none
none
"e" "z" 1;
"e" "z" 1;
"e" "w" 2;
"a" "k" 1; "d" "x" 1; "e" "w" 2;
"a" "k" 1; "d" "x" 1; "e" "w" 2;
"a" "k" "z" 1; "c" "c" "h" 1; "d" "x" 1; "e" "w" 2;
"a" "k" "z" 1; "c" "c" "h" "v" "z" 1; "d" "d" "x" 1; "e" "w" 2;
"a" "k" "z" 1; "c" "c" "h" "v" "z" 1; "d" "d" "x" 1; "e" "w" 3;
"a" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" 1; "e" "w" 3;
"a" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" 1; "e" "w" 3;
"a" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" 1; "e" "w" 3;
"a" "c" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" 1; "e" "w" 5;
"a" "c" "h" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" "z" 1; "e" "w" 5;
"a" "m" "x" 21; "b" "f" 21; "c" "q" 22; "d" "a" 22; "e" "j" 21;
"a" "m" "x" 21; "b" "f" 21; "c" "q" 22; "d" "a" 22; "e" "j" 21;
"a" "m" "x" 21; "b" "f" 21; "c" "q" 22; "d" "a" 22; "e" "j" 21;
"a" "m" "x" 21; "b" "f" 21; "c" "q" 22; "d" "a" 22; "e" "j" 21;
"a" "m" "x" 21; "b" "f" 21; "c" "q" 22; "d" "a" 22; "e" "j" 21;
"a" "m" "x" 21; "b" "f" 21; "c" "q" 22; "d" "a" 22; "e" "j" 21;
"a" "m" "x" 21; "b" "f" 21; "c" "q" "u" 22; "d" "a" 22; "e" "j" 21;
"a" "m" "x" 21; "b" "f" 21; "c" "u" 23; "d" "a" 22; "e" "j" 21;
"a" "m" "x" 21; "b" "f" 21; "c" "u" 23; "d" "a" 22; "e" "j" "q" 21;
"a" "m" "x" 21; "b" "f" 21; "c" "u" 23; "d" "a" 22; "e" "j" "q" 21;
"a" "m" "x" 21; "b" "f" 21; "c" "u" 23; "d" "a" 22; "e" "j" "q" 21;
"a" "m" "x" 21; "b" "f" 21; "c" "u" 23; "d" "a" 22; "e" "j" "q" 21;
"a" "m" "x" 21; "b" "f" 22; "c" "u" 23; "d" "a" 22; "e" "j" "q" 21;
"a" "m" "x" 21; "b" "f" 22; "c" "u" 23; "d" "a" 22; "e" "j" "q" 21;
"a" "m" "x" 21; "b" "f" 22; "c" "q" "u" 23; "d" "a" "w" 22; "e" "j" "q" 21;
"a" "m" "x" 21; "b" "f" 22; "c" "q" "u" 23; "d" "a" "w" 22; "e" "j" "q" 21;
"a" "m" "x" 21; "b" "f" 22; "c" "q" "u" 23; "d" "a" "w" 22; "e" "j" "q" 21;
"a" "m" "x" 21; "b" "f" 22; "c" "q" "u" 23; "d" "a" "w" 22; "e" "j" "q" 21;
"a" "m" "x" 21; "b" "f" 22; "c" "q" "u" 23; "d" "a" "w" 22; "e" "j" "q" 21;
"a" "m" "x" 21; "b" "f" 22; "c" "q" "u" 23; "d" "a" 22; "e" "j" "q" 21;
"a" "m" "x" 21; "b" "f" 22; "c" "q" "u" 23; "d" "a" 22; "e" "j" "q" 21;
"a" "m" "x" 21; "b" "f" 22; "c" "q" "u" 23; "d" "a" "n" "w" 21; "e" "j" "q" 21;
"a" "m" "x" 21; "b" "f" 22; "c" "q" "u" 23; "d" "a" "n" "w" 21; "e" "j" 21;
"a" "m" 21; "b" "f" 22; "c" "q" "u" 23; "d" "a" "n" 21; "e" "j" 21;
"a" "m" 21; "b" "f" 22; "c" "q" "u" 23; "d" "a" 21; "e" "j" 21;
"a" "m" 21; "b" "f" 22; "c" "q" "u" 23; "d" "a" 21; "e" "j" 21;
"a" "m" 21; "b" "f" "u" 22; "c" "q" "u" 23; "d" "a" "e" 21; "e" "o" "t" 21;
"a" "m" 21; "b" "f" "u" 22; "c" "q" "u" 23; "d" "a" "e" 21; "e" "o" "t" 21;
"a" "m" 21; "b" "f" "u" 22; "c" "q" "u" 23; "d" "a" "e" 21; "e" "o" "t" 21;
"a" "m" 21; "b" "f" "u" 22; "c" "q" "u" 23; "d" "a" "e" 21; "e" "o" "t" 21;
"a" "m" 21; "b" "f" "u" 22; "c" "q" "u" 23; "d" "a" "e" 21; "e" "o" "t" 21;
"a" "m" 21; "b" "f" "u" 22; "c" "q" "u" 23; "d" "a" "e" 21; "e" "o" "t" 21;
"a" "m" 21; "b" "f" "u" 22; "c" "q" "u" 23; "d" "a" "e" 21; "e" "o" "q" "t" 21;
"a" "m" 21; "b" "f" "u" 22; "c" "q" "u" 23; "d" "a" "e" 21; "e" "o" "q" "t" 21;
"a" "m" "p" "w" "x" 20; "b" "f" "u" 22; "c" "q" "u" 23; "d" "a" 21; "e" "o" "q" "t" 21;
"a" "m" "p" "w" "x" 20; "b" "f" "u" 22; "c" "q" "u" 23; "d" "a" 21; "e" "o" "q" "t" 21;
"a" "m" "p" "w" "x" 20; "b" "u" 23; "c" "q" "u" 23; "d" "a" 21; "e" "o" 22;
"a" "m" "p" "w" "x" 20; "b" "u" 23; "c" "q" "u" 23; "d" "a" "e" 21; "e" "o" 22;
"a" "m" "p" "w" "x" 20; "b" "u" 23; "c" "q" "u" 23; "d" "a" "e" 21; "e" "o" 22;
"a" "m" "p" "w" "x" 20; "b" "u" 23; "c" "q" "u" 23; "d" "a" "e" 21; "e" "o" 22;
"a" "m" "p" "w" "x" 20; "b" "u" 23; "c" "q" "u" 23; "d" "a" "e" 21; "e" "o" 22;
"a" "m" "p" "w" "x" 20; "b" "u" 24; "c" "q" "u" 23; "d" "a" "e" 21; "e" "o" 22;
"a" "m" "p" "w" "x" 20; "b" "u" 24; "c" "q" "u" 23; "d" "a" "e" 21; "e" "o" 22;
"a" "m" "p" "w" "x" 20; "b" "u" 24; "c" "q" "u" 23; "d" "a" "e" 21; "e" "o" 22;
"a" "w" 21; "b" "u" 24; "c" "q" "u" 23; "d" "a" "e" 21; "e" "o" 22;
"a" "m" "p" "w" "x" 20; "b" "u" 24; "c" "q" "u" 23; "d" "a" "e" 21; "e" "o" 22;
"a" "m" "p" "w" "x" 20; "b" "u" 24; "c" "u" 23; "d" "a" "e" 21; "e" "o" 22;
"a" "m" "p" "w" "x" 20; "b" "u" 24; "c" "u" 23; "d" "a" "e" 21; "e" "o" 22;
"a" "m" "p" "w" "x" 20; "b" "u" 24; "c" "u" 23; "d" "a" "e" 21; "e" "o" 22;
"a" "m" "p" "w" "x" 20; "b" "u" 24; "c" "u" 23; "d" "a" "e" 21; "e" "o" 22;
"a" "m" "p" "w" "x" 20; "b" "u" 24; "c" "u" 23; "d" "a" "e" 21; "e" "o" 22;
"a" "m" "p" "w" "x" 20; "b" "u" 24; "c" "u" 23; "d" "a" "e" 21; "e" "o" 22;
"a" "m" "p" "w" "x" 20; "b" "u" 24; "c" "u" 23; "d" "a" "e" 21; "e" "o" 22;
"a" "m" "p" "w" "x" 20; "b" "u" 24; "c" "u" 23; "d" "a" 21; "e" "o" 22;
"a" "m" "p" "w" "x" 20; "b" "u" 24; "c" "u" 23; "d" "a" 21; "e" "o" 23;
"a" "m" "p" "w" "x" 20; "b" "u" 24; "c" "u" 23; "d" "a" 21; "e" "o" 23;
"a" "m" "p" "w" "x" 20; "b" "u" 24; "c" "u" 23; "d" "a" 21; "e" "o" 23;
"a" "m" "p" "w" "x" 20; "b" "u" 24; "c" "u" 23; "d" "a" 21; "e" "o" 23;
"a" "m" "p" "w" "x" 20; "b" "u" 24; "c" "u" 23; "d" "a" 21; "e" "o" 23;
"a" "m" "p" "w" "x" 20; "b" "u" 24; "c" "q" "u" 22; "d" "a" 21; "e" "o" 23;
"a" "m" "p" "w" "x" 20; "b" "u" 24; "c" "q" "u" 22; "d" "a" 21; "e" "o" 23;
"a" "m" "p" "w" "x" 20; "b" "u" 24; "c" "q" 22; "d" "a" 21; "e" "o" 23;
"a" "m" "p" "w" "x" 20; "b" "u" 24; "c" "q" 22; "d" "a" 21; "e" "o" 23;
"a" "x" 21; "b" "u" 24; "c" "q" 22; "d" "a" 21; "e" "o" 23;
"a" "x" 21; "b" "u" 24; "c" "q" 22; "d" "a" 21; "e" "o" 23;
"a" "x" 21; "b" "u" 24; "c" "q" 22; "d" "a" 21; "e" "o" 23;
"a" "x" 21; "b" "u" 24; "c" "q" 22; "d" "a" 21; "e" "o" 23;
"a" "x" 21; "b" "u" 24; "c" "q" 22; "d" "a" 21; "e" "o" 23;
"a" "x" 21; "b" "u" 24; "c" "q" 22; "d" "a" 21; "e" "o" 22;
"a" "x" 21; "b" "u" 24; "c" "q" 22; "d" "a" 21; "e" "o" 22;
"a" "x" 21; "b" "u" 24; "c" "q" 22; "d" "a" 21; "e" "o" 22;
"a" "x" 21; "b" "u" 24; "c" "q" 22; "d" "a" 21; "e" "o" 22;
"a" "x" 21; "b" "u" 24; "c" "q" 22; "d" "a" 21; "e" "o" 22;
"a" "x" 21; "b" "u" 24; "c" "q" 22; "d" "a" 22; "e" "o" 22;
"a" "x" 22; "b" "u" 23; "c" "b" "q" "u" 21; "d" "a" 22; "e" "o" "q" 22;
"a" "x" 22; "b" "u" 23; "c" "b" "q" "u" 21; "d" "a" 22; "e" "o" "q" 22;
"a" "x" 22; "b" "u" 23; "c" "q" "u" 21; "d" "a" 22; "e" "o" "q" 22;
"a" "x" 22; "b" "u" 22; "c" "q" "u" 21; "d" "a" "w" 21; "e" "q" 22;
"a" "x" 22; "b" "u" 22; "c" "q" "u" 21; "d" "a" "w" 21; "e" "q" 22;
"a" "x" 22; "b" "u" 22; "c" "q" "u" 21; "d" "a" "w" 21; "e" "q" 22;
"a" "x" 22; "b" "u" 22; "c" "b" "q" "u" 21; "d" "a" "w" "y" 21; "e" "o" "q" 21;
"a" "x" 22; "b" "u" 22; "c" "b" "q" "u" 21; "d" "a" "w" "y" 21; "e" "o" "q" 21;
"a" "x" 22; "b" "u" 22; "c" "b" "q" "u" 21; "d" "a" "w" "y" 21; "e" "o" "q" 21;
"a" "x" 22; "b" "u" 22; "c" "b" "q" "u" 21; "d" "a" "w" "y" 21; "e" "o" "q" 21;
"a" "x" 22; "b" "u" 22; "c" "b" "q" "u" 21; "d" "a" "w" "y" 21; "e" "o" "q" 21;
"a" "x" 22; "b" "s" "u" 22; "c" "b" "q" "u" 21; "d" "a" "w" "y" 21; "e" "o" "q" 21;
"a" "x" 22; "b" "u" 22; "c" "b" "q" "u" 21; "d" "a" "w" "y" 21; "e" "o" "q" 21;
"a" "x" 22; "b" "u" 22; "c" "q" "u" 21; "d" "a" "w" "y" 21; "e" "o" 22;
"a" "x" 22; "b" "u" 22; "c" "q" "u" 21; "d" "a" "w" "y" 21; "e" "o" 22;
"a" "x" 22; "b" "u" 22; "c" "q" "u" 21; "d" "a" "y" 21; "e" "o" 22;
"a" "x" 22; "b" "u" 22; "c" "u" 21; "d" "a" "y" 21; "e" "o" 22;
"a" "x" 22; "b" "u" 22; "c" "u" 21; "d" "a" "u" "y" 21; "e" "o" 22;
"a" "x" 22; "b" "u" 22; "c" "u" 21; "d" "a" "u" "y" 21; "e" "o" 22;
"a" "x" 22; "b" "u" 22; "c" "u" 21; "d" "a" "u" "y" 21; "e" "o" 22;
"a" "x" 22; "b" "u" 22; "c" "u" 21; "d" "a" "u" "y" 21; "e" "o" "q" 22;
"a" "x" 22; "b" "u" 22; "c" "u" 21; "d" "a" 22; "e" "o" "q" 22;
"a" "x" 22; "b" "u" 22; "c" "u" 21; "d" "a" "u" "y" 21; "e" "o" "q" 22;
"a" "x" 22; "b" "u" 22; "c" "u" 21; "d" "a" "u" "y" 21; "e" "o" 22;
"a" "x" 22; "b" "u" 22; "c" "u" 21; "d" "a" "u" "y" 21; "e" "o" 22;
"a" "x" 22; "b" "u" 22; "c" "u" 21; "d" "a" "u" "y" 21; "e" "o" 22;
"a" "x" 21; "b" "u" 22; "c" "u" 21; "d" "a" "u" "y" 21; "e" "o" 22;
"a" "x" 21; "b" "u" 22; "c" "b" "p" "q" 20; "d" "a" "u" "y" 21; "e" "o" 22;
"a" "x" 21; "b" "u" 22; "c" "b" "p" "q" 20; "d" "a" "u" "y" 21; "e" "o" 22;
"a" "x" 21; "b" "u" 22; "c" "b" "p" "q" 20; "d" "a" "u" "y" 21; "e" "o" 22;
"a" "x" 21; "b" "u" 22; "c" "b" "p" "q" 20; "d" "u" 22; "e" "o" 22;
"a" "x" 21; "b" "u" 22; "c" "v" 21; "d" "u" 23; "e" "o" 22;
"a" "x" 21; "b" "u" 22; "c" "v" 21; "d" "u" 23; "e" "o" 22;
"a" "x" 21; "b" "u" 22; "c" "v" 21; "d" "u" 23; "e" "o" 22;
"a" "x" 21; "b" "s" "u" 21; "c" "v" 21; "d" "u" 24; "e" "o" 22;
"a" "x" 21; "b" "s" "u" 21; "c" "v" 21; "d" "u" 24; "e" "o" 22;
"a" "x" 21; "b" "s" "u" 21; "c" "v" 21; "d" "u" 24; "e" "o" 22;
"a" "x" 21; "b" "s" "u" 21; "c" "v" 22; "d" "u" 24; "e" "o" 22;
"a" "x" 21; "b" "s" "u" 21; "c" "v" 22; "d" "u" 24; "e" "o" 22;
"a" "x" 21; "b" "s" "u" 21; "c" "v" 22; "d" "u" 24; "e" "o" 22;
"a" "x" 21; "b" "s" "u" 21; "c" "v" 22; "d" "u" 24; "e" "o" 22;
"a" "x" 21; "b" "s" "u" 21; "c" "v" 22; "d" "u" 24; "e" "o" 22;
"a" "x" 21; "b" "s" "u" 21; "c" "v" 22; "d" "u" 24; "e" "o" 22;
"a" "x" 21; "b" "s" "u" 21; "c" "v" 22; "d" "u" 24; "e" "o" 22;
"a" "x" 21; "b" "s" "u" 21; "c" "v" 22; "d" "u" 24; "e" "o" 22;
"a" "x" 21; "b" "s" "u" 21; "c" "v" 22; "d" "u" 23; "e" "o" 22;
"a" "x" 21; "b" "s" 21; "c" "v" 22; "d" "u" 23; "e" "o" 22;
"a" "x" 21; "b" "s" 21; "c" "v" 22; "d" "u" 23; "e" "e" "o" 21;
"a" "x" 21; "b" "s" 21; "c" "v" 23; "d" "u" 23; "e" "e" "o" 21;
"a" "x" 21; "b" "s" 21; "c" "v" 23; "d" "u" 23; "e" "e" "o" 21;
"a" "x" 21; "b" "s" 21; "c" "v" 23; "d" "u" 23; "e" "e" "o" 21;
"a" "x" 21; "b" "a" "p" "u" 20; "c" "v" 23; "d" "u" 23; "e" "e" "o" 21;
"a" "x" 21; "b" "a" "p" "u" 20; "c" "v" 23; "d" "u" 23; "e" "e" "o" 21;
"a" "x" 22; "b" "a" "p" "u" "z" 20; "c" "v" 22; "d" "u" 23; "e" "e" "o" 21;
"a" "x" 22; "b" "a" "p" "u" "z" 20; "c" "v" 23; "d" "u" 23; "e" "o" 21;
"a" "x" 22; "b" "a" "p" "u" "z" 20; "c" "v" 23; "d" "u" 23; "e" "o" 21;
"a" "x" 22; "b" "p" "u" "z" 20; "c" "v" 23; "d" "u" 23; "e" "o" 21;
"a" "x" 22; "b" "p" "u" "z" 20; "c" "v" 23; "d" "u" 23; "e" "o" 21;
"a" "x" 22; "b" "p" "u" "z" 20; "c" "v" 23; "d" "u" 23; "e" "o" 21;
"a" "x" 22; "b" "p" "u" "z" 20; "c" "v" 23; "d" "u" 23; "e" "o" 21;
"a" "x" 22; "b" "p" "s" "u" "z" 20; "c" "v" 23; "d" "u" 23; "e" "o" 21;
"a" "x" 22; "b" "z" 21; "c" "v" 23; "d" "u" 23; "e" "o" 21;
"a" "x" 22; "b" "z" 21; "c" "v" 23; "d" "u" 23; "e" "o" 21;
"a" "x" 22; "b" "p" "z" 21; "c" "v" 23; "d" "u" 23; "e" "o" 21;
"a" "x" 22; "b" "p" "z" 21; "c" "v" 23; "d" "u" 23; "e" "o" "q" 20;
"a" "x" 22; "b" "p" "z" 21; "c" "v" 23; "d" "u" 23; "e" "o" "q" 20;
"a" "x" 22; "b" "p" "z" 21; "c" "v" 23; "d" "u" 23; "e" "o" "q" 20;
"a" "x" 22; "b" "p" "z" 21; "c" "v" 22; "d" "u" 23; "e" "o" "q" 20;
"a" "x" 22; "b" "p" 22; "c" "v" 22; "d" "u" 24; "e" "e" "q" 20;
"a" "x" 22; "b" "p" 22; "c" "v" 22; "d" "u" 24; "e" "e" "q" 20;
"a" "d" "x" 21; "b" "p" "z" 21; "c" "v" 22; "d" "u" 24; "e" "q" 20;
"a" "d" "x" 21; "b" "p" "z" 21; "c" "v" 22; "d" "u" 24; "e" "e" "h" "j" "l" "o" "q" "w" 19;
"a" "d" "x" 21; "b" "p" "z" 21; "c" "v" 22; "d" "u" 24; "e" "e" "h" "j" "l" "o" "w" 19;
"a" "b" "d" "x" 21; "b" "z" 22; "c" "v" 22; "d" "u" 24; "e" "e" "h" "j" "l" "o" "t" 19;
"a" "b" "d" "x" 21; "b" "p" "z" 21; "c" "v" 22; "d" "u" 24; "e" "h" "j" "l" "o" "t" 19;
"a" "b" "d" "x" 21; "b" "p" "z" 21; "c" "v" 22; "d" "u" 24; "e" "h" "l" "t" "v" 19;
"a" "b" "d" "x" 21; "b" "p" "z" 21; "c" "v" 22; "d" "u" 24; "e" "h" "l" "t" "v" 19;
"a" "b" "d" "x" 21; "b" "p" "z" 21; "c" "v" 21; "d" "u" 24; "e" "h" "l" "t" "v" 19;
"a" "b" "d" "x" 21; "b" "p" "z" 21; "c" "v" 21; "d" "u" 24; "e" "h" "l" "t" "v" 19;
"a" "b" "d" "x" 21; "b" "p" "z" 21; "c" "v" 21; "d" "u" 24; "e" "h" "l" "t" "v" 19;
"a" "b" "q" "x" 21; "b" "p" "z" 21; "c" "v" 21; "d" "u" 24; "e" "h" "l" "t" "v" 19;
"a" "b" "q" "x" 21; "b" "p" "z" 21; "c" "v" 21; "d" "u" 24; "e" "h" "l" "t" 19;
"a" "b" "q" "x" 21; "b" "p" "z" 21; "c" "v" 21; "d" "u" 24; "e" "l" "t" 19;
"a" "b" "q" "x" 21; "b" "p" "z" 21; "c" "v" 21; "d" "u" 24; "e" "l" "t" 19;
"a" "b" "q" "x" 21; "b" "p" "z" 21; "c" "v" 21; "d" "u" 24; "e" "o" "t" 19;
"a" "q" 22; "b" "p" "z" 21; "c" "v" 21; "d" "u" 24; "e" "t" 19;
"a" "q" 22; "b" "p" "z" 21; "c" "v" 21; "d" "u" 24; "e" "t" 19;
"a" "q" 22; "b" "p" "z" 21; "c" "v" 21; "d" "u" 24; "e" "t" 19;
"a" "q" 22; "b" "p" "z" 21; "c" "v" 21; "d" "u" 24; "e" "t" 19;
"a" "q" 22; "b" "p" "z" 21; "c" "v" 21; "d" "u" 24; "e" "t" 19;
"a" "q" 22; "b" "z" 22; "c" "v" 21; "d" "u" 24; "e" "o" "t" 19;
"a" "q" 22; "b" "z" 22; "c" "v" 21; "d" "u" 24; "e" "o" "t" 19;
"a" "q" 22; "b" "z" 22; "c" "v" 21; "d" "u" 24; "e" "o" "t" 19;
"a" "q" 22; "b" "z" 22; "c" "v" 21; "d" "u" 24; "e" "o" "t" 19;
"a" "q" 22; "b" "z" 22; "c" "v" 21; "d" "u" 24; "e" "o" "t" 19;
"a" "q" 22; "b" "z" 22; "c" "v" 21; "d" "u" 24; "e" "o" "t" 19;
"a" "q" 22; "b" "z" 22; "c" "v" 21; "d" "u" 24; "e" "o" "t" 19;
"a" "q" 22; "b" "z" 22; "c" "p" 20; "d" "u" 24; "e" "c" "o" "t" 19;
"a" "q" 22; "b" "z" 22; "c" "p" 20; "d" "u" 24; "e" "c" "o" "t" 19;
"a" "q" 22; "b" "z" 22; "c" "p" 20; "d" "u" 24; "e" "c" "o" "t" 19;
"a" "q" 22; "b" "z" 22; "c" "p" 20; "d" "u" 24; "e" "c" "o" "t" 19;
"a" "q" 22; "b" "z" 22; "c" "h" "p" 20; "d" "u" 24; "e" "c" "o" "t" 19;
"a" "q" 22; "b" "z" 22; "c" "h" "p" 20; "d" "u" 24; "e" "c" "t" 19;
"a" "q" 22; "b" "z" 22; "c" "h" "p" 20; "d" "u" 24; "e" "c" "t" 19;
"a" "q" 22; "b" "z" 22; "c" "h" "p" 20; "d" "u" 24; "e" "c" "t" 19;
"a" "q" 22; "b" "z" 22; "c" "h" "p" "w" 20; "d" "u" 24; "e" "c" "t" 19;
"a" "q" 22; "b" "z" 22; "c" "h" "w" 20; "d" "u" 24; "e" "c" "t" 19;
"a" "q" 22; "b" "z" 22; "c" "h" "w" 20; "d" "u" 24; "e" "c" "t" 19;
"a" "q" 22; "b" "z" 22; "c" "h" "w" 20; "d" "u" 24; "e" "c" "t" "w" 19;
"a" "q" 22; "b" "z" 22; "c" "h" "w" 20; "d" "u" 24; "e" "c" "t" "w" 19;
"a" "q" 22; "b" "z" 22; "c" "w" 21; "d" "u" 23; "e" "c" "t" "w" 19;
"a" "q" 22; "b" "z" 22; "c" "w" 21; "d" "u" 23; "e" "c" "t" "w" 19;
"a" "q" 22; "b" "z" 22; "c" "w" 21; "d" "u" 23; "e" "c" "t" "w" 19;
"a" "q" 22; "b" "z" 22; "c" "w" 21; "d" "u" 23; "e" "c" "t" "w" 19;
"a" "q" 22; "b" "z" 22; "c" "w" 21; "d" "u" 23; "e" "c" "t" "w" 19;
"a" "q" 22; "b" "z" 22; "c" "w" 21; "d" "d" "u" 22; "e" "c" "t" "w" 19;
"a" "q" 22; "b" "z" 22; "c" "w" 22; "d" "d" "u" 22; "e" "c" "t" "w" 19;
"a" "q" 22; "b" "x" "z" 22; "c" "w" 22; "d" "d" "u" 22; "e" "c" "t" "w" 19;
"a" "q" 22; "b" "x" "z" 22; "c" "w" 22; "d" "d" "u" 22; "e" "c" "t" "w" 19;
"a" "q" 22; "b" "x" "z" 22; "c" "w" 22; "d" "d" "u" 22; "e" "c" "t" "w" 19;
"a" "q" 22; "b" "x" "z" 22; "c" "w" 22; "d" "d" "u" 22; "e" "c" "t" "w" 19;
"a" "q" 22; "b" "x" "z" 22; "c" "w" 22; "d" "d" "u" 22; "e" "c" "t" "w" 19;
"a" "q" 22; "b" "x" 22; "c" "w" 22; "d" "d" "u" 22; "e" "c" "t" "w" 19;
"a" "q" 22; "b" "x" 22; "c" "w" 22; "d" "d" "u" 22; "e" "c" "t" "w" 19;
"a" "q" 22; "b" "x" 22; "c" "w" 22; "d" "u" 23; "e" "c" "t" "w" 19;
"a" "q" 22; "b" "x" 22; "c" "w" 22; "d" "u" 24; "e" "c" "t" "w" 19;
"a" "q" 22; "b" "x" 22; "c" "w" 22; "d" "u" 24; "e" "e" "t" 19;
"a" "q" 22; "b" "x" 22; "c" "w" 22; "d" "u" 24; "e" "e" "t" 19;
"a" "q" 22; "b" "x" 22; "c" "w" 22; "d" "u" 24; "e" "j" 20;
"a" "q" 22; "b" "x" 22; "c" "w" 22; "d" "u" 24; "e" "j" 20;
"a" "q" 22; "b" "x" 22; "c" "w" 22; "d" "u" 24; "e" "j" 20;
"a" "q" 22; "b" "r" 22; "c" "w" 22; "d" "u" 24; "e" "e" "j" "t" "u" 19;
"a" "q" 22; "b" "r" 22; "c" "w" 22; "d" "u" 23; "e" "e" "j" "t" "u" 19;
"a" "q" 22; "b" "r" 22; "c" "w" 22; "d" "u" 23; "e" "e" "j" "t" "u" 19;
"a" "q" 22; "b" "r" 22; "c" "w" 22; "d" "u" 23; "e" "e" "j" "t" "u" 19;
"a" "q" 22; "b" "r" 22; "c" "w" 22; "d" "u" 23; "e" "b" 20;
"a" "q" 22; "b" "r" 22; "c" "w" 22; "d" "u" 23; "e" "b" 20;
"a" "q" 22; "b" "r" 22; "c" "w" 22; "d" "u" 23; "e" "b" 20;
"a" "q" 22; "b" "r" 22; "c" "w" 22; "d" "u" 23; "e" "b" 20;
"a" "q" 22; "b" "r" 22; "c" "b" "w" 21; "d" "u" 23; "e" "b" 20;
"a" "q" 22; "b" "r" 22; "c" "b" "w" 21; "d" "u" 23; "e" "b" 20;
"a" "q" 22; "b" "r" 22; "c" "b" "w" 21; "d" "u" 23; "e" "b" 20;
"a" "q" 22; "b" "r" 22; "c" "b" "w" 21; "d" "u" 23; "e" "b" 20;
"a" "q" 22; "b" "r" 22; "c" "b" "w" 21; "d" "u" 23; "e" "b" 20;
"a" "q" 22; "b" "r" 22; "c" "b" "w" 21; "d" "u" 23; "e" "b" 20;
"a" "q" 22; "b" "r" 22; "c" "b" "w" 21; "d" "u" 23; "e" "b" 20;
"a" "q" 22; "b" "r" 22; "c" "b" "w" 21; "d" "u" 23; "e" "b" 20;
"a" "q" 22; "b" "r" "x" 22; "c" "b" "w" 21; "d" "u" 23; "e" "b" 20;
"a" "q" 22; "b" "r" "x" 22; "c" "b" "w" 21; "d" "u" 23; "e" "b" "e" "j" "u" 19;
"a" "q" 22; "b" "r" "x" 22; "c" "b" "w" 21; "d" "u" 23; "e" "b" "e" "j" "r" "u" 19;
"a" "q" 22; "b" "r" "x" 22; "c" "b" "w" 21; "d" "u" 23; "e" "b" "e" "j" "r" "u" 19;
"a" "q" 22; "b" "r" "x" 22; "c" "b" "w" 21; "d" "u" 23; "e" "b" "e" "j" "r" "u" 19;
"a" "q" 22; "b" "r" "x" 22; "c" "b" "w" 21; "d" "u" 23; "e" "b" "e" "j" "r" "u" 19;
"a" "q" 22; "b" "r" "x" 22; "c" "b" "w" 21; "d" "u" 23; "e" "b" "e" "j" "r" "u" 19;
"a" "k" 22; "b" "r" "x" 22; "c" "w" 21; "d" "u" 23; "e" "b" 20;
"a" "k" 22; "b" "r" "x" 22; "c" "w" 21; "d" "u" 23; "e" "b" "e" 20;
"a" "k" 22; "b" "x" 22; "c" "w" 21; "d" "u" 23; "e" "b" "e" 20;
"a" "k" 22; "b" "x" 22; "c" "w" 21; "d" "u" 23; "e" "e" 20;
"a" "k" 22; "b" "x" 22; "c" "w" 21; "d" "u" 23; "e" "e" 20;
"a" "k" 22; "b" "x" 22; "c" "w" 21; "d" "u" 23; "e" "e" 20;
"a" "k" 22; "b" "x" 22; "c" "w" "y" 21; "d" "u" 23; "e" "e" 20;
"a" "k" 22; "b" "x" 22; "c" "w" "y" 21; "d" "y" 22; "e" "e" 20;
"a" "k" 22; "b" "x" 22; "c" "w" "y" 21; "d" "y" 22; "e" "e" 20;
"a" "k" 22; "b" "x" 22; "c" "w" "y" 21; "d" "y" 22; "e" "e" 20;
"a" "k" 22; "b" "x" 22; "c" "w" "y" 21; "d" "y" 22; "e" "e" 20;
"a" "k" 22; "b" "x" 22; "c" "w" "y" 21; "d" "y" 22; "e" "e" 20;
"a" "k" 22; "b" "x" 22; "c" "w" "y" 21; "d" "y" 22; "e" "e" 20;
"a" "k" 22; "b" "x" 22; "c" "w" "y" 21; "d" "y" 22; "e" "e" 20;
"a" "k" 22; "b" "x" 23; "c" "w" 22; "d" "f" "y" 22; "e" "e" "f" 20;
"a" "k" 22; "b" "x" 23; "c" "w" 22; "d" "f" "y" 22; "e" "e" "f" 20;
"a" "k" 22; "b" "x" 23; "c" "w" 22; "d" "f" "y" 22; "e" "e" "f" 20;
"a" "k" 22; "b" "x" 23; "c" "w" 22; "d" "f" "y" 22; "e" "e" "f" 20;
"a" "d" "k" "q" 21; "b" "x" 23; "c" "w" 22; "d" "f" "v" "y" 22; "e" "e" "f" 20;
"a" "d" "k" "q" 21; "b" "x" 23; "c" "w" 22; "d" "f" "v" "y" 22; "e" "e" 20;
"a" "d" "k" "q" 21; "b" "x" 23; "c" "w" 22; "d" "f" "v" "y" 22; "e" "e" 21;
"a" "d" "k" "q" 21; "b" "x" 23; "c" "w" 22; "d" "v" "y" 22; "e" "e" 21;
"a" "d" "k" "q" 21; "b" "x" 23; "c" "w" 22; "d" "v" "y" 22; "e" "e" 21;
"a" "d" 21; "b" "x" 23; "c" "w" 22; "d" "v" "y" 22; "e" "e" 20;
