none
none
none
"b" "f" 1; "d" "g" 1;
"b" "f" "u" 1; "d" "g" 1;
"b" "f" "q" "u" 1; "c" "b" "i" 1; "d" "g" 1;
"a" "v" 1; "b" "i" "u" 2; "c" "i" 3; "d" "b" "g" "l" "v" "x" 1; "e" "d" "n" "v" "y" 1;
"a" "y" 23; "b" "f" 23; "c" "r" 21; "d" "c" 24; "e" "o" "z" 21;
"a" "y" 23; "b" "f" 24; "c" "r" 21; "d" "c" 24; "e" "o" "z" 21;
"a" "y" 22; "b" "f" 24; "c" "r" 21; "d" "c" 24; "e" "o" 21;
"a" "y" 22; "b" "f" 24; "c" "a" "c" "d" "k" "r" 20; "d" "c" 24; "e" "o" 21;
"a" "y" 23; "b" "f" 23; "c" "a" "c" "d" "g" "k" "r" 20; "d" "c" 24; "e" "o" 21;
"a" "y" 23; "b" "f" 23; "c" "a" "c" "d" "g" "k" "r" 20; "d" "c" 24; "e" "o" 21;
"a" "y" 23; "b" "f" 23; "c" "a" "c" "g" "k" "r" 20; "d" "c" 24; "e" "o" 21;
"a" "y" 23; "b" "f" 23; "c" "a" "c" "g" "k" "r" 20; "d" "c" 24; "e" "o" 21;
"a" "y" 23; "b" "f" 23; "c" "a" "c" "g" "k" "r" 20; "d" "c" 24; "e" "o" 21;
"a" "y" 23; "b" "f" 23; "c" "a" "c" "g" "k" "r" 20; "d" "c" 23; "e" "o" 21;
"a" "y" 23; "b" "f" 23; "c" "a" "c" "g" "k" "r" 20; "d" "c" 23; "e" "o" 21;
"a" "y" 23; "b" "f" 23; "c" "a" "c" "g" "k" "r" 20; "d" "c" 24; "e" "c" "o" 21;
"a" "y" 23; "b" "f" 23; "c" "r" 21; "d" "c" 24; "e" "c" "o" 21;
"a" "y" 23; "b" "f" 23; "c" "r" 21; "d" "c" 24; "e" "c" "o" 21;
"a" "y" 23; "b" "f" 23; "c" "r" 21; "d" "c" 24; "e" "c" "o" 21;
"a" "y" 23; "b" "f" 23; "c" "r" 21; "d" "c" 24; "e" "c" "o" 21;
"a" "y" 23; "b" "f" 23; "c" "r" 21; "d" "c" 24; "e" "c" "o" 21;
"a" "y" 23; "b" "f" 23; "c" "r" 21; "d" "c" 24; "e" "c" "o" 21;
"a" "y" 23; "b" "f" 23; "c" "r" 21; "d" "c" 24; "e" "c" "o" 21;
"a" "y" 23; "b" "f" 23; "c" "r" 21; "d" "c" 24; "e" "c" "o" 21;
"a" "y" 23; "b" "f" 23; "c" "r" 21; "d" "c" 24; "e" "c" "o" 21;
"a" "y" 22; "b" "f" 23; "c" "r" 21; "d" "c" 24; "e" "c" "o" 21;
"a" "y" 22; "b" "f" 23; "c" "r" 21; "d" "c" 24; "e" "c" "o" 21;
"a" "y" 22; "b" "f" 23; "c" "r" 21; "d" "c" 24; "e" "o" 22;
"a" "m" "x" "y" 21; "b" "f" 23; "c" "r" 21; "d" "c" 24; "e" "o" 22;
"a" "m" "x" "y" 21; "b" "f" 23; "c" "r" 21; "d" "c" 24; "e" "o" 22;
"a" "m" "x" "y" 21; "b" "f" 23; "c" "r" 21; "d" "c" 24; "e" "o" 22;
"a" "m" "x" "y" 21; "b" "f" 23; "c" "r" 21; "d" "c" 24; "e" "o" 22;
"a" "m" "x" "y" 21; "b" "f" 23; "c" "r" 21; "d" "c" 24; "e" "o" 22;
"a" "m" "x" "y" 21; "b" "f" 23; "c" "r" 21; "d" "c" 24; "e" "c" "o" 22;
"a" "m" "x" "y" 21; "b" "f" 23; "c" "r" 21; "d" "c" 24; "e" "c" "o" 22;
"a" "x" "y" 21; "b" "f" 23; "c" "r" 21; "d" "c" 24; "e" "c" "o" 22;
"a" "x" "y" 21; "b" "f" 23; "c" "r" 21; "d" "c" 24; "e" "c" "o" 22;
"a" "x" "y" 21; "b" "f" 23; "c" "g" "k" "r" 20; "d" "c" 24; "e" "c" "o" 22;
"a" "x" "y" 21; "b" "f" 23; "c" "g" "k" "r" 20; "d" "c" 24; "e" "c" "o" 22;
"a" "x" "y" 21; "b" "f" 22; "c" "g" "k" "r" 20; "d" "c" 23; "e" "c" "o" 22;
"a" "x" "y" 21; "b" "f" 22; "c" "g" "k" "r" 20; "d" "c" 23; "e" "c" "o" 22;
"a" "x" "y" 21; "b" "f" 22; "c" "r" 21; "d" "c" 23; "e" "c" "o" 22;
"a" "x" "y" 21; "b" "f" 22; "c" "r" 21; "d" "c" 23; "e" "c" "o" 22;
"a" "y" 22; "b" "f" 22; "c" "r" 21; "d" "c" 23; "e" "c" "o" 22;
"a" "y" 22; "b" "f" 22; "c" "r" 21; "d" "c" 23; "e" "c" "o" 22;
"a" "y" 22; "b" "f" 22; "c" "r" 21; "d" "c" 23; "e" "c" "o" 22;
"a" "y" 22; "b" "f" 22; "c" "r" 21; "d" "c" 23; "e" "c" "o" 22;
"a" "y" 22; "b" "f" 22; "c" "r" 21; "d" "c" 23; "e" "c" "o" 21;
"a" "y" 22; "b" "f" 22; "c" "r" 21; "d" "c" 23; "e" "c" "o" 21;
"a" "y" 22; "b" "f" 22; "c" "r" 21; "d" "c" 23; "e" "c" "o" 21;
"a" "y" 22; "b" "f" 22; "c" "r" 21; "d" "c" 23; "e" "c" 21;
"a" "y" 22; "b" "f" 22; "c" "r" 21; "d" "c" 23; "e" "c" 21;
"a" "y" 22; "b" "f" 22; "c" "r" 22; "d" "c" 23; "e" "c" 21;
"a" "y" 22; "b" "f" 22; "c" "r" 22; "d" "c" 23; "e" "c" 21;
"a" "y" 22; "b" "f" 22; "c" "r" 22; "d" "c" 23; "e" "c" 21;
"a" "y" 22; "b" "f" "t" 22; "c" "r" 22; "d" "c" 23; "e" "c" 21;
"a" "y" 22; "b" "f" "t" 22; "c" "r" 22; "d" "c" 23; "e" "c" 21;
"a" "y" 22; "b" "f" "t" 22; "c" "r" 22; "d" "c" 23; "e" "c" 21;
"a" "y" 22; "b" "f" "t" 22; "c" "r" 22; "d" "c" 23; "e" "c" 21;
"a" "y" 22; "b" "f" "t" 22; "c" "r" 22; "d" "c" 23; "e" "c" 22;
"a" "y" 22; "b" "f" "t" 22; "c" "r" 22; "d" "c" 23; "e" "c" 22;
"a" "y" 22; "b" "f" "t" 22; "c" "r" 22; "d" "c" 23; "e" "c" 22;
"a" "j" "y" 21; "b" "f" "t" 22; "c" "r" 22; "d" "c" 23; "e" "c" 22;
"a" "j" "y" 21; "b" "f" "t" 22; "c" "r" 22; "d" "c" 23; "e" "c" 22;
"a" "j" "y" 21; "b" "t" 22; "c" "r" 22; "d" "c" 23; "e" "c" 22;
"a" "j" "y" 21; "b" "t" 22; "c" "r" 22; "d" "c" 23; "e" "c" 22;
"a" "j" "y" 21; "b" "t" 22; "c" "r" 22; "d" "c" 23; "e" "c" 22;
"a" "j" 22; "b" "t" 22; "c" "r" 22; "d" "c" 23; "e" "c" 22;
"a" "j" 22; "b" "t" 22; "c" "r" 22; "d" "c" 23; "e" "c" 22;
"a" "j" 23; "b" "t" 22; "c" "r" 22; "d" "c" 23; "e" "c" 22;
"a" "j" 23; "b" "t" 22; "c" "r" 22; "d" "c" 23; "e" "c" 22;
"a" "j" 23; "b" "t" 22; "c" "r" 22; "d" "c" 23; "e" "c" 22;
"a" "j" 23; "b" "t" 22; "c" "r" 22; "d" "c" 23; "e" "c" 22;
"a" "j" 23; "b" "t" 22; "c" "r" 21; "d" "c" 23; "e" "c" 22;
"a" "j" 23; "b" "t" 22; "c" "r" 21; "d" "c" 23; "e" "c" 22;
"a" "j" 23; "b" "f" "t" 22; "c" "r" 21; "d" "c" 23; "e" "c" 22;
"a" "j" 23; "b" "f" "t" 22; "c" "r" 21; "d" "c" 23; "e" "c" 22;
"a" "j" 23; "b" "t" 23; "c" "r" 21; "d" "c" 23; "e" "c" 22;
"a" "j" 23; "b" "t" 23; "c" "r" 21; "d" "c" 23; "e" "c" 22;
"a" "b" "j" "m" 22; "b" "t" 23; "c" "r" 21; "d" "c" 23; "e" "c" 22;
"a" "b" "j" "m" 22; "b" "t" 23; "c" "h" "r" 21; "d" "c" 23; "e" "c" 22;
"a" "b" "j" "m" 22; "b" "t" 23; "c" "h" "r" 21; "d" "c" 23; "e" "c" 22;
"a" "b" "j" "m" 22; "b" "t" 23; "c" "h" "r" 21; "d" "c" 23; "e" "c" 22;
"a" "b" "m" 22; "b" "f" "t" 22; "c" "h" "r" 21; "d" "c" 23; "e" "c" 22;
"a" "b" "m" 22; "b" "f" "j" "t" 21; "c" "h" "r" 21; "d" "c" 22; "e" "c" 21;
"a" "b" "m" 22; "b" "f" "j" "t" 21; "c" "h" 21; "d" "c" 22; "e" "c" 21;
"a" "b" "m" 22; "b" "f" "j" "t" 21; "c" "h" 21; "d" "c" 22; "e" "c" "j" 21;
"a" "b" "m" 22; "b" "f" "j" "t" 21; "c" "h" "r" 21; "d" "c" 22; "e" "c" "j" 21;
"a" "b" "m" 22; "b" "f" "j" "t" 21; "c" "h" "r" 21; "d" "c" 22; "e" "c" "j" 21;
"a" "b" "m" 22; "b" "f" "j" "t" 21; "c" "h" "r" 21; "d" "c" 22; "e" "c" "j" 21;
"a" "b" "m" 22; "b" "f" "h" "j" "t" 21; "c" "h" "r" 21; "d" "c" 22; "e" "c" "j" 21;
"a" "b" "m" 22; "b" "f" "h" "t" 21; "c" "h" 21; "d" "c" 22; "e" "c" "j" 21;
"a" "b" "m" 22; "b" "f" "h" "t" 21; "c" "h" 21; "d" "c" 22; "e" "c" "j" 21;
"a" "b" "m" 22; "b" "f" "h" 21; "c" "h" 21; "d" "c" 22; "e" "c" "j" 21;
"a" "b" "m" 22; "b" "f" "j" 22; "c" "h" 21; "d" "c" 22; "e" "j" 21;
"a" "b" 22; "b" "f" "j" 22; "c" "h" 21; "d" "c" 22; "e" "j" 21;
"a" "b" 22; "b" "f" "j" 22; "c" "h" 21; "d" "c" 22; "e" "j" 22;
"a" "b" 22; "b" "f" "j" 22; "c" "h" 21; "d" "c" "j" 21; "e" "j" 22;
"a" "b" 22; "b" "f" "j" 22; "c" "h" 21; "d" "c" "j" 21; "e" "j" 22;
"a" "b" 22; "b" "f" "j" 22; "c" "h" 21; "d" "c" "j" 21; "e" "j" 22;
"a" "b" 22; "b" "f" "h" "j" 22; "c" "f" "g" "h" "m" "r" 20; "d" "j" 21; "e" "j" 22;
"a" "b" 22; "b" "f" "h" "j" 22; "c" "r" 21; "d" "j" 21; "e" "j" 22;
"a" "b" 22; "b" "f" "h" "j" 22; "c" "r" 21; "d" "j" 21; "e" "j" 22;
"a" "b" "x" 22; "b" "f" "h" "j" 22; "c" "r" 21; "d" "j" 21; "e" "j" 22;
"a" "b" "x" 22; "b" "f" "h" "j" 22; "c" "r" 21; "d" "j" 21; "e" "j" 22;
"a" "b" "x" 22; "b" "f" "h" "j" 22; "c" "r" 21; "d" "j" 21; "e" "j" 22;
"a" "b" "x" 22; "b" "h" "j" 22; "c" "r" 21; "d" "j" 21; "e" "j" 22;
"a" "b" "x" 22; "b" "h" "j" 22; "c" "g" "r" 21; "d" "j" 21; "e" "j" 22;
"a" "b" "x" 22; "b" "h" "j" 22; "c" "f" "g" "r" 21; "d" "j" 21; "e" "j" 22;
"a" "b" "x" 22; "b" "h" "j" 22; "c" "f" "g" "r" 21; "d" "j" 21; "e" "j" 22;
"a" "b" "x" 22; "b" "h" "j" 22; "c" "f" "g" "r" 21; "d" "j" 21; "e" "j" 22;
"a" "b" "x" 22; "b" "h" "j" 22; "c" "f" "g" "p" "r" 21; "d" "j" 21; "e" "j" 22;
"a" "b" "x" 22; "b" "h" 22; "c" "f" "g" "p" "r" 21; "d" "j" 21; "e" "j" 22;
"a" "b" "x" 22; "b" "f" "h" 22; "c" "f" "g" "p" "r" 21; "d" "j" 21; "e" "j" 22;
"a" "b" "x" 22; "b" "f" "h" 22; "c" "f" "g" "p" "r" 21; "d" "j" 21; "e" "j" 22;
"a" "b" "x" 22; "b" "f" "h" 22; "c" "f" "g" "p" "r" 21; "d" "j" 21; "e" "j" 22;
"a" "b" "x" 22; "b" "f" "h" 22; "c" "f" "g" "p" "r" 21; "d" "j" 21; "e" "j" 22;
"a" "b" "x" 22; "b" "f" "h" 22; "c" "f" "g" "p" "r" 21; "d" "j" 21; "e" "j" 22;
"a" "b" "x" 22; "b" "f" "h" 22; "c" "f" "g" "p" "r" 21; "d" "h" "j" 21; "e" "j" 22;
"a" "b" "x" 22; "b" "f" "h" 22; "c" "f" "g" "p" "r" 21; "d" "h" "j" 21; "e" "i" "j" 21;
"a" "b" "x" 22; "b" "f" "h" 22; "c" "f" "g" "p" "r" 21; "d" "h" "j" 21; "e" "i" "j" 21;
"a" "b" "x" 22; "b" "f" "h" 22; "c" "f" "g" "p" "r" 21; "d" "h" "j" 21; "e" "i" "j" 21;
"a" "b" "x" 22; "b" "f" "h" 22; "c" "f" "g" "p" "r" 21; "d" "h" "j" 21; "e" "i" "j" 21;
"a" "b" "x" 22; "b" "f" "h" 22; "c" "f" "g" "p" "r" 21; "d" "h" 21; "e" "i" "j" 21;
"a" "b" 23; "b" "f" "h" 22; "c" "f" "g" "p" "r" 21; "d" "h" 21; "e" "i" "j" 21;
"a" "b" 23; "b" "f" "h" 22; "c" "f" "g" "p" "r" 21; "d" "h" 21; "e" "i" "j" 21;
"a" "b" 23; "b" "f" "h" 22; "c" "f" "g" "p" "r" 21; "d" "c" "f" "h" "l" 20; "e" "i" "j" 21;
"a" "b" 23; "b" "f" "h" 22; "c" "g" "m" "r" 21; "d" "l" 21; "e" "i" "j" "v" 21;
"a" "b" 23; "b" "f" "h" 22; "c" "g" "m" "r" 21; "d" "l" 21; "e" "i" "j" "v" 21;
"a" "b" 23; "b" "f" "h" 22; "c" "g" "m" "r" 21; "d" "l" 21; "e" "j" "v" 21;
"a" "b" 23; "b" "f" "h" 22; "c" "g" "m" "r" 21; "d" "l" 21; "e" "j" "v" 21;
"a" "b" 22; "b" "f" "h" 22; "c" "g" "m" "r" 21; "d" "f" "l" 21; "e" "j" "v" 21;
"a" "b" 22; "b" "f" "h" 22; "c" "g" "m" "r" 21; "d" "f" "l" 21; "e" "j" "v" 21;
"a" "b" 22; "b" "f" "h" 22; "c" "g" "m" "r" 21; "d" "f" "l" 21; "e" "v" 22;
"a" "b" 22; "b" "f" "h" 22; "c" "g" "m" "r" 21; "d" "f" "l" 21; "e" "v" 22;
"a" "b" "i" 21; "b" "f" "h" 22; "c" "g" "m" 21; "d" "f" "l" 21; "e" "v" 22;
"a" "b" "i" 21; "b" "f" "h" 22; "c" "g" 22; "d" "f" "l" 21; "e" "v" 22;
"a" "b" "i" "x" 21; "b" "f" "h" 22; "c" "g" 22; "d" "f" "l" 21; "e" "v" 22;
"a" "b" "i" "x" 21; "b" "f" "h" 22; "c" "g" 22; "d" "f" "l" 21; "e" "v" 22;
"a" "b" "i" "x" 21; "b" "f" "h" 22; "c" "g" 22; "d" "f" "l" 21; "e" "v" 22;
"a" "b" "i" "x" 21; "b" "f" "h" 22; "c" "g" 22; "d" "f" "l" 21; "e" "v" 22;
"a" "b" "i" "x" 21; "b" "f" "h" 22; "c" "g" 22; "d" "f" "l" 21; "e" "v" 22;
"a" "b" "i" "x" 21; "b" "f" "h" 22; "c" "g" 22; "d" "f" "l" 21; "e" "v" 22;
"a" "b" "i" "x" 21; "b" "f" "h" 22; "c" "g" 22; "d" "l" 22; "e" "v" 22;
"a" "b" "i" "m" "x" 21; "b" "f" 23; "c" "g" 22; "d" "l" 22; "e" "v" 22;
"a" "b" "i" "m" "x" 21; "b" "f" 23; "c" "g" 22; "d" "l" 22; "e" "v" 22;
"a" "i" "x" 22; "b" "f" 23; "c" "g" 22; "d" "l" 22; "e" "v" 22;
"a" "i" "x" 22; "b" "f" 23; "c" "g" 22; "d" "l" 22; "e" "v" 22;
"a" "i" "x" 22; "b" "f" 23; "c" "g" 22; "d" "l" 22; "e" "v" 22;
"a" "i" "x" 22; "b" "f" 23; "c" "g" 22; "d" "l" 22; "e" "v" 22;
"a" "i" "x" 22; "b" "f" 23; "c" "g" 22; "d" "l" 22; "e" "v" 22;
"a" "i" "x" 22; "b" "f" 23; "c" "g" 22; "d" "l" 22; "e" "v" 22;
"a" "i" 22; "b" "f" 23; "c" "g" 22; "d" "l" 22; "e" "v" 22;
"a" "i" 22; "b" "f" "h" 23; "c" "g" 22; "d" "l" 22; "e" "v" 22;
"a" "i" 22; "b" "f" "h" 23; "c" "g" 22; "d" "l" 22; "e" "v" 22;
"a" "i" 22; "b" "f" "h" 23; "c" "g" 22; "d" "l" 22; "e" "v" 22;
"a" "i" 22; "b" "f" "h" 23; "c" "g" 22; "d" "l" 22; "e" "v" 22;
"a" "i" 22; "b" "f" "h" 23; "c" "g" 22; "d" "h" "l" 22; "e" "v" 22;
"a" "i" 22; "b" "f" "h" 23; "c" "g" 22; "d" "h" "l" 22; "e" "v" 22;
"a" "i" 22; "b" "f" "h" 23; "c" "g" 22; "d" "h" "l" 22; "e" "v" 22;
"a" "i" 22; "b" "f" "h" 23; "c" "g" 22; "d" "h" "l" 22; "e" "v" 22;
"a" "i" 22; "b" "f" "h" 23; "c" "g" 21; "d" "h" "l" 22; "e" "v" 22;
"a" "i" 22; "b" "f" "h" 23; "c" "g" 21; "d" "h" "l" 22; "e" "v" 22;
"a" "i" "x" 22; "b" "f" "h" 23; "c" "g" 21; "d" "h" "l" 22; "e" "v" 22;
"a" "i" "x" 22; "b" "f" "h" 23; "c" "g" 21; "d" "h" "l" 22; "e" "v" 22;
"a" "i" "x" 22; "b" "f" "h" 23; "c" "g" 21; "d" "h" "l" 22; "e" "v" 22;
"a" "i" "x" 22; "b" "f" "h" 23; "c" "g" 21; "d" "h" "l" 22; "e" "v" 22;
"a" "i" "x" 22; "b" "f" "h" 23; "c" "g" 21; "d" "h" "l" 22; "e" "v" 22;
"a" "i" "x" 22; "b" "a" "f" 23; "c" "g" 21; "d" "h" "l" 22; "e" "v" 22;
"a" "i" "x" 22; "b" "f" 23; "c" "g" 21; "d" "h" "l" 22; "e" "v" 22;
"a" "i" "x" 22; "b" "f" 23; "c" "g" 21; "d" "h" "l" 22; "e" "v" 22;
"a" "x" 22; "b" "f" 23; "c" "g" 21; "d" "h" "l" 22; "e" "v" 22;
"a" "x" 22; "b" "f" 23; "c" "g" 21; "d" "h" "l" 22; "e" "v" 22;
"a" "x" 22; "b" "f" 23; "c" "g" 21; "d" "h" "l" 22; "e" "v" 22;
"a" "b" "i" "x" 21; "b" "f" 23; "c" "g" "p" 21; "d" "h" "l" 21; "e" "j" "v" 22;
"a" "b" "i" "x" 21; "b" "f" 23; "c" "g" 21; "d" "h" "l" 21; "e" "j" 22;
"a" "b" "i" "x" 21; "b" "f" 23; "c" "g" 21; "d" "h" "l" 21; "e" "j" 22;
"a" "i" "x" 21; "b" "f" 23; "c" "g" 21; "d" "h" "l" 21; "e" "j" 22;
"a" "i" "x" 21; "b" "f" 23; "c" "g" 21; "d" "h" "l" 21; "e" "j" 22;
"a" "i" "x" 21; "b" "f" 23; "c" "g" 21; "d" "h" 21; "e" "j" 22;
"a" "i" "x" 21; "b" "f" 23; "c" "g" "k" 21; "d" "h" "x" 21; "e" "j" "v" 21;
"a" "i" "x" 21; "b" "f" 23; "c" "g" "k" 21; "d" "h" "x" 21; "e" "j" "v" 21;
"a" "i" "x" 21; "b" "f" 23; "c" "g" "k" 21; "d" "h" "x" 21; "e" "j" "v" 21;
"a" "i" "x" 21; "b" "f" 23; "c" "g" "k" 21; "d" "x" 22; "e" "v" 22;
"a" "i" "x" 21; "b" "f" 23; "c" "g" "k" 21; "d" "x" 22; "e" "v" 22;
"a" "i" "x" 21; "b" "f" 23; "c" "g" "k" 21; "d" "x" 22; "e" "v" 22;
"a" "i" "x" 21; "b" "f" 23; "c" "g" "k" 21; "d" "x" 22; "e" "v" 22;
"a" "i" "x" 21; "b" "f" 23; "c" "g" "k" 21; "d" "x" 22; "e" "v" 22;
"a" "i" "x" 21; "b" "f" 23; "c" "g" "k" 21; "d" "x" 22; "e" "v" 22;
"a" "i" "x" 21; "b" "f" 23; "c" "g" "k" 21; "d" "x" 22; "e" "v" 22;
"a" "i" 22; "b" "f" 23; "c" "g" "k" 21; "d" "x" 22; "e" "v" 22;
"a" "i" 22; "b" "f" 23; "c" "g" "k" 21; "d" "x" 22; "e" "v" 22;
"a" "i" 22; "b" "f" 23; "c" "g" "k" 21; "d" "x" 22; "e" "v" 22;
"a" "i" 22; "b" "f" 23; "c" "g" "k" 21; "d" "x" 22; "e" "v" 22;
"a" "i" 22; "b" "a" "f" 23; "c" "g" 22; "d" "x" 22; "e" "v" 22;
"a" "i" 22; "b" "a" "f" 23; "c" "g" 22; "d" "l" "x" 21; "e" "v" 22;
"a" "i" 22; "b" "a" "f" 23; "c" "g" 22; "d" "l" "x" 21; "e" "v" 22;
"a" "i" 22; "b" "a" "f" 23; "c" "g" 22; "d" "l" "x" 21; "e" "v" 22;
"a" "i" 22; "b" "a" "f" 23; "c" "g" 22; "d" "l" "x" 21; "e" "v" 22;
"a" "i" 22; "b" "a" "f" 23; "c" "g" 22; "d" "l" "x" 21; "e" "v" 22;
"a" "i" 22; "b" "a" "f" 23; "c" "g" 22; "d" "l" "x" 21; "e" "v" 22;
"a" "i" 22; "b" "a" "f" 23; "c" "g" 22; "d" "l" "x" 21; "e" "v" 22;
"a" "i" 22; "b" "a" "f" 23; "c" "g" "k" 22; "d" "l" "x" 21; "e" "v" 21;
"a" "i" 22; "b" "a" "f" 23; "c" "g" "k" 22; "d" "l" "x" 21; "e" "o" "v" 21;
"a" "i" 22; "b" "a" "f" 23; "c" "g" 22; "d" "l" "x" 21; "e" "o" "v" 21;
"a" "i" 22; "b" "a" "f" 23; "c" "g" 22; "d" "l" "x" 21; "e" "v" 21;
"a" "i" 22; "b" "a" "f" 23; "c" "g" 22; "d" "l" "x" 21; "e" "v" 21;
"a" "i" 22; "b" "a" "f" 23; "c" "g" 22; "d" "l" "x" 21; "e" "v" 21;
"a" "i" 22; "b" "a" "f" 23; "c" "g" 22; "d" "l" "m" "x" 21; "e" "v" 21;
"a" "i" 22; "b" "a" "f" 23; "c" "g" 22; "d" "l" "m" "x" 21; "e" "v" 21;
"a" "i" 22; "b" "a" "f" 23; "c" "g" 22; "d" "l" "m" "x" 21; "e" "v" 21;
"a" "i" 22; "b" "a" 23; "c" "g" 22; "d" "l" "m" "x" 21; "e" "s" "v" 21;
"a" "i" 22; "b" "a" 23; "c" "g" 22; "d" "l" "m" "x" 21; "e" "s" "v" 21;
"a" "i" 22; "b" "a" 23; "c" "g" 22; "d" "l" "m" "u" "x" 21; "e" "s" "v" 21;
"a" "i" 22; "b" "a" 23; "c" "g" 22; "d" "l" "m" "u" "x" 21; "e" "s" "v" 21;
"a" "i" 22; "b" "a" 23; "c" "g" 22; "d" "m" 22; "e" "s" "v" 21;
"a" "i" 22; "b" "a" 23; "c" "g" 22; "d" "m" 22; "e" "s" "v" 21;
"a" "i" 22; "b" "a" 23; "c" "g" 22; "d" "m" 22; "e" "v" 21;
"a" "i" 22; "b" "a" 23; "c" "g" 22; "d" "m" 22; "e" "v" 21;
"a" "c" "i" "x" 21; "b" "a" 23; "c" "g" 23; "d" "m" 22; "e" "v" 21;
"a" "c" "i" "x" 21; "b" "a" 23; "c" "g" 23; "d" "m" 22; "e" "v" 21;
"a" "c" "i" "x" 21; "b" "a" 23; "c" "g" 23; "d" "m" 22; "e" "v" 21;
"a" "c" "i" 21; "b" "a" 23; "c" "g" 23; "d" "m" "u" "x" 21; "e" "v" 21;
"a" "c" "i" 21; "b" "a" 23; "c" "g" 23; "d" "m" "u" "x" 21; "e" "v" 21;
"a" "c" "i" 21; "b" "a" 23; "c" "g" 23; "d" "m" "u" "x" 21; "e" "v" 21;
"a" "c" "i" 21; "b" "a" 23; "c" "g" 23; "d" "m" "u" "x" 21; "e" "v" 21;
"a" "c" "i" 21; "b" "a" 23; "c" "g" 23; "d" "m" "u" "x" 21; "e" "v" 21;
"a" "c" "i" 21; "b" "a" 23; "c" "g" 23; "d" "m" "u" "x" 21; "e" "v" 21;
"a" "c" "i" 21; "b" "a" 23; "c" "g" 23; "d" "m" "u" "x" 21; "e" "v" 21;
"a" "c" "i" 21; "b" "a" 23; "c" "g" 23; "d" "m" "u" "x" 21; "e" "j" "v" 21;
"a" "c" "i" 21; "b" "a" 23; "c" "g" 23; "d" "m" "u" "x" 21; "e" "j" "v" 21;
"a" "c" "i" 21; "b" "a" 23; "c" "g" 23; "d" "m" "u" "x" 21; "e" "j" "v" 21;
"a" "c" "i" 21; "b" "a" 23; "c" "g" 23; "d" "m" "u" "x" 21; "e" "j" "v" 21;
"a" "c" "i" 21; "b" "a" 23; "c" "g" 23; "d" "m" "u" "x" 21; "e" "j" "v" 21;
"a" "c" "i" 21; "b" "a" 23; "c" "g" 23; "d" "m" "u" "x" 21; "e" "j" "v" 21;
"a" "c" "i" 21; "b" "a" 23; "c" "g" 23; "d" "m" 22; "e" "i" "o" "s" "v" 20;
"a" "c" "i" 21; "b" "a" 23; "c" "g" 23; "d" "m" 22; "e" "i" "o" "s" "v" 20;
"a" "c" "i" 21; "b" "a" 23; "c" "g" 23; "d" "m" 22; "e" "i" "o" "s" "v" 20;
"a" "c" "i" 21; "b" "a" 23; "c" "g" 23; "d" "m" 22; "e" "i" "o" "s" 20;
"a" "c" "i" 21; "b" "a" "f" "q" 22; "c" "g" 23; "d" "m" 22; "e" "i" "o" "s" 20;
"a" "c" "i" 21; "b" "a" "f" "q" 22; "c" "g" 23; "d" "m" 22; "e" "i" "o" "s" 20;
"a" "c" "i" 21; "b" "a" "f" "q" 22; "c" "g" 23; "d" "m" 22; "e" "i" "o" "s" 20;
"a" "c" "i" 21; "b" "a" "f" "q" 22; "c" "g" 23; "d" "m" 22; "e" "i" "o" "s" 20;
"a" "c" "i" 21; "b" "a" "f" "q" 22; "c" "g" 23; "d" "m" 22; "e" "i" "o" "s" 20;
"a" "c" "i" 21; "b" "a" "f" "q" 22; "c" "g" 23; "d" "m" 22; "e" "e" "i" "o" "s" 20;
"a" "c" "i" 21; "b" "f" "q" 22; "c" "g" 22; "d" "m" 22; "e" "e" "i" "o" "s" "y" 20;
"a" "c" "i" 21; "b" "f" "q" 22; "c" "g" 22; "d" "m" 22; "e" "e" "i" "o" "s" "y" 20;
"a" "c" "i" 21; "b" "f" "q" 22; "c" "g" 22; "d" "m" 21; "e" "e" "i" "o" "s" "y" 20;
"a" "c" "i" 21; "b" "f" "q" 22; "c" "g" 22; "d" "m" 21; "e" "e" "i" "s" "y" 20;
"a" "c" "i" 21; "b" "f" "q" 22; "c" "g" 22; "d" "d" "m" 21; "e" "e" "i" "s" "y" 20;
"a" "c" "i" 21; "b" "q" 22; "c" "g" 22; "d" "d" 21; "e" "e" "i" "s" "y" 20;
"a" "c" "i" 21; "b" "q" 22; "c" "g" 22; "d" "j" "m" "u" "v" 20; "e" "e" "i" "s" "y" 20;
"a" "i" 21; "b" "q" 22; "c" "g" 22; "d" "j" "m" "u" "v" 20; "e" "e" "i" "s" "y" 20;
"a" "i" 21; "b" "q" 22; "c" "g" 22; "d" "j" "m" "u" "v" 20; "e" "e" "i" "s" "y" 20;
"a" "i" 21; "b" "q" 22; "c" "c" "g" "x" 21; "d" "j" "u" "v" 20; "e" "e" "i" "s" "y" 20;
"a" "i" 21; "b" "q" 22; "c" "c" "g" "x" 21; "d" "j" "u" "v" 20; "e" "e" "i" "s" "y" 20;
"a" "i" 21; "b" "q" 22; "c" "c" "g" "x" 21; "d" "j" "u" "v" 20; "e" "e" "i" "s" "y" 20;
"a" "i" 21; "b" "q" 22; "c" "c" "g" "x" 21; "d" "j" "v" 20; "e" "e" "i" "s" "y" 20;
