none
none
none
"a" "e" "w" 1; "b" "y" 2; "c" "u" 1; "d" "g" 1;
"a" "e" "w" 1; "b" "y" 2; "c" "t" "u" 1; "d" "g" 1;
"a" "e" "i" "l" "w" 1; "b" "y" 2; "c" "t" "u" 1; "d" "c" "g" 1;
"a" "g" 21; "b" "b" 21; "c" "k" "l" "w" 22; "d" "x" 22; "e" "a" "m" 23;
"a" "g" 21; "b" "b" 21; "c" "k" "l" "w" 22; "d" "x" 22; "e" "a" "m" 23;
"a" "g" 21; "b" "b" 21; "c" "k" "l" "w" 22; "d" "x" 22; "e" "a" "m" "n" 23;
"a" "g" 21; "b" "b" 21; "c" "k" 23; "d" "x" 22; "e" "a" "m" "n" 23;
"a" "g" 21; "b" "b" "j" 21; "c" "k" 23; "d" "x" 22; "e" "a" "f" "m" "n" 23;
"a" "g" 21; "b" "b" "j" 21; "c" "k" 23; "d" "x" 22; "e" "a" "f" "m" "n" 23;
"a" "g" 21; "b" "b" "j" 21; "c" "k" 23; "d" "x" 22; "e" "a" "f" "m" "n" 23;
"a" "g" 21; "b" "b" "j" 21; "c" "k" 23; "d" "x" 22; "e" "a" "f" "m" "n" 23;
"a" "g" 21; "b" "b" "j" 21; "c" "k" 23; "d" "x" 22; "e" "a" "m" 23;
"a" "g" 21; "b" "b" "j" 21; "c" "k" 23; "d" "x" 22; "e" "a" "m" 23;
"a" "g" 21; "b" "b" "j" 21; "c" "k" 23; "d" "x" 22; "e" "a" "m" 23;
"a" "e" "g" "u" "v" "z" 20; "b" "b" "j" 21; "c" "k" 23; "d" "x" 22; "e" "a" "m" 23;
"a" "e" "g" "u" "v" "z" 20; "b" "b" "j" 21; "c" "k" 23; "d" "x" 22; "e" "a" "m" 23;
"a" "e" "g" "u" "v" "z" 20; "b" "b" "j" 21; "c" "k" 23; "d" "x" 22; "e" "a" "m" 23;
"a" "e" "g" "u" "v" "z" 20; "b" "b" "j" "x" 21; "c" "k" 23; "d" "x" 22; "e" "m" 23;
"a" "e" "g" "u" "v" "z" 20; "b" "b" "j" "x" 21; "c" "k" 23; "d" "x" 22; "e" "m" 23;
"a" "e" "g" "u" "v" "z" 20; "b" "j" "x" 21; "c" "k" 23; "d" "x" 22; "e" "m" 23;
"a" "e" "g" "u" "v" "z" 20; "b" "j" "x" 21; "c" "k" 23; "d" "x" 22; "e" "m" 23;
"a" "e" "g" "u" "v" "z" 20; "b" "j" "x" 21; "c" "k" 23; "d" "x" 22; "e" "m" 23;
"a" "e" "g" "u" "v" "z" 20; "b" "j" "t" "x" 21; "c" "k" 23; "d" "x" 22; "e" "m" 23;
"a" "e" "g" "u" "v" "z" 20; "b" "t" 22; "c" "k" 23; "d" "x" 22; "e" "m" 23;
"a" "e" "g" "u" "v" "z" 20; "b" "t" 22; "c" "k" 23; "d" "x" 22; "e" "m" 23;
"a" "e" "g" "u" "v" "z" 20; "b" "t" 22; "c" "k" 23; "d" "x" 22; "e" "m" 23;
"a" "e" "g" "u" "v" "z" 20; "b" "t" 22; "c" "k" 23; "d" "x" 22; "e" "m" 23;
"a" "e" "g" "u" "v" "z" 20; "b" "t" 22; "c" "k" 23; "d" "x" 22; "e" "m" 23;
"a" "e" "g" "u" "v" "z" 20; "b" "t" 22; "c" "k" 23; "d" "x" 21; "e" "m" 23;
"a" "e" "g" "l" "u" "v" "z" 20; "b" "b" "j" "x" 21; "c" "k" 23; "d" "x" 21; "e" "m" 23;
"a" "e" "g" "l" "u" "v" "z" 20; "b" "b" "j" "x" 21; "c" "k" 23; "d" "x" 21; "e" "m" 23;
"a" "e" "g" "l" "u" "v" "z" 20; "b" "b" "j" "x" 21; "c" "k" 23; "d" "x" 21; "e" "m" 23;
"a" "e" "g" "l" "u" "v" "z" 20; "b" "b" "j" "x" 21; "c" "k" 23; "d" "x" 21; "e" "m" 23;
"a" "g" 21; "b" "b" "j" "x" 21; "c" "k" 23; "d" "x" 21; "e" "a" "m" 22;
"a" "g" 21; "b" "b" "j" "x" 21; "c" "k" 23; "d" "x" 21; "e" "m" 22;
"a" "g" 21; "b" "b" "j" "x" 21; "c" "k" 23; "d" "x" 21; "e" "m" 22;
"a" "g" 21; "b" "b" "j" "x" 21; "c" "k" "m" 23; "d" "x" 21; "e" "m" 22;
"a" "e" "g" 21; "b" "b" "j" "x" 21; "c" "k" "m" 23; "d" "x" 21; "e" "m" 22;
"a" "e" 21; "b" "b" "j" "x" 21; "c" "k" "m" 23; "d" "x" 21; "e" "m" 22;
"a" "e" 21; "b" "b" "j" "x" 21; "c" "k" "l" "m" 23; "d" "x" 21; "e" "m" 22;
"a" "e" "g" "l" "u" "v" "z" 20; "b" "b" "j" "x" 21; "c" "k" "l" "m" 23; "d" "x" 21; "e" "m" 22;
"a" "e" "g" "l" "u" "v" "z" 20; "b" "j" "x" 21; "c" "k" "l" "m" 23; "d" "x" 21; "e" "m" 22;
"a" "e" "g" "l" "u" "v" "z" 20; "b" "j" "x" 21; "c" "k" "l" "m" 23; "d" "x" 21; "e" "m" 22;
"a" "e" "g" "l" "u" "v" "z" 20; "b" "j" "s" "x" 21; "c" "k" "l" "m" 23; "d" "x" 21; "e" "m" 22;
"a" "e" "g" "l" "u" "v" "z" 20; "b" "s" 22; "c" "k" "l" "m" 23; "d" "x" 21; "e" "m" 22;
"a" "e" "g" "l" "u" "v" "z" 20; "b" "s" 22; "c" "k" "l" "m" 23; "d" "x" 21; "e" "m" 22;
"a" "e" "g" "l" "u" "v" "z" 20; "b" "s" 22; "c" "k" "l" "m" 23; "d" "x" 21; "e" "m" 22;
"a" "z" 21; "b" "s" 22; "c" "k" "l" "m" 23; "d" "x" 21; "e" "m" 22;
"a" "z" 21; "b" "s" 22; "c" "k" "l" "m" 23; "d" "x" 21; "e" "m" 22;
"a" "z" 21; "b" "s" 22; "c" "k" "l" "m" 23; "d" "x" 21; "e" "m" 22;
"a" "z" 21; "b" "j" "s" 21; "c" "k" "m" 23; "d" "i" "k" "x" 20; "e" "m" 22;
"a" "z" 21; "b" "j" "s" 21; "c" "k" "m" 23; "d" "i" "k" "x" 20; "e" "m" 22;
"a" "z" 21; "b" "s" 21; "c" "k" "m" 23; "d" "i" "k" "x" 20; "e" "m" 22;
"a" "z" 21; "b" "s" 21; "c" "k" "m" 23; "d" "i" "k" "x" 20; "e" "m" 22;
"a" "z" 21; "b" "s" 21; "c" "m" 23; "d" "i" "k" "x" 20; "e" "m" 22;
"a" "z" 21; "b" "s" 21; "c" "m" 23; "d" "i" "k" "x" 20; "e" "m" 22;
"a" "z" 21; "b" "s" 21; "c" "m" 23; "d" "i" "k" "x" 20; "e" "m" 22;
"a" "z" 21; "b" "s" 21; "c" "m" 23; "d" "i" "k" "x" 20; "e" "m" 22;
"a" "z" 21; "b" "s" 21; "c" "m" 23; "d" "e" "i" "k" "x" 20; "e" "m" 22;
"a" "z" 21; "b" "s" 21; "c" "m" 23; "d" "e" "i" "k" "x" 20; "e" "m" 22;
"a" "z" 21; "b" "s" 21; "c" "m" 23; "d" "e" "i" "k" "x" 20; "e" "m" 22;
"a" "z" 21; "b" "s" 21; "c" "m" 23; "d" "e" "i" "k" "x" 20; "e" "m" 22;
"a" "z" 21; "b" "s" 21; "c" "m" 23; "d" "e" "i" "k" "x" 20; "e" "m" 22;
"a" "z" 21; "b" "s" 21; "c" "m" 23; "d" "i" "k" "x" 20; "e" "m" 22;
"a" "z" 21; "b" "s" 21; "c" "m" 23; "d" "i" 21; "e" "m" "p" 22;
"a" "z" 21; "b" "s" 21; "c" "m" 23; "d" "i" 21; "e" "m" "p" 22;
"a" "z" 21; "b" "s" 21; "c" "m" 23; "d" "i" 21; "e" "p" 23;
"a" "z" 21; "b" "s" 21; "c" "m" 23; "d" "i" 21; "e" "p" 23;
"a" "z" 21; "b" "s" 21; "c" "m" 23; "d" "i" 21; "e" "p" 23;
"a" "z" 21; "b" "s" 21; "c" "m" 23; "d" "i" 22; "e" "p" 23;
"a" "l" "z" 21; "b" "s" 21; "c" "f" "k" "l" "m" 22; "d" "i" 22; "e" "p" 23;
"a" "l" "z" 21; "b" "s" 21; "c" "f" "k" "l" "m" 22; "d" "i" 22; "e" "p" 23;
"a" "l" "z" 21; "b" "s" 21; "c" "f" "k" "l" "m" 22; "d" "i" 22; "e" "p" 23;
"a" "l" "z" 21; "b" "s" 21; "c" "f" "k" "l" "m" 22; "d" "i" 22; "e" "p" 23;
"a" "l" "z" 21; "b" "s" 21; "c" "f" "k" "l" "m" "w" 22; "d" "i" 22; "e" "p" 23;
"a" "l" "z" 21; "b" "g" "r" "s" "t" 20; "c" "f" "k" "l" "m" "w" 22; "d" "i" 22; "e" "p" 23;
"a" "l" "z" 21; "b" "g" "r" "s" "t" 20; "c" "f" "k" "l" "m" "w" 22; "d" "i" 22; "e" "p" 23;
"a" "l" "z" 21; "b" "g" "r" "s" "t" 20; "c" "f" "k" "l" "m" "w" 22; "d" "i" 22; "e" "p" 23;
"a" "l" "z" 21; "b" "g" "r" "s" "t" 20; "c" "f" "k" "l" "m" "w" 22; "d" "i" 22; "e" "p" 23;
"a" "l" "z" 21; "b" "g" "r" "s" "t" 20; "c" "f" "k" "l" "m" 22; "d" "i" 22; "e" "m" "p" "u" 22;
"a" "l" "z" 21; "b" "g" "r" "t" "x" 20; "c" "f" "k" "l" "m" 22; "d" "i" 22; "e" "m" "p" "u" 22;
"a" "l" "z" 21; "b" "g" "r" "t" "x" 20; "c" "f" "k" "l" "m" 22; "d" "i" 22; "e" "m" "p" "u" 22;
"a" "l" "z" 21; "b" "g" 21; "c" "f" "k" "l" "m" 22; "d" "i" 22; "e" "m" "p" "u" 22;
"a" "z" 21; "b" "g" 21; "c" "k" "l" "m" 22; "d" "i" 22; "e" "m" "p" "u" 22;
"a" "l" "s" "z" 21; "b" "g" 21; "c" "k" "l" "m" 22; "d" "i" 22; "e" "p" 23;
"a" "l" "s" "z" 21; "b" "g" 21; "c" "k" "l" "m" 22; "d" "i" 22; "e" "p" 23;
"a" "l" "s" "z" 21; "b" "g" 21; "c" "l" 23; "d" "i" 22; "e" "p" 23;
"a" "l" "s" "z" 21; "b" "g" 21; "c" "l" 23; "d" "i" 22; "e" "p" 23;
"a" "l" "s" "z" 21; "b" "g" 21; "c" "l" 23; "d" "i" 22; "e" "p" 23;
"a" "l" "s" "z" 21; "b" "g" 21; "c" "l" 23; "d" "i" 22; "e" "p" 23;
"a" "l" "s" "z" 21; "b" "g" 21; "c" "l" 23; "d" "i" 22; "e" "p" 23;
"a" "l" "s" "z" 21; "b" "g" 21; "c" "l" 23; "d" "i" 23; "e" "p" 23;
"a" "l" "s" "z" 21; "b" "g" 21; "c" "l" 23; "d" "i" 23; "e" "p" 23;
"a" "l" "s" "z" 21; "b" "g" 21; "c" "l" 23; "d" "i" 23; "e" "p" 23;
"a" "l" "s" "z" 21; "b" "g" 21; "c" "l" 23; "d" "i" 23; "e" "p" 23;
"a" "l" "s" "z" 21; "b" "g" 21; "c" "l" 23; "d" "i" 23; "e" "p" 23;
"a" "l" "s" "z" 21; "b" "g" 21; "c" "l" 23; "d" "i" 23; "e" "p" 23;
"a" "z" 22; "b" "g" 21; "c" "l" 23; "d" "i" 23; "e" "p" 23;
"a" "z" 22; "b" "g" 21; "c" "l" 23; "d" "i" 23; "e" "p" 23;
"a" "z" 22; "b" "g" 21; "c" "l" 22; "d" "i" 23; "e" "p" 23;
"a" "z" 22; "b" "g" 21; "c" "l" "m" 22; "d" "i" 23; "e" "p" 23;
"a" "z" 22; "b" "g" 21; "c" "l" "m" 22; "d" "i" 23; "e" "p" 23;
"a" "z" 22; "b" "g" 21; "c" "l" "m" 22; "d" "i" 23; "e" "p" 23;
"a" "z" 22; "b" "g" 21; "c" "l" "m" 22; "d" "i" 23; "e" "p" 23;
"a" "z" 22; "b" "g" 21; "c" "l" "m" 22; "d" "i" 23; "e" "p" 23;
"a" "z" 22; "b" "g" 21; "c" "l" "m" 22; "d" "i" 22; "e" "p" 23;
"a" "z" 22; "b" "b" "g" "m" 21; "c" "m" 22; "d" "i" 22; "e" "p" 23;
"a" "z" 22; "b" "b" "g" "m" 21; "c" "m" 22; "d" "i" 22; "e" "p" 23;
"a" "z" 22; "b" "m" 22; "c" "m" 22; "d" "i" "p" "t" 21; "e" "m" "p" 23;
"a" "z" 22; "b" "m" 22; "c" "m" 22; "d" "i" "p" "t" 21; "e" "m" "p" 23;
"a" "z" 22; "b" "m" 22; "c" "m" 22; "d" "i" "p" "t" 21; "e" "m" "p" 23;
"a" "z" 22; "b" "m" 22; "c" "m" 22; "d" "i" "p" "t" 21; "e" "m" "p" 23;
"a" "z" 22; "b" "m" 22; "c" "m" 22; "d" "p" 22; "e" "m" "p" 23;
"a" "z" 22; "b" "m" 22; "c" "m" 22; "d" "p" 22; "e" "m" "p" 23;
"a" "z" 22; "b" "m" 22; "c" "m" 22; "d" "p" 22; "e" "m" "p" 23;
"a" "z" 22; "b" "m" 22; "c" "m" 22; "d" "p" 22; "e" "m" "p" 23;
"a" "z" 22; "b" "m" 22; "c" "m" 22; "d" "p" 22; "e" "m" "p" 23;
"a" "z" 22; "b" "m" 22; "c" "m" 22; "d" "p" 22; "e" "m" "p" 23;
"a" "z" 22; "b" "m" 22; "c" "m" 22; "d" "p" 22; "e" "m" "p" 23;
"a" "z" 22; "b" "m" 22; "c" "m" 22; "d" "i" "p" 22; "e" "p" 23;
"a" "z" 22; "b" "m" 22; "c" "m" 22; "d" "i" "p" 22; "e" "p" 23;
"a" "z" 22; "b" "m" 22; "c" "m" 22; "d" "i" "p" 22; "e" "p" 23;
"a" "z" 22; "b" "m" 22; "c" "m" 22; "d" "i" "p" 22; "e" "p" 23;
"a" "z" 22; "b" "m" 22; "c" "a" "m" 22; "d" "i" "p" 22; "e" "p" 23;
"a" "z" 22; "b" "m" 22; "c" "a" 22; "d" "i" "p" 22; "e" "p" 23;
"a" "z" 22; "b" "m" 22; "c" "a" 22; "d" "i" "p" 22; "e" "p" 23;
"a" "z" 22; "b" "m" 22; "c" "a" 22; "d" "i" "p" 22; "e" "p" 23;
"a" "z" 22; "b" "m" 22; "c" "a" 22; "d" "i" "p" 22; "e" "p" 23;
"a" "z" 22; "b" "m" 22; "c" "a" 22; "d" "p" 22; "e" "p" 24;
"a" "z" 22; "b" "m" 22; "c" "a" 22; "d" "p" 22; "e" "p" 24;
"a" "z" 22; "b" "m" 22; "c" "a" 22; "d" "p" 22; "e" "p" 24;
"a" "z" 22; "b" "m" 22; "c" "a" 22; "d" "p" 22; "e" "p" 24;
"a" "z" 22; "b" "m" 22; "c" "a" 22; "d" "i" "k" "p" "t" 21; "e" "p" 24;
"a" "z" 22; "b" "m" 22; "c" "a" "k" "m" 21; "d" "k" 22; "e" "p" 24;
"a" "z" 22; "b" "m" 22; "c" "a" "k" "m" 21; "d" "k" 22; "e" "p" 24;
"a" "z" 22; "b" "m" "s" 22; "c" "a" "k" "m" 21; "d" "k" 22; "e" "p" 24;
"a" "z" 22; "b" "m" "s" 22; "c" "a" "k" "m" 21; "d" "k" 22; "e" "p" 24;
"a" "z" 22; "b" "m" "s" 22; "c" "a" "k" "m" "z" 21; "d" "k" 22; "e" "p" 24;
"a" "z" 22; "b" "m" "s" 22; "c" "a" "k" "m" "z" 21; "d" "k" 22; "e" "p" 24;
"a" "z" 22; "b" "m" "s" 22; "c" "a" "k" "m" "z" 21; "d" "k" 22; "e" "p" 24;
"a" "z" 22; "b" "m" "s" 22; "c" "a" "k" "m" "z" 21; "d" "k" 22; "e" "p" 24;
"a" "z" 22; "b" "s" 22; "c" "a" "k" "m" "z" 21; "d" "k" 22; "e" "p" 24;
"a" "z" 22; "b" "s" 22; "c" "a" "k" "m" "z" 21; "d" "k" 22; "e" "p" 24;
"a" "z" 22; "b" "s" 22; "c" "a" "k" "m" "z" 21; "d" "k" 22; "e" "p" 24;
"a" "z" 22; "b" "s" 22; "c" "k" "m" "z" 21; "d" "k" 22; "e" "p" 24;
"a" "z" 22; "b" "s" 22; "c" "k" "m" "z" 21; "d" "k" 22; "e" "p" 24;
"a" "z" 22; "b" "s" 22; "c" "k" "m" "z" 21; "d" "k" 22; "e" "p" 24;
"a" "z" 22; "b" "s" 22; "c" "a" "m" "z" 21; "d" "p" 22; "e" "p" 24;
"a" "l" "s" "z" 21; "b" "s" 22; "c" "a" "m" "z" 21; "d" "p" 22; "e" "p" 24;
"a" "l" "s" "z" 21; "b" "s" 22; "c" "a" "m" "z" 21; "d" "p" 22; "e" "p" 24;
"a" "l" "s" "z" 21; "b" "s" 22; "c" "a" "m" "z" 21; "d" "p" 22; "e" "p" 24;
"a" "l" "s" "v" "z" 21; "b" "g" "s" 22; "c" "a" "m" "z" 21; "d" "p" 22; "e" "p" 24;
"a" "l" "s" "v" "z" 21; "b" "g" "s" 22; "c" "a" "m" "z" 21; "d" "p" 22; "e" "p" 24;
"a" "l" "s" "v" "z" 21; "b" "g" "s" 22; "c" "a" "m" "z" 21; "d" "p" 22; "e" "p" 24;
"a" "l" "s" "v" "z" 21; "b" "g" "s" 22; "c" "a" "m" "z" 21; "d" "p" 22; "e" "p" 24;
"a" "l" "s" "v" "z" 21; "b" "g" "s" 22; "c" "a" "m" "z" 21; "d" "p" 22; "e" "p" 24;
"a" "l" "s" "v" "z" 21; "b" "s" 23; "c" "a" "m" 21; "d" "p" 22; "e" "p" 24;
"a" "l" "v" "z" 21; "b" "s" 23; "c" "a" "m" 21; "d" "p" 22; "e" "p" 24;
"a" "s" "v" "z" 21; "b" "s" 23; "c" "a" "m" 21; "d" "p" 22; "e" "p" 24;
"a" "s" "v" "z" 21; "b" "b" "g" "s" 22; "c" "a" "k" 21; "d" "p" 22; "e" "p" 24;
"a" "s" "v" "z" 21; "b" "b" "g" "s" 22; "c" "a" 21; "d" "p" 22; "e" "p" 24;
"a" "s" "v" "z" 21; "b" "b" "g" "s" 22; "c" "a" 21; "d" "p" "t" 22; "e" "p" 24;
"a" "s" "v" "z" 21; "b" "b" "g" "s" 22; "c" "a" 21; "d" "p" "t" 22; "e" "p" 24;
"a" "s" "v" "z" 21; "b" "b" "g" "s" 22; "c" "a" 21; "d" "p" "t" 22; "e" "p" 24;
"a" "s" "v" "z" 21; "b" "b" "g" "s" 22; "c" "a" 21; "d" "p" "t" 22; "e" "p" 24;
"a" "s" "v" "z" 21; "b" "b" "g" "s" 22; "c" "a" 21; "d" "p" "t" 22; "e" "p" 24;
"a" "s" "v" "z" 21; "b" "b" "g" "s" 22; "c" "a" 21; "d" "p" "t" 22; "e" "p" 24;
"a" "s" "v" "z" 21; "b" "b" "g" "s" 22; "c" "a" 21; "d" "p" "t" 22; "e" "p" 24;
"a" "s" "v" "z" 21; "b" "b" "g" "s" 22; "c" "a" 21; "d" "p" "t" 22; "e" "p" 24;
"a" "s" "v" "z" 21; "b" "g" 23; "c" "a" 22; "d" "p" "t" 22; "e" "p" 24;
"a" "s" "z" 21; "b" "g" 23; "c" "a" 22; "d" "p" "t" 22; "e" "p" 24;
"a" "s" "z" 21; "b" "g" 23; "c" "a" 22; "d" "p" "t" 22; "e" "p" 24;
"a" "s" "z" 21; "b" "g" 23; "c" "a" 22; "d" "k" "p" "t" 22; "e" "p" 24;
"a" "s" "z" 21; "b" "g" 23; "c" "a" 22; "d" "k" "p" "t" 22; "e" "p" 24;
"a" "s" "z" 21; "b" "g" 23; "c" "a" 22; "d" "p" "t" 22; "e" "p" 24;
"a" "i" "s" "z" 21; "b" "g" 23; "c" "a" 22; "d" "p" "t" 22; "e" "p" 24;
"a" "i" "l" "s" "z" 21; "b" "g" 23; "c" "a" 22; "d" "p" "t" 22; "e" "p" 24;
"a" "i" "l" "s" "z" 21; "b" "g" 23; "c" "a" 22; "d" "p" "t" 22; "e" "p" 24;
"a" "i" "l" "s" 21; "b" "g" 23; "c" "a" 22; "d" "p" "t" 22; "e" "p" 24;
"a" "i" "l" "s" "v" 21; "b" "g" 23; "c" "a" 22; "d" "p" "t" 22; "e" "p" 24;
"a" "i" "l" "s" "v" 21; "b" "g" 23; "c" "a" 22; "d" "t" 23; "e" "p" 24;
"a" "l" "v" 21; "b" "g" 23; "c" "a" "w" 22; "d" "p" "t" 22; "e" "p" 24;
"a" "l" "v" 21; "b" "g" 23; "c" "a" "w" 22; "d" "p" "t" 22; "e" "p" 24;
"a" "l" "v" 21; "b" "g" 23; "c" "a" "w" 22; "d" "p" "t" 22; "e" "p" 24;
"a" "l" "v" 21; "b" "g" 23; "c" "a" "w" 22; "d" "p" "t" 22; "e" "p" 24;
"a" "l" "v" 21; "b" "g" 23; "c" "a" "w" 22; "d" "p" "t" 22; "e" "p" 24;
"a" "l" "v" 21; "b" "g" 23; "c" "a" "w" 22; "d" "p" "t" 22; "e" "p" 24;
"a" "l" "v" 21; "b" "g" 23; "c" "a" "w" 22; "d" "p" "t" 22; "e" "p" 24;
"a" "l" "v" 21; "b" "g" 23; "c" "a" "w" 22; "d" "p" "t" 22; "e" "p" 24;
"a" "l" "v" 21; "b" "g" 23; "c" "a" "w" 22; "d" "p" "t" 22; "e" "p" 24;
"a" "l" "v" 21; "b" "g" 23; "c" "a" "w" 22; "d" "p" "t" 22; "e" "p" 24;
"a" "l" "v" 21; "b" "g" 23; "c" "a" "k" "w" 22; "d" "p" 22; "e" "p" 24;
"a" "l" "v" 21; "b" "g" 23; "c" "a" "k" "w" 22; "d" "p" 22; "e" "p" 24;
"a" "l" "v" "x" 21; "b" "g" 23; "c" "a" "k" "w" 22; "d" "p" 22; "e" "p" 24;
"a" "l" "s" "v" "x" 21; "b" "g" 23; "c" "w" 22; "d" "p" 22; "e" "p" 23;
"a" "v" 22; "b" "g" 23; "c" "w" 22; "d" "p" 22; "e" "p" 23;
"a" "v" 22; "b" "g" 23; "c" "w" 22; "d" "p" 22; "e" "p" 23;
"a" "v" 22; "b" "g" 23; "c" "w" 22; "d" "p" 22; "e" "p" 23;
"a" "v" 22; "b" "g" 23; "c" "w" 22; "d" "p" 22; "e" "p" 23;
"a" "v" 22; "b" "g" 23; "c" "w" 22; "d" "p" 22; "e" "p" 23;
"a" "v" 22; "b" "g" 23; "c" "w" 23; "d" "p" 22; "e" "p" 23;
"a" "v" 22; "b" "g" 23; "c" "w" 23; "d" "p" 22; "e" "p" 23;
"a" "v" 22; "b" "g" 23; "c" "w" 23; "d" "p" 22; "e" "p" 23;
"a" "v" 22; "b" "g" 23; "c" "w" 23; "d" "p" 22; "e" "p" 23;
"a" "v" 22; "b" "b" "g" "s" 22; "c" "w" 23; "d" "p" 22; "e" "n" "y" 22;
"a" "v" 22; "b" "g" "s" 22; "c" "w" 23; "d" "p" 22; "e" "n" "y" 22;
"a" "v" 22; "b" "g" "s" 22; "c" "w" 23; "d" "p" 22; "e" "n" "y" 22;
"a" "l" "v" 21; "b" "g" "s" 22; "c" "w" 23; "d" "p" 22; "e" "p" "y" 22;
"a" "l" 22; "b" "g" "s" 22; "c" "w" 23; "d" "p" 22; "e" "p" "y" 22;
"a" "l" 22; "b" "g" "s" 22; "c" "w" 22; "d" "p" 22; "e" "p" "y" 22;
"a" "l" 22; "b" "g" "s" 22; "c" "w" 22; "d" "p" 22; "e" "p" "y" 22;
"a" "l" 22; "b" "g" "s" 22; "c" "w" 22; "d" "k" "p" 22; "e" "p" "y" 22;
"a" "l" 22; "b" "g" "s" 22; "c" "w" 22; "d" "k" "p" 22; "e" "p" 22;
"a" "l" 22; "b" "g" 22; "c" "w" 22; "d" "k" "p" 22; "e" "p" 22;
"a" "l" 22; "b" "g" 22; "c" "w" 22; "d" "k" "p" 22; "e" "p" 22;
"a" "l" 22; "b" "g" 22; "c" "w" 22; "d" "k" "p" 22; "e" "n" "p" 22;
"a" "l" 22; "b" "g" 22; "c" "w" 22; "d" "k" "p" 22; "e" "n" "p" 22;
"a" "l" 22; "b" "g" 22; "c" "w" 22; "d" "p" 22; "e" "n" "p" 22;
"a" "l" 22; "b" "b" "g" 22; "c" "w" "x" 21; "d" "p" 22; "e" "n" "p" 22;
"a" "l" 22; "b" "b" "g" 22; "c" "w" "x" 21; "d" "p" 22; "e" "n" "p" 22;
"a" "l" 22; "b" "b" "g" 22; "c" "w" "x" 21; "d" "p" 22; "e" "n" "p" 22;
"a" "l" 22; "b" "b" "g" 22; "c" "w" "x" 21; "d" "p" 22; "e" "n" "p" 22;
"a" "l" 22; "b" "b" "g" 22; "c" "w" "x" 21; "d" "p" 22; "e" "n" 23;
"a" "l" 22; "b" "b" "g" 22; "c" "w" "x" 21; "d" "p" 22; "e" "n" 23;
"a" "l" 22; "b" "b" "g" 22; "c" "w" "x" 21; "d" "p" 22; "e" "n" 23;
"a" "l" 22; "b" "b" "g" 22; "c" "w" "x" 21; "d" "p" 22; "e" "n" 23;
"a" "l" 22; "b" "b" "g" 22; "c" "w" "x" 21; "d" "p" 22; "e" "n" 23;
"a" "l" 22; "b" "b" "g" 22; "c" "w" "x" 21; "d" "p" 22; "e" "n" 23;
"a" "a" "l" 21; "b" "b" "g" 22; "c" "w" "x" 21; "d" "p" 22; "e" "n" 23;
"a" "a" "l" 21; "b" "b" "g" 22; "c" "w" "x" 21; "d" "p" 22; "e" "n" 23;
"a" "a" "l" 21; "b" "b" "g" 22; "c" "w" "x" 21; "d" "p" 22; "e" "n" 23;
"a" "a" "l" "x" 21; "b" "b" "g" 22; "c" "a" "x" 21; "d" "p" 22; "e" "n" 23;
"a" "a" "l" "x" 21; "b" "b" "g" 22; "c" "a" "x" 21; "d" "p" 22; "e" "n" 23;
"a" "a" "l" "x" 21; "b" "b" "g" 22; "c" "a" "x" 21; "d" "p" 22; "e" "n" 23;
"a" "i" "l" "x" 21; "b" "b" 23; "c" "a" 22; "d" "p" 22; "e" "n" 23;
"a" "i" "l" "x" 21; "b" "b" 23; "c" "a" 22; "d" "p" 22; "e" "n" 23;
"a" "a" "i" "l" "x" 21; "b" "b" 23; "c" "a" 23; "d" "p" 22; "e" "n" 23;
"a" "a" "i" "l" "x" 21; "b" "b" 23; "c" "a" 23; "d" "p" 22; "e" "n" 23;
"a" "a" "i" "l" "x" 21; "b" "b" 23; "c" "a" 23; "d" "p" 22; "e" "n" 23;
"a" "a" "i" "l" "x" 21; "b" "b" 23; "c" "a" 23; "d" "p" 22; "e" "n" 23;
"a" "a" "i" "l" "x" 21; "b" "b" 23; "c" "a" 23; "d" "p" 22; "e" "n" 23;
"a" "l" 22; "b" "b" 23; "c" "a" 23; "d" "p" 22; "e" "n" 23;
"a" "l" 22; "b" "b" 23; "c" "a" 23; "d" "p" 22; "e" "n" 23;
"a" "a" "i" "l" "x" 21; "b" "b" 23; "c" "a" 23; "d" "p" 22; "e" "n" 23;
"a" "a" 22; "b" "b" 23; "c" "a" 22; "d" "p" "t" 22; "e" "n" 23;
"a" "a" 22; "b" "b" 23; "c" "a" 22; "d" "p" "t" 22; "e" "n" 23;
"a" "a" 22; "b" "b" 23; "c" "a" 22; "d" "p" "t" 22; "e" "n" 23;
"a" "a" 22; "b" "b" 24; "c" "a" 22; "d" "p" "t" 22; "e" "n" 23;
"a" "a" 22; "b" "b" 24; "c" "a" 22; "d" "p" "t" 22; "e" "n" 23;
"a" "a" 22; "b" "b" 24; "c" "a" 22; "d" "p" "t" 22; "e" "n" 23;
"a" "a" 22; "b" "b" 24; "c" "a" 22; "d" "p" "t" 22; "e" "n" 23;
"a" "a" "l" 22; "b" "b" 24; "c" "a" 22; "d" "p" 22; "e" "n" 23;
"a" "a" 23; "b" "b" 24; "c" "a" 22; "d" "p" 22; "e" "n" 23;
"a" "a" 23; "b" "b" 24; "c" "a" 22; "d" "p" 22; "e" "n" 23;
"a" "a" 23; "b" "b" 24; "c" "a" 22; "d" "p" 22; "e" "n" 23;
