none
none
"d" "z" 1; "e" "s" 1;
"d" "z" 1; "e" "s" 1;
"c" "z" 1; "d" "z" 1; "e" "s" 1;
"a" "i" 1; "b" "j" 1; "c" "k" "z" 1; "d" "z" 1; "e" "s" 1;
"a" "q" "t" 22; "b" "t" 23; "c" "e" "n" 23; "d" "f" 24; "e" "f" "i" "k" 21;
"a" "q" "t" 22; "b" "t" 23; "c" "e" "n" 23; "d" "f" 24; "e" "f" 22;
"a" "q" "t" 22; "b" "t" 23; "c" "e" "n" 23; "d" "f" 24; "e" "f" 22;
"a" "q" "t" 22; "b" "t" 23; "c" "e" "n" 23; "d" "f" 24; "e" "f" 22;
"a" "q" "t" 22; "b" "t" 23; "c" "e" "n" 23; "d" "f" 24; "e" "f" 22;
"a" "q" "t" 22; "b" "t" 23; "c" "e" "n" 23; "d" "f" 24; "e" "e" "f" "i" "k" "l" 21;
"a" "q" "t" 22; "b" "t" 23; "c" "e" "n" 23; "d" "f" 24; "e" "e" "f" "i" "l" 21;
"a" "q" "t" 22; "b" "t" 23; "c" "e" "n" 23; "d" "f" 24; "e" "e" "f" "i" "l" 21;
"a" "q" "t" 22; "b" "t" 23; "c" "e" "n" 23; "d" "f" 24; "e" "e" "f" "i" "l" 21;
"a" "q" "t" 22; "b" "t" 23; "c" "e" "n" 23; "d" "f" 24; "e" "e" "f" "i" "l" 21;
"a" "q" "t" 22; "b" "t" 23; "c" "e" "n" 23; "d" "f" 24; "e" "e" "f" "i" "l" 21;
"a" "q" "t" 22; "b" "t" 23; "c" "e" "n" 23; "d" "f" 24; "e" "e" "f" "i" "l" 21;
"a" "q" "t" 22; "b" "t" 23; "c" "e" "n" 23; "d" "f" 24; "e" "l" 22;
"a" "q" "t" 22; "b" "t" 23; "c" "e" "n" 23; "d" "f" 24; "e" "l" 22;
"a" "q" "t" 22; "b" "t" 23; "c" "e" "n" 23; "d" "f" 24; "e" "l" 22;
"a" "q" "t" 22; "b" "t" 23; "c" "e" "n" 23; "d" "f" 24; "e" "l" 22;
"a" "q" "t" 22; "b" "t" 23; "c" "e" "n" 23; "d" "f" 24; "e" "l" 22;
"a" "q" "t" 22; "b" "t" 23; "c" "e" "n" 23; "d" "f" 24; "e" "l" 22;
"a" "q" "t" 22; "b" "t" 23; "c" "e" "n" 23; "d" "f" 24; "e" "l" 22;
"a" "q" "t" 22; "b" "t" 23; "c" "e" "n" 23; "d" "f" 24; "e" "l" 22;
"a" "q" "t" 22; "b" "t" 22; "c" "e" "n" 23; "d" "f" 24; "e" "l" 22;
"a" "q" "t" 22; "b" "t" 22; "c" "e" "n" 23; "d" "f" 24; "e" "l" 22;
"a" "q" "t" 22; "b" "t" 22; "c" "e" "n" 23; "d" "f" 24; "e" "l" 22;
"a" "q" "t" 22; "b" "t" 22; "c" "e" "n" 23; "d" "f" 24; "e" "l" 22;
"a" "q" "t" 22; "b" "t" 22; "c" "e" "n" 23; "d" "f" 24; "e" "l" 22;
"a" "q" "t" 22; "b" "t" 22; "c" "e" "n" 23; "d" "f" 24; "e" "l" 22;
"a" "q" "t" 22; "b" "t" 22; "c" "n" 23; "d" "f" 24; "e" "l" 22;
"a" "q" "t" 22; "b" "t" 22; "c" "n" 23; "d" "f" 24; "e" "l" 22;
"a" "q" "t" 22; "b" "t" 22; "c" "n" 23; "d" "f" 24; "e" "l" 22;
"a" "q" "t" 22; "b" "t" 22; "c" "n" 23; "d" "f" 24; "e" "l" 22;
"a" "q" "t" 22; "b" "t" 22; "c" "n" 23; "d" "f" 24; "e" "l" 22;
"a" "q" "t" 22; "b" "t" 22; "c" "n" 23; "d" "f" 24; "e" "l" 22;
"a" "q" "t" 22; "b" "t" 22; "c" "n" 23; "d" "f" 24; "e" "l" 22;
"a" "q" "t" 22; "b" "t" 22; "c" "n" 23; "d" "f" 24; "e" "l" 22;
"a" "q" "t" 22; "b" "t" 22; "c" "n" 23; "d" "f" 24; "e" "l" 22;
"a" "q" 22; "b" "t" 22; "c" "n" 23; "d" "f" 24; "e" "l" 22;
"a" "q" 22; "b" "t" 22; "c" "n" 23; "d" "f" 24; "e" "l" 22;
"a" "q" 22; "b" "t" 22; "c" "e" "n" "z" 22; "d" "f" 24; "e" "l" 22;
"a" "q" 22; "b" "t" 22; "c" "e" "n" "z" 22; "d" "f" 24; "e" "l" 22;
"a" "q" 22; "b" "t" 22; "c" "e" "n" "z" 22; "d" "f" 24; "e" "l" 22;
"a" "q" "t" 22; "b" "t" 22; "c" "e" "n" "z" 22; "d" "f" 24; "e" "l" 22;
"a" "q" "t" 22; "b" "t" 22; "c" "e" "n" "z" 22; "d" "f" 24; "e" "l" 22;
"a" "q" "t" 22; "b" "t" 22; "c" "e" "n" "z" 22; "d" "f" 24; "e" "l" 22;
"a" "q" "t" 22; "b" "t" 22; "c" "e" "n" "z" 22; "d" "f" 24; "e" "l" 22;
"a" "q" "t" 22; "b" "t" 22; "c" "e" "n" "z" 22; "d" "f" 24; "e" "l" 22;
"a" "q" "t" 22; "b" "f" "g" "t" "y" 21; "c" "e" "z" 22; "d" "f" 24; "e" "l" 22;
"a" "q" "t" 22; "b" "f" "g" "t" "y" 21; "c" "e" "z" 22; "d" "f" 24; "e" "l" 22;
"a" "t" 22; "b" "f" "y" 22; "c" "e" "z" 22; "d" "f" 24; "e" "f" "l" "w" 21;
"a" "t" 22; "b" "f" "y" 22; "c" "e" "z" 22; "d" "f" 24; "e" "f" "l" "w" 21;
"a" "t" 22; "b" "f" "y" 22; "c" "e" "z" 22; "d" "f" 24; "e" "f" "l" "w" 21;
"a" "t" 22; "b" "f" "y" 22; "c" "e" "z" 22; "d" "f" 24; "e" "f" "l" 21;
"a" "t" 22; "b" "f" "y" 22; "c" "e" "z" 22; "d" "f" 24; "e" "f" "l" 21;
"a" "t" 23; "b" "f" "y" 22; "c" "e" "k" "z" 22; "d" "f" 24; "e" "f" "l" 21;
"a" "t" 23; "b" "f" "y" 22; "c" "e" "k" "z" 22; "d" "f" 24; "e" "l" 21;
"a" "t" 23; "b" "f" "y" 22; "c" "e" "k" "z" 22; "d" "f" 24; "e" "l" 21;
"a" "t" 23; "b" "f" "y" 22; "c" "e" "k" "z" 22; "d" "f" 24; "e" "l" 21;
"a" "t" 23; "b" "f" "y" 22; "c" "e" "k" "z" 22; "d" "f" 24; "e" "l" 21;
"a" "t" 23; "b" "f" "y" 22; "c" "e" "k" "z" 22; "d" "f" 24; "e" "l" 21;
"a" "t" 24; "b" "f" "y" 22; "c" "k" "z" 22; "d" "f" 24; "e" "l" 21;
"a" "t" 24; "b" "f" 22; "c" "k" "z" 22; "d" "f" 24; "e" "l" 21;
"a" "t" 24; "b" "f" 22; "c" "k" "z" 22; "d" "f" 24; "e" "l" 21;
"a" "t" 24; "b" "f" 22; "c" "k" "z" 22; "d" "f" 24; "e" "l" 21;
"a" "t" 24; "b" "f" 22; "c" "k" "z" 22; "d" "f" 24; "e" "l" 21;
"a" "t" 24; "b" "f" 22; "c" "k" "z" 22; "d" "f" 24; "e" "l" 21;
"a" "t" 24; "b" "f" 22; "c" "k" "z" 22; "d" "f" 24; "e" "i" "l" "v" "w" 20;
"a" "t" 24; "b" "f" 22; "c" "k" "z" 22; "d" "f" 24; "e" "i" "l" "v" "w" 20;
"a" "t" 24; "b" "f" 22; "c" "k" "z" 22; "d" "f" 24; "e" "i" "l" "w" 20;
"a" "t" 24; "b" "f" 22; "c" "k" "z" 22; "d" "f" 24; "e" "i" "l" "w" 20;
"a" "t" 24; "b" "f" 22; "c" "k" "z" 22; "d" "f" 24; "e" "i" "l" "w" 20;
"a" "t" 24; "b" "f" "y" 22; "c" "k" "z" 22; "d" "f" 23; "e" "l" 21;
"a" "t" 24; "b" "f" "y" 22; "c" "k" "z" 22; "d" "f" 23; "e" "l" 21;
"a" "t" 24; "b" "f" "y" 22; "c" "k" "z" 22; "d" "f" 23; "e" "l" 21;
"a" "t" 24; "b" "f" "y" 22; "c" "z" 22; "d" "f" 23; "e" "l" 21;
"a" "t" 24; "b" "f" "y" 22; "c" "z" 22; "d" "f" 23; "e" "l" 21;
"a" "t" 24; "b" "f" "y" 22; "c" "z" 22; "d" "f" 23; "e" "l" 21;
"a" "t" 24; "b" "f" "y" 22; "c" "z" 22; "d" "f" 23; "e" "l" 21;
"a" "t" 24; "b" "f" "y" 22; "c" "z" 22; "d" "f" 23; "e" "l" 21;
"a" "t" 24; "b" "f" "y" 22; "c" "z" 22; "d" "f" 23; "e" "l" 21;
"a" "t" 24; "b" "f" "y" 22; "c" "z" 22; "d" "f" "i" 22; "e" "l" 21;
"a" "t" 24; "b" "f" "y" 22; "c" "z" 22; "d" "f" "i" 22; "e" "l" 21;
"a" "t" 24; "b" "f" "y" 22; "c" "z" 22; "d" "f" "i" 22; "e" "l" 21;
"a" "t" 24; "b" "f" "y" 22; "c" "z" 22; "d" "f" "i" 22; "e" "l" 21;
"a" "t" 24; "b" "f" "y" 22; "c" "z" 22; "d" "f" "i" 22; "e" "l" 21;
"a" "t" 24; "b" "f" "y" 22; "c" "z" 22; "d" "f" "i" 22; "e" "l" 21;
"a" "t" 24; "b" "f" "y" 22; "c" "z" 22; "d" "f" 22; "e" "l" 21;
"a" "t" 24; "b" "f" "y" 22; "c" "z" 22; "d" "f" 22; "e" "l" 21;
"a" "t" 24; "b" "f" 22; "c" "z" 22; "d" "f" 22; "e" "e" "l" 21;
"a" "t" 24; "b" "f" 22; "c" "z" 22; "d" "f" 22; "e" "e" "l" 21;
"a" "i" "t" 23; "b" "f" 22; "c" "z" 22; "d" "f" 22; "e" "e" 22;
"a" "i" "t" 23; "b" "f" 22; "c" "z" 22; "d" "f" 22; "e" "e" 22;
"a" "i" "t" 23; "b" "f" 22; "c" "z" 22; "d" "f" 22; "e" "e" 22;
"a" "i" "t" 23; "b" "f" 22; "c" "z" 22; "d" "f" 22; "e" "e" 22;
"a" "i" "t" 23; "b" "f" 22; "c" "z" 22; "d" "f" 22; "e" "e" 22;
"a" "i" "t" 23; "b" "f" 22; "c" "z" 22; "d" "f" 22; "e" "e" 22;
"a" "i" "t" 23; "b" "f" 22; "c" "z" 22; "d" "f" 22; "e" "e" 22;
"a" "i" 24; "b" "f" 22; "c" "z" 22; "d" "f" 22; "e" "e" 22;
"a" "i" 24; "b" "f" 22; "c" "z" 24; "d" "f" 22; "e" "e" 22;
"a" "i" 24; "b" "f" 22; "c" "z" 22; "d" "f" 22; "e" "e" "l" 21;
"a" "i" 24; "b" "f" 22; "c" "z" 22; "d" "f" 22; "e" "l" 21;
"a" "i" 24; "b" "f" 22; "c" "z" 22; "d" "f" 22; "e" "l" 21;
"a" "i" 24; "b" "f" 22; "c" "z" 22; "d" "f" 23; "e" "l" 21;
"a" "i" 24; "b" "f" 22; "c" "z" 22; "d" "f" 23; "e" "l" 21;
"a" "i" 24; "b" "f" 22; "c" "z" 22; "d" "f" 23; "e" "l" 21;
"a" "i" 24; "b" "f" 22; "c" "z" 22; "d" "f" 23; "e" "e" "k" "l" 20;
"a" "i" 24; "b" "f" 22; "c" "z" 22; "d" "f" 23; "e" "e" "k" "l" 20;
"a" "i" 23; "b" "f" 22; "c" "z" 22; "d" "f" 23; "e" "e" "k" 20;
"a" "i" 23; "b" "f" 22; "c" "z" 22; "d" "f" 23; "e" "e" "k" 20;
"a" "i" 23; "b" "f" "g" "q" 22; "c" "z" 22; "d" "f" 23; "e" "k" 21;
"a" "i" 23; "b" "g" 23; "c" "z" 22; "d" "f" 23; "e" "k" 21;
"a" "i" "s" 23; "b" "g" 23; "c" "z" 22; "d" "f" 23; "e" "k" 20;
"a" "i" "s" 23; "b" "g" 23; "c" "z" 22; "d" "f" 23; "e" "k" 20;
"a" "i" "s" 23; "b" "g" 23; "c" "z" 22; "d" "f" 23; "e" "k" 20;
"a" "i" "s" 23; "b" "g" 23; "c" "z" 22; "d" "f" 23; "e" "k" 20;
"a" "i" "s" 23; "b" "g" 23; "c" "z" 22; "d" "f" 23; "e" "b" "c" "f" "k" 19;
"a" "i" "s" 23; "b" "g" 23; "c" "z" 22; "d" "f" 23; "e" "b" "c" "f" "j" "k" "l" 19;
"a" "i" "s" 23; "b" "g" 23; "c" "z" 22; "d" "f" 23; "e" "b" "c" "f" "j" "k" "l" "o" 19;
"a" "i" "s" 23; "b" "g" 23; "c" "z" 22; "d" "f" 23; "e" "b" "c" "f" "j" "k" "o" 19;
"a" "i" "s" 23; "b" "g" 23; "c" "z" 22; "d" "f" 23; "e" "b" "c" "f" "j" "k" "o" 19;
"a" "i" "s" 23; "b" "g" 23; "c" "z" 22; "d" "f" 23; "e" "b" "c" "f" "j" "k" "o" 19;
"a" "i" "s" 23; "b" "g" 23; "c" "z" 22; "d" "f" 23; "e" "b" "c" "f" "j" "k" "o" "y" 19;
"a" "i" "s" 23; "b" "g" 23; "c" "r" "z" 22; "d" "f" 23; "e" "b" "c" "f" "j" "k" "o" "y" 19;
"a" "i" "s" 23; "b" "g" 23; "c" "r" "z" 22; "d" "f" 23; "e" "j" 20;
"a" "i" "s" 23; "b" "g" 23; "c" "r" "z" 22; "d" "f" 23; "e" "j" 20;
"a" "i" "s" 23; "b" "g" 23; "c" "r" "z" 22; "d" "f" 23; "e" "j" "k" 20;
"a" "i" "s" 23; "b" "g" 23; "c" "r" "z" 22; "d" "f" 23; "e" "j" "k" 20;
"a" "i" "s" 23; "b" "g" 23; "c" "r" "z" 22; "d" "f" "r" 22; "e" "j" "k" "y" 20;
"a" "i" "s" 23; "b" "g" 23; "c" "k" "r" 22; "d" "f" "r" 22; "e" "j" "k" "y" 20;
"a" "i" "s" 23; "b" "g" 23; "c" "k" "r" 22; "d" "f" "r" 22; "e" "j" "k" "y" 20;
"a" "i" "s" 23; "b" "g" 22; "c" "r" 23; "d" "f" 23; "e" "j" "k" "y" 20;
"a" "i" "s" 23; "b" "g" 22; "c" "r" 23; "d" "f" 23; "e" "j" "k" "y" 20;
"a" "i" "s" 23; "b" "g" 22; "c" "r" 23; "d" "f" 23; "e" "j" "k" "y" 20;
"a" "i" "s" 23; "b" "g" 22; "c" "r" 23; "d" "f" 23; "e" "j" "k" "y" 20;
"a" "i" 23; "b" "g" 22; "c" "r" 23; "d" "f" 23; "e" "j" "k" "y" 20;
"a" "i" 23; "b" "g" "k" 21; "c" "r" 23; "d" "f" 23; "e" "j" "k" "y" 20;
"a" "i" 23; "b" "g" "k" 21; "c" "r" 23; "d" "f" 23; "e" "j" "k" "y" 20;
"a" "i" 23; "b" "g" "k" 21; "c" "r" 23; "d" "f" 23; "e" "y" 21;
"a" "i" 23; "b" "g" "k" 21; "c" "r" 23; "d" "f" 23; "e" "y" 21;
"a" "i" 23; "b" "g" "k" 21; "c" "r" 23; "d" "f" 23; "e" "y" 21;
"a" "i" 23; "b" "g" "k" 21; "c" "r" 23; "d" "f" 23; "e" "y" 21;
"a" "i" 23; "b" "g" "k" 21; "c" "r" 23; "d" "f" 23; "e" "y" 21;
"a" "i" 23; "b" "g" "k" 21; "c" "r" 23; "d" "f" 23; "e" "y" 21;
"a" "i" 23; "b" "g" "k" 21; "c" "r" 23; "d" "f" 23; "e" "y" 21;
"a" "i" 23; "b" "g" "k" 21; "c" "r" 23; "d" "f" 24; "e" "y" 21;
"a" "i" 23; "b" "g" "k" 21; "c" "r" 23; "d" "f" 24; "e" "y" 21;
"a" "i" 23; "b" "g" "k" 21; "c" "g" "r" 22; "d" "f" 24; "e" "y" 21;
"a" "i" 23; "b" "g" "k" "p" 21; "c" "g" "r" 22; "d" "f" 24; "e" "j" "k" "u" "y" 20;
"a" "i" 23; "b" "g" "k" "p" 21; "c" "g" "r" 22; "d" "f" 23; "e" "j" "k" "u" "y" 20;
"a" "i" 23; "b" "g" "k" "p" 21; "c" "g" "r" 22; "d" "f" 23; "e" "j" "u" "y" 20;
"a" "i" 23; "b" "g" "k" "p" 21; "c" "g" "r" 22; "d" "f" 23; "e" "j" "u" "y" 20;
"a" "i" 23; "b" "g" "k" "p" 21; "c" "g" "r" 22; "d" "f" 23; "e" "j" "u" "y" 20;
"a" "i" 23; "b" "g" "k" "l" "p" 21; "c" "r" 23; "d" "f" 23; "e" "j" "u" "y" 20;
"a" "i" 23; "b" "g" "k" "l" "p" 21; "c" "r" 23; "d" "f" 23; "e" "j" "u" "y" 20;
"a" "i" 23; "b" "g" "k" "l" "p" 21; "c" "r" 23; "d" "f" 23; "e" "j" "u" "y" 20;
"a" "i" 23; "b" "p" 22; "c" "r" 23; "d" "f" 23; "e" "j" "u" "y" 20;
"a" "i" 23; "b" "p" 22; "c" "r" 23; "d" "f" 23; "e" "j" "u" "y" 20;
"a" "i" 23; "b" "p" 22; "c" "r" 23; "d" "f" 23; "e" "j" "u" "y" 20;
"a" "i" 23; "b" "p" 23; "c" "r" 23; "d" "f" 23; "e" "y" 21;
"a" "i" 23; "b" "p" 23; "c" "r" 23; "d" "f" 23; "e" "y" 21;
"a" "i" 23; "b" "p" 23; "c" "r" 23; "d" "f" 23; "e" "y" 21;
"a" "i" 23; "b" "p" 23; "c" "r" 23; "d" "f" 23; "e" "y" 21;
"a" "i" 23; "b" "p" 23; "c" "r" 23; "d" "f" 23; "e" "y" 21;
"a" "i" 23; "b" "p" 23; "c" "r" 23; "d" "f" 23; "e" "y" 21;
"a" "i" 23; "b" "p" 23; "c" "r" 23; "d" "f" 23; "e" "y" 21;
"a" "i" 23; "b" "p" 23; "c" "g" "k" "r" 23; "d" "f" 23; "e" "y" 21;
"a" "i" 23; "b" "p" 23; "c" "g" "k" "r" 23; "d" "f" 23; "e" "y" 21;
"a" "i" 23; "b" "p" 23; "c" "g" "k" "r" 23; "d" "f" 23; "e" "j" 21;
"a" "i" 23; "b" "p" 23; "c" "g" "k" "r" 23; "d" "f" 23; "e" "j" 21;
"a" "i" 23; "b" "p" 23; "c" "g" "k" "r" 23; "d" "f" 23; "e" "j" 21;
"a" "i" 23; "b" "p" 23; "c" "g" "k" "r" 23; "d" "f" 23; "e" "j" 21;
"a" "i" 23; "b" "p" 23; "c" "g" "k" 23; "d" "f" 23; "e" "j" 21;
"a" "i" 23; "b" "p" 23; "c" "g" "k" 23; "d" "f" 23; "e" "j" 21;
"a" "i" 23; "b" "p" 23; "c" "g" "k" 23; "d" "f" 23; "e" "j" 22;
"a" "i" 23; "b" "p" 23; "c" "g" "k" 23; "d" "f" 23; "e" "j" 22;
"a" "i" 23; "b" "p" 23; "c" "g" "k" 23; "d" "f" 23; "e" "j" 22;
"a" "i" 23; "b" "p" 23; "c" "k" 23; "d" "f" 23; "e" "j" 22;
"a" "i" 23; "b" "p" 23; "c" "g" 23; "d" "f" 23; "e" "j" 22;
"a" "i" 23; "b" "p" 23; "c" "g" 23; "d" "f" 23; "e" "j" 22;
"a" "i" 23; "b" "p" 23; "c" "g" 23; "d" "f" 23; "e" "j" 22;
"a" "i" 23; "b" "p" 23; "c" "g" 23; "d" "f" 23; "e" "j" 22;
"a" "i" 23; "b" "p" 23; "c" "g" 23; "d" "f" 23; "e" "j" 22;
"a" "i" 23; "b" "p" 23; "c" "g" 23; "d" "f" 23; "e" "j" 22;
"a" "i" 23; "b" "p" 23; "c" "g" 23; "d" "f" 23; "e" "j" 22;
"a" "i" 23; "b" "p" 23; "c" "g" 23; "d" "f" 23; "e" "j" 22;
"a" "i" 23; "b" "p" 23; "c" "g" 23; "d" "f" 23; "e" "j" 22;
"a" "i" 23; "b" "p" 23; "c" "g" 23; "d" "f" 23; "e" "j" 22;
"a" "i" 23; "b" "p" 23; "c" "g" 23; "d" "f" 22; "e" "j" 22;
"a" "i" 23; "b" "p" 23; "c" "g" 23; "d" "f" 22; "e" "j" 22;
"a" "i" "s" 22; "b" "p" 23; "c" "g" 23; "d" "f" 22; "e" "j" 22;
"a" "i" "s" 22; "b" "p" 23; "c" "g" 23; "d" "f" 22; "e" "j" 22;
"a" "i" "s" 22; "b" "p" 23; "c" "g" 23; "d" "f" 22; "e" "j" 22;
"a" "i" "s" 22; "b" "p" 23; "c" "g" 23; "d" "f" 22; "e" "j" 22;
"a" "i" "s" 22; "b" "p" 23; "c" "g" 23; "d" "f" 22; "e" "j" 22;
"a" "i" "s" 22; "b" "p" 23; "c" "g" "z" 22; "d" "f" 22; "e" "j" 22;
"a" "i" "s" 22; "b" "p" 23; "c" "g" "z" 22; "d" "f" 22; "e" "j" 22;
"a" "i" "s" 22; "b" "p" 23; "c" "g" "z" 22; "d" "f" 22; "e" "j" 22;
"a" "i" "s" 22; "b" "p" 23; "c" "g" "z" 22; "d" "f" 22; "e" "j" 22;
"a" "i" "s" 22; "b" "p" 23; "c" "g" "z" 22; "d" "f" 22; "e" "j" 22;
"a" "i" 22; "b" "p" 23; "c" "g" 22; "d" "f" 22; "e" "j" 22;
"a" "i" 22; "b" "p" 23; "c" "g" "k" "r" "z" 21; "d" "f" 22; "e" "j" 22;
"a" "i" 22; "b" "p" 23; "c" "g" "k" "r" "z" 21; "d" "f" 22; "e" "j" 22;
"a" "i" 22; "b" "p" 23; "c" "g" "k" "r" "z" 21; "d" "f" 22; "e" "j" 22;
"a" "i" 22; "b" "p" 23; "c" "g" "k" "r" "z" 21; "d" "f" 22; "e" "j" 22;
"a" "i" 22; "b" "p" 23; "c" "g" "k" "r" "z" 21; "d" "f" 22; "e" "j" 22;
"a" "i" 22; "b" "p" 23; "c" "g" "k" "r" "z" 21; "d" "f" 22; "e" "j" 22;
"a" "i" 22; "b" "p" 23; "c" "g" "k" "r" "z" 21; "d" "f" 22; "e" "j" 22;
"a" "i" 23; "b" "p" 23; "c" "g" "k" "r" "z" 21; "d" "f" 22; "e" "j" 22;
"a" "i" 23; "b" "p" 23; "c" "g" "k" "r" 21; "d" "f" 22; "e" "j" 22;
"a" "i" 23; "b" "p" 23; "c" "g" "k" "r" 21; "d" "f" 22; "e" "j" 22;
"a" "i" 23; "b" "p" 23; "c" "k" "r" 21; "d" "f" 22; "e" "j" 22;
"a" "i" 23; "b" "p" 23; "c" "k" "r" 21; "d" "f" 22; "e" "j" 22;
"a" "i" 23; "b" "p" 23; "c" "k" "r" 21; "d" "f" 22; "e" "j" 22;
"a" "i" 23; "b" "p" 23; "c" "k" "r" 21; "d" "f" 22; "e" "j" 22;
"a" "i" 23; "b" "p" 23; "c" "k" "r" 21; "d" "f" 22; "e" "j" 22;
"a" "i" 23; "b" "p" 23; "c" "k" "r" "z" 21; "d" "f" 22; "e" "j" 22;
"a" "i" 23; "b" "p" 23; "c" "k" "r" "z" 21; "d" "f" 22; "e" "j" 23;
"a" "i" 23; "b" "p" 23; "c" "k" "r" "z" 21; "d" "f" 22; "e" "j" 23;
"a" "i" 23; "b" "p" 23; "c" "k" "r" "z" 21; "d" "f" 22; "e" "j" 23;
"a" "i" 23; "b" "p" 23; "c" "k" "r" "z" 21; "d" "f" 22; "e" "j" 23;
"a" "i" 23; "b" "p" 23; "c" "k" "r" "z" 21; "d" "f" 22; "e" "j" 23;
"a" "i" 23; "b" "p" 23; "c" "k" "r" "z" 21; "d" "f" 22; "e" "j" 23;
"a" "i" 23; "b" "p" 23; "c" "k" "p" "r" "z" 21; "d" "f" 22; "e" "j" 23;
"a" "i" 23; "b" "p" 23; "c" "k" "p" "r" "z" 21; "d" "f" 22; "e" "j" 23;
"a" "i" 22; "b" "p" 22; "c" "k" "r" "x" "z" 21; "d" "f" 22; "e" "j" 23;
"a" "i" 22; "b" "k" "p" "y" 21; "c" "k" "r" "x" "z" 21; "d" "f" 22; "e" "j" 23;
"a" "i" 22; "b" "k" "p" "y" 21; "c" "k" "x" "z" 21; "d" "f" 22; "e" "j" 23;
"a" "i" 22; "b" "k" "p" "y" 21; "c" "k" "x" "z" 21; "d" "f" 22; "e" "j" 23;
"a" "i" 22; "b" "k" "p" "y" 21; "c" "g" "k" "x" "z" 21; "d" "f" 22; "e" "j" 23;
"a" "i" 22; "b" "k" "p" "y" 21; "c" "g" "k" "x" "z" 21; "d" "f" 22; "e" "j" 23;
"a" "i" 22; "b" "k" "p" "y" 21; "c" "g" "k" "x" "z" 21; "d" "f" 22; "e" "j" 23;
"a" "i" 22; "b" "k" "p" "y" 21; "c" "g" "k" "x" "z" 21; "d" "f" 22; "e" "j" 23;
"a" "i" 22; "b" "k" "p" "y" 21; "c" "g" "k" "x" "z" 21; "d" "f" 22; "e" "j" 23;
"a" "g" "i" 22; "b" "k" "p" "y" 21; "c" "g" "k" "x" "z" 21; "d" "f" 22; "e" "j" 23;
"a" "g" "i" 22; "b" "y" 22; "c" "g" "k" "x" "z" 21; "d" "f" 22; "e" "j" 23;
"a" "g" "i" 22; "b" "y" 22; "c" "g" "k" "x" "z" 21; "d" "f" 22; "e" "j" 23;
"a" "g" "i" 22; "b" "y" 22; "c" "g" "k" "x" "z" 21; "d" "f" 22; "e" "j" 23;
"a" "g" "i" 22; "b" "y" 22; "c" "g" "k" "x" "z" 21; "d" "f" 22; "e" "j" 23;
"a" "g" "i" 22; "b" "y" 22; "c" "g" "k" "x" "z" 21; "d" "f" 22; "e" "j" 23;
"a" "g" "i" 22; "b" "y" 22; "c" "g" "k" "x" "z" 21; "d" "f" "q" 21; "e" "j" 23;
"a" "g" "i" 22; "b" "y" 22; "c" "g" "k" "x" "z" 21; "d" "f" "q" 21; "e" "j" 23;
"a" "g" "i" "v" 22; "b" "g" "y" 22; "c" "g" "k" "x" "z" 21; "d" "f" "q" 21; "e" "j" 23;
"a" "g" "i" "v" 22; "b" "g" "y" 22; "c" "k" "x" "z" 21; "d" "f" 21; "e" "j" 23;
"a" "g" "i" "v" 22; "b" "g" "y" 22; "c" "k" "x" "z" 21; "d" "f" 21; "e" "j" 23;
"a" "g" "i" "v" 22; "b" "g" "y" 22; "c" "k" "x" "z" 21; "d" "f" 21; "e" "j" 23;
"a" "g" "i" "v" 22; "b" "g" "y" 22; "c" "k" "x" "z" 21; "d" "f" "q" 21; "e" "j" 22;
"a" "g" "i" "v" 22; "b" "g" "y" 22; "c" "k" "x" 21; "d" "f" "q" 21; "e" "j" 22;
"a" "g" "i" "v" 22; "b" "g" "y" 22; "c" "k" "x" 21; "d" "f" "q" 21; "e" "j" 22;
"a" "g" "i" "v" 22; "b" "g" "y" 22; "c" "k" "x" 21; "d" "f" "q" 21; "e" "j" 22;
"a" "g" "i" "v" 22; "b" "g" 22; "c" "k" "x" 21; "d" "f" "q" 21; "e" "j" 22;
"a" "g" "i" "v" 22; "b" "g" 22; "c" "k" "r" "x" 21; "d" "f" "q" 21; "e" "j" 22;
"a" "g" "i" "v" 22; "b" "g" 22; "c" "k" "r" "x" 21; "d" "f" "q" 21; "e" "j" 22;
"a" "g" "i" 22; "b" "g" 22; "c" "k" "r" "x" 21; "d" "f" "q" 21; "e" "j" 22;
"a" "g" "i" 22; "b" "g" 22; "c" "k" "r" "x" 21; "d" "f" "q" 21; "e" "j" 22;
"a" "g" "i" "v" 22; "b" "g" 22; "c" "k" "r" "x" 21; "d" "f" "q" 21; "e" "j" 22;
"a" "g" "i" "v" 22; "b" "g" 22; "c" "k" "r" "x" 21; "d" "f" "q" 21; "e" "j" 22;
"a" "g" "i" "v" 22; "b" "g" 22; "c" "k" "r" "x" 21; "d" "f" "q" 21; "e" "j" 22;
"a" "g" "i" "v" 22; "b" "g" "s" 22; "c" "k" "r" "x" "z" 21; "d" "f" "q" 21; "e" "j" 22;
"a" "g" "i" "v" 22; "b" "g" "s" 22; "c" "k" "r" "x" "z" 21; "d" "f" "q" 21; "e" "j" 22;
"a" "g" "i" "v" 22; "b" "g" 23; "c" "k" "r" "z" 21; "d" "f" "q" 21; "e" "j" 22;
"a" "g" "i" "v" 22; "b" "g" 23; "c" "k" "r" "z" 21; "d" "f" "q" 21; "e" "j" "v" 22;
