"a" "d" 1; "b" "u" 1; "d" "h" 1;
"a" "c" "d" 1; "b" "u" 1; "d" "h" 1; "e" "g" "z" 1;
"a" "c" "d" 1; "b" "u" 1; "d" "h" 1; "e" "g" "z" 1;
"a" "w" 23; "b" "f" "l" 21; "c" "u" "x" 23; "d" "k" "y" 21; "e" "h" "i" 22;
"a" "v" "w" 22; "b" "f" "l" 21; "c" "u" 23; "d" "k" "y" 21; "e" "h" "i" 22;
"a" "v" "w" 22; "b" "f" "l" 21; "c" "u" 23; "d" "g" "k" "y" 21; "e" "h" "i" 22;
"a" "v" "w" 22; "b" "l" 21; "c" "u" "x" 22; "d" "g" "k" "y" 21; "e" "h" "i" 22;
"a" "v" "w" 22; "b" "l" 21; "c" "u" "x" 22; "d" "g" "k" "l" "y" 21; "e" "h" "i" 22;
"a" "v" "w" 22; "b" "l" 21; "c" "u" "x" 22; "d" "g" "k" "l" "y" 21; "e" "h" "i" 22;
"a" "v" "w" 22; "b" "l" 21; "c" "u" "x" 22; "d" "g" "k" "l" "y" 21; "e" "h" "i" 22;
"a" "v" "w" 22; "b" "l" 21; "c" "u" "x" 22; "d" "g" "l" "y" 21; "e" "h" "i" 22;
"a" "v" "w" 22; "b" "l" 21; "c" "u" "x" 22; "d" "g" "l" "y" 21; "e" "h" "i" 22;
"a" "v" "w" 22; "b" "l" 21; "c" "u" "x" 22; "d" "g" "l" "y" 21; "e" "h" "i" 22;
"a" "v" "w" 22; "b" "l" 21; "c" "u" "x" 22; "d" "g" "l" "y" 21; "e" "h" "i" 22;
"a" "v" "w" 22; "b" "l" 21; "c" "u" "x" 22; "d" "g" "l" "y" 21; "e" "h" "i" 22;
"a" "v" "w" 22; "b" "l" 22; "c" "u" "x" 22; "d" "g" "l" "y" 21; "e" "h" 22;
"a" "v" "w" 22; "b" "l" 22; "c" "u" "x" 22; "d" "g" "l" "y" 21; "e" "h" 22;
"a" "v" "w" 22; "b" "l" 21; "c" "u" "x" 22; "d" "g" "l" "y" 21; "e" "h" 22;
"a" "v" "w" 22; "b" "l" 21; "c" "u" "x" 22; "d" "g" "l" "y" 21; "e" "h" 22;
"a" "v" "w" 22; "b" "l" 21; "c" "u" "x" 22; "d" "g" "l" "y" 21; "e" "h" 22;
"a" "v" "w" 22; "b" "l" 21; "c" "u" "x" 22; "d" "g" "l" "y" 21; "e" "h" "i" 22;
"a" "v" "w" 22; "b" "l" 21; "c" "x" 22; "d" "g" "l" "y" 21; "e" "i" 23;
"a" "v" "w" 22; "b" "l" 21; "c" "x" 22; "d" "g" "l" "y" 21; "e" "i" 23;
"a" "w" 22; "b" "l" 21; "c" "x" 22; "d" "l" 22; "e" "i" 23;
"a" "b" "v" "w" 22; "b" "l" 21; "c" "x" 22; "d" "l" 22; "e" "h" 23;
"a" "b" "v" "w" 22; "b" "l" 21; "c" "x" 22; "d" "l" 22; "e" "h" 23;
"a" "b" "v" "w" 22; "b" "l" 21; "c" "x" 22; "d" "l" 22; "e" "h" 23;
"a" "b" "v" "w" 22; "b" "l" 21; "c" "x" 22; "d" "l" 22; "e" "h" 23;
"a" "b" "v" "w" 22; "b" "l" 21; "c" "x" 22; "d" "l" 22; "e" "h" 23;
"a" "b" "v" "w" 22; "b" "l" "q" 21; "c" "x" 22; "d" "l" 22; "e" "h" 23;
"a" "b" "w" 22; "b" "l" "q" 21; "c" "x" 22; "d" "l" 22; "e" "h" 23;
"a" "b" "w" 22; "b" "l" "q" 21; "c" "x" 22; "d" "l" 22; "e" "h" 23;
"a" "b" "w" 22; "b" "l" "q" 21; "c" "x" 22; "d" "l" 22; "e" "h" 23;
"a" "b" "w" 22; "b" "l" "q" 21; "c" "x" 22; "d" "l" 22; "e" "h" 23;
"a" "b" "w" 22; "b" "l" "q" 21; "c" "x" 22; "d" "l" 22; "e" "h" 23;
"a" "b" "w" 22; "b" "l" "q" 21; "c" "x" 22; "d" "l" 22; "e" "h" 23;
"a" "b" "w" 22; "b" "l" "q" 21; "c" "x" 22; "d" "l" 22; "e" "h" 23;
"a" "b" "t" "w" 22; "b" "l" "q" 21; "c" "x" 22; "d" "l" 22; "e" "h" 23;
"a" "b" "t" "w" 22; "b" "l" "q" 21; "c" "x" 22; "d" "l" 22; "e" "h" 23;
"a" "b" "t" "w" 22; "b" "l" "o" "q" 21; "c" "x" 22; "d" "l" 22; "e" "h" 23;
"a" "b" "t" "w" 22; "b" "l" "o" "q" 21; "c" "x" 22; "d" "l" 22; "e" "h" 23;
"a" "b" "t" "w" 22; "b" "l" "o" "q" 21; "c" "x" 22; "d" "l" 22; "e" "h" 23;
"a" "b" "t" "w" 22; "b" "l" "o" "q" 21; "c" "x" 22; "d" "l" 22; "e" "h" 23;
"a" "b" "t" "w" 22; "b" "l" "o" "q" 21; "c" "x" 22; "d" "l" 22; "e" "h" 23;
"a" "b" "t" "w" 22; "b" "l" "o" "q" 21; "c" "x" 22; "d" "l" 22; "e" "h" 23;
"a" "b" "t" "w" 22; "b" "l" "o" "q" 21; "c" "x" 22; "d" "l" 22; "e" "h" 23;
"a" "b" "t" "w" 22; "b" "l" "o" "q" 21; "c" "x" 22; "d" "l" 22; "e" "h" 23;
"a" "b" "t" "w" 22; "b" "l" "q" 21; "c" "x" 22; "d" "l" 22; "e" "h" 23;
"a" "b" "t" "w" 22; "b" "l" "q" 21; "c" "x" 22; "d" "l" 22; "e" "h" 23;
"a" "b" "t" "w" 22; "b" "l" "q" 21; "c" "x" 22; "d" "l" 22; "e" "h" 23;
"a" "b" "t" 22; "b" "l" "q" 21; "c" "x" 22; "d" "e" "g" "l" "n" 21; "e" "h" 23;
"a" "b" "t" 22; "b" "l" "q" 21; "c" "x" 22; "d" "e" "g" "l" "n" 21; "e" "h" 23;
"a" "b" "t" 22; "b" "l" "q" 21; "c" "x" 22; "d" "e" "g" "l" "n" 21; "e" "h" 23;
"a" "b" "t" 22; "b" "l" "q" 21; "c" "x" 22; "d" "e" "g" "l" "n" 21; "e" "h" 23;
"a" "b" "t" 22; "b" "l" "q" 21; "c" "x" 22; "d" "e" "g" "l" "n" 21; "e" "h" 23;
"a" "b" "t" 22; "b" "l" "q" "u" 21; "c" "x" 22; "d" "e" "l" "n" 21; "e" "h" 23;
"a" "t" 22; "b" "l" "q" "u" 21; "c" "x" 22; "d" "e" "l" "n" 21; "e" "h" 23;
"a" "t" 22; "b" "l" "q" "u" 21; "c" "x" 22; "d" "l" 22; "e" "h" 23;
"a" "t" 22; "b" "l" "q" "u" 21; "c" "x" 22; "d" "l" 22; "e" "h" 23;
"a" "t" 22; "b" "l" "q" "u" 21; "c" "x" 22; "d" "l" 22; "e" "h" 23;
"a" "t" 22; "b" "l" "q" "u" 21; "c" "x" 22; "d" "l" 22; "e" "h" 23;
"a" "t" 22; "b" "l" "q" "u" 21; "c" "x" 22; "d" "l" 22; "e" "h" 23;
"a" "h" "t" 22; "b" "l" "q" "u" 21; "c" "x" 22; "d" "l" 22; "e" "h" 23;
"a" "h" "t" 22; "b" "l" "q" "u" 21; "c" "x" 22; "d" "l" 22; "e" "h" 23;
"a" "h" "t" 22; "b" "l" "q" "u" 21; "c" "x" 22; "d" "l" 22; "e" "h" 23;
"a" "h" "t" 22; "b" "l" "q" "u" 21; "c" "x" 22; "d" "l" 22; "e" "h" 23;
"a" "t" 22; "b" "l" "q" "u" 21; "c" "x" 22; "d" "l" 22; "e" "h" 23;
"a" "t" 22; "b" "l" "q" "u" 21; "c" "x" 22; "d" "l" 22; "e" "h" 23;
"a" "t" 22; "b" "l" "q" "u" 21; "c" "x" 22; "d" "l" 22; "e" "h" 23;
"a" "h" "t" 22; "b" "l" "q" "u" 21; "c" "x" 22; "d" "e" "g" "l" 21; "e" "h" 23;
"a" "h" "t" 22; "b" "l" "q" "u" 21; "c" "x" 22; "d" "e" "g" "l" 21; "e" "h" 23;
"a" "h" "t" 22; "b" "q" "u" 21; "c" "x" 22; "d" "e" "g" 21; "e" "h" 23;
"a" "t" 22; "b" "q" "u" 21; "c" "x" 22; "d" "e" "g" "x" 21; "e" "h" 23;
"a" "t" 22; "b" "q" "u" 21; "c" "x" 22; "d" "e" "g" "x" 21; "e" "h" 23;
"a" "t" 22; "b" "q" "u" 21; "c" "u" "x" 21; "d" "e" "g" "x" 21; "e" "h" 22;
"a" "b" "t" "w" 21; "b" "q" "u" 21; "c" "u" "x" 21; "d" "e" "g" "x" 21; "e" "h" 22;
"a" "b" "t" "w" 21; "b" "q" "u" 21; "c" "x" 22; "d" "e" "g" "l" "x" 21; "e" "h" 22;
"a" "b" "t" "w" 21; "b" "q" "u" 21; "c" "x" 22; "d" "e" "g" "l" "x" 21; "e" "h" 22;
"a" "b" "t" "w" 21; "b" "q" "u" 21; "c" "x" 22; "d" "e" "l" 21; "e" "h" 22;
"a" "b" "t" "w" 21; "b" "f" "q" "u" 21; "c" "x" 22; "d" "e" "l" 21; "e" "h" 22;
"a" "b" "t" "w" 21; "b" "f" "q" "u" 21; "c" "x" 22; "d" "e" "l" 21; "e" "h" 22;
"a" "b" "t" "w" 21; "b" "f" "q" "u" 21; "c" "x" 22; "d" "e" "l" 21; "e" "h" 22;
"a" "b" "t" "w" 21; "b" "f" "q" "u" 21; "c" "x" 22; "d" "e" "l" 21; "e" "h" 22;
"a" "b" "t" "w" 21; "b" "f" "q" "u" 21; "c" "x" 22; "d" "e" "l" 21; "e" "h" 22;
"a" "b" "t" "w" 21; "b" "f" "q" "u" 21; "c" "x" 22; "d" "e" "l" 21; "e" "h" 22;
"a" "b" "t" "w" 21; "b" "f" "q" "u" 21; "c" "x" 22; "d" "e" "l" 21; "e" "h" 22;
"a" "b" "t" "w" 21; "b" "f" "q" "u" 21; "c" "x" 22; "d" "e" "l" 21; "e" "h" 22;
"a" "b" "t" "w" 21; "b" "f" "l" "q" "u" 21; "c" "u" "x" 21; "d" "e" "l" 21; "e" "h" 22;
"a" "w" 22; "b" "f" "l" "q" "u" 21; "c" "g" "u" "x" 21; "d" "e" "l" 21; "e" "h" 22;
"a" "w" 22; "b" "f" "l" "u" 21; "c" "g" "u" "x" 21; "d" "e" "l" 21; "e" "h" 22;
"a" "w" 22; "b" "f" "u" 21; "c" "g" "u" "x" 21; "d" "e" "l" 21; "e" "h" 22;
"a" "w" 22; "b" "f" "u" 21; "c" "g" "u" "x" 21; "d" "e" "l" "p" 21; "e" "h" 22;
"a" "w" 22; "b" "f" "u" 21; "c" "g" "u" "x" 21; "d" "l" "p" 21; "e" "h" 22;
"a" "w" 22; "b" "f" "u" 21; "c" "g" "u" "x" 21; "d" "l" "p" 21; "e" "h" 22;
"a" "w" 22; "b" "f" "u" 21; "c" "u" "x" 22; "d" "l" "p" 21; "e" "h" 22;
"a" "w" 22; "b" "f" "u" 21; "c" "u" "x" 22; "d" "l" "p" 21; "e" "h" 22;
"a" "w" 22; "b" "f" "u" 21; "c" "u" "x" 22; "d" "l" "p" 21; "e" "h" 22;
"a" "w" 22; "b" "f" "u" 21; "c" "u" "x" 22; "d" "l" "p" 21; "e" "h" 22;
"a" "w" 22; "b" "f" "u" 21; "c" "u" "x" 22; "d" "l" "p" 21; "e" "h" 22;
"a" "w" 22; "b" "f" "u" 21; "c" "u" "x" 22; "d" "l" "p" 21; "e" "h" 22;
"a" "w" 22; "b" "f" "u" 21; "c" "u" "x" 22; "d" "l" "p" 21; "e" "h" 23;
"a" "w" 22; "b" "f" "u" 21; "c" "u" "x" 22; "d" "l" "p" 21; "e" "h" 23;
"a" "w" 22; "b" "f" "u" 21; "c" "u" "x" 22; "d" "l" "p" 21; "e" "h" 23;
"a" "w" 22; "b" "f" "u" 21; "c" "u" "x" 22; "d" "l" "p" 21; "e" "h" 23;
"a" "w" 22; "b" "f" 22; "c" "u" "x" 22; "d" "l" "p" 21; "e" "h" 23;
"a" "w" 22; "b" "f" 22; "c" "u" "x" 22; "d" "l" "p" 21; "e" "h" 23;
"a" "w" 22; "b" "f" 22; "c" "u" "x" 22; "d" "l" "p" 21; "e" "h" 23;
"a" "w" 22; "b" "f" 22; "c" "u" "x" 22; "d" "a" "l" "p" 21; "e" "h" 23;
"a" "w" 22; "b" "f" 22; "c" "u" "x" 22; "d" "a" 22; "e" "h" 23;
"a" "w" 22; "b" "f" 22; "c" "u" "x" 22; "d" "a" 22; "e" "h" 23;
"a" "w" 22; "b" "f" 22; "c" "u" "x" 22; "d" "a" 22; "e" "h" 23;
"a" "w" 23; "b" "f" 22; "c" "u" "x" 22; "d" "a" 22; "e" "h" 23;
"a" "w" 23; "b" "f" 22; "c" "u" "x" 22; "d" "a" 22; "e" "h" 23;
"a" "w" 23; "b" "f" 22; "c" "u" "x" 22; "d" "a" 22; "e" "h" 23;
"a" "w" 23; "b" "f" 22; "c" "u" "x" 22; "d" "a" 22; "e" "h" 23;
"a" "w" 23; "b" "f" 22; "c" "u" "x" 22; "d" "a" 22; "e" "h" 23;
"a" "w" 23; "b" "f" 22; "c" "u" "x" 22; "d" "a" 22; "e" "h" 23;
"a" "w" 23; "b" "f" 22; "c" "u" "x" 22; "d" "a" 22; "e" "h" 23;
"a" "w" 23; "b" "f" 22; "c" "u" "x" 22; "d" "a" 22; "e" "h" 23;
"a" "w" 23; "b" "f" 22; "c" "u" "x" 22; "d" "a" 22; "e" "h" 23;
"a" "w" 23; "b" "f" 22; "c" "u" "x" 22; "d" "a" 22; "e" "h" 23;
"a" "w" 23; "b" "f" 22; "c" "u" "x" 22; "d" "a" 22; "e" "h" 23;
"a" "w" 23; "b" "f" 22; "c" "u" "x" 22; "d" "a" "g" 22; "e" "h" 23;
"a" "w" 23; "b" "f" 22; "c" "u" "x" 22; "d" "a" 23; "e" "h" 23;
"a" "w" 23; "b" "f" 22; "c" "u" "x" 22; "d" "a" 23; "e" "h" 23;
"a" "w" 23; "b" "f" 22; "c" "u" "x" 22; "d" "g" 23; "e" "h" 23;
"a" "w" 23; "b" "f" 22; "c" "u" "x" 22; "d" "g" 23; "e" "h" 23;
"a" "w" 23; "b" "f" 22; "c" "u" "x" 22; "d" "g" 23; "e" "h" 23;
"a" "w" 23; "b" "f" 22; "c" "u" "x" 22; "d" "g" 23; "e" "h" 23;
"a" "w" 23; "b" "f" 22; "c" "u" "x" 22; "d" "g" 23; "e" "h" 23;
"a" "w" 23; "b" "f" 22; "c" "u" "x" 22; "d" "g" 23; "e" "h" 23;
"a" "w" 23; "b" "f" 22; "c" "u" "x" 22; "d" "a" "g" 22; "e" "h" 23;
"a" "w" 23; "b" "f" 22; "c" "u" "x" 22; "d" "a" "g" 22; "e" "h" 23;
"a" "b" "w" 22; "b" "f" 22; "c" "u" "x" 22; "d" "a" "g" 22; "e" "h" 23;
"a" "b" "w" 22; "b" "f" 22; "c" "u" "x" 22; "d" "a" "g" 22; "e" "h" 23;
"a" "b" "w" 22; "b" "f" 22; "c" "u" "x" 22; "d" "a" "g" 22; "e" "h" 23;
"a" "b" "w" 22; "b" "f" 22; "c" "u" "x" 22; "d" "a" "g" 22; "e" "h" 23;
"a" "b" "w" 22; "b" "f" 22; "c" "u" "x" 22; "d" "a" "g" 22; "e" "h" 23;
"a" "b" "w" 22; "b" "f" 22; "c" "u" "x" 22; "d" "a" "g" 22; "e" "h" 23;
"a" "b" "w" 22; "b" "f" 22; "c" "u" "x" 22; "d" "a" "g" 22; "e" "h" 23;
"a" "b" 23; "b" "f" 22; "c" "u" 23; "d" "a" "g" 22; "e" "h" 23;
"a" "b" 23; "b" "f" 22; "c" "u" "x" 23; "d" "a" "g" 22; "e" "h" 23;
"a" "b" 23; "b" "f" 22; "c" "u" "x" 23; "d" "a" "g" 22; "e" "h" 23;
"a" "b" 23; "b" "f" 22; "c" "u" "x" 23; "d" "a" "g" 22; "e" "h" 23;
"a" "b" 23; "b" "f" 22; "c" "u" "x" 23; "d" "a" "g" 22; "e" "h" 23;
"a" "b" 23; "b" "f" 22; "c" "u" "x" 23; "d" "a" "g" 22; "e" "h" 23;
"a" "b" 23; "b" "f" 22; "c" "u" "x" 23; "d" "a" "g" 22; "e" "h" 23;
"a" "b" 23; "b" "f" 22; "c" "u" "x" 23; "d" "a" "g" 22; "e" "h" 23;
"a" "b" 23; "b" "f" 22; "c" "u" "x" 23; "d" "a" "g" 22; "e" "h" 23;
"a" "w" 22; "b" "f" 22; "c" "u" "x" 23; "d" "a" "g" 22; "e" "h" 23;
"a" "w" 22; "b" "f" 22; "c" "u" "x" 23; "d" "a" "g" 22; "e" "h" 22;
"a" "w" 22; "b" "f" 22; "c" "u" "x" 23; "d" "a" "g" 22; "e" "h" 22;
"a" "w" 22; "b" "f" 22; "c" "u" "x" 23; "d" "a" "g" 22; "e" "h" 22;
"a" "w" 22; "b" "f" 22; "c" "u" "x" 23; "d" "a" "g" 22; "e" "h" 22;
"a" "w" 22; "b" "f" 22; "c" "u" "x" 23; "d" "a" "g" 22; "e" "h" 22;
"a" "w" 22; "b" "f" 22; "c" "u" "x" 23; "d" "a" "g" 22; "e" "h" 22;
"a" "w" 22; "b" "f" 22; "c" "u" "x" 23; "d" "a" "g" 22; "e" "h" 22;
"a" "w" 22; "b" "f" 23; "c" "u" "x" 23; "d" "a" "g" 22; "e" "h" 22;
"a" "b" "f" "p" "w" 21; "b" "f" 24; "c" "u" "x" 23; "d" "a" 23; "e" "h" 22;
"a" "b" "f" "p" "w" 21; "b" "f" 24; "c" "u" "x" 23; "d" "a" 23; "e" "h" 22;
"a" "b" "f" "p" "w" 21; "b" "f" 24; "c" "u" "x" 23; "d" "a" 23; "e" "h" "p" 22;
"a" "b" "f" "p" "t" "w" 21; "b" "f" 24; "c" "x" 23; "d" "a" 23; "e" "h" "p" 22;
"a" "b" "f" "p" "t" "w" 21; "b" "f" 24; "c" "x" 23; "d" "a" 23; "e" "h" "p" 22;
"a" "b" "f" "p" "t" "w" 21; "b" "f" 24; "c" "x" 23; "d" "a" 23; "e" "h" "p" 22;
"a" "w" 22; "b" "f" 24; "c" "u" "x" 22; "d" "a" 23; "e" "h" "p" 22;
"a" "t" "w" 22; "b" "f" 24; "c" "u" "z" 22; "d" "a" 23; "e" "h" "p" 22;
"a" "t" "w" 22; "b" "f" 24; "c" "u" "z" 22; "d" "a" 23; "e" "h" "p" 22;
"a" "t" "w" 22; "b" "f" 24; "c" "u" "z" 22; "d" "a" 23; "e" "h" "p" 22;
"a" "t" "w" 22; "b" "f" 24; "c" "u" "z" 22; "d" "a" 23; "e" "h" "p" 22;
"a" "t" "w" 22; "b" "f" 24; "c" "u" "z" 22; "d" "a" 23; "e" "h" "p" 22;
"a" "t" "w" 22; "b" "f" 24; "c" "u" "z" 22; "d" "a" 23; "e" "p" 22;
"a" "t" "w" 22; "b" "f" 24; "c" "u" "z" 22; "d" "a" 23; "e" "p" 22;
"a" "t" "w" 22; "b" "f" 24; "c" "u" "z" 22; "d" "a" 23; "e" "p" 22;
"a" "t" "w" 22; "b" "f" 24; "c" "u" "z" 22; "d" "a" 23; "e" "p" 22;
"a" "t" "w" 22; "b" "f" 24; "c" "u" "z" 22; "d" "a" 23; "e" "p" 22;
"a" "t" "w" 22; "b" "f" 24; "c" "z" 23; "d" "a" 23; "e" "p" 22;
"a" "t" "w" 22; "b" "f" 24; "c" "z" 23; "d" "a" 23; "e" "p" 22;
"a" "t" "w" 22; "b" "f" 24; "c" "z" 23; "d" "a" 23; "e" "p" 22;
"a" "t" "w" 22; "b" "f" 24; "c" "z" 23; "d" "a" 23; "e" "p" 22;
"a" "t" "w" 22; "b" "f" 24; "c" "z" 23; "d" "a" 23; "e" "p" 22;
"a" "t" "w" 22; "b" "f" 24; "c" "z" 23; "d" "a" 23; "e" "p" 22;
"a" "t" "w" 22; "b" "f" 24; "c" "z" 23; "d" "a" "l" 22; "e" "p" 22;
"a" "w" 23; "b" "f" 24; "c" "z" 23; "d" "a" "l" 22; "e" "p" "q" "v" 22;
"a" "w" 23; "b" "f" 23; "c" "z" 23; "d" "a" "l" 22; "e" "p" "q" "v" 22;
"a" "w" 23; "b" "f" 23; "c" "z" 23; "d" "a" "l" 22; "e" "p" "q" "v" 22;
"a" "w" 23; "b" "f" 23; "c" "z" 23; "d" "a" "l" 22; "e" "p" "q" "v" 22;
"a" "w" 23; "b" "f" 23; "c" "z" 23; "d" "l" 22; "e" "p" "q" "v" 22;
"a" "w" 23; "b" "f" 23; "c" "z" 23; "d" "l" 22; "e" "p" "q" "v" 22;
"a" "w" 23; "b" "f" 23; "c" "z" 23; "d" "l" 22; "e" "p" "q" "v" 22;
"a" "w" 23; "b" "f" 23; "c" "z" 23; "d" "l" 22; "e" "p" "q" "v" 22;
"a" "w" 23; "b" "f" 23; "c" "z" 23; "d" "l" 22; "e" "p" "q" "v" 22;
"a" "w" 23; "b" "f" 23; "c" "z" 23; "d" "l" 22; "e" "p" "q" "v" 22;
"a" "w" 23; "b" "f" 23; "c" "z" 23; "d" "l" 22; "e" "q" "v" 22;
"a" "w" 23; "b" "f" 23; "c" "z" 23; "d" "a" "g" "l" "y" 21; "e" "q" "v" 22;
"a" "w" 23; "b" "f" 23; "c" "z" 23; "d" "l" 22; "e" "v" 22;
"a" "w" 23; "b" "f" 23; "c" "z" 23; "d" "l" 22; "e" "v" 22;
"a" "w" 23; "b" "f" 23; "c" "z" 23; "d" "l" 22; "e" "v" 22;
"a" "w" 23; "b" "f" 23; "c" "z" 23; "d" "l" 22; "e" "v" 22;
"a" "w" 23; "b" "f" 23; "c" "z" 23; "d" "l" 22; "e" "v" 22;
"a" "w" 23; "b" "f" 23; "c" "z" 23; "d" "l" 22; "e" "v" 22;
"a" "w" 23; "b" "f" 23; "c" "z" 23; "d" "l" 22; "e" "v" 22;
"a" "w" 23; "b" "f" 23; "c" "z" 23; "d" "a" "j" "l" "y" 21; "e" "v" 22;
"a" "w" 23; "b" "f" 23; "c" "z" 23; "d" "a" "j" "l" "y" 21; "e" "v" 22;
"a" "w" 23; "b" "f" 23; "c" "z" 23; "d" "a" "j" "l" "y" 21; "e" "v" 22;
"a" "t" "w" 22; "b" "f" 23; "c" "u" "z" 22; "d" "j" 22; "e" "p" "q" "s" "t" "v" 21;
"a" "t" "w" 22; "b" "f" 23; "c" "u" "z" 22; "d" "j" 22; "e" "p" "q" "s" "t" "v" 21;
"a" "t" "w" 22; "b" "f" 23; "c" "u" "z" 22; "d" "j" 22; "e" "p" "q" "s" "t" "v" 21;
"a" "t" "w" 22; "b" "f" 23; "c" "z" 22; "d" "j" 22; "e" "p" "q" "s" "t" "v" 21;
"a" "w" 23; "b" "f" 23; "c" "z" 22; "d" "j" 22; "e" "p" "q" "s" "t" "v" 21;
"a" "w" 23; "b" "f" 23; "c" "z" 22; "d" "j" 22; "e" "q" 22;
"a" "w" 23; "b" "f" 23; "c" "z" 22; "d" "j" 22; "e" "q" 22;
"a" "w" 23; "b" "f" 23; "c" "z" 22; "d" "j" 22; "e" "q" 22;
"a" "w" 23; "b" "f" 23; "c" "u" "z" 22; "d" "j" 22; "e" "q" 22;
"a" "w" 23; "b" "f" 23; "c" "u" "z" 22; "d" "j" 22; "e" "q" 22;
"a" "w" 23; "b" "f" 23; "c" "u" "z" 22; "d" "j" 22; "e" "q" 22;
"a" "w" 23; "b" "f" "j" 22; "c" "z" 22; "d" "j" 22; "e" "q" 23;
"a" "w" 23; "b" "f" "j" 22; "c" "z" 22; "d" "j" 22; "e" "q" 23;
"a" "w" 23; "b" "f" "j" 22; "c" "z" 22; "d" "j" 22; "e" "q" 23;
"a" "w" 23; "b" "f" "j" 22; "c" "z" 22; "d" "j" 21; "e" "q" 23;
"a" "w" 23; "b" "f" "j" 22; "c" "z" 22; "d" "j" 21; "e" "q" 23;
"a" "w" 23; "b" "f" "j" 22; "c" "z" 22; "d" "j" 21; "e" "q" 23;
"a" "b" "w" 23; "b" "f" "j" 22; "c" "z" 22; "d" "j" 21; "e" "q" 23;
"a" "b" "w" 23; "b" "f" "j" 22; "c" "z" 22; "d" "j" 21; "e" "q" 23;
"a" "b" "w" 23; "b" "f" "j" 22; "c" "z" 22; "d" "j" 21; "e" "p" "q" 22;
"a" "b" "w" 23; "b" "f" "j" 22; "c" "z" 22; "d" "j" 21; "e" "p" "q" 22;
"a" "b" "w" 23; "b" "f" "j" 22; "c" "z" 22; "d" "j" 21; "e" "p" "q" 22;
"a" "b" "w" 23; "b" "f" "j" 22; "c" "z" 22; "d" "j" 21; "e" "p" "q" 22;
"a" "b" "w" 23; "b" "f" "j" 22; "c" "z" 22; "d" "j" 21; "e" "p" "q" 22;
"a" "b" "w" 23; "b" "f" "j" 22; "c" "z" 22; "d" "j" 21; "e" "p" "q" 22;
"a" "w" 24; "b" "f" "j" 22; "c" "z" 22; "d" "j" 22; "e" "p" "q" 22;
"a" "w" 24; "b" "f" 22; "c" "z" 22; "d" "j" 22; "e" "p" "q" 22;
"a" "w" 24; "b" "f" 22; "c" "z" 22; "d" "j" 22; "e" "p" "q" 22;
"a" "w" 24; "b" "f" 22; "c" "z" 22; "d" "j" 22; "e" "p" "q" 22;
"a" "w" 24; "b" "f" 22; "c" "z" 22; "d" "j" 22; "e" "p" "q" 22;
"a" "w" 24; "b" "f" 22; "c" "z" 22; "d" "j" 22; "e" "p" "q" 22;
"a" "w" 24; "b" "f" 22; "c" "z" 22; "d" "j" 22; "e" "p" "q" 22;
"a" "w" 24; "b" "f" 22; "c" "z" 22; "d" "j" 22; "e" "p" "q" 22;
"a" "w" 24; "b" "f" 22; "c" "z" 22; "d" "j" 22; "e" "p" "q" 22;
"a" "w" 24; "b" "f" 22; "c" "z" 22; "d" "j" 22; "e" "p" "q" 22;
"a" "w" 24; "b" "f" 22; "c" "z" 22; "d" "j" 22; "e" "p" "q" 22;
"a" "w" 24; "b" "f" 22; "c" "z" 22; "d" "j" 22; "e" "p" "q" 22;
"a" "w" 24; "b" "f" 22; "c" "z" 22; "d" "j" 22; "e" "p" "q" 22;
"a" "w" 24; "b" "f" 22; "c" "z" 22; "d" "j" 22; "e" "p" "q" 22;
"a" "w" 24; "b" "f" 21; "c" "z" 22; "d" "j" 22; "e" "p" "q" 22;
"a" "w" 23; "b" "f" 21; "c" "z" 22; "d" "j" 22; "e" "p" "q" 22;
"a" "w" 23; "b" "f" 21; "c" "z" 22; "d" "j" 21; "e" "p" "q" 22;
"a" "w" 23; "b" "e" "f" "y" 20; "c" "z" 22; "d" "j" 21; "e" "p" "q" 22;
"a" "w" 23; "b" "e" "f" "y" 20; "c" "z" 22; "d" "j" 21; "e" "p" "q" 22;
"a" "b" "w" 22; "b" "e" "f" "y" 20; "c" "z" 22; "d" "j" 21; "e" "p" 22;
"a" "w" 23; "b" "e" "f" "y" 20; "c" "u" 21; "d" "j" "p" "r" 21; "e" "p" 23;
"a" "w" 23; "b" "e" "f" "y" 20; "c" "u" 21; "d" "j" "p" "r" 21; "e" "p" 23;
"a" "w" 23; "b" "d" "e" "f" "y" 20; "c" "u" 21; "d" "j" "p" "r" 21; "e" "p" 23;
"a" "w" 23; "b" "d" "e" "f" "y" 20; "c" "u" 21; "d" "j" "p" "r" 21; "e" "p" 23;
"a" "w" 23; "b" "d" "e" "f" "y" 20; "c" "u" 21; "d" "j" "p" "r" 21; "e" "p" 23;
"a" "w" 23; "b" "d" "f" "y" 20; "c" "u" 21; "d" "j" "p" "r" 21; "e" "p" 23;
"a" "w" 23; "b" "d" "f" "y" 20; "c" "u" 21; "d" "j" "p" "r" 21; "e" "p" 23;
"a" "w" 23; "b" "d" "f" "y" 20; "c" "u" 21; "d" "j" "p" "r" 21; "e" "p" 23;
"a" "w" 23; "b" "d" "f" "y" 20; "c" "u" 21; "d" "j" "p" "r" 21; "e" "p" 23;
"a" "w" 23; "b" "d" "f" "y" 20; "c" "u" 21; "d" "j" "p" "r" 21; "e" "p" 23;
