none
"a" "u" 1; "b" "z" 1; "c" "v" 2; "e" "u" "y" 1;
"a" "a" "f" "p" "q" "r" "u" 1; "b" "z" 1; "c" "v" 3; "e" "r" "u" "y" 1;
"a" "e" "m" "s" 21; "b" "i" 22; "c" "l" 23; "d" "u" 22; "e" "d" 23;
"a" "e" "m" "r" "s" 21; "b" "i" 22; "c" "l" 23; "d" "u" 22; "e" "d" 23;
"a" "e" "m" "r" "s" 21; "b" "i" 22; "c" "l" 23; "d" "d" "u" 21; "e" "d" 23;
"a" "r" 22; "b" "i" 22; "c" "l" 23; "d" "v" 22; "e" "d" 23;
"a" "r" 22; "b" "i" "j" 22; "c" "l" 23; "d" "v" 22; "e" "d" 23;
"a" "r" 22; "b" "i" "j" 22; "c" "l" 23; "d" "v" 22; "e" "d" 23;
"a" "r" 22; "b" "j" 22; "c" "l" 23; "d" "v" 22; "e" "d" 23;
"a" "r" 22; "b" "j" 22; "c" "l" 23; "d" "v" 22; "e" "d" 23;
"a" "r" 22; "b" "j" 22; "c" "l" 23; "d" "v" 22; "e" "d" 23;
"a" "r" 22; "b" "j" 22; "c" "l" 23; "d" "v" 22; "e" "d" 23;
"a" "r" 22; "b" "j" 22; "c" "l" 23; "d" "v" 22; "e" "d" 23;
"a" "r" 22; "b" "j" 22; "c" "l" 23; "d" "v" 22; "e" "d" 23;
"a" "r" 22; "b" "j" "u" 22; "c" "l" 23; "d" "v" 22; "e" "d" 23;
"a" "r" 22; "b" "j" "u" 22; "c" "l" 23; "d" "v" 22; "e" "d" 23;
"a" "r" 22; "b" "j" "u" 22; "c" "l" 23; "d" "v" 22; "e" "d" 23;
"a" "r" 22; "b" "j" "u" 22; "c" "l" 23; "d" "v" 22; "e" "d" 23;
"a" "r" 22; "b" "j" "u" 22; "c" "l" 23; "d" "v" 22; "e" "d" 23;
"a" "r" "s" 21; "b" "j" "u" 22; "c" "l" 23; "d" "v" 22; "e" "d" 23;
"a" "r" "s" 21; "b" "j" "u" 22; "c" "l" 23; "d" "v" 22; "e" "d" 23;
"a" "r" "s" 21; "b" "j" "u" 22; "c" "l" 23; "d" "v" 22; "e" "d" 23;
"a" "r" "s" 21; "b" "j" "u" 22; "c" "l" 23; "d" "v" 22; "e" "d" 23;
"a" "r" "s" 21; "b" "j" "u" 22; "c" "l" 23; "d" "v" 22; "e" "d" 23;
"a" "r" 21; "b" "j" "u" 22; "c" "l" 23; "d" "v" 22; "e" "n" 22;
"a" "e" "k" "m" "r" "s" "x" 20; "b" "j" "u" 22; "c" "l" 23; "d" "v" 22; "e" "n" "z" 21;
"a" "e" "k" "m" "r" "x" 20; "b" "j" "u" 22; "c" "l" 23; "d" "v" 22; "e" "n" "z" 21;
"a" "e" "k" "m" "r" "s" "x" 20; "b" "j" "u" 22; "c" "l" 23; "d" "v" 22; "e" "n" "z" 21;
"a" "e" "k" "m" "r" "s" "x" 20; "b" "j" "u" 22; "c" "l" 23; "d" "v" 23; "e" "n" "z" 21;
"a" "e" "k" "m" "r" "s" "x" 20; "b" "j" "u" 22; "c" "l" 23; "d" "v" 23; "e" "n" "z" 21;
"a" "d" "e" "k" "m" "r" "s" "x" 20; "b" "j" "u" 22; "c" "l" 23; "d" "v" 23; "e" "n" "z" 21;
"a" "e" "k" "m" "r" "s" "x" 20; "b" "j" "u" 22; "c" "l" 23; "d" "v" 23; "e" "n" "z" 21;
"a" "e" "k" "m" "s" "x" 20; "b" "j" "u" 22; "c" "l" 23; "d" "v" 23; "e" "n" "z" 21;
"a" "e" "k" "m" "s" "x" 20; "b" "j" "u" 22; "c" "l" 23; "d" "v" 23; "e" "n" "z" 21;
"a" "e" "k" "m" "s" "x" 20; "b" "j" "u" 22; "c" "l" 23; "d" "v" 23; "e" "n" "z" 21;
"a" "e" "k" "m" "s" "x" 20; "b" "j" "u" 22; "c" "l" 23; "d" "v" 23; "e" "n" "z" 21;
"a" "e" "k" "m" "s" "x" 20; "b" "j" "u" 22; "c" "l" 23; "d" "v" 23; "e" "n" "z" 21;
"a" "e" "k" "m" "s" 20; "b" "j" "u" 22; "c" "l" 23; "d" "v" 23; "e" "d" 21;
"a" "e" "k" "m" "s" 20; "b" "j" "u" 22; "c" "l" 23; "d" "v" 23; "e" "d" 21;
"a" "e" "k" "s" 20; "b" "j" "u" 22; "c" "l" 23; "d" "v" 23; "e" "d" 21;
"a" "c" "e" "k" "s" 20; "b" "j" "u" 22; "c" "l" 23; "d" "v" 23; "e" "d" 21;
"a" "c" "e" "k" "s" 20; "b" "j" "u" 22; "c" "l" 23; "d" "v" 23; "e" "d" 21;
"a" "c" "e" "k" "s" 20; "b" "j" "u" 22; "c" "l" 23; "d" "v" 23; "e" "d" 21;
"a" "c" "e" "k" "s" 20; "b" "j" "u" 22; "c" "l" 24; "d" "v" 23; "e" "d" 21;
"a" "c" "e" "k" "s" 20; "b" "j" 22; "c" "l" 24; "d" "v" 23; "e" "d" 21;
"a" "c" "e" "k" "s" 20; "b" "j" 22; "c" "l" 24; "d" "v" 23; "e" "d" "i" "n" 20;
"a" "c" "e" "k" "s" 20; "b" "j" 22; "c" "l" 24; "d" "v" 23; "e" "d" "i" "n" 20;
"a" "c" "e" "g" "k" "s" 20; "b" "j" 23; "c" "l" 24; "d" "v" 23; "e" "d" 21;
"a" "c" "e" "g" "k" "s" 20; "b" "j" 23; "c" "l" 24; "d" "v" 23; "e" "d" 21;
"a" "c" "e" "g" "k" "s" 20; "b" "j" 23; "c" "l" 24; "d" "v" 23; "e" "d" 21;
"a" "c" "e" "g" "k" "s" 20; "b" "j" 23; "c" "l" 24; "d" "v" 23; "e" "d" 21;
"a" "c" "e" "k" "r" "s" 20; "b" "j" 23; "c" "l" 24; "d" "v" 23; "e" "d" 21;
"a" "c" "e" "k" "r" "s" 20; "b" "j" 23; "c" "l" 24; "d" "v" 23; "e" "d" 21;
"a" "c" "e" "k" "r" "s" 20; "b" "j" 23; "c" "l" 24; "d" "v" 23; "e" "d" 21;
"a" "c" "e" "k" "r" 20; "b" "j" 23; "c" "l" 24; "d" "v" 23; "e" "d" "h" 21;
"a" "e" "k" "r" "v" 20; "b" "j" 23; "c" "l" 24; "d" "v" 23; "e" "d" "h" 21;
"a" "e" "k" "v" 20; "b" "j" 23; "c" "l" 23; "d" "v" 22; "e" "d" "h" 21;
"a" "e" "k" "v" 20; "b" "j" 23; "c" "l" 23; "d" "v" 22; "e" "d" "h" 21;
"a" "e" "k" "v" 20; "b" "j" 23; "c" "l" 23; "d" "v" 22; "e" "d" "h" 21;
"a" "v" 21; "b" "j" 23; "c" "l" 23; "d" "v" 21; "e" "d" "h" "i" 21;
"a" "v" 21; "b" "j" 23; "c" "l" 23; "d" "v" 21; "e" "d" "h" "i" 21;
"a" "v" 21; "b" "j" 23; "c" "l" 23; "d" "v" 21; "e" "d" "h" "i" 21;
"a" "v" 21; "b" "j" 23; "c" "l" 23; "d" "v" 21; "e" "d" "h" "i" 21;
"a" "v" 21; "b" "j" 23; "c" "l" 23; "d" "v" 21; "e" "d" "h" "i" 21;
"a" "v" 21; "b" "j" 23; "c" "l" 23; "d" "v" 21; "e" "d" "h" "i" 21;
"a" "v" 21; "b" "j" 23; "c" "l" 23; "d" "v" 21; "e" "d" "h" "i" 21;
"a" "v" 21; "b" "j" 23; "c" "l" 23; "d" "v" 21; "e" "d" "h" "i" 21;
"a" "d" "e" "v" 20; "b" "j" 22; "c" "l" 23; "d" "v" 21; "e" "h" "i" 21;
"a" "d" "e" "v" 20; "b" "j" 22; "c" "l" 23; "d" "v" 21; "e" "h" "i" 21;
"a" "d" "e" "v" 20; "b" "j" 22; "c" "l" 22; "d" "v" 21; "e" "h" "i" 21;
"a" "d" "e" "v" 20; "b" "j" 22; "c" "l" 22; "d" "v" 21; "e" "h" 21;
"a" "d" "e" "v" 20; "b" "j" 22; "c" "l" 22; "d" "v" 21; "e" "h" 21;
"a" "d" "e" "v" 20; "b" "j" 22; "c" "l" 22; "d" "v" 21; "e" "h" 21;
"a" "d" "e" "m" 20; "b" "j" 22; "c" "l" 22; "d" "v" 21; "e" "h" 21;
"a" "c" "d" "e" "m" 20; "b" "j" 22; "c" "l" 22; "d" "v" 21; "e" "h" 21;
"a" "c" "d" "e" "f" "m" 20; "b" "j" 22; "c" "l" 22; "d" "v" 21; "e" "h" 21;
"a" "d" "e" "f" "m" 20; "b" "j" 22; "c" "h" "l" 21; "d" "p" "v" 21; "e" "h" 22;
"a" "d" "e" "f" "m" 20; "b" "j" 22; "c" "h" "l" 21; "d" "p" "v" 21; "e" "h" 22;
"a" "d" "e" "f" "m" 20; "b" "j" 22; "c" "h" "l" 21; "d" "p" "v" 21; "e" "h" 22;
"a" "d" "e" "f" "m" 20; "b" "j" 22; "c" "h" "l" 21; "d" "p" "v" 21; "e" "h" 22;
"a" "d" "e" "f" "m" 20; "b" "j" 22; "c" "h" "l" 21; "d" "p" "v" 21; "e" "h" 22;
"a" "d" "e" "f" "m" 20; "b" "j" 22; "c" "h" "l" 21; "d" "p" "v" 21; "e" "h" 22;
"a" "d" "e" "f" "m" 20; "b" "j" 22; "c" "h" "l" 21; "d" "p" "v" 21; "e" "h" 22;
"a" "f" "m" 20; "b" "j" 22; "c" "h" "l" 21; "d" "p" "v" 21; "e" "h" 22;
"a" "f" "m" 20; "b" "j" 22; "c" "h" "l" 21; "d" "p" "v" 21; "e" "h" 22;
"a" "f" "m" 20; "b" "j" 22; "c" "h" "l" 21; "d" "p" "v" 21; "e" "h" 22;
"a" "f" "m" 20; "b" "j" 22; "c" "h" "l" 21; "d" "p" "v" 21; "e" "h" 22;
"a" "d" "f" "m" 20; "b" "j" 22; "c" "h" "l" 21; "d" "p" "v" 21; "e" "h" 22;
"a" "d" "f" "m" 20; "b" "j" "q" 21; "c" "h" "l" 21; "d" "p" "v" 21; "e" "h" 22;
"a" "d" "f" "m" 20; "b" "q" 21; "c" "h" "l" 21; "d" "p" "v" 21; "e" "h" 22;
"a" "d" "f" "m" 20; "b" "q" 21; "c" "h" "l" 21; "d" "p" "v" 21; "e" "h" 22;
"a" "d" "f" "m" 20; "b" "q" 21; "c" "h" "l" 21; "d" "p" "v" 21; "e" "h" 22;
"a" "d" "f" "m" 20; "b" "q" 21; "c" "h" "l" 21; "d" "p" "v" 21; "e" "h" 22;
"a" "d" "f" "m" 20; "b" "j" "q" 20; "c" "h" "l" 21; "d" "p" "v" 21; "e" "h" 22;
"a" "d" "f" "m" 20; "b" "j" "q" 20; "c" "h" "l" 21; "d" "p" "v" 21; "e" "h" 22;
"a" "d" "f" "k" 20; "b" "q" 21; "c" "h" "l" 21; "d" "v" 21; "e" "h" 22;
"a" "d" "f" "k" 20; "b" "q" 21; "c" "h" "l" 21; "d" "v" 21; "e" "h" 22;
"a" "d" "f" "k" 20; "b" "q" 21; "c" "h" "l" 21; "d" "v" 21; "e" "h" 22;
"a" "k" 21; "b" "q" 21; "c" "a" "h" "i" "l" 21; "d" "v" 21; "e" "h" 22;
"a" "k" 21; "b" "q" 21; "c" "a" "h" "i" "l" 21; "d" "v" 21; "e" "h" 22;
"a" "k" 21; "b" "j" "q" 21; "c" "a" "h" "l" 21; "d" "v" 21; "e" "h" 22;
"a" "k" 21; "b" "j" "q" 21; "c" "a" "h" "l" 21; "d" "v" 21; "e" "h" 22;
"a" "k" 21; "b" "j" "q" 21; "c" "a" "h" "l" 21; "d" "v" 21; "e" "h" 22;
"a" "k" 21; "b" "j" "q" 21; "c" "a" "h" "l" 21; "d" "v" 21; "e" "h" 22;
"a" "k" 21; "b" "j" "q" 21; "c" "a" "h" "l" 21; "d" "v" 21; "e" "h" 23;
"a" "k" 22; "b" "q" 22; "c" "h" "l" "o" 21; "d" "v" 21; "e" "h" 21;
"a" "k" 22; "b" "q" 22; "c" "h" "l" "o" 21; "d" "v" 21; "e" "h" 21;
"a" "k" 22; "b" "q" 22; "c" "h" "l" "o" 21; "d" "v" 21; "e" "h" 21;
"a" "k" 22; "b" "q" 22; "c" "h" "l" "o" 21; "d" "v" 21; "e" "h" 21;
"a" "k" 22; "b" "q" 22; "c" "h" "l" "o" 21; "d" "v" 21; "e" "h" 21;
"a" "k" 21; "b" "q" 22; "c" "h" "l" "o" 21; "d" "v" 21; "e" "h" 21;
"a" "k" 21; "b" "q" 22; "c" "h" "l" "o" 21; "d" "v" 21; "e" "h" 21;
"a" "k" 21; "b" "q" 22; "c" "h" "l" "o" 21; "d" "v" 21; "e" "h" 21;
"a" "d" "i" "k" "m" "y" 20; "b" "q" 22; "c" "h" "l" "o" 21; "d" "v" 21; "e" "h" "p" 21;
"a" "k" 21; "b" "q" 22; "c" "h" "l" "o" 21; "d" "v" 21; "e" "h" "p" 21;
"a" "k" 21; "b" "q" 22; "c" "h" "l" "o" 21; "d" "v" 21; "e" "p" 21;
"a" "k" 21; "b" "q" 22; "c" "h" "l" "o" 21; "d" "v" 21; "e" "p" 21;
"a" "k" 21; "b" "q" 22; "c" "h" "l" "o" 21; "d" "v" 22; "e" "p" 21;
"a" "k" 21; "b" "q" 22; "c" "h" "l" "o" 21; "d" "v" 22; "e" "p" 21;
"a" "k" 21; "b" "q" 23; "c" "h" "o" 21; "d" "v" 22; "e" "p" 21;
"a" "k" 21; "b" "q" 23; "c" "h" "o" 21; "d" "v" 22; "e" "p" 21;
"a" "g" "k" "m" 21; "b" "q" 23; "c" "h" "o" "v" 21; "d" "v" 22; "e" "h" "p" "q" "v" "x" 20;
"a" "g" "k" 21; "b" "q" 22; "c" "o" "v" 21; "d" "v" 22; "e" "v" 21;
"a" "g" "k" 21; "b" "q" 22; "c" "o" "v" 21; "d" "v" 22; "e" "v" 21;
"a" "g" "k" 21; "b" "q" 22; "c" "o" 21; "d" "v" 22; "e" "v" 21;
"a" "g" "k" 21; "b" "q" 22; "c" "o" 21; "d" "v" 22; "e" "v" 21;
"a" "g" "k" 21; "b" "q" 22; "c" "o" 21; "d" "v" 22; "e" "v" 21;
"a" "g" "k" 21; "b" "q" 22; "c" "o" 21; "d" "v" 22; "e" "v" 21;
"a" "g" "k" 21; "b" "q" 22; "c" "o" 21; "d" "v" 22; "e" "v" 21;
"a" "g" "k" 21; "b" "q" 22; "c" "o" 21; "d" "v" 22; "e" "v" 21;
"a" "g" "k" 21; "b" "q" 22; "c" "o" "q" 21; "d" "v" "x" 22; "e" "v" 21;
"a" "g" "k" 21; "b" "q" 22; "c" "o" "q" 21; "d" "v" "x" 22; "e" "v" 21;
"a" "g" "k" 21; "b" "q" 22; "c" "o" "q" 21; "d" "v" "x" 22; "e" "v" 21;
"a" "g" "k" 21; "b" "q" 22; "c" "o" "q" 21; "d" "v" "x" 22; "e" "v" 21;
"a" "g" "k" "y" 21; "b" "q" 22; "c" "o" "q" 21; "d" "v" "x" 22; "e" "v" 22;
"a" "g" "k" "y" 21; "b" "q" 23; "c" "o" "q" 21; "d" "x" 23; "e" "v" 22;
"a" "g" "k" "y" 21; "b" "q" 23; "c" "o" "q" 21; "d" "x" 23; "e" "v" 21;
"a" "g" "k" "y" 21; "b" "q" 23; "c" "o" "q" 21; "d" "x" 23; "e" "v" 21;
"a" "g" "k" "y" 21; "b" "q" 23; "c" "o" "q" 21; "d" "v" "x" 22; "e" "v" 21;
"a" "g" "k" "y" 21; "b" "q" 23; "c" "o" "q" 21; "d" "v" "x" 22; "e" "v" 21;
"a" "g" "k" "y" 21; "b" "q" 23; "c" "o" "q" 21; "d" "v" "x" 22; "e" "v" 21;
"a" "g" "y" 21; "b" "q" 23; "c" "o" "q" 21; "d" "v" "x" 22; "e" "v" 21;
"a" "g" "y" 21; "b" "q" 23; "c" "o" "q" 21; "d" "v" "x" 22; "e" "v" 21;
"a" "g" "y" 21; "b" "q" 23; "c" "o" 22; "d" "v" "x" 22; "e" "v" 21;
"a" "g" "y" 21; "b" "q" 23; "c" "o" 22; "d" "v" "x" 22; "e" "v" 21;
"a" "g" "y" 21; "b" "q" 23; "c" "o" 22; "d" "v" "x" 22; "e" "v" 21;
"a" "g" "y" 21; "b" "q" 23; "c" "o" 23; "d" "v" "x" 22; "e" "h" "v" 21;
"a" "g" "y" 21; "b" "q" 23; "c" "o" 22; "d" "v" "x" 22; "e" "h" "v" 21;
"a" "g" "y" 21; "b" "q" 23; "c" "o" 22; "d" "v" "x" 22; "e" "h" "v" 21;
"a" "g" "y" 21; "b" "q" 23; "c" "o" 22; "d" "v" "x" 22; "e" "h" "v" 21;
"a" "g" "y" 21; "b" "q" 23; "c" "o" 22; "d" "v" "x" 22; "e" "h" "v" 21;
"a" "g" "y" 21; "b" "q" 23; "c" "o" 22; "d" "v" "x" 22; "e" "h" "v" 21;
"a" "g" "i" "y" 21; "b" "q" 23; "c" "o" 22; "d" "x" 22; "e" "h" "v" 21;
"a" "g" "i" "y" 21; "b" "q" 23; "c" "o" 22; "d" "x" 22; "e" "v" 21;
"a" "g" "i" "y" 21; "b" "q" 22; "c" "o" 22; "d" "x" 22; "e" "v" 21;
"a" "g" "i" "y" 21; "b" "q" 22; "c" "o" 22; "d" "x" 22; "e" "v" 21;
"a" "g" "y" 21; "b" "q" 22; "c" "o" 22; "d" "x" 22; "e" "h" "v" 20;
"a" "g" "y" 21; "b" "q" 22; "c" "o" 22; "d" "x" 22; "e" "h" "v" 20;
"a" "g" "y" 21; "b" "q" 22; "c" "o" 22; "d" "x" 22; "e" "h" "v" 20;
"a" "d" "g" "y" 21; "b" "q" 22; "c" "o" 22; "d" "x" 22; "e" "v" 20;
"a" "d" "g" "y" 21; "b" "q" 22; "c" "o" 22; "d" "x" 22; "e" "v" 20;
"a" "d" "g" "y" 21; "b" "q" 22; "c" "o" 22; "d" "x" 22; "e" "v" 20;
"a" "d" "g" "y" 21; "b" "q" 22; "c" "o" 22; "d" "x" 22; "e" "v" 20;
"a" "d" "y" 21; "b" "q" 22; "c" "o" 22; "d" "x" 22; "e" "y" 20;
"a" "d" "y" 21; "b" "q" 22; "c" "o" 22; "d" "x" 22; "e" "y" 20;
"a" "d" "y" 21; "b" "q" 22; "c" "o" 22; "d" "x" 22; "e" "y" 20;
"a" "d" "y" 21; "b" "q" 22; "c" "o" 22; "d" "x" 22; "e" "y" 20;
"a" "d" "y" 21; "b" "q" 22; "c" "h" "o" 22; "d" "x" 22; "e" "y" 20;
"a" "d" "y" 21; "b" "q" 22; "c" "h" "o" 22; "d" "x" 22; "e" "y" 20;
"a" "d" "y" 21; "b" "q" 22; "c" "h" "o" 22; "d" "x" 22; "e" "y" 20;
"a" "d" "y" 21; "b" "q" 22; "c" "h" "o" 22; "d" "x" 22; "e" "y" 20;
"a" "y" 21; "b" "q" 22; "c" "h" "o" 22; "d" "x" 22; "e" "y" 20;
"a" "y" 21; "b" "q" 22; "c" "h" "o" 22; "d" "x" 22; "e" "y" 20;
"a" "y" 21; "b" "q" 22; "c" "h" "o" 22; "d" "x" 22; "e" "y" 20;
"a" "y" 21; "b" "q" 22; "c" "h" "o" 22; "d" "x" 22; "e" "y" 20;
"a" "y" 21; "b" "q" 22; "c" "o" 22; "d" "x" 22; "e" "y" 20;
"a" "g" "y" 21; "b" "q" 22; "c" "o" 22; "d" "p" "x" 22; "e" "u" "y" 20;
"a" "g" "y" 21; "b" "q" 22; "c" "o" 22; "d" "p" "x" 22; "e" "u" "y" 20;
"a" "g" "y" 21; "b" "q" 22; "c" "o" 22; "d" "p" "x" 22; "e" "u" "y" 20;
"a" "g" "y" 21; "b" "q" 22; "c" "o" 22; "d" "p" "x" 22; "e" "u" "y" 20;
"a" "g" "i" "y" 21; "b" "q" 22; "c" "o" 22; "d" "p" "x" 22; "e" "u" "y" 20;
"a" "g" "i" "y" 21; "b" "j" "q" 21; "c" "o" 22; "d" "p" "s" "x" 22; "e" "u" "y" 20;
"a" "g" "i" 21; "b" "j" "q" 21; "c" "o" 22; "d" "l" "p" "s" "x" 22; "e" "u" "y" 20;
"a" "g" "i" "y" 21; "b" "j" "q" 21; "c" "o" 22; "d" "l" "p" "s" "x" 22; "e" "u" "y" 20;
"a" "g" "i" "y" 21; "b" "j" "q" 21; "c" "o" 22; "d" "l" "p" "s" 22; "e" "u" "y" 20;
"a" "g" "i" "y" 21; "b" "j" "q" 21; "c" "l" "o" 22; "d" "l" "p" "s" 22; "e" "n" "u" "y" 20;
"a" "g" "i" "y" 21; "b" "j" "q" 21; "c" "l" "o" 22; "d" "l" "p" "s" "v" 22; "e" "n" "u" "y" 20;
"a" "g" "i" "y" 21; "b" "j" "q" 21; "c" "l" "o" 22; "d" "l" "p" "s" "v" 22; "e" "c" "n" "u" "y" 20;
"a" "g" "i" "y" 21; "b" "j" "q" 21; "c" "l" "o" 22; "d" "l" "p" "s" 22; "e" "c" "n" "u" "y" 20;
"a" "y" 22; "b" "j" "q" 21; "c" "l" "o" 22; "d" "l" "p" "s" 22; "e" "n" 21;
"a" "y" 22; "b" "j" "q" 21; "c" "l" "o" 22; "d" "l" "s" 22; "e" "n" 21;
"a" "i" "y" 22; "b" "j" "q" 21; "c" "l" "o" 22; "d" "l" "s" 22; "e" "n" 21;
"a" "i" "y" 22; "b" "j" "q" 21; "c" "l" "o" 22; "d" "l" "s" 22; "e" "n" 21;
"a" "i" "y" 22; "b" "j" "q" 21; "c" "l" "o" 22; "d" "l" "s" 22; "e" "n" 21;
"a" "i" "y" 22; "b" "j" "q" 21; "c" "l" "o" 22; "d" "l" 23; "e" "n" 21;
"a" "i" "y" 22; "b" "j" "q" 21; "c" "l" "o" 22; "d" "l" 23; "e" "n" 21;
"a" "i" "y" 22; "b" "j" "q" 21; "c" "l" "o" 22; "d" "l" 23; "e" "n" 21;
"a" "y" 23; "b" "j" "q" 21; "c" "l" "o" 22; "d" "l" 23; "e" "n" 21;
"a" "y" 23; "b" "j" "q" 21; "c" "l" "o" 22; "d" "l" 23; "e" "n" 21;
"a" "y" 23; "b" "j" "k" 21; "c" "l" "o" 22; "d" "l" 23; "e" "n" 21;
"a" "y" 23; "b" "j" "k" 21; "c" "l" "o" 22; "d" "l" 23; "e" "n" 21;
"a" "y" 23; "b" "j" 22; "c" "l" 22; "d" "l" 23; "e" "n" 21;
"a" "y" 23; "b" "j" 22; "c" "l" 22; "d" "l" 23; "e" "n" 21;
"a" "y" 23; "b" "j" 22; "c" "l" 22; "d" "l" 23; "e" "n" 21;
"a" "i" "y" 22; "b" "j" 21; "c" "l" 22; "d" "l" 23; "e" "n" 20;
"a" "i" "y" 22; "b" "j" 21; "c" "l" 22; "d" "l" 23; "e" "n" 20;
"a" "i" "y" 22; "b" "j" 21; "c" "l" 22; "d" "l" 23; "e" "n" "t" 20;
"a" "g" "i" "y" 22; "b" "j" 21; "c" "l" 22; "d" "l" 23; "e" "q" "t" 20;
"a" "g" "i" "y" 22; "b" "b" "g" "j" "k" "q" 20; "c" "l" 22; "d" "l" 23; "e" "q" "t" 20;
"a" "g" "i" "y" 22; "b" "b" "g" "j" "k" "q" 20; "c" "l" 22; "d" "l" 23; "e" "q" "t" 20;
"a" "g" "i" "y" 22; "b" "b" "g" "j" "k" "q" 20; "c" "l" 22; "d" "l" 23; "e" "q" "t" 20;
"a" "g" "i" "y" 22; "b" "b" "g" "j" "k" "q" 20; "c" "l" 22; "d" "l" 23; "e" "q" "t" 20;
"a" "g" "i" "y" 22; "b" "b" "g" "j" "k" "q" 20; "c" "l" 22; "d" "l" 23; "e" "e" "q" "t" 20;
"a" "i" "y" 22; "b" "b" "g" "j" "k" "q" 20; "c" "l" 22; "d" "l" 22; "e" "c" "e" "q" "t" 20;
"a" "i" "y" 22; "b" "b" "g" "j" "k" "q" 20; "c" "l" 22; "d" "l" 22; "e" "c" "e" "q" 20;
"a" "y" 23; "b" "g" "j" "k" "q" 20; "c" "l" 22; "d" "v" "x" 21; "e" "e" 21;
"a" "y" 23; "b" "g" "j" "k" "q" "r" 20; "c" "l" 22; "d" "x" 21; "e" "e" 21;
"a" "y" 23; "b" "g" 21; "c" "l" 22; "d" "s" "x" 21; "e" "e" 21;
"a" "y" 23; "b" "g" 21; "c" "l" 22; "d" "s" "x" 21; "e" "e" 21;
"a" "y" 23; "b" "g" 21; "c" "l" 22; "d" "s" "x" 21; "e" "e" 21;
"a" "y" 23; "b" "g" 21; "c" "l" 22; "d" "s" 21; "e" "e" 21;
"a" "y" 23; "b" "g" 21; "c" "l" "o" 22; "d" "s" 21; "e" "e" 21;
"a" "y" 23; "b" "g" 21; "c" "l" "o" 22; "d" "s" 21; "e" "e" 21;
"a" "y" 23; "b" "g" 21; "c" "l" "o" 22; "d" "s" 21; "e" "e" 21;
"a" "y" 23; "b" "g" 21; "c" "l" "o" 22; "d" "s" 21; "e" "e" 21;
"a" "y" 23; "b" "g" 21; "c" "l" "o" 22; "d" "s" 21; "e" "e" 21;
"a" "y" 23; "b" "g" 21; "c" "l" "o" 22; "d" "s" 21; "e" "e" 21;
"a" "y" 23; "b" "g" 21; "c" "l" "o" 22; "d" "s" 21; "e" "e" 21;
"a" "y" 23; "b" "g" 21; "c" "l" "o" 22; "d" "s" 21; "e" "e" 21;
"a" "y" 23; "b" "g" 21; "c" "l" "o" 22; "d" "s" 21; "e" "e" 22;
"a" "y" 23; "b" "g" 21; "c" "l" "o" 22; "d" "s" 21; "e" "e" 22;
"a" "y" 23; "b" "g" 21; "c" "l" "o" 22; "d" "a" "s" 21; "e" "e" 22;
"a" "y" 23; "b" "g" 21; "c" "l" "o" 22; "d" "a" "s" 21; "e" "e" 22;
"a" "i" "y" 22; "b" "g" 21; "c" "l" "o" 22; "d" "a" 22; "e" "e" 21;
"a" "i" "y" 22; "b" "g" 21; "c" "l" "o" 22; "d" "a" 22; "e" "e" 21;
"a" "i" "y" 22; "b" "g" 21; "c" "l" "o" 22; "d" "a" 22; "e" "e" 21;
"a" "i" "s" "y" 22; "b" "g" 21; "c" "l" 23; "d" "a" 22; "e" "e" 21;
"a" "i" "s" "y" 22; "b" "g" 21; "c" "l" 23; "d" "a" 22; "e" "e" 21;
"a" "i" "s" "y" 22; "b" "g" 21; "c" "l" 23; "d" "a" "s" "v" 21; "e" "e" "q" 21;
"a" "i" "s" "y" 22; "b" "g" 21; "c" "l" 23; "d" "a" 23; "e" "e" "q" 21;
"a" "i" "s" "y" 22; "b" "g" 21; "c" "l" 23; "d" "a" 23; "e" "e" "q" 21;
"a" "s" "y" 23; "b" "g" 21; "c" "l" 23; "d" "a" 23; "e" "q" 21;
"a" "s" "y" 23; "b" "g" 21; "c" "l" 23; "d" "a" 23; "e" "q" 21;
"a" "s" "y" 23; "b" "g" 21; "c" "l" 22; "d" "a" 23; "e" "q" 21;
"a" "s" "y" 23; "b" "g" 21; "c" "l" 22; "d" "a" 23; "e" "q" 21;
"a" "s" "y" 23; "b" "g" 21; "c" "l" 22; "d" "a" 23; "e" "q" 21;
"a" "s" "y" 23; "b" "g" 21; "c" "l" 22; "d" "a" 23; "e" "q" 21;
"a" "s" "y" 23; "b" "g" 21; "c" "l" 22; "d" "a" 23; "e" "q" 21;
"a" "s" "y" 23; "b" "g" 21; "c" "l" 22; "d" "a" 23; "e" "q" 21;
"a" "s" "y" 23; "b" "g" "j" "k" "q" 20; "c" "l" 22; "d" "a" 23; "e" "q" 21;
"a" "s" "y" 23; "b" "g" "j" "k" "q" 20; "c" "l" 22; "d" "a" 23; "e" "q" 21;
"a" "y" 23; "b" "g" "j" "k" "q" 20; "c" "l" 22; "d" "a" 23; "e" "q" 21;
"a" "y" 23; "b" "g" "j" "k" "q" 20; "c" "l" 22; "d" "a" 23; "e" "q" 21;
"a" "y" 23; "b" "b" 21; "c" "l" 22; "d" "a" 23; "e" "q" 21;
"a" "y" 23; "b" "b" 21; "c" "l" 22; "d" "a" 23; "e" "q" 21;
