none
"d" "k" 1;
"d" "d" "k" 1;
"d" "d" "k" 1;
"d" "d" "k" 1;
"d" "d" "k" 1;
"b" "o" 1; "d" "d" "k" 1; "e" "a" 1;
"b" "o" 1; "c" "n" 1; "d" "d" "k" 1; "e" "a" 1;
"b" "o" 1; "c" "n" 1; "d" "d" "k" 1; "e" "a" 1;
"a" "k" "q" 21; "b" "m" "s" 22; "c" "y" 23; "d" "h" 24; "e" "k" "r" 21;
"a" "k" "q" 21; "b" "m" "s" 22; "c" "y" 23; "d" "h" 24; "e" "k" "r" 21;
"a" "k" "q" 21; "b" "m" "s" 22; "c" "y" 23; "d" "h" 24; "e" "k" "p" "r" 21;
"a" "k" "q" 21; "b" "s" 22; "c" "y" 23; "d" "h" 24; "e" "k" "p" "r" 21;
"a" "k" "q" 21; "b" "s" 22; "c" "y" 23; "d" "h" 24; "e" "k" "p" "r" 21;
"a" "k" "q" 21; "b" "s" 22; "c" "y" 23; "d" "h" 24; "e" "k" "p" "r" 21;
"a" "k" 21; "b" "s" 22; "c" "y" 23; "d" "h" 24; "e" "k" "m" "p" "r" 21;
"a" "k" 21; "b" "s" 22; "c" "y" 23; "d" "h" 24; "e" "k" "m" "p" "r" 21;
"a" "k" "l" 21; "b" "s" 22; "c" "y" 23; "d" "h" 24; "e" "k" "m" "p" "r" 21;
"a" "k" "l" 21; "b" "s" 22; "c" "y" 23; "d" "h" 24; "e" "k" "m" "p" "r" 21;
"a" "l" 21; "b" "s" 22; "c" "y" 23; "d" "h" 24; "e" "k" "m" "p" "r" 21;
"a" "l" 21; "b" "s" 22; "c" "y" 23; "d" "h" 24; "e" "k" "m" "p" "r" 21;
"a" "l" 21; "b" "s" 22; "c" "y" 23; "d" "h" 24; "e" "k" "m" "p" "r" 21;
"a" "l" 21; "b" "s" 22; "c" "y" 23; "d" "h" 24; "e" "k" "m" "p" 21;
"a" "l" 21; "b" "s" 22; "c" "y" 23; "d" "h" 24; "e" "p" 22;
"a" "l" 21; "b" "s" 22; "c" "y" 23; "d" "h" 24; "e" "p" 22;
"a" "l" 21; "b" "s" 22; "c" "y" 23; "d" "h" 24; "e" "p" 22;
"a" "l" 21; "b" "s" 22; "c" "y" 23; "d" "h" 24; "e" "p" 22;
"a" "l" 21; "b" "s" 22; "c" "y" 23; "d" "h" 24; "e" "p" 22;
"a" "l" 21; "b" "s" 22; "c" "y" 23; "d" "h" 24; "e" "p" 22;
"a" "l" 21; "b" "s" 22; "c" "y" 23; "d" "h" 24; "e" "p" 22;
"a" "l" 21; "b" "s" 22; "c" "y" 23; "d" "h" 24; "e" "p" 22;
"a" "l" 21; "b" "s" 22; "c" "y" 23; "d" "h" 24; "e" "p" 22;
"a" "k" "l" "q" 20; "b" "s" 22; "c" "y" 23; "d" "h" 24; "e" "p" 22;
"a" "l" 21; "b" "s" 22; "c" "y" 23; "d" "h" 24; "e" "p" 22;
"a" "l" 21; "b" "s" 22; "c" "y" 23; "d" "h" 24; "e" "p" 22;
"a" "l" 21; "b" "s" 22; "c" "y" 23; "d" "h" 24; "e" "p" 22;
"a" "l" 21; "b" "s" 22; "c" "y" 23; "d" "h" 24; "e" "m" "p" "q" 22;
"a" "l" 21; "b" "s" 22; "c" "y" 23; "d" "h" 24; "e" "m" "p" "q" 22;
"a" "l" 21; "b" "s" 22; "c" "y" 23; "d" "h" 24; "e" "m" "p" "q" 22;
"a" "l" 21; "b" "s" 22; "c" "y" 23; "d" "h" 24; "e" "m" "p" "q" 22;
"a" "l" 21; "b" "s" 23; "c" "y" 23; "d" "h" 24; "e" "m" "p" "q" 22;
"a" "l" 21; "b" "s" 22; "c" "y" 23; "d" "h" 24; "e" "m" "p" "q" 22;
"a" "l" 21; "b" "s" 22; "c" "y" 23; "d" "h" 24; "e" "m" "p" "q" 22;
"a" "l" 21; "b" "s" 22; "c" "y" 23; "d" "h" 24; "e" "m" "p" "q" 22;
"a" "l" 21; "b" "s" 22; "c" "y" 23; "d" "h" 23; "e" "m" "p" "q" 22;
"a" "l" 21; "b" "s" 22; "c" "y" 23; "d" "h" 23; "e" "m" "p" "q" 22;
"a" "l" 21; "b" "s" 22; "c" "y" 23; "d" "h" 23; "e" "m" "p" "q" 22;
"a" "l" 21; "b" "s" 22; "c" "y" 23; "d" "h" 23; "e" "m" "p" "q" 22;
"a" "l" 21; "b" "c" "m" "s" 21; "c" "y" 23; "d" "h" 23; "e" "p" "q" 22;
"a" "l" 21; "b" "c" "m" "s" 21; "c" "y" 23; "d" "h" 23; "e" "p" "q" 22;
"a" "l" 21; "b" "c" "m" "s" 21; "c" "y" 23; "d" "h" 23; "e" "p" "q" 22;
"a" "l" 21; "b" "c" "m" "s" 21; "c" "y" 23; "d" "h" 23; "e" "p" "q" 22;
"a" "l" 21; "b" "c" "m" "s" 21; "c" "y" 23; "d" "h" 23; "e" "p" "q" 22;
"a" "l" 21; "b" "c" "m" "s" 21; "c" "y" 23; "d" "h" 23; "e" "p" "q" 22;
"a" "l" 21; "b" "c" "m" "s" 21; "c" "y" 23; "d" "h" 23; "e" "p" "q" 22;
"a" "l" 21; "b" "c" "s" 21; "c" "y" 23; "d" "h" 23; "e" "p" "q" 22;
"a" "l" 21; "b" "c" "s" 21; "c" "y" 23; "d" "h" 23; "e" "p" "q" 22;
"a" "l" 21; "b" "c" "s" 21; "c" "y" 23; "d" "h" 23; "e" "p" "q" 22;
"a" "l" 22; "b" "c" "s" 21; "c" "y" 23; "d" "h" 23; "e" "p" "q" 22;
"a" "l" 22; "b" "c" "s" 21; "c" "y" 23; "d" "h" 23; "e" "p" "q" 22;
"a" "l" 22; "b" "c" "m" "s" 21; "c" "y" 23; "d" "h" 23; "e" "p" "q" 22;
"a" "l" 22; "b" "m" "s" 21; "c" "y" 23; "d" "h" 23; "e" "p" "q" 22;
"a" "l" 21; "b" "m" "s" 21; "c" "y" 23; "d" "h" 23; "e" "m" "p" "q" 22;
"a" "l" 21; "b" "m" "s" 21; "c" "y" 23; "d" "h" 23; "e" "m" 23;
"a" "l" 21; "b" "c" "m" "s" 21; "c" "y" 23; "d" "h" 23; "e" "m" 23;
"a" "l" 21; "b" "c" "m" "s" 21; "c" "y" 23; "d" "h" 23; "e" "m" 23;
"a" "l" 21; "b" "c" "m" "s" 21; "c" "y" 23; "d" "h" 23; "e" "m" 23;
"a" "l" "m" 20; "b" "c" "m" "s" 21; "c" "y" 23; "d" "h" 23; "e" "m" 23;
"a" "l" "m" 20; "b" "c" "m" "s" 21; "c" "y" 23; "d" "h" 23; "e" "m" 23;
"a" "l" "m" 20; "b" "c" "m" "s" 21; "c" "y" 23; "d" "h" 23; "e" "m" 23;
"a" "l" "m" 20; "b" "c" "m" "s" 21; "c" "y" 23; "d" "h" 23; "e" "m" 23;
"a" "l" "m" 20; "b" "c" "g" "m" "s" 21; "c" "y" 23; "d" "h" 23; "e" "m" 23;
"a" "l" "m" 20; "b" "g" "m" "s" 21; "c" "y" 23; "d" "h" 23; "e" "m" 23;
"a" "l" "m" 20; "b" "g" "m" "s" 21; "c" "y" 23; "d" "h" 23; "e" "m" 23;
"a" "l" 20; "b" "m" 22; "c" "y" 23; "d" "h" 23; "e" "m" 23;
"a" "l" 20; "b" "m" 22; "c" "y" 23; "d" "h" 23; "e" "m" 23;
"a" "l" 20; "b" "m" 22; "c" "y" 23; "d" "h" 23; "e" "m" 23;
"a" "l" 20; "b" "m" 22; "c" "y" 23; "d" "h" 23; "e" "m" 23;
"a" "l" 20; "b" "m" 22; "c" "y" 23; "d" "h" 23; "e" "m" 23;
"a" "l" 20; "b" "m" 22; "c" "y" 23; "d" "h" 23; "e" "m" 23;
"a" "l" 20; "b" "m" 22; "c" "y" 23; "d" "h" 23; "e" "m" 23;
"a" "l" 20; "b" "m" 22; "c" "y" 23; "d" "h" 23; "e" "m" 23;
"a" "l" 20; "b" "m" 22; "c" "y" 23; "d" "h" 23; "e" "m" 23;
"a" "l" 20; "b" "m" 22; "c" "y" 23; "d" "h" 23; "e" "m" 23;
"a" "l" 20; "b" "g" "m" 22; "c" "y" 22; "d" "h" 23; "e" "m" 23;
"a" "l" 21; "b" "g" "m" 22; "c" "y" 22; "d" "h" 23; "e" "m" 23;
"a" "l" 22; "b" "g" "m" 22; "c" "y" 22; "d" "h" 23; "e" "m" 23;
"a" "l" 22; "b" "g" "m" 22; "c" "y" 22; "d" "h" 23; "e" "m" 23;
"a" "l" 22; "b" "g" "m" 22; "c" "y" 22; "d" "h" 23; "e" "m" 23;
"a" "l" 22; "b" "g" "m" 22; "c" "y" 22; "d" "h" 23; "e" "m" 23;
"a" "l" 22; "b" "g" "m" 22; "c" "y" 22; "d" "h" 23; "e" "m" 23;
"a" "l" 22; "b" "m" 22; "c" "y" 22; "d" "h" 23; "e" "k" "m" "o" "p" 22;
"a" "l" 21; "b" "m" 22; "c" "y" 22; "d" "h" 23; "e" "k" "m" "o" "p" 22;
"a" "l" 21; "b" "m" 22; "c" "y" 22; "d" "h" 23; "e" "k" "m" "o" "p" 22;
"a" "l" 21; "b" "m" 22; "c" "y" 22; "d" "h" 23; "e" "k" "m" "o" "p" 22;
"a" "l" 21; "b" "m" 22; "c" "y" 22; "d" "h" 23; "e" "o" 23;
"a" "l" 21; "b" "m" 22; "c" "y" 22; "d" "h" 23; "e" "o" 23;
"a" "l" 21; "b" "m" 22; "c" "y" 22; "d" "h" 23; "e" "o" 23;
"a" "l" 21; "b" "m" 22; "c" "y" 22; "d" "h" 23; "e" "o" 23;
"a" "l" 21; "b" "m" 22; "c" "f" "y" 21; "d" "h" 23; "e" "o" 23;
"a" "l" 21; "b" "m" 22; "c" "f" "y" 21; "d" "h" 23; "e" "o" 23;
"a" "l" 21; "b" "m" 22; "c" "y" 22; "d" "h" 22; "e" "o" "p" 22;
"a" "l" 21; "b" "m" 22; "c" "y" 22; "d" "h" 22; "e" "p" 23;
"a" "l" 21; "b" "m" 22; "c" "y" 22; "d" "h" 22; "e" "p" 23;
"a" "l" 21; "b" "m" 22; "c" "y" 22; "d" "h" 22; "e" "p" 23;
"a" "l" 21; "b" "m" 22; "c" "y" 22; "d" "h" 22; "e" "p" 23;
"a" "l" 21; "b" "m" 22; "c" "y" 22; "d" "h" 22; "e" "p" 23;
"a" "l" 21; "b" "m" 22; "c" "y" 22; "d" "h" 22; "e" "p" 23;
"a" "l" 21; "b" "m" 22; "c" "y" 22; "d" "h" 22; "e" "p" 23;
"a" "l" 21; "b" "g" "m" "s" 21; "c" "y" 22; "d" "h" 22; "e" "p" 23;
"a" "l" 21; "b" "g" "m" "s" 21; "c" "y" 22; "d" "h" 22; "e" "p" 23;
"a" "l" 21; "b" "g" "m" "s" 21; "c" "y" 22; "d" "h" 22; "e" "p" 23;
"a" "l" 21; "b" "g" "m" "s" 21; "c" "y" 22; "d" "h" 22; "e" "p" 23;
"a" "l" "u" 21; "b" "g" "m" 21; "c" "y" 22; "d" "h" 22; "e" "p" 23;
"a" "l" "u" 21; "b" "g" "m" 21; "c" "y" 22; "d" "h" 22; "e" "p" 23;
"a" "u" 21; "b" "g" "m" 21; "c" "y" 22; "d" "h" 22; "e" "p" 23;
"a" "u" 21; "b" "g" "m" 21; "c" "y" 22; "d" "h" 22; "e" "p" 24;
"a" "u" 21; "b" "g" "m" 21; "c" "y" 22; "d" "h" 22; "e" "p" 24;
"a" "u" 21; "b" "g" "m" 21; "c" "y" 22; "d" "h" 22; "e" "p" 24;
"a" "u" 21; "b" "g" "m" 21; "c" "y" 22; "d" "h" 22; "e" "p" 24;
"a" "u" 21; "b" "g" "m" 21; "c" "y" 22; "d" "h" 22; "e" "p" 24;
"a" "l" "u" 21; "b" "g" "m" "y" 21; "c" "y" 22; "d" "h" 22; "e" "p" 24;
"a" "l" "u" 21; "b" "y" 22; "c" "y" 22; "d" "h" 22; "e" "p" 24;
"a" "l" "u" 21; "b" "y" 22; "c" "y" 22; "d" "h" 22; "e" "p" 24;
"a" "l" "u" 21; "b" "y" 22; "c" "y" 22; "d" "h" 22; "e" "p" 24;
"a" "l" "u" 21; "b" "y" 22; "c" "y" 22; "d" "h" 22; "e" "p" 24;
"a" "l" "u" 21; "b" "y" 22; "c" "y" 22; "d" "h" 22; "e" "p" 24;
"a" "l" "u" 21; "b" "y" 22; "c" "y" 22; "d" "h" 22; "e" "p" 24;
"a" "l" "u" 21; "b" "y" 22; "c" "y" 22; "d" "h" 22; "e" "p" 24;
"a" "l" "u" 21; "b" "y" 22; "c" "y" 22; "d" "h" 22; "e" "p" 24;
"a" "l" "u" 21; "b" "y" 22; "c" "y" 22; "d" "h" 22; "e" "p" 24;
"a" "l" "u" 21; "b" "y" 22; "c" "y" 22; "d" "h" 22; "e" "p" 24;
"a" "l" "u" 21; "b" "g" "y" 22; "c" "y" 22; "d" "h" 22; "e" "p" 24;
"a" "l" "u" 21; "b" "g" "y" 22; "c" "y" 22; "d" "h" 22; "e" "p" 24;
"a" "l" "u" 21; "b" "g" "y" 22; "c" "y" 22; "d" "h" 22; "e" "p" 24;
"a" "l" "u" "v" 21; "b" "g" "y" 22; "c" "y" 22; "d" "h" 22; "e" "p" 24;
"a" "u" 22; "b" "g" "y" 22; "c" "y" 22; "d" "h" 22; "e" "p" 24;
"a" "u" 22; "b" "g" "y" 22; "c" "y" 22; "d" "b" "h" "m" 21; "e" "p" "q" 22;
"a" "u" 22; "b" "g" "y" 22; "c" "y" 22; "d" "b" "h" "m" 21; "e" "p" "q" 22;
"a" "u" 22; "b" "g" "y" 22; "c" "y" 22; "d" "b" "h" "m" 21; "e" "p" "q" 22;
"a" "u" 23; "b" "g" "y" 22; "c" "y" 22; "d" "b" "h" "m" 21; "e" "p" "q" 22;
"a" "u" 23; "b" "g" "y" 22; "c" "y" 22; "d" "b" "h" "m" 21; "e" "p" "q" 22;
"a" "u" 23; "b" "g" "y" 22; "c" "y" 22; "d" "b" "h" 21; "e" "p" "q" 22;
"a" "u" 23; "b" "g" "y" 22; "c" "y" 22; "d" "b" "h" 21; "e" "p" "q" 22;
"a" "u" 23; "b" "g" "y" 22; "c" "y" 22; "d" "b" "h" 21; "e" "p" "q" 22;
"a" "u" 23; "b" "g" "y" 22; "c" "y" 22; "d" "b" "h" 21; "e" "p" "q" 22;
"a" "u" 23; "b" "g" "y" 22; "c" "y" 22; "d" "b" "h" 21; "e" "p" "q" 22;
"a" "u" 23; "b" "g" "y" 22; "c" "y" 22; "d" "b" "h" 21; "e" "p" "q" 22;
"a" "u" 23; "b" "g" "y" 22; "c" "y" 22; "d" "b" "h" 21; "e" "m" "p" "q" 22;
"a" "u" 23; "b" "g" 22; "c" "y" 22; "d" "b" 22; "e" "m" "o" "p" "q" 22;
"a" "u" 23; "b" "g" "y" 21; "c" "y" 23; "d" "b" 22; "e" "m" "o" "p" "q" 22;
"a" "u" 23; "b" "g" "y" 21; "c" "y" 23; "d" "b" 22; "e" "m" "o" "p" "q" 22;
"a" "u" 23; "b" "g" "y" 21; "c" "y" 23; "d" "b" 22; "e" "m" "o" "p" "q" 22;
"a" "u" 23; "b" "g" 22; "c" "y" 23; "d" "b" "s" 22; "e" "m" "o" "p" 22;
"a" "u" 23; "b" "g" 22; "c" "y" 23; "d" "b" "s" 22; "e" "m" "o" "p" 22;
"a" "u" 23; "b" "g" 22; "c" "y" 23; "d" "b" "s" 22; "e" "m" "o" "p" 22;
"a" "u" 23; "b" "g" 22; "c" "y" 23; "d" "b" "s" 22; "e" "m" "o" "p" 22;
"a" "u" 23; "b" "g" 22; "c" "y" 23; "d" "b" "s" 22; "e" "m" "o" "p" 22;
"a" "u" 23; "b" "g" 22; "c" "y" 23; "d" "b" "s" 22; "e" "o" "p" "r" 22;
"a" "u" 23; "b" "g" 22; "c" "y" 23; "d" "b" "s" 22; "e" "o" "p" "r" 22;
"a" "u" 23; "b" "g" 22; "c" "y" 23; "d" "b" "s" 22; "e" "o" "p" "r" 22;
"a" "u" 23; "b" "g" 22; "c" "y" 23; "d" "b" "s" 22; "e" "o" "p" "r" 22;
"a" "u" 23; "b" "g" 22; "c" "y" 23; "d" "b" "s" 22; "e" "o" "p" "r" 22;
"a" "u" 23; "b" "g" 22; "c" "y" 23; "d" "b" "s" 22; "e" "o" "p" "r" 22;
"a" "u" 23; "b" "g" 22; "c" "y" 23; "d" "b" "s" 22; "e" "o" "p" "r" 22;
"a" "u" 23; "b" "g" 22; "c" "y" 23; "d" "b" "s" 22; "e" "o" "p" "r" 22;
"a" "u" 23; "b" "g" 22; "c" "y" 23; "d" "b" "s" 22; "e" "o" "p" "r" 22;
"a" "u" 22; "b" "g" 22; "c" "y" 23; "d" "s" 22; "e" "o" "p" "r" 22;
"a" "u" 22; "b" "g" 22; "c" "y" 23; "d" "s" 22; "e" "o" "p" "r" 22;
"a" "u" 22; "b" "g" 22; "c" "y" 23; "d" "s" 22; "e" "r" 23;
"a" "u" 22; "b" "g" 22; "c" "y" 23; "d" "s" 22; "e" "r" 23;
"a" "u" 22; "b" "g" 22; "c" "y" 23; "d" "s" 22; "e" "r" 23;
"a" "u" 22; "b" "g" 22; "c" "y" 23; "d" "b" "o" "s" "t" "z" 21; "e" "r" 23;
"a" "u" 22; "b" "g" 22; "c" "y" 24; "d" "b" "o" "s" "t" "z" 21; "e" "r" 23;
"a" "u" 22; "b" "g" 22; "c" "y" 24; "d" "b" "o" "s" "t" "z" 21; "e" "r" 23;
"a" "u" 22; "b" "g" 22; "c" "y" 24; "d" "b" "o" "s" "t" "z" 21; "e" "r" 23;
"a" "u" 22; "b" "g" 22; "c" "y" 24; "d" "b" "o" "s" "t" "z" 21; "e" "r" 23;
"a" "u" 22; "b" "g" 22; "c" "y" 24; "d" "b" "o" "s" "t" "z" 21; "e" "r" 23;
"a" "u" 22; "b" "g" 22; "c" "y" 23; "d" "b" "o" "s" "t" "z" 21; "e" "r" 23;
"a" "u" 22; "b" "g" 22; "c" "y" 23; "d" "b" "o" "s" "t" "z" 21; "e" "r" 23;
"a" "u" 22; "b" "g" 22; "c" "y" 23; "d" "b" "o" "s" "t" "z" 21; "e" "r" 23;
"a" "u" 22; "b" "g" 22; "c" "y" 23; "d" "b" "o" "s" "t" "z" 21; "e" "r" 23;
"a" "u" 22; "b" "g" 22; "c" "y" 23; "d" "b" "o" "s" "t" "z" 21; "e" "r" 23;
"a" "u" 22; "b" "g" 22; "c" "y" 23; "d" "b" "o" "s" "t" "z" 21; "e" "r" 23;
"a" "u" 22; "b" "g" 22; "c" "y" 23; "d" "b" "o" "s" "t" "z" 21; "e" "r" 23;
"a" "u" 22; "b" "g" 22; "c" "y" 23; "d" "t" 22; "e" "r" 23;
"a" "u" 22; "b" "g" 22; "c" "y" 23; "d" "o" "t" 22; "e" "r" 23;
"a" "u" 22; "b" "g" 22; "c" "y" 23; "d" "o" "t" 22; "e" "r" 23;
"a" "u" "v" 22; "b" "g" 22; "c" "y" 23; "d" "o" "t" 22; "e" "r" 23;
"a" "u" "v" 22; "b" "g" 22; "c" "y" 23; "d" "o" "t" 22; "e" "r" 23;
"a" "u" "v" 22; "b" "g" 22; "c" "y" 23; "d" "o" "t" 22; "e" "r" 23;
"a" "u" "v" 22; "b" "d" "g" "y" 21; "c" "y" 22; "d" "o" "t" 22; "e" "r" 23;
"a" "u" "v" 22; "b" "d" "g" "y" 21; "c" "y" 22; "d" "o" "t" 22; "e" "r" 23;
"a" "u" "v" 22; "b" "d" "g" 21; "c" "y" 22; "d" "o" "t" 22; "e" "r" 23;
"a" "u" "v" 22; "b" "d" "g" 21; "c" "y" 22; "d" "o" "t" 22; "e" "r" 23;
"a" "u" "v" 22; "b" "d" "g" 21; "c" "y" 22; "d" "t" 23; "e" "r" 23;
"a" "u" "v" 22; "b" "d" "g" 21; "c" "y" 22; "d" "t" 23; "e" "r" 23;
"a" "u" "v" 22; "b" "d" "g" 21; "c" "y" 22; "d" "t" 23; "e" "r" 23;
"a" "u" "v" 22; "b" "g" 22; "c" "y" 22; "d" "o" "t" 23; "e" "r" 23;
"a" "u" "v" 22; "b" "g" 22; "c" "y" 22; "d" "o" "t" 23; "e" "r" 23;
"a" "u" "v" 22; "b" "g" 22; "c" "y" 22; "d" "o" "t" 23; "e" "r" 23;
"a" "u" "v" 22; "b" "g" 22; "c" "y" 23; "d" "t" 23; "e" "r" 23;
"a" "u" "v" 22; "b" "g" 22; "c" "y" 23; "d" "t" 23; "e" "r" 23;
"a" "u" "v" 22; "b" "g" 22; "c" "y" 23; "d" "t" 23; "e" "r" 23;
"a" "u" "v" 22; "b" "g" 22; "c" "y" 23; "d" "t" 23; "e" "r" 23;
"a" "u" "v" 22; "b" "d" "g" 22; "c" "y" 23; "d" "b" "t" 23; "e" "r" 23;
"a" "u" "v" 22; "b" "d" "g" 22; "c" "y" 23; "d" "b" "t" 23; "e" "r" 23;
"a" "u" "v" 22; "b" "d" "g" 22; "c" "y" 23; "d" "b" "t" 23; "e" "r" 23;
"a" "u" "v" 22; "b" "d" "g" 22; "c" "y" 23; "d" "b" "t" 23; "e" "r" 23;
"a" "u" "v" 22; "b" "d" "g" 22; "c" "y" 23; "d" "b" "t" 23; "e" "r" 23;
"a" "u" "v" 22; "b" "d" "g" 22; "c" "y" 22; "d" "b" "t" 23; "e" "r" 23;
"a" "u" "v" 22; "b" "d" "g" 22; "c" "y" 22; "d" "b" "t" 23; "e" "r" 23;
"a" "u" "v" 22; "b" "d" "g" 22; "c" "y" 23; "d" "b" "t" 23; "e" "r" 23;
"a" "u" "v" 22; "b" "d" "g" 22; "c" "y" 23; "d" "b" "t" 23; "e" "r" 23;
"a" "u" 22; "b" "d" "g" 22; "c" "y" 23; "d" "b" "t" 23; "e" "r" 23;
"a" "u" 22; "b" "d" "g" 22; "c" "y" 23; "d" "b" "t" 23; "e" "r" 23;
"a" "u" 22; "b" "d" "g" 22; "c" "y" 23; "d" "b" "t" 23; "e" "r" 23;
"a" "u" 22; "b" "d" "g" 22; "c" "y" 23; "d" "b" "t" 23; "e" "r" 23;
"a" "u" "v" 21; "b" "d" "g" 22; "c" "y" 23; "d" "b" "t" 23; "e" "r" 23;
"a" "u" "v" 21; "b" "d" "g" 22; "c" "y" 23; "d" "b" "t" 23; "e" "r" 23;
"a" "u" "v" 21; "b" "d" "g" 22; "c" "y" 23; "d" "b" "t" 23; "e" "r" 23;
"a" "u" "v" 21; "b" "d" "g" 22; "c" "y" 22; "d" "b" "t" 23; "e" "r" 23;
"a" "u" "v" 21; "b" "d" "g" 22; "c" "y" 22; "d" "b" "t" 23; "e" "r" 23;
"a" "u" "v" 21; "b" "d" "g" 22; "c" "o" 23; "d" "b" "t" 23; "e" "r" 23;
"a" "u" 22; "b" "d" "g" 22; "c" "o" 23; "d" "b" "t" 23; "e" "r" "s" "w" 22;
"a" "u" 22; "b" "d" "g" 22; "c" "o" 23; "d" "b" "t" 23; "e" "r" "s" "w" 22;
"a" "u" 22; "b" "d" "g" 22; "c" "o" 23; "d" "b" "t" 23; "e" "r" "s" "w" 22;
"a" "u" 23; "b" "d" 22; "c" "o" 23; "d" "b" "t" 23; "e" "r" "s" "w" 22;
"a" "u" 23; "b" "d" 22; "c" "o" 23; "d" "b" "t" 23; "e" "r" "s" "w" 22;
"a" "u" 23; "b" "d" 22; "c" "o" 23; "d" "b" "t" 23; "e" "r" "s" "w" 22;
"a" "u" 23; "b" "d" 22; "c" "o" 24; "d" "t" 24; "e" "c" "r" "s" "w" 22;
"a" "u" 23; "b" "d" 22; "c" "o" 24; "d" "t" 24; "e" "c" "r" "s" "w" 22;
"a" "u" 23; "b" "d" 22; "c" "o" 24; "d" "t" 24; "e" "c" "r" "w" 22;
"a" "u" 23; "b" "d" 22; "c" "o" 24; "d" "t" 24; "e" "c" "r" "w" 22;
"a" "u" 23; "b" "d" 22; "c" "o" 24; "d" "t" 24; "e" "c" "r" "w" 22;
"a" "u" 23; "b" "d" 22; "c" "o" 24; "d" "t" 24; "e" "c" "r" "w" 22;
"a" "u" 23; "b" "d" 22; "c" "o" 24; "d" "t" 24; "e" "c" "r" "w" 22;
"a" "u" 23; "b" "d" 22; "c" "o" 24; "d" "t" 24; "e" "c" "r" "w" 22;
"a" "u" 23; "b" "d" 22; "c" "o" 24; "d" "t" 24; "e" "c" "r" "w" 22;
"a" "u" 23; "b" "d" 22; "c" "o" 24; "d" "t" 24; "e" "c" "r" "w" 22;
"a" "u" 23; "b" "d" 22; "c" "o" 24; "d" "t" 24; "e" "c" "r" "w" 22;
"a" "u" 23; "b" "d" 22; "c" "o" 24; "d" "t" 24; "e" "c" "r" "w" 22;
"a" "u" 23; "b" "d" 22; "c" "o" 24; "d" "t" 24; "e" "c" "r" "w" 22;
"a" "u" 23; "b" "d" 22; "c" "o" 24; "d" "b" "t" 23; "e" "c" "r" "w" 22;
"a" "u" 23; "b" "d" 22; "c" "o" 24; "d" "b" "t" 23; "e" "c" "r" "w" 22;
"a" "u" 23; "b" "b" "d" 22; "c" "o" 24; "d" "b" "m" "t" 23; "e" "c" "r" 22;
"a" "u" 23; "b" "b" "d" 22; "c" "o" 24; "d" "b" "m" "t" 23; "e" "c" "r" 22;
"a" "u" 23; "b" "b" "d" 22; "c" "o" 23; "d" "b" 24; "e" "c" "r" 22;
"a" "u" 23; "b" "b" "d" 22; "c" "o" 23; "d" "b" 24; "e" "c" "r" 22;
"a" "u" 23; "b" "b" "d" 22; "c" "o" 23; "d" "b" 24; "e" "c" "r" 22;
"a" "u" 23; "b" "b" "d" 22; "c" "o" 23; "d" "b" 24; "e" "c" "r" 22;
"a" "u" 23; "b" "d" 22; "c" "o" 23; "d" "b" "h" "m" "t" 23; "e" "c" "r" 22;
"a" "u" 23; "b" "d" 22; "c" "o" 23; "d" "b" "h" "m" "t" 23; "e" "c" "r" 22;
"a" "u" 23; "b" "d" 22; "c" "o" 23; "d" "b" "m" "t" 23; "e" "c" "r" 22;
"a" "u" 22; "b" "d" 22; "c" "o" 23; "d" "b" "m" "t" 23; "e" "r" "w" 22;
"a" "u" 22; "b" "d" 22; "c" "o" 23; "d" "b" "m" 23; "e" "r" "w" 22;
"a" "u" 22; "b" "d" 22; "c" "o" 23; "d" "m" 23; "e" "r" "w" 22;
"a" "u" 22; "b" "d" 22; "c" "o" 23; "d" "m" 23; "e" "r" "w" 22;
"a" "u" 22; "b" "d" 22; "c" "o" 23; "d" "m" 23; "e" "r" 22;
"a" "u" 22; "b" "d" 22; "c" "o" 23; "d" "m" 23; "e" "r" 22;
"a" "u" 22; "b" "d" 22; "c" "o" 23; "d" "m" "t" 23; "e" "r" 22;
"a" "u" 23; "b" "d" 22; "c" "o" 23; "d" "m" "t" 23; "e" "r" 22;
"a" "u" 23; "b" "d" 22; "c" "o" 23; "d" "m" "t" 23; "e" "r" 22;
"a" "u" 22; "b" "d" 22; "c" "o" 23; "d" "m" "t" 23; "e" "r" 22;
"a" "u" 22; "b" "d" 22; "c" "o" 23; "d" "m" "t" 23; "e" "r" 22;
"a" "u" 22; "b" "d" 22; "c" "a" "d" "g" "o" 22; "d" "m" "t" 23; "e" "r" 22;
"a" "u" 22; "b" "d" 22; "c" "a" "d" "g" "o" 22; "d" "m" "t" 23; "e" "r" 22;
"a" "u" 22; "b" "d" 22; "c" "a" "d" "g" "o" 22; "d" "m" "t" 23; "e" "r" 22;
"a" "u" 22; "b" "d" 22; "c" "a" "d" "g" "o" 22; "d" "m" "t" 23; "e" "r" 22;
"a" "u" 22; "b" "d" 22; "c" "a" "d" "g" "o" 22; "d" "m" "t" 23; "e" "r" 22;
"a" "u" 22; "b" "d" 22; "c" "g" 23; "d" "m" "t" 23; "e" "r" 22;
"a" "u" 22; "b" "d" 22; "c" "g" 23; "d" "m" "t" 23; "e" "r" 22;
