none
"a" "a" 1; "d" "a" "j" 1;
"a" "a" 1; "c" "b" "c" "e" 1; "d" "j" 2; "e" "k" "r" "z" 1;
"a" "a" "u" 1; "c" "b" "c" "e" "y" 1; "d" "j" 2; "e" "k" "r" "z" 1;
"a" "a" "r" "v" 22; "b" "t" 22; "c" "e" "g" "j" "o" "t" "u" 21; "d" "m" 22; "e" "o" 22;
"a" "a" "r" "v" 22; "b" "t" 22; "c" "e" "g" "j" "o" "t" "u" 21; "d" "m" 22; "e" "o" 22;
"a" "a" "v" 22; "b" "t" 22; "c" "e" "g" "j" "o" "t" "u" 21; "d" "m" 22; "e" "o" 22;
"a" "a" "v" 22; "b" "t" 22; "c" "e" "g" "j" "o" "t" "u" 21; "d" "m" 22; "e" "o" 23;
"a" "v" 22; "b" "t" 22; "c" "e" "g" "j" "o" "t" 21; "d" "m" 22; "e" "o" 23;
"a" "v" 22; "b" "t" 22; "c" "e" "g" "j" "o" "t" 21; "d" "m" 22; "e" "o" 23;
"a" "v" 22; "b" "t" 22; "c" "e" "g" "j" "o" "t" 21; "d" "m" 22; "e" "o" 23;
"a" "v" 22; "b" "t" 22; "c" "g" "j" "o" "t" 21; "d" "m" 22; "e" "o" 23;
"a" "a" "r" "v" 21; "b" "t" 21; "c" "g" "j" "t" 21; "d" "m" 22; "e" "o" 23;
"a" "a" "r" "v" 21; "b" "t" 21; "c" "g" "j" "t" 21; "d" "m" 22; "e" "o" 23;
"a" "a" "r" "v" 21; "b" "t" 21; "c" "g" "j" "t" 21; "d" "m" 22; "e" "o" 23;
"a" "a" "r" "v" 21; "b" "t" 21; "c" "g" "j" "t" 21; "d" "m" 22; "e" "o" 23;
"a" "a" "r" "v" 21; "b" "t" 21; "c" "t" 22; "d" "m" 22; "e" "o" 23;
"a" "a" "r" "v" 21; "b" "t" 21; "c" "t" 22; "d" "m" 22; "e" "o" 23;
"a" "a" "r" "v" 21; "b" "t" 21; "c" "t" 22; "d" "m" 22; "e" "o" 23;
"a" "a" "r" "v" 21; "b" "t" 21; "c" "t" 22; "d" "m" 22; "e" "o" 23;
"a" "v" 22; "b" "t" 21; "c" "t" 22; "d" "m" 22; "e" "o" 23;
"a" "v" 22; "b" "t" 21; "c" "t" 22; "d" "m" 22; "e" "o" 23;
"a" "v" 22; "b" "t" 21; "c" "t" 22; "d" "m" 22; "e" "o" 23;
"a" "v" 22; "b" "t" 21; "c" "t" 22; "d" "m" 22; "e" "o" 23;
"a" "v" 22; "b" "t" 21; "c" "t" 22; "d" "m" 22; "e" "o" 23;
"a" "v" 22; "b" "t" 21; "c" "g" "j" "t" 21; "d" "m" 22; "e" "o" 23;
"a" "a" "v" 22; "b" "t" 21; "c" "g" "j" "t" "u" 21; "d" "m" 22; "e" "o" 23;
"a" "a" "v" 22; "b" "t" 21; "c" "g" "j" "t" "u" 21; "d" "m" 22; "e" "o" 23;
"a" "a" "v" 22; "b" "t" 21; "c" "g" "t" "u" 21; "d" "m" 22; "e" "o" 23;
"a" "a" "v" 22; "b" "t" 21; "c" "g" "t" "u" 21; "d" "m" 22; "e" "o" 23;
"a" "a" "v" 22; "b" "t" 21; "c" "t" "u" 21; "d" "m" 21; "e" "o" 23;
"a" "a" "v" 22; "b" "t" 21; "c" "t" "u" 21; "d" "m" 21; "e" "o" 24;
"a" "a" "v" 22; "b" "t" 21; "c" "i" "t" "u" 21; "d" "m" 21; "e" "o" 24;
"a" "a" "v" 22; "b" "t" 21; "c" "i" "t" "u" 21; "d" "m" 21; "e" "o" 24;
"a" "v" 23; "b" "t" 21; "c" "i" "u" 21; "d" "m" 21; "e" "o" 24;
"a" "v" 23; "b" "t" 21; "c" "i" "u" 21; "d" "m" 21; "e" "o" 24;
"a" "v" 23; "b" "t" 21; "c" "i" "u" 21; "d" "m" 21; "e" "o" 24;
"a" "v" 23; "b" "t" 21; "c" "i" "u" 21; "d" "m" 21; "e" "o" 24;
"a" "v" 23; "b" "t" 21; "c" "i" "u" 21; "d" "m" 21; "e" "o" 24;
"a" "v" 23; "b" "t" 21; "c" "i" "u" 21; "d" "m" 21; "e" "o" 24;
"a" "v" 23; "b" "t" 21; "c" "i" "u" 21; "d" "m" 21; "e" "o" 24;
"a" "v" 22; "b" "t" 21; "c" "i" "u" 21; "d" "m" 21; "e" "o" 24;
"a" "v" 22; "b" "t" 21; "c" "i" "u" 21; "d" "m" 21; "e" "o" 24;
"a" "v" 22; "b" "t" 21; "c" "i" "u" 21; "d" "m" "t" 21; "e" "o" 24;
"a" "v" 22; "b" "t" 21; "c" "i" "u" 21; "d" "m" "t" 21; "e" "o" 24;
"a" "v" 22; "b" "t" 21; "c" "i" "u" 21; "d" "m" "t" 21; "e" "o" 24;
"a" "v" 22; "b" "t" 21; "c" "i" "u" 21; "d" "m" "t" 21; "e" "o" 24;
"a" "v" 22; "b" "t" 21; "c" "i" "u" 21; "d" "m" "t" 21; "e" "o" 24;
"a" "v" 22; "b" "t" 21; "c" "i" "u" 21; "d" "m" "t" 21; "e" "o" 24;
"a" "v" 22; "b" "t" 21; "c" "i" "u" 21; "d" "m" "t" 21; "e" "o" 24;
"a" "v" 22; "b" "t" 21; "c" "i" "u" 21; "d" "m" "t" 21; "e" "o" 24;
"a" "v" 22; "b" "t" 21; "c" "i" "u" 21; "d" "m" "t" 21; "e" "o" 24;
"a" "v" 22; "b" "t" 21; "c" "i" "u" 21; "d" "m" "t" 21; "e" "o" 24;
"a" "v" 22; "b" "t" 21; "c" "i" "u" 21; "d" "m" "t" 21; "e" "o" 24;
"a" "v" 22; "b" "t" 21; "c" "i" "u" 21; "d" "m" "t" 21; "e" "o" 24;
"a" "v" 22; "b" "t" 21; "c" "i" "u" 21; "d" "m" "t" 21; "e" "o" 24;
"a" "v" 22; "b" "t" 21; "c" "i" "u" 21; "d" "m" "t" 21; "e" "o" 24;
"a" "v" 22; "b" "t" 20; "c" "i" "u" 21; "d" "m" "t" 21; "e" "o" 24;
"a" "v" 22; "b" "t" 20; "c" "i" "u" 21; "d" "m" "t" 21; "e" "o" 24;
"a" "v" 22; "b" "t" 20; "c" "i" "u" 21; "d" "m" "t" 21; "e" "o" 24;
"a" "v" 22; "b" "t" 20; "c" "i" "u" 21; "d" "m" "t" 21; "e" "o" 24;
"a" "v" 22; "b" "t" 20; "c" "i" "u" 21; "d" "m" "t" 21; "e" "o" 24;
"a" "v" 22; "b" "t" 20; "c" "i" "u" 21; "d" "m" "t" 21; "e" "o" 24;
"a" "v" 22; "b" "t" 20; "c" "i" "u" 21; "d" "m" "t" 21; "e" "o" 24;
"a" "v" 22; "b" "t" 21; "c" "i" "u" 21; "d" "m" "t" "x" 21; "e" "o" 24;
"a" "v" 22; "b" "t" 21; "c" "i" "u" 21; "d" "m" "t" "x" 21; "e" "o" 24;
"a" "v" 22; "b" "t" 21; "c" "i" "u" 21; "d" "m" "t" "x" 21; "e" "o" 24;
"a" "v" "x" 22; "b" "t" 21; "c" "i" 22; "d" "m" "t" "x" 21; "e" "o" 23;
"a" "v" "x" 22; "b" "t" 21; "c" "i" 22; "d" "m" "t" "x" 21; "e" "o" 23;
"a" "v" "x" 22; "b" "t" 21; "c" "i" 22; "d" "m" "t" "x" 21; "e" "o" 23;
"a" "v" "x" 22; "b" "t" 21; "c" "i" 22; "d" "m" "t" "x" 21; "e" "o" 23;
"a" "v" "x" 22; "b" "t" 21; "c" "i" 22; "d" "m" "t" "x" 21; "e" "o" 23;
"a" "g" 23; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "o" 23;
"a" "g" 23; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "o" 23;
"a" "g" 23; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "o" 23;
"a" "g" 23; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "o" 23;
"a" "g" 23; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "o" 23;
"a" "g" 23; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "o" 23;
"a" "g" 23; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "o" 23;
"a" "g" 23; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "o" 23;
"a" "g" 23; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "o" 23;
"a" "g" 23; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "o" 23;
"a" "g" 23; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "o" 23;
"a" "g" 23; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "o" 23;
"a" "g" 23; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "o" 23;
"a" "g" 23; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "o" 23;
"a" "g" 23; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "o" 23;
"a" "g" 23; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "o" 23;
"a" "g" 23; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "o" 23;
"a" "g" 23; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "o" 23;
"a" "g" 23; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "o" 23;
"a" "g" 23; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "o" 23;
"a" "g" 23; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "o" 23;
"a" "g" 23; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "o" 23;
"a" "g" "v" 22; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "o" 23;
"a" "g" "v" 22; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "o" 23;
"a" "g" "v" 22; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "o" 23;
"a" "g" "v" 22; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "o" 23;
"a" "g" "v" 22; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "o" 23;
"a" "g" "v" 22; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "o" 23;
"a" "g" "v" 22; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "o" 23;
"a" "g" "v" 22; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "n" "o" 22;
"a" "g" "v" 22; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "n" "o" 22;
"a" "g" "v" 22; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "n" "o" 22;
"a" "g" "v" 22; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "n" "o" 22;
"a" "g" "v" 22; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "n" "o" 22;
"a" "g" "v" 22; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "n" "o" 22;
"a" "g" "v" 22; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "n" "o" 22;
"a" "g" 22; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "n" "o" 22;
"a" "g" 22; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "n" "o" 22;
"a" "g" 22; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "n" "o" 22;
"a" "g" 22; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "n" "o" 22;
"a" "g" 22; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "n" "o" 22;
"a" "g" "h" 22; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "o" 23;
"a" "g" "h" 22; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "o" 23;
"a" "g" "h" 22; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "o" 23;
"a" "g" "h" 22; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "o" 23;
"a" "g" "h" 22; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "o" 23;
"a" "g" "h" 22; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "o" 23;
"a" "h" 22; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "o" 23;
"a" "h" 22; "b" "t" 21; "c" "i" 22; "d" "m" 22; "e" "o" 23;
"a" "h" 22; "b" "t" 21; "c" "i" 22; "d" "m" 23; "e" "o" 23;
"a" "h" 22; "b" "t" 21; "c" "i" 22; "d" "m" 23; "e" "o" 23;
"a" "h" 22; "b" "t" 21; "c" "e" "i" 22; "d" "m" 23; "e" "o" 23;
"a" "h" 22; "b" "t" 21; "c" "e" "i" 22; "d" "m" 23; "e" "o" 23;
"a" "h" 22; "b" "t" 21; "c" "e" 23; "d" "m" 23; "e" "o" 23;
"a" "h" 22; "b" "t" 21; "c" "e" 23; "d" "m" 23; "e" "o" 23;
"a" "h" 23; "b" "t" 21; "c" "e" 23; "d" "m" 23; "e" "o" 23;
"a" "h" 23; "b" "t" 21; "c" "e" 23; "d" "m" 23; "e" "o" 23;
"a" "h" 23; "b" "t" 21; "c" "e" 23; "d" "m" 23; "e" "o" 22;
"a" "h" 22; "b" "t" 21; "c" "e" 23; "d" "m" 23; "e" "o" 22;
"a" "h" 22; "b" "t" 21; "c" "e" 23; "d" "m" 23; "e" "o" 22;
"a" "h" 22; "b" "t" 21; "c" "e" 23; "d" "m" 23; "e" "o" 22;
"a" "h" 23; "b" "t" 21; "c" "e" 23; "d" "m" 23; "e" "o" 22;
"a" "h" 23; "b" "t" 21; "c" "e" 22; "d" "m" 23; "e" "o" 22;
"a" "h" 23; "b" "t" 21; "c" "e" 22; "d" "m" 23; "e" "o" 22;
"a" "h" 23; "b" "t" 21; "c" "e" 22; "d" "m" 23; "e" "o" 22;
"a" "h" 23; "b" "t" 21; "c" "e" "i" 21; "d" "m" 23; "e" "o" 22;
"a" "h" 23; "b" "t" 21; "c" "e" "i" 21; "d" "m" 23; "e" "o" 22;
"a" "h" 23; "b" "t" 21; "c" "e" 21; "d" "m" 23; "e" "o" 21;
"a" "h" 23; "b" "t" 21; "c" "e" 21; "d" "m" 23; "e" "o" 21;
"a" "h" 23; "b" "t" 21; "c" "e" 21; "d" "m" 23; "e" "o" 21;
"a" "h" 23; "b" "t" 21; "c" "e" 21; "d" "m" 23; "e" "o" 21;
"a" "h" 23; "b" "t" 21; "c" "e" 21; "d" "m" 23; "e" "n" "o" 21;
"a" "h" 23; "b" "t" 21; "c" "e" 21; "d" "m" 23; "e" "n" "o" 21;
"a" "h" 23; "b" "t" 21; "c" "e" 21; "d" "m" 23; "e" "n" "o" 21;
"a" "h" 23; "b" "t" 21; "c" "e" 21; "d" "m" 23; "e" "n" "o" 21;
"a" "h" 23; "b" "t" 21; "c" "e" 21; "d" "m" 23; "e" "n" "o" 21;
"a" "h" 23; "b" "t" 21; "c" "e" 21; "d" "m" 23; "e" "n" "o" 21;
"a" "h" 23; "b" "t" 21; "c" "e" 21; "d" "m" 23; "e" "n" "o" 21;
"a" "h" 23; "b" "t" 21; "c" "e" "g" 21; "d" "m" 23; "e" "n" "o" 21;
"a" "h" 23; "b" "t" 21; "c" "e" "g" 21; "d" "m" 23; "e" "n" "o" 21;
"a" "h" 23; "b" "t" 21; "c" "e" "g" 21; "d" "m" 23; "e" "n" "o" 21;
"a" "h" 23; "b" "t" 21; "c" "e" 21; "d" "m" 23; "e" "n" "o" "p" 21;
"a" "h" 23; "b" "t" 21; "c" "e" 21; "d" "m" 23; "e" "n" 21;
"a" "h" 23; "b" "t" 21; "c" "e" 21; "d" "m" 23; "e" "n" "o" 21;
"a" "h" 23; "b" "t" 21; "c" "e" 21; "d" "m" 23; "e" "n" "o" 21;
"a" "h" 25; "b" "t" 21; "c" "e" 21; "d" "m" 23; "e" "n" 21;
"a" "h" 25; "b" "t" 21; "c" "e" 21; "d" "m" 23; "e" "n" 21;
"a" "h" 25; "b" "t" 21; "c" "e" 21; "d" "m" 23; "e" "n" 21;
"a" "h" 25; "b" "t" 21; "c" "e" 21; "d" "m" 23; "e" "n" 21;
"a" "h" 25; "b" "t" 21; "c" "e" 21; "d" "m" 23; "e" "n" 21;
"a" "h" 25; "b" "t" 21; "c" "e" 21; "d" "m" 23; "e" "n" 21;
"a" "h" 25; "b" "t" 21; "c" "e" 21; "d" "m" 23; "e" "n" 21;
"a" "h" 25; "b" "t" 21; "c" "e" 21; "d" "m" 23; "e" "n" 21;
"a" "h" 25; "b" "t" 21; "c" "e" 21; "d" "m" 23; "e" "n" 21;
"a" "h" 24; "b" "t" 22; "c" "e" "g" 21; "d" "m" 23; "e" "n" "o" 21;
"a" "h" 24; "b" "t" 22; "c" "e" "g" 21; "d" "m" 23; "e" "n" "o" 21;
"a" "h" 24; "b" "t" 22; "c" "e" "g" 21; "d" "m" 23; "e" "n" "o" 21;
"a" "h" 24; "b" "t" 22; "c" "e" "g" 21; "d" "m" 23; "e" "n" "o" 21;
"a" "h" 24; "b" "t" 22; "c" "e" "g" 21; "d" "m" 23; "e" "n" "o" 21;
"a" "h" 24; "b" "t" 22; "c" "e" "g" 21; "d" "m" 23; "e" "n" "o" 21;
"a" "h" 24; "b" "t" 23; "c" "e" "g" 21; "d" "m" 23; "e" "n" "o" 21;
"a" "h" 24; "b" "t" 23; "c" "e" "g" 21; "d" "m" 23; "e" "n" "o" 21;
"a" "h" 24; "b" "t" 23; "c" "e" "g" 21; "d" "m" 23; "e" "n" "o" 21;
"a" "h" 24; "b" "t" 23; "c" "e" "g" 21; "d" "m" 23; "e" "n" "o" 21;
"a" "h" 24; "b" "t" 23; "c" "e" "g" 21; "d" "m" 22; "e" "n" "o" 21;
"a" "h" 24; "b" "t" 23; "c" "e" "g" 21; "d" "m" 22; "e" "n" "o" 21;
"a" "h" 24; "b" "t" 23; "c" "e" "g" 21; "d" "m" 22; "e" "n" "o" 21;
"a" "h" 24; "b" "t" 23; "c" "e" "g" 21; "d" "m" 22; "e" "o" 21;
"a" "h" 24; "b" "t" 23; "c" "e" "g" 21; "d" "m" 22; "e" "o" 21;
"a" "h" 24; "b" "t" 23; "c" "e" "g" 21; "d" "m" 22; "e" "o" 21;
"a" "h" 24; "b" "t" 23; "c" "e" "g" 21; "d" "m" 22; "e" "o" 21;
"a" "h" 24; "b" "t" 23; "c" "e" "g" 21; "d" "m" 22; "e" "o" 21;
"a" "h" 24; "b" "t" 23; "c" "e" "g" 21; "d" "m" 22; "e" "o" 21;
"a" "h" 24; "b" "t" 23; "c" "e" "g" 21; "d" "m" 22; "e" "o" 21;
"a" "h" 24; "b" "t" 23; "c" "e" "g" 21; "d" "m" "y" 22; "e" "o" 21;
"a" "h" 24; "b" "t" 23; "c" "e" "g" 21; "d" "m" "y" 22; "e" "a" "o" 21;
"a" "h" 24; "b" "t" 23; "c" "e" 22; "d" "m" "y" 22; "e" "a" "o" 21;
"a" "h" 24; "b" "t" 23; "c" "e" 22; "d" "m" "y" 22; "e" "a" "o" 21;
"a" "h" 24; "b" "t" 23; "c" "e" 22; "d" "m" "y" 22; "e" "a" "o" 21;
"a" "h" 24; "b" "t" 23; "c" "e" 22; "d" "m" "y" 22; "e" "a" "o" 21;
"a" "h" 24; "b" "t" 23; "c" "e" 22; "d" "m" "y" 22; "e" "a" "o" 21;
"a" "h" 24; "b" "t" 23; "c" "e" 22; "d" "m" "y" 22; "e" "a" "o" 21;
"a" "h" 24; "b" "t" 23; "c" "e" 22; "d" "y" 22; "e" "a" "o" 21;
"a" "h" 24; "b" "t" 23; "c" "e" 22; "d" "y" 22; "e" "a" "o" 21;
"a" "h" 24; "b" "t" 23; "c" "e" 22; "d" "y" 23; "e" "a" "o" 21;
"a" "h" 24; "b" "t" 23; "c" "e" 22; "d" "y" 23; "e" "a" "o" 21;
"a" "h" 24; "b" "t" 23; "c" "e" 22; "d" "y" 22; "e" "a" "o" 21;
"a" "h" 24; "b" "t" 23; "c" "e" 22; "d" "y" 22; "e" "a" "o" 21;
"a" "h" 24; "b" "t" 23; "c" "e" 22; "d" "y" 22; "e" "a" "o" 21;
"a" "h" 24; "b" "t" 23; "c" "e" 22; "d" "y" 22; "e" "a" "o" 21;
"a" "h" 23; "b" "t" 23; "c" "e" 22; "d" "y" 22; "e" "a" "o" "u" 21;
"a" "h" 23; "b" "t" 23; "c" "e" 22; "d" "y" 22; "e" "a" "o" "u" 21;
"a" "h" 23; "b" "t" 23; "c" "e" 22; "d" "y" 22; "e" "a" "o" "u" 21;
"a" "h" 23; "b" "t" 23; "c" "e" 22; "d" "y" 22; "e" "o" "u" 21;
"a" "h" 23; "b" "t" 23; "c" "e" 22; "d" "y" 22; "e" "o" "u" 21;
"a" "h" 23; "b" "t" 23; "c" "e" 22; "d" "y" 22; "e" "o" "u" 21;
"a" "h" 23; "b" "t" 23; "c" "e" 22; "d" "y" 22; "e" "o" "u" 21;
"a" "h" 23; "b" "t" 23; "c" "e" 22; "d" "y" 22; "e" "o" "u" 21;
"a" "h" 23; "b" "t" 23; "c" "e" 22; "d" "y" 22; "e" "n" "o" "u" 21;
"a" "h" 23; "b" "t" 23; "c" "e" 22; "d" "y" 22; "e" "n" "o" "u" 21;
"a" "h" 23; "b" "t" 23; "c" "e" 22; "d" "y" 22; "e" "n" "o" "u" 21;
"a" "h" 23; "b" "t" 23; "c" "e" 22; "d" "y" 22; "e" "n" "u" 21;
"a" "h" 23; "b" "t" 23; "c" "e" 22; "d" "y" 22; "e" "n" "u" 21;
"a" "h" 23; "b" "j" "t" 22; "c" "e" 22; "d" "y" 22; "e" "n" "u" 21;
"a" "h" 23; "b" "j" "t" 22; "c" "e" 22; "d" "y" 22; "e" "n" "u" 21;
"a" "h" 23; "b" "j" "t" 22; "c" "e" 22; "d" "y" 22; "e" "n" "u" 21;
"a" "h" 23; "b" "j" "s" "t" 22; "c" "e" 22; "d" "y" 22; "e" "n" "u" 21;
"a" "h" 23; "b" "j" "s" "t" 22; "c" "e" 22; "d" "y" 22; "e" "n" "u" 21;
"a" "h" 23; "b" "j" "s" "t" 22; "c" "e" 22; "d" "y" 22; "e" "n" 21;
"a" "h" 23; "b" "j" "s" 22; "c" "e" 22; "d" "y" 22; "e" "n" 21;
"a" "h" 23; "b" "j" "s" 22; "c" "e" 22; "d" "y" 22; "e" "n" 21;
"a" "h" 23; "b" "j" "s" 22; "c" "e" 22; "d" "y" 22; "e" "h" "n" 21;
"a" "h" 23; "b" "j" "s" 22; "c" "e" 22; "d" "y" 22; "e" "h" "n" 21;
"a" "h" 23; "b" "s" 23; "c" "e" 22; "d" "y" 22; "e" "h" "n" 21;
"a" "h" 23; "b" "s" 23; "c" "e" 22; "d" "y" 22; "e" "h" "n" 21;
"a" "h" 23; "b" "s" 23; "c" "e" 22; "d" "y" 22; "e" "h" "n" 21;
"a" "h" 23; "b" "s" 23; "c" "e" 22; "d" "y" 22; "e" "h" "n" 21;
"a" "h" 23; "b" "s" 23; "c" "e" 22; "d" "y" 22; "e" "h" "n" "y" 21;
"a" "h" 23; "b" "s" 23; "c" "e" 22; "d" "y" 23; "e" "h" "n" "y" 21;
"a" "h" 23; "b" "s" 23; "c" "e" 21; "d" "y" 23; "e" "h" "n" "y" 21;
"a" "h" 23; "b" "s" 23; "c" "e" 21; "d" "y" 23; "e" "h" "n" "y" 21;
"a" "h" 23; "b" "s" 23; "c" "e" "m" 21; "d" "y" 24; "e" "h" "n" "y" 21;
"a" "h" 23; "b" "s" 23; "c" "e" "m" 21; "d" "y" 24; "e" "h" "n" "y" 21;
"a" "h" 23; "b" "s" 23; "c" "e" "m" 21; "d" "y" 24; "e" "h" "n" "y" 21;
"a" "h" 23; "b" "s" 23; "c" "e" "m" 21; "d" "y" 24; "e" "n" "y" 21;
"a" "h" 23; "b" "s" 23; "c" "e" 22; "d" "y" 24; "e" "h" "n" "o" "w" "y" 20;
"a" "h" 23; "b" "s" 23; "c" "e" 22; "d" "y" 24; "e" "h" "n" "o" "w" "y" 20;
"a" "h" 23; "b" "s" 23; "c" "e" 22; "d" "y" 24; "e" "h" "n" "o" "w" "y" 20;
"a" "h" 23; "b" "s" 23; "c" "e" 22; "d" "y" 24; "e" "h" "n" "o" "w" "y" 20;
"a" "h" 23; "b" "s" 23; "c" "e" "m" 21; "d" "y" 24; "e" "h" "n" "o" "w" "y" 20;
"a" "h" 23; "b" "s" 23; "c" "e" "m" 21; "d" "y" 24; "e" "h" "n" "o" "w" "y" 20;
"a" "h" 23; "b" "s" 23; "c" "e" "m" 21; "d" "y" 24; "e" "h" "n" "o" "w" "y" 20;
"a" "h" 23; "b" "s" 23; "c" "e" "m" "z" 21; "d" "y" 24; "e" "h" "n" "o" "w" "y" 20;
"a" "h" 23; "b" "s" 23; "c" "e" "m" "z" 21; "d" "y" 24; "e" "h" "n" "o" "w" "y" 20;
"a" "h" 23; "b" "s" 23; "c" "e" "m" "z" 21; "d" "y" 24; "e" "h" "n" "o" "w" "y" 20;
"a" "h" 23; "b" "j" "s" "t" 22; "c" "e" "m" "z" 21; "d" "y" 24; "e" "h" "n" "w" "y" 20;
"a" "h" 23; "b" "j" "s" "t" 22; "c" "e" "m" "z" 21; "d" "e" "y" 23; "e" "h" "j" "n" "w" "y" 20;
"a" "h" 23; "b" "j" "s" "t" 22; "c" "e" "m" "z" 21; "d" "e" "y" 23; "e" "h" "j" "n" "w" "y" 20;
"a" "h" 23; "b" "j" "s" "t" 22; "c" "e" "m" 21; "d" "e" "y" 23; "e" "h" "j" "n" "w" "y" 20;
"a" "h" 23; "b" "j" "s" "t" 22; "c" "e" "m" 21; "d" "e" "y" 23; "e" "h" "j" "n" "w" "y" 20;
"a" "h" 23; "b" "j" "s" "t" 22; "c" "e" "m" 21; "d" "e" "y" 23; "e" "h" "j" "n" "w" "y" 20;
"a" "h" 23; "b" "j" "r" "s" "t" 22; "c" "e" "m" 21; "d" "e" "y" 23; "e" "h" "j" "n" "v" "w" "y" 20;
"a" "h" 23; "b" "j" "r" "s" "t" 22; "c" "e" "m" 21; "d" "e" "y" 23; "e" "h" "j" "n" "v" "w" "y" 20;
"a" "g" "h" 22; "b" "j" "r" "s" "t" 22; "c" "e" 22; "d" "y" 23; "e" "j" "n" "p" "w" 20;
"a" "g" "h" 22; "b" "j" "r" "s" "t" 22; "c" "e" 22; "d" "y" 23; "e" "j" "n" "p" "w" 20;
"a" "g" "h" 22; "b" "j" "r" "s" "t" 22; "c" "e" 22; "d" "y" 23; "e" "j" "n" "p" "w" 20;
"a" "g" "h" 22; "b" "j" "r" "s" 22; "c" "e" 22; "d" "m" "y" 23; "e" "j" "n" "o" "p" "w" 20;
"a" "g" "h" 22; "b" "j" "r" "s" 22; "c" "e" 22; "d" "m" "y" 23; "e" "j" "n" "o" "p" "w" 20;
"a" "h" 23; "b" "j" "r" "s" 22; "c" "e" 22; "d" "m" "y" 23; "e" "j" "n" "o" "p" "w" 20;
"a" "h" 23; "b" "j" "r" "s" 22; "c" "e" 22; "d" "m" "y" 23; "e" "j" "o" "p" "w" 20;
"a" "h" 23; "b" "j" "r" "s" 22; "c" "e" 22; "d" "m" "y" 23; "e" "j" "o" "p" "w" 20;
"a" "h" 23; "b" "j" "r" "s" 22; "c" "e" 22; "d" "m" "y" 23; "e" "j" "o" "p" "w" 20;
"a" "h" 23; "b" "j" "r" "s" 22; "c" "e" 22; "d" "m" "y" 23; "e" "j" "o" "p" "w" 20;
"a" "g" "h" 23; "b" "s" 23; "c" "e" 22; "d" "m" "y" 23; "e" "p" 21;
"a" "g" "h" 23; "b" "s" 23; "c" "e" 22; "d" "m" "y" 23; "e" "p" 21;
"a" "g" "h" 23; "b" "s" 23; "c" "e" 22; "d" "m" "y" 23; "e" "p" 21;
"a" "g" "h" 23; "b" "s" 23; "c" "e" 22; "d" "m" "y" 23; "e" "p" 21;
"a" "h" 24; "b" "s" 23; "c" "e" 22; "d" "m" "y" 23; "e" "p" 21;
