none
"b" "j" 1;
"a" "q" 1; "b" "j" 1; "c" "h" "n" 1; "d" "x" 1; "e" "d" 1;
"a" "e" 24; "b" "h" "p" 22; "c" "e" "f" 21; "d" "q" 24; "e" "c" 21;
"a" "e" 24; "b" "h" "p" 22; "c" "e" "f" 21; "d" "q" 24; "e" "c" 21;
"a" "e" 24; "b" "h" "p" 22; "c" "e" "f" 21; "d" "q" 24; "e" "c" 21;
"a" "e" 24; "b" "h" "p" 22; "c" "e" "f" 21; "d" "q" 24; "e" "c" 21;
"a" "e" 24; "b" "h" "p" 22; "c" "e" "f" 21; "d" "q" 24; "e" "c" 21;
"a" "e" 24; "b" "h" "p" 22; "c" "e" "f" 21; "d" "q" 24; "e" "c" 21;
"a" "e" 24; "b" "h" "p" 22; "c" "e" "f" 21; "d" "q" 24; "e" "c" 21;
"a" "e" 24; "b" "h" "p" 22; "c" "e" "f" 21; "d" "q" 24; "e" "c" 21;
"a" "e" 24; "b" "h" "p" 22; "c" "e" "f" 21; "d" "q" 24; "e" "c" 22;
"a" "e" 24; "b" "h" "p" 22; "c" "e" "f" 21; "d" "q" 24; "e" "c" 22;
"a" "e" 24; "b" "h" "p" 22; "c" "e" "f" 21; "d" "q" 24; "e" "c" 22;
"a" "e" 24; "b" "h" "p" 22; "c" "e" "f" 21; "d" "q" 24; "e" "c" 22;
"a" "e" 24; "b" "h" "p" 22; "c" "e" "f" 21; "d" "q" 24; "e" "c" 22;
"a" "e" 24; "b" "h" "p" 22; "c" "e" "f" 21; "d" "q" 24; "e" "c" 22;
"a" "e" 24; "b" "h" "p" 22; "c" "f" 21; "d" "q" 24; "e" "c" 22;
"a" "e" 24; "b" "h" "p" 22; "c" "f" 21; "d" "q" 24; "e" "c" 22;
"a" "e" 24; "b" "h" "p" 22; "c" "f" 21; "d" "q" 24; "e" "c" 22;
"a" "e" 24; "b" "h" "p" 22; "c" "f" 21; "d" "q" 24; "e" "c" 22;
"a" "e" 24; "b" "h" 22; "c" "f" 21; "d" "q" 24; "e" "c" 22;
"a" "e" 24; "b" "h" 22; "c" "f" 21; "d" "q" 24; "e" "c" 22;
"a" "e" 24; "b" "h" 23; "c" "f" 21; "d" "q" 24; "e" "c" 22;
"a" "e" 24; "b" "h" 23; "c" "f" 21; "d" "q" 24; "e" "c" 22;
"a" "e" 25; "b" "h" 23; "c" "f" 21; "d" "q" 24; "e" "c" "n" 22;
"a" "e" 25; "b" "h" 23; "c" "f" 21; "d" "q" 24; "e" "c" "n" 22;
"a" "e" 25; "b" "h" 23; "c" "f" 21; "d" "q" 23; "e" "c" "n" 22;
"a" "e" 25; "b" "h" 22; "c" "e" "f" "h" 20; "d" "q" 23; "e" "c" 22;
"a" "e" 25; "b" "h" 22; "c" "e" "f" "h" 20; "d" "q" 23; "e" "c" 22;
"a" "e" 25; "b" "h" 22; "c" "e" "f" "h" 20; "d" "q" 23; "e" "c" 22;
"a" "e" 24; "b" "h" 22; "c" "e" "f" "h" 20; "d" "q" 23; "e" "c" 22;
"a" "e" 24; "b" "h" 22; "c" "e" "f" "h" 20; "d" "q" 23; "e" "c" 22;
"a" "e" 24; "b" "h" 22; "c" "e" "f" "h" 20; "d" "q" 23; "e" "c" 22;
"a" "e" 24; "b" "h" 22; "c" "e" "f" "h" 20; "d" "q" 23; "e" "c" 22;
"a" "e" 24; "b" "h" 22; "c" "e" "f" "h" 20; "d" "q" 23; "e" "c" 22;
"a" "e" 24; "b" "h" 22; "c" "e" "f" "h" 20; "d" "q" 23; "e" "c" 22;
"a" "e" 23; "b" "h" 22; "c" "e" "f" "h" 20; "d" "q" 23; "e" "c" 22;
"a" "e" 23; "b" "h" 22; "c" "e" "f" "h" 20; "d" "q" 23; "e" "c" 22;
"a" "e" 23; "b" "h" 22; "c" "e" "f" "h" 20; "d" "q" 23; "e" "c" 22;
"a" "e" 23; "b" "h" 22; "c" "e" "f" "h" 20; "d" "q" 23; "e" "c" 22;
"a" "e" 22; "b" "h" 22; "c" "e" "f" "h" 20; "d" "q" 23; "e" "c" 22;
"a" "e" 22; "b" "h" 22; "c" "e" "h" 20; "d" "q" 23; "e" "c" 22;
"a" "e" 22; "b" "h" 22; "c" "e" "h" 20; "d" "q" 23; "e" "c" 22;
"a" "e" 22; "b" "h" 22; "c" "e" "h" 20; "d" "q" 23; "e" "c" 22;
"a" "e" 22; "b" "h" 22; "c" "e" "h" 20; "d" "q" 23; "e" "c" 22;
"a" "e" 22; "b" "h" 22; "c" "e" "h" 20; "d" "q" 23; "e" "c" 22;
"a" "e" 22; "b" "h" 22; "c" "h" 21; "d" "q" 23; "e" "c" 22;
"a" "e" 22; "b" "h" 22; "c" "h" 21; "d" "q" 23; "e" "c" 22;
"a" "e" 22; "b" "h" 22; "c" "h" 21; "d" "q" 23; "e" "c" 22;
"a" "e" 22; "b" "h" 22; "c" "h" 21; "d" "q" 24; "e" "c" 22;
"a" "e" 22; "b" "h" 22; "c" "h" 22; "d" "q" 24; "e" "c" 22;
"a" "e" 22; "b" "h" 22; "c" "h" 22; "d" "q" 24; "e" "c" 22;
"a" "e" 22; "b" "h" 22; "c" "h" 22; "d" "q" 24; "e" "c" 22;
"a" "e" 22; "b" "h" 22; "c" "h" 22; "d" "q" 24; "e" "c" 22;
"a" "e" 22; "b" "h" 22; "c" "h" 22; "d" "q" 24; "e" "c" 22;
"a" "e" 22; "b" "h" 22; "c" "h" 22; "d" "q" 24; "e" "c" 22;
"a" "e" 22; "b" "h" 22; "c" "h" 22; "d" "q" 24; "e" "c" 22;
"a" "e" 22; "b" "h" 22; "c" "h" 22; "d" "q" 24; "e" "c" 22;
"a" "e" 22; "b" "h" 22; "c" "h" 22; "d" "q" 24; "e" "c" 22;
"a" "e" 22; "b" "h" 22; "c" "h" 23; "d" "q" 24; "e" "c" 22;
"a" "e" 22; "b" "h" 22; "c" "h" 23; "d" "q" 24; "e" "c" "n" 22;
"a" "e" 22; "b" "h" 22; "c" "h" 23; "d" "q" 24; "e" "n" 23;
"a" "e" 22; "b" "h" 22; "c" "h" 23; "d" "q" 24; "e" "n" 23;
"a" "e" 22; "b" "h" 22; "c" "h" 23; "d" "q" 24; "e" "n" 23;
"a" "e" 22; "b" "h" 22; "c" "h" 23; "d" "q" 24; "e" "n" 23;
"a" "e" 22; "b" "h" 22; "c" "h" 23; "d" "q" 24; "e" "n" 23;
"a" "e" 22; "b" "p" 21; "c" "h" 23; "d" "q" 24; "e" "n" 23;
"a" "e" 22; "b" "p" 21; "c" "h" 23; "d" "q" 24; "e" "n" 23;
"a" "e" 22; "b" "p" 21; "c" "h" 23; "d" "q" 24; "e" "n" 23;
"a" "e" 23; "b" "p" 21; "c" "h" 23; "d" "q" 24; "e" "n" 23;
"a" "e" 23; "b" "p" 22; "c" "h" 23; "d" "q" 24; "e" "n" 23;
"a" "e" 23; "b" "p" 22; "c" "h" 23; "d" "q" 24; "e" "n" 23;
"a" "e" 23; "b" "p" 22; "c" "h" 23; "d" "q" 24; "e" "n" 23;
"a" "e" 23; "b" "p" 22; "c" "h" 23; "d" "q" 24; "e" "n" 23;
"a" "e" 23; "b" "p" 22; "c" "h" 23; "d" "q" 24; "e" "n" 23;
"a" "e" 23; "b" "p" 22; "c" "h" 23; "d" "q" 24; "e" "n" 23;
"a" "e" 23; "b" "p" 22; "c" "h" 23; "d" "q" 24; "e" "n" 23;
"a" "e" 23; "b" "p" 22; "c" "h" 23; "d" "q" 24; "e" "n" 23;
"a" "e" 23; "b" "p" 22; "c" "h" 23; "d" "q" 24; "e" "n" 23;
"a" "e" 23; "b" "p" 22; "c" "h" 23; "d" "q" 23; "e" "n" 23;
"a" "e" 23; "b" "p" 22; "c" "h" 23; "d" "q" 23; "e" "n" 23;
"a" "e" 23; "b" "p" 22; "c" "h" 23; "d" "q" 23; "e" "n" 23;
"a" "e" 23; "b" "p" 22; "c" "h" 23; "d" "q" 23; "e" "n" 23;
"a" "e" 23; "b" "p" 22; "c" "h" 23; "d" "q" 23; "e" "c" "i" "n" 22;
"a" "e" 23; "b" "p" 22; "c" "h" 22; "d" "q" 23; "e" "c" "i" "n" 22;
"a" "e" 23; "b" "p" 22; "c" "h" 22; "d" "q" 23; "e" "c" "i" "n" 22;
"a" "e" 23; "b" "p" 22; "c" "h" 22; "d" "q" 23; "e" "c" "i" "n" 22;
"a" "e" 23; "b" "p" 22; "c" "h" 22; "d" "q" 23; "e" "c" "i" "n" 22;
"a" "e" 23; "b" "p" 22; "c" "h" 22; "d" "q" 23; "e" "c" "i" "n" 22;
"a" "e" 23; "b" "p" 22; "c" "h" 22; "d" "q" 23; "e" "c" "i" "n" 22;
"a" "e" 23; "b" "p" 22; "c" "h" 22; "d" "q" 23; "e" "c" "i" "n" 22;
"a" "e" 23; "b" "p" 23; "c" "h" 22; "d" "q" 23; "e" "i" "n" 22;
"a" "e" 23; "b" "p" 23; "c" "h" 22; "d" "q" 23; "e" "i" "n" 22;
"a" "e" 23; "b" "p" 23; "c" "h" 22; "d" "q" 23; "e" "i" "n" 22;
"a" "e" 23; "b" "p" 23; "c" "h" 22; "d" "q" 23; "e" "i" "n" 22;
"a" "e" 23; "b" "p" 23; "c" "h" 22; "d" "q" 23; "e" "i" "n" 22;
"a" "e" 23; "b" "p" 23; "c" "h" 22; "d" "q" 23; "e" "i" "n" 22;
"a" "e" 22; "b" "p" 23; "c" "h" 22; "d" "q" 23; "e" "n" 22;
"a" "e" 22; "b" "p" 23; "c" "h" 21; "d" "q" 23; "e" "n" 22;
"a" "e" "q" "w" 21; "b" "p" 23; "c" "h" 21; "d" "q" 23; "e" "n" 22;
"a" "e" "q" "w" 21; "b" "p" 23; "c" "h" 21; "d" "q" 23; "e" "n" 22;
"a" "e" "q" "w" 21; "b" "p" 23; "c" "h" 21; "d" "q" 23; "e" "b" "e" "n" 21;
"a" "q" 22; "b" "p" 23; "c" "h" 21; "d" "q" 22; "e" "b" "e" "n" 21;
"a" "q" 22; "b" "p" 23; "c" "h" 21; "d" "q" 22; "e" "b" "e" 21;
"a" "q" 22; "b" "p" 23; "c" "h" 21; "d" "q" 22; "e" "b" 21;
"a" "q" 22; "b" "p" 23; "c" "h" 21; "d" "q" 22; "e" "b" 21;
"a" "q" "w" 22; "b" "p" 23; "c" "h" 21; "d" "f" "q" 22; "e" "b" 21;
"a" "q" "w" 22; "b" "p" 23; "c" "h" 21; "d" "f" "q" 22; "e" "b" 21;
"a" "q" "w" 22; "b" "p" 23; "c" "h" 21; "d" "f" "q" 22; "e" "b" 21;
"a" "q" 22; "b" "p" 23; "c" "h" 21; "d" "f" "q" 22; "e" "b" 21;
"a" "q" 22; "b" "p" 23; "c" "h" 21; "d" "f" "q" 22; "e" "b" 21;
"a" "q" 22; "b" "p" 23; "c" "h" 21; "d" "f" "q" 22; "e" "b" 21;
"a" "q" 22; "b" "p" 23; "c" "h" 21; "d" "f" "q" 22; "e" "b" 21;
"a" "q" 22; "b" "p" 23; "c" "h" 21; "d" "f" "q" 22; "e" "b" 21;
"a" "q" 22; "b" "p" 23; "c" "h" 21; "d" "f" "q" 22; "e" "b" 21;
"a" "q" 22; "b" "p" 23; "c" "h" 21; "d" "f" "q" 22; "e" "b" 21;
"a" "q" 22; "b" "p" 23; "c" "h" 21; "d" "f" "q" 22; "e" "b" 21;
"a" "q" 22; "b" "h" "p" 22; "c" "h" 21; "d" "q" 22; "e" "b" 21;
"a" "q" 22; "b" "h" "p" 22; "c" "h" 21; "d" "q" 22; "e" "b" 21;
"a" "q" 22; "b" "h" "p" 22; "c" "h" 22; "d" "q" 22; "e" "b" 21;
"a" "q" 22; "b" "h" "p" 22; "c" "h" 22; "d" "q" 22; "e" "b" 21;
"a" "q" 22; "b" "p" 23; "c" "h" 22; "d" "q" 22; "e" "b" 21;
"a" "q" 22; "b" "p" 23; "c" "h" 22; "d" "q" 22; "e" "b" 21;
"a" "q" 22; "b" "p" 23; "c" "h" 22; "d" "q" 22; "e" "b" 21;
"a" "q" 22; "b" "p" 23; "c" "h" 22; "d" "q" 22; "e" "b" 21;
"a" "q" 22; "b" "p" 23; "c" "h" 22; "d" "q" 22; "e" "b" 21;
"a" "q" 22; "b" "p" 23; "c" "h" 22; "d" "q" 22; "e" "b" 21;
"a" "q" 22; "b" "p" 23; "c" "h" 22; "d" "q" 22; "e" "b" 21;
"a" "q" 22; "b" "p" 23; "c" "h" 22; "d" "q" 22; "e" "b" 21;
"a" "q" 22; "b" "p" 23; "c" "h" 22; "d" "q" 22; "e" "b" "e" 21;
"a" "q" 22; "b" "p" 23; "c" "h" 22; "d" "f" "q" 21; "e" "b" "e" "i" 21;
"a" "q" 22; "b" "p" 23; "c" "h" 22; "d" "f" "q" 21; "e" "b" "e" "i" 21;
"a" "h" "q" 22; "b" "p" 23; "c" "h" 22; "d" "f" 21; "e" "b" "e" "i" 21;
"a" "h" "q" 22; "b" "p" 23; "c" "h" 22; "d" "f" 21; "e" "b" "e" "i" 21;
"a" "h" "q" 22; "b" "p" 23; "c" "h" 22; "d" "f" 21; "e" "b" "e" "i" 21;
"a" "q" 23; "b" "h" "p" 22; "c" "h" 22; "d" "q" 21; "e" "b" "e" "i" 21;
"a" "q" 23; "b" "h" "p" 22; "c" "h" 22; "d" "q" 21; "e" "b" "e" "i" 21;
"a" "q" 24; "b" "h" "p" 22; "c" "h" 23; "d" "g" 21; "e" "b" "e" "i" 21;
"a" "q" 24; "b" "h" "p" 22; "c" "h" 23; "d" "g" 21; "e" "b" "e" "i" 21;
"a" "q" 24; "b" "h" "p" 22; "c" "h" 23; "d" "g" 21; "e" "b" "e" "i" 21;
"a" "q" 24; "b" "h" "p" 22; "c" "h" 22; "d" "g" 21; "e" "e" "i" 21;
"a" "q" 24; "b" "h" "p" 22; "c" "h" 22; "d" "g" 21; "e" "i" 21;
"a" "q" 24; "b" "h" "p" 22; "c" "h" 22; "d" "g" "k" 21; "e" "i" "u" 21;
"a" "q" 24; "b" "h" "p" 22; "c" "h" 22; "d" "g" "k" 21; "e" "i" "u" 21;
"a" "q" 24; "b" "h" "p" 22; "c" "h" 22; "d" "g" "k" 21; "e" "i" "u" 21;
"a" "q" 24; "b" "h" "p" 22; "c" "h" 22; "d" "g" "k" 21; "e" "i" "u" 21;
"a" "q" 24; "b" "h" "p" 22; "c" "h" 22; "d" "g" "k" 21; "e" "i" "u" 21;
"a" "q" 24; "b" "h" "p" 22; "c" "h" 22; "d" "g" "k" 21; "e" "i" "u" 21;
"a" "q" 24; "b" "h" "p" 22; "c" "h" 22; "d" "g" "k" 21; "e" "i" "u" 21;
"a" "q" 24; "b" "h" "p" 22; "c" "h" 22; "d" "g" "k" 21; "e" "i" "u" 21;
"a" "q" 24; "b" "h" "p" 22; "c" "h" 22; "d" "k" "y" 21; "e" "i" 21;
"a" "q" 24; "b" "h" 23; "c" "h" 22; "d" "k" "y" 21; "e" "i" 21;
"a" "q" 24; "b" "h" 23; "c" "h" 22; "d" "k" "y" 21; "e" "i" 21;
"a" "q" 24; "b" "h" 23; "c" "h" 22; "d" "k" "y" 21; "e" "i" 21;
"a" "q" 24; "b" "h" 23; "c" "h" 22; "d" "k" 21; "e" "i" 21;
"a" "q" 24; "b" "h" 23; "c" "h" "t" 21; "d" "k" 21; "e" "i" 21;
"a" "q" 24; "b" "h" 23; "c" "h" 22; "d" "k" "y" 21; "e" "i" 21;
"a" "q" 24; "b" "h" 23; "c" "h" 22; "d" "k" "y" 21; "e" "i" 21;
"a" "q" 24; "b" "h" 23; "c" "h" 22; "d" "k" "y" 21; "e" "i" 21;
"a" "q" 24; "b" "h" 23; "c" "h" 22; "d" "k" "y" 21; "e" "i" 21;
"a" "q" 25; "b" "h" 23; "c" "h" 22; "d" "j" "k" "y" 21; "e" "e" "i" 21;
"a" "q" 25; "b" "h" 23; "c" "h" 22; "d" "j" "k" "y" 21; "e" "e" "i" 21;
"a" "q" 25; "b" "h" "o" 23; "c" "h" 22; "d" "g" "j" "k" "y" 21; "e" "e" "i" 21;
"a" "q" 25; "b" "h" "o" 23; "c" "h" "t" 22; "d" "g" "j" "k" "y" 21; "e" "e" "i" "r" 21;
"a" "q" 25; "b" "h" "o" 23; "c" "h" "t" 22; "d" "g" "j" "k" "y" 21; "e" "e" "i" "r" 21;
"a" "q" 25; "b" "h" "o" 23; "c" "h" "t" 22; "d" "g" "j" "k" "y" 21; "e" "e" "i" "r" 21;
"a" "q" 25; "b" "h" "o" 23; "c" "h" "t" 22; "d" "g" "j" "k" "y" 21; "e" "e" "i" "r" 21;
"a" "q" 25; "b" "h" "o" 23; "c" "h" "t" 22; "d" "g" "j" "k" "y" 21; "e" "e" "i" "r" 21;
"a" "q" 25; "b" "o" 23; "c" "h" "t" 22; "d" "g" "j" "k" "y" 21; "e" "e" "i" "r" 21;
"a" "q" 25; "b" "o" 23; "c" "h" "t" 22; "d" "g" "j" "k" "y" 21; "e" "e" "i" "r" 21;
"a" "q" 25; "b" "o" 23; "c" "h" "t" 22; "d" "g" "k" "y" 21; "e" "e" "g" "r" 21;
"a" "q" 25; "b" "o" 23; "c" "h" "t" 22; "d" "g" "k" "q" "y" 21; "e" "e" "g" "r" 21;
"a" "q" 25; "b" "o" 23; "c" "h" "t" 22; "d" "y" 22; "e" "e" "g" "r" 21;
"a" "q" 25; "b" "o" 23; "c" "h" "t" 22; "d" "y" 22; "e" "e" "g" "r" 21;
"a" "q" 24; "b" "o" 23; "c" "h" "t" 22; "d" "y" 22; "e" "e" "g" "r" 21;
"a" "q" 24; "b" "o" 23; "c" "h" "t" 22; "d" "y" 22; "e" "e" "g" "r" 21;
"a" "q" 24; "b" "o" 23; "c" "h" "t" 22; "d" "y" 22; "e" "e" "g" "r" 21;
"a" "q" 24; "b" "o" 24; "c" "h" "t" 22; "d" "y" 22; "e" "r" 22;
"a" "q" 24; "b" "o" 24; "c" "h" "t" 22; "d" "y" 22; "e" "r" 22;
"a" "q" 24; "b" "o" 23; "c" "t" 24; "d" "y" 22; "e" "r" 22;
"a" "q" 24; "b" "o" 23; "c" "t" 24; "d" "y" 22; "e" "r" 22;
"a" "q" 23; "b" "o" 23; "c" "t" 24; "d" "y" 22; "e" "r" 22;
"a" "q" 23; "b" "o" 23; "c" "t" 24; "d" "y" 22; "e" "r" 22;
"a" "q" 23; "b" "o" 23; "c" "t" 24; "d" "y" 22; "e" "r" 22;
"a" "q" 23; "b" "o" 23; "c" "t" 24; "d" "q" "y" 22; "e" "r" 22;
"a" "q" 23; "b" "o" 23; "c" "t" 24; "d" "q" "y" 22; "e" "r" 22;
"a" "q" 23; "b" "o" 23; "c" "t" 24; "d" "q" "y" 22; "e" "r" 22;
"a" "q" 23; "b" "o" 23; "c" "t" 24; "d" "q" "y" 22; "e" "r" 22;
"a" "q" 23; "b" "o" 23; "c" "t" 24; "d" "q" "y" 22; "e" "r" 22;
"a" "q" 23; "b" "o" 23; "c" "t" 24; "d" "q" "y" 22; "e" "r" 22;
"a" "q" 23; "b" "o" 23; "c" "t" 24; "d" "q" "y" 22; "e" "r" 22;
"a" "q" 23; "b" "o" 23; "c" "t" 24; "d" "q" "y" 22; "e" "r" 22;
"a" "q" 23; "b" "o" 23; "c" "t" 24; "d" "q" "y" 22; "e" "i" "r" 22;
"a" "q" 23; "b" "o" 23; "c" "t" 24; "d" "q" "y" 22; "e" "i" "r" 22;
"a" "q" 23; "b" "o" 23; "c" "t" 24; "d" "q" "y" 22; "e" "i" "r" 22;
"a" "q" 23; "b" "o" 23; "c" "t" 24; "d" "q" "y" 22; "e" "r" 22;
"a" "q" 23; "b" "h" "o" 22; "c" "t" 24; "d" "q" "y" 22; "e" "i" "r" 22;
"a" "q" 23; "b" "h" "o" 22; "c" "t" 24; "d" "q" "y" 22; "e" "i" "r" 22;
"a" "q" 23; "b" "h" "o" 22; "c" "t" 24; "d" "q" "y" 22; "e" "i" "r" 22;
"a" "q" 23; "b" "h" "o" 22; "c" "t" 24; "d" "q" "y" 22; "e" "i" "r" 22;
"a" "q" 23; "b" "h" "o" 22; "c" "t" 24; "d" "q" "y" 22; "e" "i" "r" 22;
"a" "q" 23; "b" "h" 22; "c" "t" 24; "d" "q" "y" 22; "e" "i" "r" 22;
"a" "q" 23; "b" "h" 22; "c" "t" 24; "d" "q" "y" 22; "e" "i" "r" 22;
"a" "q" "v" 23; "b" "h" 22; "c" "t" 24; "d" "q" "y" 22; "e" "i" "r" 22;
"a" "q" "v" 23; "b" "h" 22; "c" "t" 23; "d" "q" "y" 22; "e" "i" "r" 22;
"a" "q" "v" 23; "b" "h" 22; "c" "t" 23; "d" "q" "y" 22; "e" "i" "r" 22;
"a" "q" "v" 23; "b" "h" 22; "c" "t" 23; "d" "q" "y" 22; "e" "i" "r" 22;
"a" "q" 23; "b" "h" 22; "c" "t" 23; "d" "q" "y" 22; "e" "i" 22;
"a" "q" 23; "b" "h" 22; "c" "t" 23; "d" "q" "y" 22; "e" "i" 22;
"a" "q" 23; "b" "h" 22; "c" "t" 23; "d" "q" "y" 22; "e" "i" 22;
"a" "q" 23; "b" "h" 22; "c" "t" 23; "d" "q" "y" 22; "e" "i" 22;
"a" "q" 23; "b" "h" 22; "c" "t" 23; "d" "y" 22; "e" "i" 22;
"a" "q" 23; "b" "h" 22; "c" "t" 23; "d" "y" 22; "e" "i" 22;
"a" "q" 23; "b" "h" 22; "c" "t" 23; "d" "y" 22; "e" "i" 22;
"a" "q" 23; "b" "h" 22; "c" "t" 23; "d" "y" 22; "e" "i" 22;
"a" "q" 23; "b" "h" 22; "c" "t" 23; "d" "y" 22; "e" "i" 22;
"a" "q" 23; "b" "h" 22; "c" "t" 23; "d" "y" 22; "e" "i" 22;
"a" "q" 23; "b" "h" 22; "c" "t" 23; "d" "y" 22; "e" "i" "r" 22;
"a" "q" 23; "b" "h" 22; "c" "t" 23; "d" "y" 22; "e" "i" "r" 22;
"a" "q" 23; "b" "h" 22; "c" "t" 23; "d" "y" 22; "e" "i" "r" 22;
"a" "q" 23; "b" "h" 22; "c" "t" 23; "d" "y" 22; "e" "i" "r" 22;
"a" "q" 23; "b" "h" 22; "c" "t" 23; "d" "y" 22; "e" "i" "r" 22;
"a" "q" 23; "b" "h" 22; "c" "t" 23; "d" "y" 22; "e" "i" "r" 22;
"a" "q" 23; "b" "h" 22; "c" "t" 23; "d" "y" 22; "e" "i" "r" 22;
"a" "q" 23; "b" "h" 22; "c" "t" 23; "d" "y" 22; "e" "i" "r" 22;
"a" "q" 23; "b" "h" 22; "c" "t" 23; "d" "y" 22; "e" "i" "r" 22;
"a" "q" 23; "b" "h" 23; "c" "t" 23; "d" "y" 22; "e" "i" "r" 22;
"a" "q" 23; "b" "h" 23; "c" "t" 23; "d" "y" 22; "e" "i" "r" 22;
"a" "q" 23; "b" "h" 23; "c" "t" 23; "d" "y" 22; "e" "i" "r" 22;
"a" "q" 23; "b" "h" 23; "c" "t" 23; "d" "y" 22; "e" "i" "r" 22;
"a" "q" 23; "b" "h" 23; "c" "t" 23; "d" "y" 22; "e" "i" "r" 22;
"a" "q" 23; "b" "h" 23; "c" "t" 23; "d" "y" 22; "e" "i" "r" 22;
"a" "q" "z" 23; "b" "h" 23; "c" "t" 23; "d" "y" 22; "e" "i" "r" 22;
"a" "q" "z" 23; "b" "h" 23; "c" "t" 23; "d" "y" 22; "e" "i" "r" 22;
"a" "q" "z" 23; "b" "h" 23; "c" "t" 23; "d" "y" 22; "e" "i" "r" 22;
"a" "q" "z" 23; "b" "h" 23; "c" "t" 23; "d" "y" 22; "e" "i" "r" 22;
"a" "q" "z" 23; "b" "h" 23; "c" "t" 23; "d" "y" 22; "e" "i" 22;
"a" "q" "z" 23; "b" "h" 23; "c" "t" 23; "d" "y" 22; "e" "i" 23;
"a" "q" "z" 23; "b" "h" 23; "c" "t" 23; "d" "y" 22; "e" "i" 23;
"a" "q" "z" 23; "b" "h" 23; "c" "t" 23; "d" "y" 22; "e" "i" 23;
"a" "q" "z" 23; "b" "h" 23; "c" "t" 23; "d" "y" 22; "e" "i" 23;
"a" "q" "z" 23; "b" "h" 23; "c" "t" 23; "d" "y" 22; "e" "i" 23;
"a" "q" "z" 23; "b" "h" 23; "c" "t" 23; "d" "y" 22; "e" "i" 23;
"a" "q" "z" 23; "b" "h" 23; "c" "t" 23; "d" "y" 22; "e" "i" 23;
"a" "q" "z" 23; "b" "h" 23; "c" "t" 23; "d" "y" 22; "e" "i" 23;
"a" "q" "z" 23; "b" "h" 23; "c" "t" 23; "d" "y" 22; "e" "i" 23;
"a" "q" "z" 23; "b" "h" 23; "c" "t" 23; "d" "y" 22; "e" "i" 23;
"a" "q" "z" 23; "b" "h" 23; "c" "t" 23; "d" "y" 22; "e" "i" 23;
"a" "q" "z" 23; "b" "h" 23; "c" "t" 23; "d" "y" 22; "e" "i" 23;
"a" "q" "z" 23; "b" "h" 23; "c" "t" 23; "d" "y" 22; "e" "i" 23;
"a" "q" "z" 23; "b" "h" 23; "c" "t" 23; "d" "y" 22; "e" "i" 23;
"a" "q" "z" 23; "b" "h" 23; "c" "t" 23; "d" "y" 22; "e" "i" 23;
"a" "q" "z" 23; "b" "h" 23; "c" "t" 23; "d" "y" 22; "e" "i" 23;
"a" "q" "z" 23; "b" "h" 23; "c" "t" 23; "d" "y" 22; "e" "i" 23;
"a" "q" "z" 23; "b" "h" 22; "c" "t" 23; "d" "y" 22; "e" "i" 23;
"a" "q" "z" 23; "b" "h" 22; "c" "t" 23; "d" "y" 22; "e" "i" 23;
"a" "q" 24; "b" "h" 22; "c" "t" 23; "d" "y" 22; "e" "i" 23;
"a" "q" 24; "b" "h" 22; "c" "t" 23; "d" "y" 22; "e" "i" 23;
"a" "q" 24; "b" "h" 22; "c" "t" 23; "d" "y" 22; "e" "i" 24;
"a" "q" 24; "b" "h" 22; "c" "t" 23; "d" "y" 22; "e" "i" 23;
"a" "q" 24; "b" "h" 22; "c" "t" 23; "d" "y" 22; "e" "i" "r" 23;
"a" "q" 24; "b" "h" 22; "c" "t" 23; "d" "y" 23; "e" "i" "r" 23;
"a" "q" 24; "b" "h" "y" 21; "c" "t" 23; "d" "y" 23; "e" "i" "r" 23;
"a" "q" 24; "b" "h" "y" 21; "c" "t" 23; "d" "y" 23; "e" "i" "r" 23;
"a" "q" 24; "b" "h" "y" 21; "c" "t" 23; "d" "y" 23; "e" "i" "r" 23;
"a" "q" 24; "b" "h" "y" 21; "c" "t" 23; "d" "y" 23; "e" "i" "r" 23;
"a" "q" 24; "b" "h" "y" 21; "c" "t" 23; "d" "y" 23; "e" "i" "r" 23;
"a" "q" 24; "b" "h" "y" 21; "c" "t" 23; "d" "y" 23; "e" "i" "r" 23;
"a" "q" 24; "b" "h" "y" 21; "c" "t" 23; "d" "y" 22; "e" "i" "r" 23;
"a" "q" 24; "b" "h" "y" 21; "c" "t" 23; "d" "y" 22; "e" "i" "r" 23;
"a" "q" 24; "b" "h" "y" 21; "c" "t" 23; "d" "y" 22; "e" "i" "r" 23;
"a" "q" 24; "b" "h" "y" 21; "c" "t" 23; "d" "y" 22; "e" "i" "r" 23;
"a" "q" 24; "b" "h" "j" "y" 21; "c" "t" 23; "d" "y" 22; "e" "i" "r" 23;
"a" "q" 24; "b" "j" 21; "c" "t" 23; "d" "y" 22; "e" "i" "r" 23;
"a" "q" 24; "b" "j" 21; "c" "t" 22; "d" "y" 22; "e" "i" "r" 23;
"a" "q" 24; "b" "j" 21; "c" "t" 22; "d" "y" 22; "e" "i" "r" 23;
"a" "q" 24; "b" "h" "j" 21; "c" "t" 22; "d" "y" 22; "e" "i" "r" 23;
"a" "q" 24; "b" "h" "j" 21; "c" "t" 22; "d" "q" 22; "e" "i" "r" 23;
