none
none
none
"b" "n" "v" 1; "e" "i" "m" 1;
"a" "i" 1; "b" "n" "v" 1; "c" "o" 1; "e" "i" "m" 1;
"a" "i" 1; "b" "n" "v" 1; "c" "o" 1; "e" "i" "m" 1;
"a" "i" "o" "v" 1; "b" "n" "v" 1; "c" "o" 1; "e" "i" "m" 1;
"a" "i" "o" "v" 1; "b" "n" "v" 1; "c" "o" "z" 1; "e" "i" "m" 1;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "d" "k" "s" 21; "e" "n" 22;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "d" "k" "s" 21; "e" "n" 22;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "d" "k" "s" 21; "e" "n" 22;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "d" "k" "s" 21; "e" "n" 22;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "d" "k" "s" 21; "e" "n" 22;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "d" "k" "s" 21; "e" "n" 22;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "d" "k" "s" 21; "e" "n" 22;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "d" "k" "s" 21; "e" "n" 22;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "d" "k" "s" 21; "e" "n" 22;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "d" "k" "s" 21; "e" "n" 22;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "d" "k" "s" 21; "e" "n" 22;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "d" "k" "s" 21; "e" "n" 22;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "k" "s" 21; "e" "n" 22;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "k" "s" 21; "e" "n" 22;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "k" "s" 21; "e" "n" 22;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "k" "s" 21; "e" "n" 22;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "k" "s" 21; "e" "n" 22;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "k" "s" 21; "e" "n" 22;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "k" "s" 21; "e" "n" 22;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "k" "s" 21; "e" "n" 22;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "s" 21; "e" "n" 22;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "s" 21; "e" "n" 22;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "s" 21; "e" "n" 22;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "s" 21; "e" "n" 22;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "s" 21; "e" "n" 22;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "s" 21; "e" "n" 22;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "s" "u" 21; "e" "n" 22;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "s" "u" 21; "e" "n" 22;
"a" "i" 22; "b" "q" 24; "c" "l" 22; "d" "s" "u" 21; "e" "n" 23;
"a" "i" 22; "b" "q" 24; "c" "l" 22; "d" "s" "u" 21; "e" "n" 23;
"a" "i" 22; "b" "q" 24; "c" "l" 22; "d" "s" "u" 21; "e" "n" 23;
"a" "i" 22; "b" "q" 24; "c" "l" 22; "d" "s" "u" 21; "e" "n" 23;
"a" "i" 22; "b" "q" 24; "c" "l" 22; "d" "s" "u" 21; "e" "n" 22;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "s" "u" 21; "e" "n" 22;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "s" "u" 21; "e" "n" 22;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "s" "u" 21; "e" "n" 22;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "s" 21; "e" "n" 22;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "s" 21; "e" "n" 22;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "s" 21; "e" "n" 22;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "o" "s" 21; "e" "n" 22;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "o" "s" 21; "e" "n" 22;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "o" "s" 21; "e" "n" "w" 21;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "o" "s" 21; "e" "n" "w" 21;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "o" "s" 21; "e" "n" "w" 21;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "o" "s" 21; "e" "n" "w" 21;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "o" 21; "e" "n" "w" 21;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "o" 21; "e" "n" "w" 21;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "o" 21; "e" "n" "w" 21;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "o" 21; "e" "n" "w" 21;
"a" "i" 22; "b" "q" 23; "c" "l" 22; "d" "o" 21; "e" "n" "w" 21;
"a" "i" 22; "b" "q" 23; "c" "l" 23; "d" "o" 21; "e" "k" "n" "w" 21;
"a" "i" 22; "b" "q" 23; "c" "l" 23; "d" "o" 21; "e" "k" "n" "w" 21;
"a" "i" 22; "b" "q" 23; "c" "l" 23; "d" "o" 21; "e" "k" "n" "w" 21;
"a" "i" 22; "b" "q" 23; "c" "l" 23; "d" "o" 21; "e" "k" "n" "w" 21;
"a" "i" 22; "b" "q" 23; "c" "l" 23; "d" "o" 21; "e" "k" "n" "w" 21;
"a" "i" 22; "b" "q" 22; "c" "l" 23; "d" "e" "h" "k" "o" "q" "s" 20; "e" "k" "w" 21;
"a" "i" 22; "b" "q" 22; "c" "l" 22; "d" "s" 21; "e" "k" "w" 21;
"a" "i" 22; "b" "q" 22; "c" "l" 22; "d" "s" 21; "e" "k" "w" 21;
"a" "i" 22; "b" "q" "u" 22; "c" "l" 22; "d" "e" "s" 21; "e" "k" "w" 21;
"a" "i" 22; "b" "q" "u" 22; "c" "l" 22; "d" "e" "s" 21; "e" "k" "w" 21;
"a" "i" 22; "b" "q" "u" 22; "c" "l" 22; "d" "e" "s" 21; "e" "k" "w" 21;
"a" "i" 22; "b" "q" "u" 22; "c" "l" 22; "d" "e" "s" 21; "e" "k" "w" 21;
"a" "i" 22; "b" "q" "u" 22; "c" "l" 22; "d" "e" "s" 21; "e" "k" "w" 21;
"a" "i" 22; "b" "q" "u" 22; "c" "l" 23; "d" "e" "s" 21; "e" "d" "k" "w" 21;
"a" "i" 22; "b" "q" "u" 22; "c" "l" 23; "d" "e" "s" 21; "e" "d" "k" "w" 21;
"a" "i" 22; "b" "q" "u" 22; "c" "l" 23; "d" "e" "s" 21; "e" "d" "k" "w" 21;
"a" "i" 22; "b" "q" "u" 22; "c" "l" 23; "d" "e" "s" 21; "e" "d" "k" "w" 21;
"a" "i" 22; "b" "q" "u" 22; "c" "l" 23; "d" "e" "s" 21; "e" "d" "k" "w" 21;
"a" "i" "y" 21; "b" "q" "u" 22; "c" "l" 23; "d" "e" "s" 21; "e" "d" "w" 21;
"a" "i" "y" 21; "b" "q" "u" 22; "c" "l" 23; "d" "e" "s" 21; "e" "d" "w" 21;
"a" "i" "y" 21; "b" "q" "u" 22; "c" "l" 23; "d" "e" "s" 21; "e" "d" "e" "p" "w" 21;
"a" "i" "y" 21; "b" "q" "u" 22; "c" "l" 22; "d" "e" "s" 21; "e" "d" "e" "p" "w" 21;
"a" "i" "y" 21; "b" "q" "u" 22; "c" "l" 22; "d" "e" "s" 21; "e" "d" "e" "p" 21;
"a" "y" 21; "b" "q" "u" 22; "c" "l" 22; "d" "e" "s" 21; "e" "d" "e" "i" "p" "w" 21;
"a" "y" 21; "b" "q" "u" 22; "c" "l" 22; "d" "e" "s" 21; "e" "d" "i" "p" "w" 21;
"a" "y" 21; "b" "m" "q" "u" 22; "c" "l" 22; "d" "s" 21; "e" "d" "i" "p" "w" 21;
"a" "y" 21; "b" "q" "u" 22; "c" "l" 22; "d" "s" 21; "e" "d" "i" "p" "w" 21;
"a" "y" 21; "b" "q" "u" 22; "c" "l" 22; "d" "s" 21; "e" "d" "i" "p" "w" 21;
"a" "y" 21; "b" "q" "u" 22; "c" "l" 22; "d" "s" 21; "e" "d" "i" "p" "w" 21;
"a" "y" 21; "b" "q" "u" 22; "c" "l" 22; "d" "s" 21; "e" "d" "i" "p" "w" 21;
"a" "y" 21; "b" "q" "u" 22; "c" "l" 22; "d" "s" 21; "e" "d" "i" "p" "w" 21;
"a" "y" 21; "b" "q" "u" 22; "c" "l" 22; "d" "s" 21; "e" "d" "i" "p" "w" 21;
"a" "y" 21; "b" "q" "u" 22; "c" "l" 22; "d" "k" "s" 21; "e" "p" 22;
"a" "y" 21; "b" "q" "u" 22; "c" "l" 22; "d" "k" "s" 21; "e" "p" 22;
"a" "y" 21; "b" "q" "u" 22; "c" "l" 22; "d" "k" "s" 21; "e" "p" 22;
"a" "y" 21; "b" "q" "u" 22; "c" "l" 22; "d" "s" 22; "e" "p" 22;
"a" "g" "y" 21; "b" "q" "u" 22; "c" "l" 23; "d" "s" 22; "e" "p" 22;
"a" "g" "y" 21; "b" "q" "u" 22; "c" "l" 23; "d" "s" 22; "e" "p" 22;
"a" "g" "y" 21; "b" "q" "u" 22; "c" "l" 23; "d" "s" 22; "e" "d" "p" 22;
"a" "g" "y" 21; "b" "q" 22; "c" "l" 23; "d" "s" 22; "e" "d" "p" 22;
"a" "g" "y" 21; "b" "q" 22; "c" "l" 23; "d" "s" 22; "e" "d" "p" 22;
"a" "g" "y" 21; "b" "q" 22; "c" "l" 23; "d" "s" 22; "e" "d" "p" 22;
"a" "g" "y" 21; "b" "q" 22; "c" "l" 23; "d" "s" 22; "e" "d" "p" 22;
"a" "g" "y" 21; "b" "q" 22; "c" "l" 23; "d" "s" 22; "e" "d" "p" 22;
"a" "g" "y" 21; "b" "q" 22; "c" "l" 23; "d" "s" 22; "e" "d" "p" 22;
"a" "g" "y" 21; "b" "q" 23; "c" "l" 23; "d" "k" "s" 21; "e" "d" "p" 22;
"a" "g" "y" 21; "b" "q" 23; "c" "l" 23; "d" "k" "s" 21; "e" "d" "p" 22;
"a" "g" "i" "k" "y" 21; "b" "q" 22; "c" "l" 23; "d" "s" 22; "e" "d" "p" 22;
"a" "y" 22; "b" "q" 22; "c" "l" 23; "d" "s" 22; "e" "d" "p" 22;
"a" "y" 22; "b" "q" 22; "c" "l" 23; "d" "s" 22; "e" "d" "p" 22;
"a" "y" 22; "b" "p" "q" "u" 21; "c" "l" 23; "d" "s" 22; "e" "d" "p" 22;
"a" "y" 22; "b" "p" "q" "u" 21; "c" "l" 22; "d" "s" 22; "e" "d" "p" 22;
"a" "y" 22; "b" "p" "q" "u" 21; "c" "l" 22; "d" "s" 22; "e" "d" "p" 22;
"a" "y" 22; "b" "p" "q" "u" 21; "c" "l" 22; "d" "s" 22; "e" "d" "p" 22;
"a" "y" 22; "b" "p" "q" "u" 21; "c" "l" 22; "d" "s" 22; "e" "d" "p" 22;
"a" "y" 22; "b" "p" "q" "u" 21; "c" "l" 22; "d" "s" 22; "e" "d" 23;
"a" "y" 22; "b" "p" "q" "u" 21; "c" "l" 22; "d" "s" 22; "e" "d" 23;
"a" "y" 22; "b" "p" "q" "u" 21; "c" "l" 22; "d" "s" 22; "e" "d" 23;
"a" "i" "y" 22; "b" "q" 22; "c" "l" 22; "d" "s" 22; "e" "d" 23;
"a" "i" "y" 22; "b" "p" "q" "u" 21; "c" "l" 22; "d" "s" 22; "e" "d" 23;
"a" "i" "y" 22; "b" "p" "q" "u" 21; "c" "l" 22; "d" "s" 22; "e" "d" 23;
"a" "i" 23; "b" "p" "q" "u" 21; "c" "l" 22; "d" "h" "s" 21; "e" "d" 23;
"a" "i" 23; "b" "p" "q" "u" 21; "c" "l" 22; "d" "h" "s" 21; "e" "d" 23;
"a" "i" 23; "b" "a" "p" "q" "u" 21; "c" "l" 22; "d" "h" "s" 21; "e" "d" 23;
"a" "i" 23; "b" "a" "p" "q" "u" 21; "c" "l" 22; "d" "h" "s" 21; "e" "d" 23;
"a" "i" 23; "b" "a" "p" "q" "u" 21; "c" "l" 22; "d" "h" "s" 21; "e" "d" 23;
"a" "i" 23; "b" "p" 22; "c" "l" 22; "d" "h" "s" 21; "e" "d" 23;
"a" "i" 23; "b" "p" 22; "c" "l" 22; "d" "h" "s" 21; "e" "d" 23;
"a" "i" 23; "b" "p" 22; "c" "l" 22; "d" "h" "k" "s" 21; "e" "d" 23;
"a" "i" 23; "b" "a" "p" 22; "c" "l" 22; "d" "h" "s" 21; "e" "d" 23;
"a" "i" 23; "b" "a" 22; "c" "l" 22; "d" "h" "s" 21; "e" "d" 23;
"a" "i" "y" 22; "b" "a" 22; "c" "l" 22; "d" "h" "s" 21; "e" "d" 23;
"a" "i" "y" 22; "b" "a" 22; "c" "l" 22; "d" "h" "s" 21; "e" "d" 23;
"a" "i" "y" 22; "b" "a" 22; "c" "l" 22; "d" "h" "s" 21; "e" "d" 23;
"a" "i" 22; "b" "a" 22; "c" "l" 22; "d" "h" "s" 21; "e" "d" 23;
"a" "i" 22; "b" "a" 22; "c" "l" 22; "d" "h" "s" 21; "e" "d" 23;
"a" "i" 22; "b" "a" 22; "c" "l" 22; "d" "h" "s" 21; "e" "d" 23;
"a" "i" 22; "b" "a" 22; "c" "l" 22; "d" "h" "s" 21; "e" "d" 23;
"a" "g" "i" 22; "b" "a" 22; "c" "l" 22; "d" "h" 21; "e" "d" 23;
"a" "g" "i" 22; "b" "a" 22; "c" "d" "l" 21; "d" "h" 21; "e" "d" 23;
"a" "g" "i" 22; "b" "a" 22; "c" "d" "l" 21; "d" "h" 21; "e" "d" 23;
"a" "g" "i" 22; "b" "a" 22; "c" "d" "l" 21; "d" "h" 21; "e" "d" 23;
"a" "g" "i" 22; "b" "a" 22; "c" "d" "l" 21; "d" "h" 21; "e" "d" 23;
"a" "g" "i" 22; "b" "a" 22; "c" "d" "l" 21; "d" "h" 21; "e" "d" 23;
"a" "g" "i" 22; "b" "a" 22; "c" "d" "l" 21; "d" "h" 21; "e" "d" 23;
"a" "g" "i" 22; "b" "a" 22; "c" "d" "l" 21; "d" "h" 21; "e" "d" 23;
"a" "g" "i" 22; "b" "a" 22; "c" "d" "l" 21; "d" "h" 21; "e" "d" 23;
"a" "g" "i" 22; "b" "a" 22; "c" "d" "l" 21; "d" "h" 21; "e" "d" 23;
"a" "g" "i" 22; "b" "a" 22; "c" "l" 22; "d" "h" 22; "e" "d" 23;
"a" "g" "i" 22; "b" "a" 22; "c" "l" 22; "d" "h" 22; "e" "d" 23;
"a" "g" "i" 22; "b" "a" 22; "c" "l" 22; "d" "h" 22; "e" "d" 23;
"a" "g" "i" 22; "b" "a" 22; "c" "l" 22; "d" "h" 22; "e" "d" 23;
"a" "g" "i" 22; "b" "a" 22; "c" "l" 22; "d" "h" 22; "e" "d" 23;
"a" "g" "i" 22; "b" "a" 22; "c" "l" 22; "d" "h" 22; "e" "d" 23;
"a" "g" "i" 22; "b" "a" 22; "c" "l" 22; "d" "h" 22; "e" "d" 23;
"a" "g" "i" 22; "b" "a" 22; "c" "l" 22; "d" "h" 22; "e" "d" 23;
"a" "g" "i" 22; "b" "a" 22; "c" "l" 22; "d" "h" 22; "e" "d" 23;
"a" "g" 23; "b" "a" "b" "h" "r" "u" "x" 21; "c" "l" 22; "d" "h" 21; "e" "d" 23;
"a" "g" 23; "b" "a" "b" "h" "r" "u" "x" 21; "c" "l" 22; "d" "h" 21; "e" "d" 23;
"a" "g" 23; "b" "a" "b" "h" "r" "u" "x" 21; "c" "l" 22; "d" "h" "q" 21; "e" "d" 23;
"a" "g" 23; "b" "a" "b" "h" "r" "u" "x" 21; "c" "l" 22; "d" "h" "q" 21; "e" "d" 24;
"a" "g" 23; "b" "a" "b" "h" "r" "u" "x" 21; "c" "l" 22; "d" "h" "q" 21; "e" "d" 24;
"a" "g" 23; "b" "a" "b" "h" "r" "u" "x" 21; "c" "l" 22; "d" "h" "q" 21; "e" "d" 24;
"a" "g" 23; "b" "a" "b" "h" "r" "u" "x" 21; "c" "l" 22; "d" "h" "q" 21; "e" "d" 24;
"a" "g" 23; "b" "a" "b" "h" "r" "u" "x" 21; "c" "l" 22; "d" "h" 22; "e" "d" 24;
"a" "g" 23; "b" "a" "b" "h" "r" "u" "x" 21; "c" "l" 22; "d" "h" 22; "e" "d" 24;
"a" "g" 23; "b" "a" "b" "h" "r" "u" "x" 21; "c" "l" 22; "d" "h" 22; "e" "d" 24;
"a" "g" 23; "b" "a" "b" "h" "r" "u" "x" 21; "c" "d" 21; "d" "h" 22; "e" "d" 23;
"a" "g" 23; "b" "a" "b" "h" "r" "u" "x" 21; "c" "d" 21; "d" "h" 22; "e" "d" 23;
"a" "g" 23; "b" "a" "b" "h" "u" "x" 21; "c" "d" 21; "d" "h" 22; "e" "d" 23;
"a" "g" 23; "b" "a" "b" "h" "u" "x" 21; "c" "d" 21; "d" "h" 22; "e" "d" 23;
"a" "g" 23; "b" "a" "b" "h" "u" "x" 21; "c" "d" 21; "d" "h" 22; "e" "d" 24;
"a" "g" 23; "b" "a" "b" "h" "u" "x" 21; "c" "d" 21; "d" "h" 22; "e" "d" 24;
"a" "g" 23; "b" "a" "b" "h" "u" "x" 21; "c" "d" 21; "d" "h" 22; "e" "d" 24;
"a" "g" 24; "b" "a" "b" "h" "u" "x" 21; "c" "d" 21; "d" "h" 22; "e" "d" 24;
"a" "g" 24; "b" "a" "b" "h" "u" "x" 21; "c" "d" 21; "d" "h" 22; "e" "d" 24;
"a" "g" 24; "b" "a" "b" "h" "u" "x" 21; "c" "d" 21; "d" "h" 22; "e" "d" 24;
"a" "g" 24; "b" "a" "b" "h" "u" "x" 21; "c" "d" 21; "d" "h" "q" 21; "e" "d" 24;
"a" "g" 24; "b" "a" "b" "h" "u" "x" 21; "c" "d" 21; "d" "h" 21; "e" "d" 24;
"a" "g" 24; "b" "a" "b" "h" "u" "x" 21; "c" "d" 21; "d" "h" 21; "e" "d" 24;
"a" "g" 24; "b" "a" "b" "h" "u" "x" 21; "c" "d" 21; "d" "h" 21; "e" "d" 24;
"a" "g" 24; "b" "a" "b" "h" "u" "x" 21; "c" "d" 21; "d" "h" 21; "e" "d" 24;
"a" "g" 24; "b" "a" "b" "h" "u" "x" 21; "c" "d" 21; "d" "h" 21; "e" "d" 24;
"a" "g" 24; "b" "a" "b" "h" "u" "x" 21; "c" "d" 21; "d" "h" 21; "e" "d" 24;
"a" "g" 24; "b" "a" "b" "h" "u" "x" 21; "c" "d" 21; "d" "h" 21; "e" "d" 24;
"a" "g" 24; "b" "a" "b" "h" "u" "x" 21; "c" "d" 21; "d" "h" 21; "e" "d" 24;
"a" "g" 24; "b" "a" "b" "h" "u" "x" 21; "c" "d" 21; "d" "h" 21; "e" "d" 24;
"a" "g" 24; "b" "a" "b" "h" "u" "x" 21; "c" "d" 21; "d" "h" 21; "e" "d" 24;
"a" "g" 24; "b" "a" "b" "h" "u" "x" 21; "c" "d" 21; "d" "h" 21; "e" "d" 24;
"a" "g" 24; "b" "a" "b" "h" "u" "x" 21; "c" "d" 21; "d" "h" 21; "e" "d" 24;
"a" "g" 24; "b" "b" 22; "c" "d" 21; "d" "h" 21; "e" "d" 24;
"a" "g" 24; "b" "b" 22; "c" "d" 21; "d" "h" 21; "e" "d" 24;
"a" "g" 24; "b" "b" 22; "c" "d" 21; "d" "h" 21; "e" "d" 24;
"a" "g" 24; "b" "b" 22; "c" "d" 21; "d" "h" 21; "e" "d" 24;
"a" "g" 24; "b" "b" 22; "c" "d" 21; "d" "h" 21; "e" "d" 24;
"a" "g" 24; "b" "b" 22; "c" "d" 21; "d" "h" 21; "e" "d" 23;
"a" "g" 24; "b" "b" "h" 22; "c" "d" "u" 21; "d" "h" 21; "e" "d" 23;
"a" "g" 24; "b" "b" "h" 22; "c" "u" 21; "d" "h" "j" "l" "q" "u" 20; "e" "d" 23;
"a" "g" 24; "b" "b" "h" 22; "c" "u" 21; "d" "h" "j" "l" "q" "u" 20; "e" "d" 23;
"a" "g" 24; "b" "b" "h" 22; "c" "u" 21; "d" "h" "j" "l" "q" "u" 20; "e" "d" 23;
"a" "g" 24; "b" "b" "h" 22; "c" "u" 21; "d" "h" "j" "l" "q" "u" 20; "e" "d" 23;
"a" "g" 23; "b" "b" 22; "c" "u" 21; "d" "h" "j" "q" 20; "e" "d" 23;
"a" "g" 23; "b" "b" 22; "c" "u" 21; "d" "h" "j" "q" 20; "e" "d" 23;
"a" "g" 23; "b" "b" 22; "c" "u" 21; "d" "h" "j" "q" 20; "e" "d" 23;
"a" "g" 23; "b" "b" 22; "c" "u" 21; "d" "h" "j" "q" 20; "e" "d" 23;
"a" "g" 23; "b" "b" 22; "c" "u" 21; "d" "h" "j" "q" 20; "e" "d" 23;
"a" "g" 23; "b" "b" 23; "c" "u" 21; "d" "h" "j" "q" 20; "e" "d" 23;
"a" "g" 23; "b" "b" 23; "c" "u" 21; "d" "h" "j" "q" "s" 20; "e" "d" 23;
"a" "g" 23; "b" "b" 23; "c" "u" 21; "d" "h" "j" "q" "s" 20; "e" "d" 23;
"a" "g" 23; "b" "b" 23; "c" "u" 21; "d" "h" "j" "q" "s" 20; "e" "d" 23;
"a" "g" 23; "b" "b" 23; "c" "u" 21; "d" "h" "j" "q" "s" 20; "e" "d" 23;
"a" "g" 23; "b" "b" 23; "c" "u" 21; "d" "h" "j" "q" "s" 20; "e" "d" 23;
"a" "g" 23; "b" "b" 23; "c" "u" 21; "d" "h" "j" "q" "s" 20; "e" "d" 23;
"a" "g" 23; "b" "b" 23; "c" "u" 21; "d" "h" "j" "q" "s" 20; "e" "d" "e" 22;
"a" "g" 23; "b" "b" 23; "c" "u" 21; "d" "h" "j" "q" "s" 20; "e" "d" 22;
"a" "g" 23; "b" "b" 23; "c" "u" 21; "d" "h" "j" "q" "s" 20; "e" "d" 22;
"a" "g" 23; "b" "b" 23; "c" "u" 21; "d" "a" "h" "j" "q" "s" 20; "e" "d" 22;
"a" "g" 23; "b" "b" 23; "c" "u" 21; "d" "a" 21; "e" "d" 22;
"a" "g" 23; "b" "b" 23; "c" "u" 21; "d" "a" 21; "e" "d" 22;
"a" "g" 23; "b" "b" 23; "c" "t" "u" 20; "d" "a" 21; "e" "d" 22;
"a" "g" 23; "b" "b" 23; "c" "o" "t" "u" 20; "d" "a" 21; "e" "d" 22;
"a" "g" 23; "b" "b" 23; "c" "o" "t" "u" 20; "d" "a" 21; "e" "d" 22;
"a" "g" 23; "b" "b" 23; "c" "o" "t" "u" 20; "d" "a" 21; "e" "d" 22;
"a" "g" 23; "b" "b" 23; "c" "o" 21; "d" "a" 21; "e" "d" "e" 21;
"a" "g" 23; "b" "b" 23; "c" "o" 21; "d" "a" 21; "e" "d" "e" 21;
"a" "g" 23; "b" "b" 23; "c" "o" 21; "d" "a" 21; "e" "d" "e" 21;
"a" "g" 23; "b" "b" 23; "c" "o" 21; "d" "a" 21; "e" "d" "e" 21;
"a" "g" 23; "b" "b" 23; "c" "o" 21; "d" "a" 21; "e" "d" "e" 21;
"a" "g" 23; "b" "b" 23; "c" "o" 21; "d" "a" 21; "e" "d" "e" 21;
"a" "g" 23; "b" "b" 23; "c" "o" 21; "d" "a" 21; "e" "d" "e" 21;
"a" "g" 22; "b" "b" 23; "c" "o" 21; "d" "a" "e" "h" "q" 20; "e" "d" "e" 21;
"a" "g" 22; "b" "b" 23; "c" "o" 21; "d" "h" 21; "e" "d" "e" 21;
"a" "g" 22; "b" "b" 23; "c" "o" 21; "d" "h" 21; "e" "d" "e" 21;
"a" "g" 22; "b" "b" 23; "c" "o" "t" "u" 20; "d" "h" 21; "e" "d" "e" 21;
"a" "g" 22; "b" "b" 23; "c" "o" "t" 20; "d" "h" 21; "e" "d" "e" 21;
"a" "g" 22; "b" "b" 23; "c" "o" "t" 20; "d" "h" 21; "e" "d" "e" 21;
"a" "g" 22; "b" "b" 23; "c" "o" "t" 20; "d" "h" 21; "e" "d" "e" 21;
"a" "g" 22; "b" "b" 23; "c" "o" "t" 20; "d" "h" 21; "e" "d" "e" 21;
"a" "g" 22; "b" "b" 23; "c" "a" "o" "t" 20; "d" "h" 21; "e" "d" "e" 21;
"a" "g" 22; "b" "b" 23; "c" "a" "o" "t" 20; "d" "h" 21; "e" "d" "e" 21;
"a" "g" 22; "b" "b" 23; "c" "a" "o" "t" 20; "d" "h" 21; "e" "d" "e" 21;
"a" "g" 22; "b" "b" 23; "c" "a" "o" "t" 20; "d" "h" 21; "e" "d" "e" 21;
"a" "g" 23; "b" "b" 23; "c" "a" "o" "s" "t" 20; "d" "h" 21; "e" "d" "e" "g" 21;
"a" "g" 23; "b" "b" 23; "c" "a" "o" "s" "t" 20; "d" "h" 21; "e" "e" 22;
"a" "g" 23; "b" "b" 23; "c" "a" "o" "s" "t" 20; "d" "h" 21; "e" "e" 22;
"a" "g" 23; "b" "b" 23; "c" "a" "o" "s" "t" 20; "d" "h" 21; "e" "e" 22;
"a" "g" 23; "b" "b" 23; "c" "a" "o" "s" "t" 20; "d" "h" 21; "e" "e" 22;
"a" "g" 23; "b" "b" 23; "c" "s" 21; "d" "h" 21; "e" "e" 22;
"a" "g" 23; "b" "b" 23; "c" "s" 21; "d" "h" 21; "e" "e" 22;
"a" "g" 23; "b" "b" 23; "c" "s" 21; "d" "h" 21; "e" "e" 22;
"a" "g" 23; "b" "b" 23; "c" "s" 21; "d" "h" 21; "e" "e" 22;
"a" "g" 23; "b" "b" 23; "c" "a" "o" "s" "t" 20; "d" "h" 21; "e" "e" 22;
"a" "g" 23; "b" "b" 23; "c" "s" "t" 20; "d" "h" 21; "e" "d" "e" 22;
"a" "g" 23; "b" "b" 23; "c" "s" "t" 20; "d" "h" 21; "e" "d" "e" 22;
"a" "g" 23; "b" "b" 23; "c" "s" "t" "z" 20; "d" "h" "u" 21; "e" "d" 22;
"a" "g" 23; "b" "b" 23; "c" "s" "t" 20; "d" "h" "k" "u" 21; "e" "d" 22;
"a" "g" 23; "b" "b" 23; "c" "s" "t" 20; "d" "k" "u" 21; "e" "d" 22;
"a" "g" 23; "b" "b" 23; "c" "s" "t" 20; "d" "k" "u" 21; "e" "d" 22;
"a" "g" 23; "b" "b" 23; "c" "s" "t" 20; "d" "k" "u" 21; "e" "d" 22;
"a" "g" 22; "b" "b" 23; "c" "s" "t" 20; "d" "k" "u" 21; "e" "d" 22;
"a" "g" 22; "b" "b" 23; "c" "a" "s" "t" 20; "d" "k" "u" 21; "e" "d" 22;
"a" "g" 22; "b" "b" 23; "c" "a" "s" "t" 20; "d" "k" "u" 21; "e" "d" 22;
"a" "g" 22; "b" "b" 23; "c" "a" "s" "t" 20; "d" "k" "u" 21; "e" "d" 22;
"a" "g" 22; "b" "b" 23; "c" "a" "s" "t" 20; "d" "k" "u" 21; "e" "d" 22;
"a" "g" 22; "b" "b" 23; "c" "a" "t" 20; "d" "k" "u" 21; "e" "d" 22;
"a" "g" 22; "b" "b" 23; "c" "a" "t" 20; "d" "k" "u" 21; "e" "d" 22;
"a" "g" 22; "b" "b" 23; "c" "a" "t" 20; "d" "k" "u" 21; "e" "d" 22;
"a" "g" 22; "b" "b" 23; "c" "a" "t" 20; "d" "h" "k" "u" 21; "e" "d" 22;
