none
none
none
"b" "h" "t" 1; "e" "v" 1;
"b" "h" "t" 1; "e" "v" 1;
"b" "a" "h" "t" 1; "c" "a" 1; "d" "g" "o" 1; "e" "g" "v" 1;
"b" "a" "h" "t" 1; "c" "a" "q" 1; "d" "g" "o" 1; "e" "g" "v" 1;
"a" "p" "t" 21; "b" "i" "o" "s" "x" 20; "c" "s" "u" 20; "d" "h" "n" "x" 21; "e" "i" 22;
"a" "t" 23; "b" "i" "o" "s" "x" 20; "c" "s" "u" 20; "d" "h" "n" "x" 21; "e" "i" 22;
"a" "t" 23; "b" "i" "o" "s" "x" 20; "c" "i" "s" 20; "d" "n" "x" 21; "e" "i" 23;
"a" "t" 22; "b" "i" "o" "s" "x" 20; "c" "i" "s" 20; "d" "n" "x" 21; "e" "i" 23;
"a" "t" 22; "b" "i" "o" "s" "x" 20; "c" "i" "s" 20; "d" "n" "x" 21; "e" "i" 23;
"a" "t" 22; "b" "i" "o" "s" "x" 20; "c" "i" "s" 20; "d" "n" "x" 21; "e" "i" 23;
"a" "t" 22; "b" "i" "o" "s" "x" 20; "c" "i" "s" 20; "d" "n" "x" 21; "e" "i" 23;
"a" "t" 23; "b" "f" "i" "o" "s" 20; "c" "i" "s" 20; "d" "n" "x" 21; "e" "i" 22;
"a" "t" 23; "b" "f" "i" "o" "s" 20; "c" "i" "s" 20; "d" "n" "x" 21; "e" "i" 22;
"a" "t" 23; "b" "f" "i" "o" "s" 20; "c" "i" "s" 20; "d" "n" "x" 21; "e" "i" 22;
"a" "t" 23; "b" "f" 21; "c" "i" "s" 20; "d" "m" "n" 21; "e" "i" "v" 21;
"a" "t" 23; "b" "f" 21; "c" "i" "s" 20; "d" "m" "n" 21; "e" "i" "v" 21;
"a" "t" 23; "b" "f" 21; "c" "i" 20; "d" "m" 21; "e" "v" 21;
"a" "t" 23; "b" "f" 21; "c" "i" 20; "d" "m" 21; "e" "v" 21;
"a" "t" 23; "b" "f" 21; "c" "i" 20; "d" "m" 21; "e" "v" 21;
"a" "t" 23; "b" "f" 21; "c" "i" 20; "d" "m" 21; "e" "v" 21;
"a" "t" 23; "b" "f" 21; "c" "i" 20; "d" "m" 21; "e" "v" 21;
"a" "t" 23; "b" "f" 21; "c" "i" 20; "d" "m" 21; "e" "v" 21;
"a" "t" 23; "b" "f" "i" 21; "c" "i" 20; "d" "m" 21; "e" "v" 21;
"a" "t" 23; "b" "f" "i" 21; "c" "i" 20; "d" "m" 21; "e" "v" 21;
"a" "t" 23; "b" "f" "i" 21; "c" "i" 20; "d" "m" 21; "e" "v" 21;
"a" "t" 23; "b" "f" "i" 21; "c" "i" 20; "d" "m" 21; "e" "v" 21;
"a" "t" 23; "b" "f" "i" 21; "c" "i" 20; "d" "m" 21; "e" "v" 21;
"a" "t" 23; "b" "f" "i" 21; "c" "d" "g" "i" "o" "r" "s" "u" 19; "d" "m" 21; "e" "v" 21;
"a" "t" 22; "b" "f" "i" 21; "c" "s" 20; "d" "m" 21; "e" "v" 21;
"a" "t" 22; "b" "f" "i" 21; "c" "s" 20; "d" "m" 21; "e" "v" 21;
"a" "t" 22; "b" "f" "i" 21; "c" "s" "u" 20; "d" "m" 21; "e" "v" 21;
"a" "t" 22; "b" "f" "i" 21; "c" "s" "u" 20; "d" "m" 21; "e" "v" 21;
"a" "t" 22; "b" "f" "i" 21; "c" "s" "u" 20; "d" "m" 21; "e" "v" 21;
"a" "t" 22; "b" "f" "i" 21; "c" "s" "u" 20; "d" "m" 21; "e" "v" 21;
"a" "t" 22; "b" "f" "i" 21; "c" "s" "u" 20; "d" "m" 21; "e" "v" 21;
"a" "t" 22; "b" "f" "i" 21; "c" "s" "u" 20; "d" "m" 21; "e" "i" "j" "t" "v" "y" 20;
"a" "t" 22; "b" "i" 21; "c" "s" "u" 20; "d" "m" 21; "e" "i" 21;
"a" "t" 22; "b" "f" "i" "v" 21; "c" "s" "u" 20; "d" "m" 21; "e" "i" 21;
"a" "t" 22; "b" "f" "i" "v" 21; "c" "s" "u" 20; "d" "m" 21; "e" "i" 21;
"a" "t" 22; "b" "f" "i" "v" 21; "c" "s" "u" 20; "d" "m" 21; "e" "i" 21;
"a" "t" 22; "b" "f" "i" "v" 21; "c" "s" "u" 20; "d" "m" 21; "e" "i" 21;
"a" "t" 22; "b" "f" "i" "v" 21; "c" "s" "u" 20; "d" "m" 22; "e" "i" "y" 21;
"a" "t" 22; "b" "f" "i" "v" 21; "c" "s" "u" 20; "d" "m" 22; "e" "i" "t" "y" 21;
"a" "t" 22; "b" "f" "i" "v" 21; "c" "u" 21; "d" "m" 22; "e" "i" "t" "y" 21;
"a" "t" 22; "b" "f" "i" "v" 21; "c" "u" 21; "d" "m" 22; "e" "i" "t" "y" 21;
"a" "t" 22; "b" "f" "i" "v" 21; "c" "u" 21; "d" "m" 22; "e" "i" "t" "y" 21;
"a" "t" 22; "b" "f" "i" "v" 21; "c" "u" 21; "d" "m" 22; "e" "i" "t" "y" 21;
"a" "t" 22; "b" "f" "i" "v" 21; "c" "u" 21; "d" "m" 22; "e" "i" "t" "y" 21;
"a" "t" 22; "b" "f" "i" "v" 21; "c" "u" 21; "d" "m" 22; "e" "i" "t" "y" 21;
"a" "t" 22; "b" "f" "i" "v" 21; "c" "u" 21; "d" "m" 22; "e" "t" "y" 21;
"a" "t" 22; "b" "f" "i" "v" 21; "c" "u" 21; "d" "m" 22; "e" "t" "y" 21;
"a" "t" 22; "b" "f" "i" "v" 21; "c" "u" 22; "d" "m" 22; "e" "t" "y" 21;
"a" "t" 22; "b" "f" "i" "v" 21; "c" "u" 22; "d" "m" 22; "e" "t" "y" 21;
"a" "t" 22; "b" "f" "i" "v" 21; "c" "u" 22; "d" "m" 22; "e" "t" "y" 21;
"a" "t" 22; "b" "f" "i" "v" 21; "c" "u" 22; "d" "m" 22; "e" "t" "y" 21;
"a" "t" 22; "b" "f" "i" "v" 21; "c" "u" 22; "d" "m" 22; "e" "t" "y" 21;
"a" "t" 22; "b" "f" "i" "v" 21; "c" "u" 22; "d" "m" 22; "e" "t" "y" 21;
"a" "t" 22; "b" "f" "i" "v" 21; "c" "u" 22; "d" "m" 22; "e" "t" 22;
"a" "t" 22; "b" "f" "i" "v" 21; "c" "u" 22; "d" "m" 22; "e" "t" 22;
"a" "t" 22; "b" "f" "i" "v" 21; "c" "u" 22; "d" "m" 22; "e" "t" 22;
"a" "t" 22; "b" "f" "i" "v" 21; "c" "u" 22; "d" "m" 22; "e" "t" 22;
"a" "t" 22; "b" "f" "i" "v" 21; "c" "u" 22; "d" "m" 22; "e" "t" 22;
"a" "t" 22; "b" "f" "i" "v" 21; "c" "u" 22; "d" "m" 22; "e" "t" 22;
"a" "t" 22; "b" "f" "i" "v" 21; "c" "u" 22; "d" "m" 22; "e" "t" 22;
"a" "t" 22; "b" "f" "i" "v" 21; "c" "u" 22; "d" "m" 22; "e" "t" 22;
"a" "t" 22; "b" "f" "i" "v" 21; "c" "u" 22; "d" "m" 22; "e" "t" 22;
"a" "t" 22; "b" "f" "i" "v" 21; "c" "u" 22; "d" "m" 22; "e" "t" 22;
"a" "t" 22; "b" "f" "i" "v" 21; "c" "u" 22; "d" "m" 22; "e" "t" 22;
"a" "t" 22; "b" "f" "i" "v" 21; "c" "u" 22; "d" "m" 21; "e" "i" "j" "t" "y" 21;
"a" "t" 22; "b" "f" "i" "v" 21; "c" "u" 22; "d" "m" 21; "e" "i" "j" "t" "y" 21;
"a" "t" 22; "b" "f" "i" "v" 21; "c" "u" 22; "d" "m" 21; "e" "i" "j" "t" "y" 21;
"a" "t" 22; "b" "f" "i" "v" 21; "c" "u" 22; "d" "l" "m" "u" 20; "e" "i" 22;
"a" "t" 22; "b" "f" "i" "v" 21; "c" "u" 22; "d" "l" "m" "u" 20; "e" "i" 22;
"a" "t" 22; "b" "f" "i" "v" 21; "c" "u" 22; "d" "l" "m" "u" 20; "e" "i" 22;
"a" "t" 22; "b" "f" "i" "v" 21; "c" "u" 22; "d" "l" "m" "u" 20; "e" "i" 22;
"a" "t" 22; "b" "f" "i" "v" 21; "c" "u" 22; "d" "l" "m" "u" 20; "e" "i" 22;
"a" "t" 22; "b" "i" "v" 21; "c" "u" 22; "d" "l" 21; "e" "i" 22;
"a" "t" 22; "b" "i" "v" 21; "c" "u" 23; "d" "l" 21; "e" "i" 22;
"a" "t" 22; "b" "i" "v" 21; "c" "u" 23; "d" "l" 21; "e" "i" 22;
"a" "t" 22; "b" "i" "v" 21; "c" "u" 23; "d" "l" 21; "e" "i" 22;
"a" "t" 22; "b" "i" "v" 21; "c" "u" 23; "d" "l" 21; "e" "h" "i" 22;
"a" "t" 22; "b" "i" "v" 21; "c" "u" 23; "d" "l" 21; "e" "h" "i" 22;
"a" "t" 22; "b" "i" "v" 21; "c" "u" 23; "d" "l" 21; "e" "h" "i" 22;
"a" "t" 22; "b" "i" "v" 21; "c" "u" 23; "d" "l" 21; "e" "h" "i" 22;
"a" "t" 22; "b" "i" "v" 21; "c" "u" 23; "d" "l" 21; "e" "h" "i" 22;
"a" "t" 22; "b" "i" "v" 21; "c" "u" 23; "d" "l" 21; "e" "h" "i" 22;
"a" "t" 22; "b" "i" "v" 21; "c" "u" 23; "d" "l" 21; "e" "h" "i" 22;
"a" "t" 22; "b" "i" 22; "c" "u" 23; "d" "c" "l" 21; "e" "h" "i" 22;
"a" "t" 22; "b" "i" 22; "c" "u" 23; "d" "c" "l" 21; "e" "h" "i" 22;
"a" "t" 22; "b" "i" 22; "c" "u" 23; "d" "c" "l" 21; "e" "h" "i" 22;
"a" "t" 22; "b" "i" 22; "c" "u" 23; "d" "c" "l" 21; "e" "h" "i" 22;
"a" "t" 22; "b" "i" 22; "c" "u" 23; "d" "c" "l" 21; "e" "h" "i" 22;
"a" "t" 22; "b" "i" 22; "c" "u" 23; "d" "c" 22; "e" "h" "i" 22;
"a" "t" 22; "b" "i" 22; "c" "u" 23; "d" "c" 22; "e" "h" "i" 22;
"a" "t" 22; "b" "i" 22; "c" "u" 23; "d" "c" 22; "e" "h" "i" 22;
"a" "t" 22; "b" "i" 22; "c" "u" 23; "d" "c" 22; "e" "h" "i" 22;
"a" "t" 22; "b" "i" 22; "c" "u" 23; "d" "c" 22; "e" "i" 23;
"a" "t" 22; "b" "i" 22; "c" "u" 23; "d" "c" 22; "e" "i" 23;
"a" "t" 22; "b" "i" 22; "c" "u" 23; "d" "c" 22; "e" "i" 23;
"a" "t" 22; "b" "i" 22; "c" "u" 23; "d" "c" 22; "e" "i" 23;
"a" "a" "s" "t" 21; "b" "i" 22; "c" "u" 23; "d" "c" 22; "e" "i" 23;
"a" "a" "s" "t" 21; "b" "i" 22; "c" "u" 23; "d" "c" 22; "e" "i" 23;
"a" "a" "s" "t" 21; "b" "i" 22; "c" "u" 23; "d" "c" 22; "e" "i" 23;
"a" "a" "s" "t" 21; "b" "i" 22; "c" "u" 23; "d" "c" 22; "e" "i" 23;
"a" "a" "s" "t" 21; "b" "i" 22; "c" "u" 23; "d" "c" 22; "e" "i" 23;
"a" "a" "s" "t" 21; "b" "i" 22; "c" "u" 23; "d" "c" 22; "e" "i" 23;
"a" "a" "s" "t" 21; "b" "i" 22; "c" "u" 23; "d" "c" 22; "e" "i" 23;
"a" "a" "s" "t" 21; "b" "i" 22; "c" "u" 23; "d" "c" 22; "e" "i" 23;
"a" "a" "s" "t" 21; "b" "i" 22; "c" "u" 23; "d" "c" 22; "e" "i" 23;
"a" "a" "s" "t" 21; "b" "i" 22; "c" "u" 23; "d" "c" 22; "e" "i" 23;
"a" "a" "s" "t" 21; "b" "i" 22; "c" "u" 23; "d" "c" 22; "e" "i" 23;
"a" "a" "s" "t" 21; "b" "i" 22; "c" "u" 23; "d" "c" 22; "e" "i" 23;
"a" "a" "t" 21; "b" "i" 22; "c" "u" 23; "d" "c" "f" "l" 21; "e" "i" 23;
"a" "a" "t" 21; "b" "i" 22; "c" "u" 23; "d" "c" "f" "l" 21; "e" "i" 23;
"a" "a" "t" 21; "b" "i" 21; "c" "u" 23; "d" "c" "f" "l" 21; "e" "i" 23;
"a" "a" "t" 21; "b" "i" 21; "c" "u" 23; "d" "c" "f" "l" 21; "e" "i" 23;
"a" "a" "t" 21; "b" "i" 21; "c" "u" 23; "d" "c" "l" 21; "e" "i" 23;
"a" "a" "t" 21; "b" "i" 21; "c" "u" 23; "d" "c" "l" 21; "e" "i" 23;
"a" "a" "t" 21; "b" "i" 21; "c" "u" 23; "d" "c" "l" 21; "e" "i" 23;
"a" "a" "t" 21; "b" "i" 21; "c" "u" 23; "d" "c" "l" 21; "e" "i" 23;
"a" "t" 21; "b" "i" 21; "c" "u" 23; "d" "c" "l" 21; "e" "i" 23;
"a" "a" "s" "t" 20; "b" "i" 21; "c" "u" 23; "d" "c" "l" 21; "e" "i" 23;
"a" "a" "g" "s" "t" 20; "b" "i" 21; "c" "u" 22; "d" "c" "l" 21; "e" "i" 23;
"a" "a" 21; "b" "i" 21; "c" "o" "u" 22; "d" "c" "l" 21; "e" "i" 23;
"a" "a" 21; "b" "i" "v" 21; "c" "o" "u" 22; "d" "c" "l" 21; "e" "i" 23;
"a" "a" 21; "b" "i" "v" 21; "c" "o" "u" 22; "d" "c" "l" 21; "e" "i" 23;
"a" "a" 21; "b" "i" "v" 21; "c" "o" "u" 22; "d" "c" "l" 21; "e" "i" 23;
"a" "a" 21; "b" "i" "v" 21; "c" "o" "u" 22; "d" "c" "l" 21; "e" "i" 23;
"a" "a" 21; "b" "i" "v" 21; "c" "o" "u" 22; "d" "c" "l" 21; "e" "i" 23;
"a" "a" 21; "b" "i" "v" 21; "c" "o" "u" 22; "d" "c" "l" 21; "e" "i" 23;
"a" "a" 21; "b" "i" "v" "y" 21; "c" "u" 22; "d" "c" "l" 21; "e" "i" 23;
"a" "a" 21; "b" "i" "v" "y" 21; "c" "u" 22; "d" "c" "l" 21; "e" "i" 23;
"a" "a" 21; "b" "i" "v" "y" 21; "c" "u" 22; "d" "c" "l" 21; "e" "i" 23;
"a" "a" 21; "b" "i" "v" "y" 21; "c" "u" 22; "d" "c" "l" 21; "e" "i" 23;
"a" "a" 21; "b" "i" "v" "y" 21; "c" "u" 22; "d" "l" 21; "e" "h" 23;
"a" "a" 21; "b" "v" 22; "c" "u" 22; "d" "c" "l" 21; "e" "h" 23;
"a" "a" 21; "b" "v" 22; "c" "u" 22; "d" "c" "l" 21; "e" "h" 23;
"a" "a" 21; "b" "v" 22; "c" "u" 22; "d" "c" "l" 21; "e" "h" 23;
"a" "a" 21; "b" "v" 22; "c" "u" 22; "d" "c" "l" 21; "e" "h" 23;
"a" "a" 21; "b" "v" 22; "c" "u" 22; "d" "c" "l" 21; "e" "h" 23;
"a" "a" 21; "b" "v" 22; "c" "u" 22; "d" "c" "l" 21; "e" "h" 23;
"a" "a" 21; "b" "i" "y" 21; "c" "o" "u" 21; "d" "c" "l" 21; "e" "h" 23;
"a" "a" 21; "b" "y" 21; "c" "o" "u" 21; "d" "c" "l" 21; "e" "h" 24;
"a" "a" 21; "b" "y" 21; "c" "o" "u" 21; "d" "c" "l" 21; "e" "h" 24;
"a" "a" 21; "b" "y" 21; "c" "o" "u" 21; "d" "c" "l" 21; "e" "h" 24;
"a" "a" 21; "b" "y" 21; "c" "o" "u" 21; "d" "c" "l" 21; "e" "h" 25;
"a" "a" 21; "b" "y" 21; "c" "o" "u" 21; "d" "c" "l" 21; "e" "h" 25;
"a" "a" 21; "b" "y" 21; "c" "o" "u" 21; "d" "c" "l" 21; "e" "h" 25;
"a" "a" "l" 20; "b" "s" "y" 21; "c" "o" "u" 21; "d" "c" "l" 21; "e" "h" 25;
"a" "a" "l" 20; "b" "s" "y" 21; "c" "o" "u" 21; "d" "c" "l" 21; "e" "h" 25;
"a" "a" "l" 21; "b" "y" 21; "c" "o" "u" 21; "d" "c" "l" 21; "e" "h" 25;
"a" "a" "l" 21; "b" "y" 21; "c" "u" 22; "d" "c" "l" 21; "e" "h" 25;
"a" "a" "l" 21; "b" "y" 21; "c" "u" 22; "d" "c" "l" 21; "e" "h" 25;
"a" "a" "l" 21; "b" "y" 21; "c" "u" 22; "d" "c" "l" 21; "e" "h" 25;
"a" "a" "l" 21; "b" "y" 21; "c" "u" 22; "d" "c" "l" 21; "e" "h" 25;
"a" "a" "l" 21; "b" "y" 21; "c" "u" 22; "d" "c" "l" 21; "e" "h" 25;
"a" "a" "l" 21; "b" "y" 21; "c" "u" 22; "d" "c" "l" 21; "e" "h" 25;
"a" "l" 21; "b" "y" 21; "c" "u" 22; "d" "c" "l" 21; "e" "h" 25;
"a" "a" "l" 21; "b" "y" 21; "c" "u" 22; "d" "c" "l" 21; "e" "h" 25;
"a" "l" 21; "b" "y" 21; "c" "u" 22; "d" "c" "l" 21; "e" "h" 24;
"a" "l" 21; "b" "y" 21; "c" "u" 22; "d" "c" 22; "e" "h" 24;
"a" "l" 21; "b" "y" 21; "c" "u" 22; "d" "c" 22; "e" "h" 24;
"a" "l" 21; "b" "y" 21; "c" "u" 22; "d" "c" 22; "e" "h" 24;
"a" "l" 21; "b" "y" 21; "c" "u" 22; "d" "c" 22; "e" "h" 24;
"a" "l" 21; "b" "y" 21; "c" "u" 22; "d" "c" 22; "e" "h" 24;
"a" "l" 22; "b" "y" 21; "c" "o" "u" 21; "d" "c" "l" 21; "e" "h" 24;
"a" "l" 22; "b" "y" 21; "c" "o" "u" 21; "d" "c" "l" 21; "e" "h" 24;
"a" "l" 22; "b" "y" 21; "c" "o" "u" 21; "d" "c" "l" 21; "e" "h" 24;
"a" "l" 22; "b" "y" 21; "c" "o" "u" 21; "d" "c" "l" 21; "e" "h" 24;
"a" "l" 22; "b" "y" 21; "c" "o" "u" 21; "d" "c" "k" "l" 21; "e" "h" 24;
"a" "l" 22; "b" "y" 21; "c" "o" "u" 21; "d" "c" "k" "l" 21; "e" "h" 24;
"a" "l" 22; "b" "y" 21; "c" "o" 21; "d" "c" "k" "l" 21; "e" "h" 24;
"a" "l" 22; "b" "y" 22; "c" "o" 21; "d" "k" "l" 21; "e" "h" 24;
"a" "l" 22; "b" "y" 22; "c" "o" 21; "d" "k" "l" 21; "e" "h" 24;
"a" "l" 22; "b" "y" 22; "c" "o" 21; "d" "k" "l" 21; "e" "h" 24;
"a" "l" 22; "b" "y" 22; "c" "o" 21; "d" "k" "l" 21; "e" "h" 24;
"a" "l" 22; "b" "y" 22; "c" "o" "u" 21; "d" "k" "l" 21; "e" "h" 24;
"a" "l" 22; "b" "y" 22; "c" "o" "u" 21; "d" "k" "l" 21; "e" "h" 24;
"a" "l" 22; "b" "y" 22; "c" "o" "u" 21; "d" "k" "l" 21; "e" "h" 24;
"a" "l" 23; "b" "y" 22; "c" "o" "u" 21; "d" "k" "l" 21; "e" "h" 25;
"a" "l" 23; "b" "y" 22; "c" "o" "u" 21; "d" "k" "l" 21; "e" "h" 25;
"a" "l" 23; "b" "y" 22; "c" "o" "u" 21; "d" "k" "l" 21; "e" "h" 25;
"a" "l" 23; "b" "y" 22; "c" "o" "u" 21; "d" "k" "l" 21; "e" "h" 25;
"a" "l" 23; "b" "y" 22; "c" "o" "u" 21; "d" "k" "l" 21; "e" "h" 25;
"a" "l" 23; "b" "y" 22; "c" "o" "u" 21; "d" "l" 21; "e" "h" 25;
"a" "l" 23; "b" "y" 22; "c" "o" "u" 21; "d" "l" 21; "e" "h" 25;
"a" "l" 23; "b" "y" 22; "c" "o" "u" 21; "d" "l" "m" 21; "e" "h" 25;
"a" "l" 24; "b" "y" 22; "c" "o" "u" 21; "d" "l" 21; "e" "h" 25;
"a" "l" 24; "b" "y" 22; "c" "i" "o" "u" 21; "d" "l" 21; "e" "h" 25;
"a" "l" 24; "b" "y" 22; "c" "i" "o" "u" 21; "d" "l" 21; "e" "h" 25;
"a" "l" 23; "b" "y" 22; "c" "i" "o" "u" 21; "d" "f" "l" 21; "e" "h" 25;
"a" "l" 23; "b" "y" 22; "c" "o" 22; "d" "f" "l" 21; "e" "h" 26;
"a" "l" 23; "b" "y" 22; "c" "o" 22; "d" "f" "l" 21; "e" "h" 26;
"a" "l" 23; "b" "y" 22; "c" "o" 22; "d" "f" "l" 21; "e" "h" 26;
"a" "l" 23; "b" "y" 22; "c" "o" 22; "d" "f" "l" 21; "e" "h" 26;
"a" "l" 23; "b" "y" 22; "c" "o" 22; "d" "f" 22; "e" "h" 26;
"a" "l" 23; "b" "y" 22; "c" "o" 22; "d" "f" 22; "e" "h" 26;
"a" "l" 23; "b" "y" 22; "c" "o" 22; "d" "f" 22; "e" "h" 26;
"a" "l" 23; "b" "y" 22; "c" "o" 22; "d" "f" 22; "e" "h" 26;
"a" "l" 23; "b" "y" 22; "c" "o" "u" 21; "d" "f" "l" 22; "e" "h" 26;
"a" "l" 23; "b" "y" 22; "c" "o" "u" 21; "d" "f" "l" 22; "e" "h" 26;
"a" "l" 23; "b" "y" 22; "c" "u" 22; "d" "f" "l" 22; "e" "h" 26;
"a" "l" 23; "b" "y" 22; "c" "u" 22; "d" "l" 23; "e" "h" 26;
"a" "l" 23; "b" "y" 22; "c" "h" "u" 22; "d" "l" 23; "e" "h" 25;
"a" "l" 23; "b" "y" 22; "c" "h" "u" 22; "d" "l" 23; "e" "h" 25;
"a" "l" 23; "b" "y" 22; "c" "h" "u" 22; "d" "l" 23; "e" "h" 25;
"a" "l" 23; "b" "y" 22; "c" "h" "u" 22; "d" "l" 23; "e" "h" 25;
"a" "l" 23; "b" "y" 22; "c" "h" "u" 22; "d" "l" 23; "e" "h" 25;
"a" "l" 23; "b" "y" 22; "c" "h" "u" 22; "d" "l" 23; "e" "h" 25;
"a" "l" 23; "b" "y" 22; "c" "h" "u" 22; "d" "l" 23; "e" "h" 25;
"a" "l" 23; "b" "y" 22; "c" "h" "u" 22; "d" "l" 23; "e" "h" 25;
"a" "l" 23; "b" "y" 22; "c" "h" "u" 22; "d" "l" 23; "e" "h" 25;
"a" "l" 23; "b" "y" 22; "c" "h" "u" 22; "d" "l" 23; "e" "h" 25;
"a" "l" 23; "b" "y" 22; "c" "h" "u" 22; "d" "l" 23; "e" "h" 25;
"a" "l" 23; "b" "y" 22; "c" "h" "u" 22; "d" "l" 23; "e" "h" 25;
"a" "l" 23; "b" "y" 22; "c" "h" "u" 22; "d" "l" 23; "e" "h" 25;
"a" "l" 23; "b" "y" 22; "c" "h" "u" 22; "d" "l" 23; "e" "h" 25;
"a" "l" 23; "b" "y" 22; "c" "h" "u" 22; "d" "l" 22; "e" "h" 25;
"a" "l" 22; "b" "y" 22; "c" "h" "u" 22; "d" "l" 22; "e" "h" 25;
"a" "l" 22; "b" "y" 22; "c" "h" "u" 22; "d" "l" 22; "e" "h" 25;
"a" "l" 22; "b" "y" 22; "c" "h" "u" 22; "d" "l" 22; "e" "h" 25;
"a" "l" 22; "b" "y" 22; "c" "h" "u" 22; "d" "l" 22; "e" "h" 25;
"a" "l" 22; "b" "y" 22; "c" "h" "u" 22; "d" "l" 23; "e" "h" 25;
"a" "l" 22; "b" "y" 22; "c" "h" "u" 22; "d" "l" 23; "e" "h" 25;
"a" "l" 22; "b" "y" 22; "c" "h" "u" 22; "d" "l" 23; "e" "h" 24;
"a" "l" 22; "b" "y" 22; "c" "h" "u" 22; "d" "l" 23; "e" "h" 24;
"a" "l" 22; "b" "y" 22; "c" "h" "u" 22; "d" "l" 23; "e" "h" 24;
"a" "l" 22; "b" "y" 22; "c" "h" "u" 22; "d" "l" 23; "e" "h" 24;
"a" "l" 22; "b" "y" 22; "c" "h" "u" 22; "d" "l" 23; "e" "h" 24;
"a" "l" 22; "b" "y" 23; "c" "h" "u" 22; "d" "l" 23; "e" "h" 24;
"a" "l" 22; "b" "y" 23; "c" "h" "u" 22; "d" "l" 23; "e" "h" 24;
"a" "l" 22; "b" "y" 23; "c" "h" "u" 22; "d" "l" 23; "e" "h" 24;
"a" "l" 22; "b" "y" 22; "c" "u" 23; "d" "l" 23; "e" "h" 24;
"a" "l" 22; "b" "y" 22; "c" "u" 23; "d" "l" 23; "e" "h" 24;
"a" "l" 22; "b" "y" 22; "c" "u" 23; "d" "l" 23; "e" "h" 24;
"a" "l" 23; "b" "y" 22; "c" "u" 23; "d" "l" 23; "e" "h" 24;
"a" "l" 23; "b" "y" 22; "c" "u" 23; "d" "l" 23; "e" "h" 24;
"a" "l" 23; "b" "y" 22; "c" "u" 23; "d" "l" 23; "e" "h" 24;
"a" "l" 23; "b" "y" 22; "c" "u" 23; "d" "l" 23; "e" "h" 24;
"a" "l" 23; "b" "y" 22; "c" "h" "u" 23; "d" "l" 23; "e" "h" 24;
"a" "l" 23; "b" "y" 22; "c" "h" "u" 23; "d" "l" 23; "e" "h" 24;
"a" "l" 23; "b" "y" 22; "c" "h" "u" 23; "d" "l" 23; "e" "h" 24;
"a" "l" 23; "b" "y" 21; "c" "h" "u" 23; "d" "l" 23; "e" "h" 24;
"a" "l" 24; "b" "y" 22; "c" "h" "u" 23; "d" "l" 23; "e" "h" 24;
"a" "l" 24; "b" "y" 22; "c" "h" "u" 23; "d" "l" 23; "e" "h" 24;
"a" "l" 24; "b" "y" 21; "c" "u" 23; "d" "l" 23; "e" "h" 24;
"a" "l" 24; "b" "y" 21; "c" "u" 23; "d" "l" 23; "e" "h" 24;
"a" "l" 24; "b" "y" 21; "c" "u" 23; "d" "l" 23; "e" "h" 24;
"a" "l" 24; "b" "y" 21; "c" "u" 23; "d" "l" 23; "e" "h" 24;
"a" "l" 24; "b" "y" 21; "c" "u" 23; "d" "l" 23; "e" "h" 24;
"a" "l" 24; "b" "y" 21; "c" "u" 23; "d" "l" 23; "e" "h" 25;
"a" "l" 24; "b" "y" 21; "c" "u" 23; "d" "l" 23; "e" "h" 25;
"a" "l" 24; "b" "y" 21; "c" "u" 23; "d" "l" 23; "e" "h" 25;
"a" "l" 24; "b" "y" 21; "c" "u" 23; "d" "l" 23; "e" "h" 25;
"a" "l" 24; "b" "y" 21; "c" "u" 23; "d" "l" 23; "e" "h" 25;
"a" "l" 24; "b" "y" 21; "c" "u" 23; "d" "l" 23; "e" "h" 25;
"a" "l" 24; "b" "y" 21; "c" "u" 23; "d" "l" 23; "e" "h" 25;
"a" "l" 24; "b" "y" 21; "c" "u" 23; "d" "l" 23; "e" "h" 25;
"a" "l" 24; "b" "g" "t" "y" 20; "c" "u" 23; "d" "l" 23; "e" "h" 25;
"a" "l" 24; "b" "g" "o" "r" "t" "y" 20; "c" "u" 23; "d" "l" 23; "e" "h" 25;
"a" "l" 24; "b" "g" "o" "r" "t" "y" 20; "c" "u" 23; "d" "l" 23; "e" "h" 25;
"a" "l" 24; "b" "g" "o" "r" "y" 20; "c" "u" 23; "d" "l" 23; "e" "h" 24;
"a" "l" 24; "b" "g" "o" "r" "y" 20; "c" "u" 23; "d" "l" 23; "e" "h" 24;
"a" "l" 24; "b" "g" "o" "r" "y" 20; "c" "u" 23; "d" "l" 23; "e" "h" 24;
"a" "l" 24; "b" "g" 21; "c" "u" 23; "d" "b" "f" "g" "k" "l" "v" "y" 21; "e" "h" 24;
"a" "l" 24; "b" "g" 21; "c" "u" 23; "d" "b" "f" "g" "k" "l" "v" "y" 21; "e" "h" 24;
"a" "l" 24; "b" "g" 21; "c" "u" 23; "d" "v" 22; "e" "h" 24;
"a" "l" 24; "b" "g" 21; "c" "u" 23; "d" "v" 22; "e" "h" 24;
"a" "l" 24; "b" "e" "g" 21; "c" "u" 23; "d" "v" 22; "e" "h" 24;
"a" "l" 24; "b" "e" "g" 21; "c" "u" 23; "d" "v" 22; "e" "h" 24;
"a" "l" 24; "b" "e" "g" 21; "c" "u" 23; "d" "v" 22; "e" "h" 24;
