none
"b" "q" 1; "d" "k" 1;
"a" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" 1;
"a" "k" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" 1;
"a" "e" "k" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" 1;
"a" "e" "k" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" "o" 1;
"a" "e" "k" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" "o" 1;
"a" "d" "p" 23; "b" "e" "h" 22; "c" "x" 22; "d" "a" 22; "e" "f" 23;
"a" "d" "p" 23; "b" "e" "h" 22; "c" "x" 22; "d" "a" 22; "e" "f" 23;
"a" "d" "p" 23; "b" "e" "h" 22; "c" "x" 22; "d" "a" 22; "e" "f" 23;
"a" "d" "p" 23; "b" "e" "h" 22; "c" "x" 22; "d" "a" 22; "e" "f" 23;
"a" "d" "p" 23; "b" "e" "h" 22; "c" "x" 22; "d" "a" 22; "e" "f" 23;
"a" "d" "p" 23; "b" "e" "h" 22; "c" "x" 22; "d" "a" 22; "e" "f" 23;
"a" "d" "p" 23; "b" "e" "h" 22; "c" "x" 22; "d" "a" 22; "e" "f" 23;
"a" "d" "p" 23; "b" "e" "h" 22; "c" "x" 22; "d" "a" 22; "e" "f" 23;
"a" "d" "p" 23; "b" "e" "h" 22; "c" "x" 22; "d" "a" 22; "e" "f" 23;
"a" "d" "p" 23; "b" "e" 22; "c" "x" 22; "d" "a" 22; "e" "f" 23;
"a" "p" 23; "b" "e" 22; "c" "x" 22; "d" "a" 22; "e" "f" 23;
"a" "p" 23; "b" "e" 23; "c" "x" 22; "d" "a" 22; "e" "f" 23;
"a" "p" 23; "b" "e" 23; "c" "x" 22; "d" "a" 22; "e" "f" 23;
"a" "p" 23; "b" "e" 23; "c" "x" 22; "d" "a" 22; "e" "f" 23;
"a" "p" 23; "b" "e" 23; "c" "x" 22; "d" "a" 22; "e" "f" 23;
"a" "p" 23; "b" "e" 23; "c" "x" 22; "d" "a" 22; "e" "f" 23;
"a" "p" 23; "b" "e" 23; "c" "x" 22; "d" "a" 22; "e" "f" 23;
"a" "p" 23; "b" "e" 23; "c" "x" 22; "d" "a" 22; "e" "f" 23;
"a" "p" 23; "b" "e" 24; "c" "x" 22; "d" "a" 22; "e" "f" 23;
"a" "p" 23; "b" "e" 24; "c" "x" 22; "d" "a" 22; "e" "f" "h" 22;
"a" "p" 23; "b" "e" 24; "c" "x" 22; "d" "a" 21; "e" "f" "h" 22;
"a" "p" 23; "b" "e" 24; "c" "x" 22; "d" "a" 22; "e" "f" "h" 22;
"a" "p" 23; "b" "e" 24; "c" "x" 22; "d" "a" 22; "e" "f" "h" 22;
"a" "p" 23; "b" "e" 24; "c" "x" 22; "d" "a" 22; "e" "f" "h" 22;
"a" "d" "p" 23; "b" "e" 24; "c" "x" 22; "d" "a" 22; "e" "f" "h" 22;
"a" "d" "p" 23; "b" "e" 24; "c" "x" 22; "d" "a" 22; "e" "f" "h" 22;
"a" "d" "p" 23; "b" "e" 24; "c" "x" 22; "d" "a" 22; "e" "f" "h" 22;
"a" "d" "p" 23; "b" "e" 24; "c" "x" 22; "d" "a" 22; "e" "f" "h" 22;
"a" "d" "p" 23; "b" "e" 24; "c" "x" 22; "d" "a" 22; "e" "f" "h" 22;
"a" "d" "p" 23; "b" "e" 24; "c" "x" 22; "d" "a" 22; "e" "h" 22;
"a" "d" "p" 23; "b" "e" 24; "c" "x" 22; "d" "a" 22; "e" "h" 22;
"a" "p" 24; "b" "e" 24; "c" "x" 22; "d" "a" 22; "e" "f" 21;
"a" "d" "p" 23; "b" "e" 23; "c" "x" 22; "d" "a" 22; "e" "f" 21;
"a" "d" "p" 23; "b" "e" 23; "c" "x" 22; "d" "a" 22; "e" "f" 21;
"a" "d" "p" 23; "b" "e" 23; "c" "x" 22; "d" "a" 22; "e" "f" 21;
"a" "d" "p" 23; "b" "e" 23; "c" "x" 22; "d" "a" 22; "e" "f" 21;
"a" "d" "p" 23; "b" "e" 23; "c" "x" 22; "d" "a" 22; "e" "f" 21;
"a" "d" "p" 23; "b" "e" 23; "c" "j" "x" 22; "d" "a" 23; "e" "f" 21;
"a" "p" 24; "b" "e" 23; "c" "j" "x" 22; "d" "a" 23; "e" "f" 21;
"a" "p" 24; "b" "e" 23; "c" "j" "x" 22; "d" "a" 23; "e" "f" 21;
"a" "p" 24; "b" "e" 23; "c" "j" "x" 22; "d" "a" 23; "e" "f" 21;
"a" "p" 24; "b" "e" 23; "c" "j" "x" 22; "d" "a" 23; "e" "f" 21;
"a" "p" 24; "b" "e" 23; "c" "j" "x" 22; "d" "a" 23; "e" "f" 21;
"a" "p" 24; "b" "e" 23; "c" "j" "x" 22; "d" "a" 23; "e" "f" 21;
"a" "p" 24; "b" "e" 23; "c" "j" "x" 22; "d" "a" 23; "e" "f" 21;
"a" "p" 24; "b" "e" 23; "c" "j" "x" 22; "d" "a" 23; "e" "f" 21;
"a" "p" 24; "b" "e" 23; "c" "j" "x" 22; "d" "a" 23; "e" "f" 21;
"a" "p" 24; "b" "e" 23; "c" "j" "x" 22; "d" "a" 23; "e" "f" 21;
"a" "p" 25; "b" "e" 23; "c" "j" "x" 22; "d" "a" 23; "e" "f" 21;
"a" "p" 25; "b" "e" 23; "c" "j" "x" 22; "d" "a" 23; "e" "f" 21;
"a" "p" 25; "b" "e" 23; "c" "j" "x" 22; "d" "a" 23; "e" "f" "h" 21;
"a" "p" 25; "b" "e" 23; "c" "j" "x" 22; "d" "a" 23; "e" "f" "h" 21;
"a" "p" 25; "b" "e" 23; "c" "j" "x" 22; "d" "a" 23; "e" "f" "h" 21;
"a" "p" 25; "b" "e" 23; "c" "j" "x" 22; "d" "a" 23; "e" "f" "h" 21;
"a" "p" 25; "b" "e" 23; "c" "j" "x" 22; "d" "a" 23; "e" "f" "h" 21;
"a" "p" 25; "b" "e" 23; "c" "j" "x" 22; "d" "a" 23; "e" "f" "h" 21;
"a" "p" 25; "b" "e" 23; "c" "j" "x" 22; "d" "a" 23; "e" "f" "h" 21;
"a" "p" 25; "b" "e" 23; "c" "j" "x" 22; "d" "a" 23; "e" "f" "h" 21;
"a" "p" 25; "b" "e" 23; "c" "j" "x" 22; "d" "a" 23; "e" "f" "h" 21;
"a" "p" 25; "b" "e" 23; "c" "j" "x" 22; "d" "a" 23; "e" "f" "h" 21;
"a" "p" 25; "b" "e" 23; "c" "j" "x" 22; "d" "a" 23; "e" "f" "h" 21;
"a" "p" 25; "b" "e" 23; "c" "j" "x" 22; "d" "a" 23; "e" "h" 21;
"a" "p" 25; "b" "e" 23; "c" "x" 22; "d" "a" 23; "e" "h" 21;
"a" "p" 25; "b" "e" 23; "c" "x" 22; "d" "a" 23; "e" "h" 21;
"a" "p" 25; "b" "e" 23; "c" "x" 22; "d" "a" 23; "e" "h" 21;
"a" "p" 25; "b" "e" 23; "c" "x" 22; "d" "a" 23; "e" "h" 21;
"a" "p" 25; "b" "e" 24; "c" "x" 22; "d" "a" 23; "e" "h" 21;
"a" "p" 25; "b" "e" 24; "c" "x" 22; "d" "a" 23; "e" "h" 21;
"a" "p" 25; "b" "e" 24; "c" "x" 22; "d" "a" 23; "e" "h" 21;
"a" "p" 25; "b" "e" 24; "c" "x" 22; "d" "a" 23; "e" "h" 21;
"a" "p" 25; "b" "e" 24; "c" "x" 22; "d" "a" 23; "e" "h" 21;
"a" "p" 25; "b" "e" 24; "c" "x" 22; "d" "a" 23; "e" "h" 21;
"a" "p" 25; "b" "e" 24; "c" "e" "j" "l" "m" "x" 21; "d" "a" 23; "e" "h" 21;
"a" "p" 25; "b" "e" 24; "c" "e" "j" "l" "m" "x" 21; "d" "a" 23; "e" "h" 21;
"a" "p" 25; "b" "e" 24; "c" "e" "j" "l" "m" "x" 21; "d" "a" 23; "e" "h" 21;
"a" "p" 25; "b" "e" 24; "c" "e" "j" "l" "m" "x" 21; "d" "a" 23; "e" "h" 21;
"a" "p" 25; "b" "e" 24; "c" "e" "j" "l" "m" "x" 21; "d" "a" "m" "u" 22; "e" "h" 21;
"a" "p" 25; "b" "e" 24; "c" "e" "m" 22; "d" "a" "m" "u" 22; "e" "h" 21;
"a" "p" 25; "b" "e" 24; "c" "e" "m" 22; "d" "a" "j" "m" "u" 22; "e" "h" 21;
"a" "p" 25; "b" "e" 24; "c" "e" "m" 22; "d" "a" "m" "u" 22; "e" "h" 21;
"a" "p" 25; "b" "e" 24; "c" "e" "m" 22; "d" "a" "m" "u" 22; "e" "h" 21;
"a" "p" 24; "b" "e" 24; "c" "e" "m" 22; "d" "a" "m" "u" 22; "e" "h" 21;
"a" "p" 24; "b" "e" 24; "c" "e" "m" 22; "d" "a" "m" "u" 22; "e" "h" 21;
"a" "p" 24; "b" "e" 24; "c" "e" "m" 22; "d" "a" "m" "u" 22; "e" "h" 22;
"a" "p" 24; "b" "e" 24; "c" "e" "m" 22; "d" "a" "m" "u" 22; "e" "h" 22;
"a" "p" 24; "b" "e" 24; "c" "e" "m" 22; "d" "a" "m" "u" 22; "e" "h" 22;
"a" "p" 24; "b" "e" 24; "c" "e" "m" 22; "d" "a" "m" "u" 22; "e" "h" 22;
"a" "p" 24; "b" "e" 24; "c" "e" 22; "d" "a" "m" "u" 22; "e" "h" 22;
"a" "p" 24; "b" "e" 24; "c" "e" 22; "d" "a" "m" "u" 22; "e" "h" "z" 21;
"a" "p" 24; "b" "e" 23; "c" "e" 22; "d" "a" "m" "u" 22; "e" "h" 21;
"a" "p" 24; "b" "e" 23; "c" "e" 22; "d" "m" "u" 22; "e" "h" "z" 21;
"a" "p" 24; "b" "e" 23; "c" "e" 22; "d" "m" "u" 22; "e" "h" "z" 21;
"a" "p" 24; "b" "e" 23; "c" "e" 22; "d" "m" "u" 22; "e" "h" "z" 21;
"a" "p" 24; "b" "e" 23; "c" "e" 22; "d" "m" "u" 22; "e" "h" "z" 21;
"a" "p" 24; "b" "e" 23; "c" "e" 22; "d" "m" "u" 22; "e" "h" "z" 21;
"a" "p" 23; "b" "e" 23; "c" "e" 22; "d" "m" "u" 22; "e" "h" "z" 21;
"a" "p" 23; "b" "e" 23; "c" "e" 22; "d" "m" "u" 22; "e" "h" "z" 21;
"a" "p" 23; "b" "e" 23; "c" "e" 22; "d" "m" "u" 22; "e" "h" "z" 21;
"a" "p" 23; "b" "e" 23; "c" "e" 22; "d" "m" "u" 22; "e" "z" 22;
"a" "p" 23; "b" "e" 23; "c" "e" 22; "d" "m" "u" 22; "e" "z" 22;
"a" "p" 23; "b" "e" 22; "c" "e" 22; "d" "m" "u" 22; "e" "z" 22;
"a" "p" 23; "b" "e" 22; "c" "e" 22; "d" "m" "u" 22; "e" "z" 22;
"a" "p" 23; "b" "e" 23; "c" "e" 22; "d" "m" "u" 22; "e" "h" "z" 22;
"a" "p" 24; "b" "e" 22; "c" "e" 22; "d" "m" "u" 22; "e" "h" 23;
"a" "p" 24; "b" "e" 22; "c" "e" 22; "d" "m" 22; "e" "h" 23;
"a" "p" 24; "b" "e" 22; "c" "e" 22; "d" "m" 22; "e" "h" 23;
"a" "p" 24; "b" "e" 22; "c" "e" "m" 22; "d" "m" 22; "e" "h" 23;
"a" "p" 24; "b" "e" 22; "c" "e" "m" 22; "d" "m" 22; "e" "h" 23;
"a" "p" 24; "b" "e" 22; "c" "e" "m" 22; "d" "m" 22; "e" "h" 23;
"a" "p" 24; "b" "e" 22; "c" "e" "m" 22; "d" "m" 22; "e" "h" 23;
"a" "p" 24; "b" "e" 22; "c" "e" "m" 22; "d" "m" 22; "e" "h" 23;
"a" "p" 24; "b" "e" 22; "c" "e" "m" 22; "d" "m" 22; "e" "h" 23;
"a" "p" 24; "b" "e" 22; "c" "e" "m" 22; "d" "m" 22; "e" "h" 23;
"a" "p" 24; "b" "e" 22; "c" "e" "m" 22; "d" "m" 22; "e" "h" 23;
"a" "p" 24; "b" "e" 22; "c" "e" "m" 22; "d" "m" 22; "e" "h" 23;
"a" "p" 24; "b" "e" 22; "c" "e" "m" 22; "d" "m" 22; "e" "h" 23;
"a" "p" 24; "b" "e" 22; "c" "e" "m" 22; "d" "m" 22; "e" "h" 23;
"a" "p" 24; "b" "e" 22; "c" "m" 22; "d" "m" 22; "e" "h" 23;
"a" "p" 24; "b" "e" 22; "c" "m" 22; "d" "m" 22; "e" "h" 23;
"a" "p" 24; "b" "e" 22; "c" "m" 22; "d" "m" 22; "e" "h" 23;
"a" "p" 24; "b" "e" 22; "c" "m" 22; "d" "m" 22; "e" "h" 23;
"a" "p" 24; "b" "e" 22; "c" "m" 22; "d" "m" 22; "e" "h" 23;
"a" "p" 24; "b" "e" 22; "c" "m" 22; "d" "m" 22; "e" "h" 23;
"a" "p" 24; "b" "e" "l" 21; "c" "m" 22; "d" "m" 22; "e" "h" 23;
"a" "p" 24; "b" "e" "l" 21; "c" "m" 22; "d" "m" 22; "e" "h" 23;
"a" "p" 24; "b" "e" "l" 21; "c" "m" 22; "d" "m" 22; "e" "h" 23;
"a" "p" 24; "b" "e" "l" 21; "c" "m" 22; "d" "m" 22; "e" "h" 23;
"a" "p" 24; "b" "e" "l" 21; "c" "m" 22; "d" "m" 22; "e" "h" 23;
"a" "p" 24; "b" "e" "l" 21; "c" "m" 22; "d" "m" 22; "e" "h" 23;
"a" "p" 24; "b" "e" "l" 21; "c" "m" 22; "d" "m" 22; "e" "h" 23;
"a" "p" 24; "b" "e" "l" 21; "c" "m" 22; "d" "m" 22; "e" "h" 23;
"a" "p" 24; "b" "e" "l" 21; "c" "m" 22; "d" "m" 22; "e" "h" 23;
"a" "p" 24; "b" "e" "l" 21; "c" "m" 22; "d" "m" 22; "e" "h" 23;
"a" "p" 24; "b" "e" "l" 21; "c" "m" 22; "d" "m" 22; "e" "h" 23;
"a" "p" 24; "b" "e" "l" 21; "c" "m" 22; "d" "m" 22; "e" "h" 23;
"a" "p" 24; "b" "e" "l" 21; "c" "m" 22; "d" "m" 22; "e" "h" 23;
"a" "p" 24; "b" "e" "l" 21; "c" "m" 22; "d" "m" 22; "e" "h" 23;
"a" "p" 24; "b" "l" 21; "c" "m" 22; "d" "m" 22; "e" "h" 23;
"a" "p" 24; "b" "e" "l" "r" 20; "c" "m" 22; "d" "m" 22; "e" "h" "z" 22;
"a" "p" 24; "b" "e" "l" "r" 20; "c" "m" 22; "d" "m" 22; "e" "h" 23;
"a" "p" 24; "b" "e" "l" "r" 20; "c" "m" 22; "d" "m" 22; "e" "h" 23;
"a" "p" 24; "b" "e" "l" "r" 20; "c" "m" 22; "d" "m" 22; "e" "h" 23;
"a" "p" 24; "b" "e" "l" "r" 20; "c" "m" 22; "d" "m" 22; "e" "h" 23;
"a" "p" 24; "b" "e" "l" "r" 20; "c" "m" 22; "d" "m" 22; "e" "h" "z" 23;
"a" "p" 24; "b" "e" "l" "r" 20; "c" "m" 22; "d" "m" 22; "e" "h" "z" 23;
"a" "p" 24; "b" "e" "l" "r" 20; "c" "m" 22; "d" "m" 22; "e" "h" "z" 23;
"a" "p" 24; "b" "e" "l" "r" 20; "c" "m" 22; "d" "m" 22; "e" "h" "z" 23;
"a" "p" 24; "b" "e" "l" "r" 20; "c" "m" 22; "d" "m" 22; "e" "h" "z" 23;
"a" "p" 24; "b" "e" "l" "r" 20; "c" "j" "m" 22; "d" "m" 21; "e" "h" "z" 23;
"a" "p" 24; "b" "r" 21; "c" "j" 22; "d" "m" 21; "e" "h" "z" 23;
"a" "p" 24; "b" "e" "r" 20; "c" "e" "j" "m" 21; "d" "m" 21; "e" "h" "z" 23;
"a" "p" 24; "b" "r" 21; "c" "e" "j" "m" 21; "d" "m" 21; "e" "h" "z" 23;
"a" "p" 24; "b" "e" "r" 20; "c" "e" "j" "m" 21; "d" "m" 21; "e" "h" "z" 23;
"a" "p" 24; "b" "e" "r" 20; "c" "e" "j" "m" 21; "d" "m" 21; "e" "h" "z" 23;
"a" "p" 24; "b" "e" "r" 20; "c" "e" "j" "m" 21; "d" "m" 21; "e" "h" "z" 23;
"a" "p" 24; "b" "e" "r" 20; "c" "e" "m" 21; "d" "g" 21; "e" "h" "z" 23;
"a" "p" 24; "b" "e" "r" 20; "c" "e" "m" 21; "d" "g" 21; "e" "h" "z" 23;
"a" "p" 24; "b" "e" 20; "c" "e" "m" 21; "d" "g" 21; "e" "h" "z" 23;
"a" "p" 24; "b" "e" 20; "c" "e" "m" 21; "d" "g" 21; "e" "h" "z" 23;
"a" "p" 24; "b" "e" 20; "c" "e" "m" 21; "d" "g" 21; "e" "h" "z" 23;
"a" "p" 24; "b" "e" 20; "c" "e" "m" 21; "d" "g" 21; "e" "h" "z" 23;
"a" "p" 24; "b" "e" 20; "c" "e" "m" 21; "d" "g" 21; "e" "h" "z" 23;
"a" "p" 24; "b" "e" 20; "c" "e" "l" "m" 21; "d" "g" 21; "e" "h" "z" 23;
"a" "p" 24; "b" "e" 20; "c" "e" "l" "m" 21; "d" "g" 21; "e" "h" "z" 23;
"a" "p" 24; "b" "e" 20; "c" "e" "l" "m" 21; "d" "g" 21; "e" "h" "z" 23;
"a" "p" 24; "b" "e" 20; "c" "e" "l" "m" 21; "d" "g" 21; "e" "h" "z" 23;
"a" "p" 24; "b" "e" 20; "c" "e" "l" "m" 21; "d" "g" 21; "e" "h" "z" 23;
"a" "p" 24; "b" "e" 20; "c" "l" "m" 21; "d" "g" 21; "e" "h" "z" 23;
"a" "p" 24; "b" "e" 20; "c" "l" "m" 21; "d" "g" 21; "e" "h" "z" 23;
"a" "p" 24; "b" "e" 20; "c" "l" "m" 21; "d" "g" "s" 21; "e" "h" "z" 23;
"a" "p" 24; "b" "e" 20; "c" "g" "j" "l" "m" 21; "d" "g" "s" 21; "e" "h" "z" 23;
"a" "p" 24; "b" "a" "e" 20; "c" "g" "j" "l" "m" 21; "d" "g" 23; "e" "z" 23;
"a" "p" 24; "b" "a" "e" 20; "c" "g" 22; "d" "s" 22; "e" "z" 23;
"a" "p" 24; "b" "a" "e" 20; "c" "g" 22; "d" "s" 22; "e" "z" 23;
"a" "p" 24; "b" "a" "e" 20; "c" "g" 22; "d" "s" 22; "e" "z" 23;
"a" "p" 24; "b" "a" "e" 20; "c" "g" 22; "d" "g" "s" 22; "e" "z" 23;
"a" "p" 24; "b" "a" "e" 20; "c" "g" 22; "d" "g" "s" 22; "e" "z" 23;
"a" "p" 24; "b" "a" "e" 20; "c" "g" 22; "d" "g" "s" 22; "e" "z" 23;
"a" "p" 24; "b" "a" "e" 20; "c" "g" 22; "d" "g" 23; "e" "z" 23;
"a" "p" 24; "b" "a" "e" 20; "c" "g" 22; "d" "g" 23; "e" "z" 23;
"a" "p" 24; "b" "a" "e" 20; "c" "g" 22; "d" "g" 23; "e" "z" 23;
"a" "p" 24; "b" "a" "e" 20; "c" "g" 22; "d" "g" 23; "e" "z" 23;
"a" "p" 24; "b" "a" "e" 20; "c" "g" 22; "d" "g" 23; "e" "z" 23;
"a" "p" 24; "b" "a" "e" 20; "c" "g" 22; "d" "g" 23; "e" "z" 23;
"a" "p" 24; "b" "a" "e" 20; "c" "g" 22; "d" "g" 23; "e" "z" 23;
"a" "p" 24; "b" "a" "e" 20; "c" "g" 22; "d" "g" 23; "e" "z" 23;
"a" "p" 24; "b" "e" 20; "c" "g" 22; "d" "g" 23; "e" "z" 24;
"a" "p" 24; "b" "e" 20; "c" "g" 22; "d" "g" 23; "e" "z" 24;
"a" "p" 24; "b" "e" 20; "c" "g" 22; "d" "g" 23; "e" "z" 24;
"a" "p" 24; "b" "e" 20; "c" "g" 22; "d" "g" 23; "e" "z" 24;
"a" "p" 24; "b" "e" 20; "c" "g" 22; "d" "g" 23; "e" "z" 24;
"a" "p" 24; "b" "e" 21; "c" "g" 22; "d" "g" 23; "e" "z" 24;
"a" "p" 24; "b" "e" 21; "c" "g" 22; "d" "g" 23; "e" "z" 24;
"a" "p" 24; "b" "e" 20; "c" "g" 22; "d" "g" 23; "e" "z" 24;
"a" "p" 24; "b" "e" 20; "c" "g" 22; "d" "g" 23; "e" "z" 24;
"a" "p" 24; "b" "e" 20; "c" "g" 22; "d" "g" 23; "e" "z" 24;
"a" "p" 24; "b" "e" 20; "c" "g" 22; "d" "g" 23; "e" "z" 24;
"a" "p" 24; "b" "e" 20; "c" "g" 22; "d" "g" 23; "e" "z" 24;
"a" "p" 24; "b" "e" 20; "c" "g" 22; "d" "g" 23; "e" "z" 24;
"a" "p" 24; "b" "e" 20; "c" "g" 22; "d" "g" 23; "e" "z" 24;
"a" "p" 24; "b" "e" 20; "c" "g" 23; "d" "g" 23; "e" "z" 24;
"a" "p" 24; "b" "e" 20; "c" "g" 23; "d" "g" 23; "e" "z" 24;
"a" "p" 24; "b" "e" 20; "c" "g" 23; "d" "g" 23; "e" "z" 24;
"a" "p" 24; "b" "e" 20; "c" "g" 23; "d" "g" 23; "e" "z" 24;
"a" "p" 24; "b" "e" 20; "c" "g" 23; "d" "g" 23; "e" "z" 24;
"a" "p" 24; "b" "e" 20; "c" "g" 23; "d" "g" 22; "e" "z" 24;
"a" "p" 24; "b" "e" 20; "c" "g" 23; "d" "g" 22; "e" "z" 24;
"a" "p" 24; "b" "e" 20; "c" "g" 23; "d" "g" 22; "e" "z" 24;
"a" "p" 24; "b" "e" 20; "c" "g" 23; "d" "g" 22; "e" "z" 23;
"a" "p" 24; "b" "e" 20; "c" "g" 23; "d" "g" 22; "e" "z" 23;
"a" "p" 24; "b" "e" 20; "c" "g" 23; "d" "g" 22; "e" "z" 23;
"a" "p" 24; "b" "e" 20; "c" "g" 23; "d" "g" 22; "e" "z" 23;
"a" "p" 24; "b" "e" 20; "c" "g" 23; "d" "g" 22; "e" "z" 23;
"a" "p" 24; "b" "e" "k" "t" 20; "c" "g" 23; "d" "g" 22; "e" "z" 23;
"a" "p" 24; "b" "e" "k" "t" 20; "c" "g" 23; "d" "g" 22; "e" "z" 23;
"a" "p" 24; "b" "e" "k" "t" 20; "c" "g" 23; "d" "g" 22; "e" "z" 23;
"a" "p" 24; "b" "e" "k" "t" 20; "c" "g" 23; "d" "g" 22; "e" "z" 23;
"a" "p" 24; "b" "e" "k" "t" 20; "c" "g" 23; "d" "g" 22; "e" "z" 23;
"a" "p" 24; "b" "e" "k" "t" 20; "c" "g" 23; "d" "g" 22; "e" "z" 23;
"a" "p" 24; "b" "e" "k" "t" 20; "c" "g" 23; "d" "g" 22; "e" "z" 23;
"a" "p" 24; "b" "t" 21; "c" "g" 23; "d" "g" 22; "e" "z" 23;
"a" "p" 24; "b" "t" 21; "c" "g" 23; "d" "g" 22; "e" "z" 23;
"a" "p" 24; "b" "k" "t" 21; "c" "g" 23; "d" "g" 22; "e" "z" 23;
"a" "p" 24; "b" "k" "t" 21; "c" "g" 23; "d" "g" 22; "e" "z" 23;
"a" "p" 24; "b" "k" "t" 21; "c" "g" 23; "d" "g" 22; "e" "z" 23;
"a" "p" 24; "b" "k" "t" 21; "c" "g" 23; "d" "g" 22; "e" "z" 23;
"a" "p" 24; "b" "k" 22; "c" "e" "g" 22; "d" "g" 22; "e" "z" 23;
"a" "p" 24; "b" "k" 22; "c" "g" 22; "d" "g" 22; "e" "z" 23;
"a" "p" 24; "b" "k" 22; "c" "g" 22; "d" "g" 22; "e" "z" 23;
"a" "p" 24; "b" "k" 22; "c" "g" 22; "d" "g" 22; "e" "z" 23;
"a" "p" 24; "b" "k" 22; "c" "g" 22; "d" "g" 22; "e" "z" 23;
"a" "p" 24; "b" "k" 22; "c" "g" 22; "d" "g" 22; "e" "z" 23;
"a" "p" 24; "b" "k" 22; "c" "g" 22; "d" "g" 22; "e" "z" 23;
"a" "p" 24; "b" "k" 22; "c" "g" 22; "d" "g" 22; "e" "z" 23;
"a" "p" 24; "b" "k" 22; "c" "g" 22; "d" "g" 22; "e" "z" 23;
"a" "p" 24; "b" "k" 23; "c" "g" 22; "d" "g" 22; "e" "z" 23;
"a" "p" 23; "b" "k" 23; "c" "g" "l" 22; "d" "g" 22; "e" "z" 23;
"a" "p" 23; "b" "k" 22; "c" "l" 22; "d" "g" 22; "e" "z" 23;
"a" "p" 23; "b" "k" 22; "c" "l" 22; "d" "g" 22; "e" "z" 23;
"a" "p" 23; "b" "k" 22; "c" "l" 22; "d" "g" 22; "e" "z" 23;
"a" "p" 23; "b" "k" 22; "c" "l" 22; "d" "g" 22; "e" "z" 23;
"a" "p" 23; "b" "k" 22; "c" "j" "l" 22; "d" "g" 22; "e" "z" 23;
"a" "p" 23; "b" "k" 22; "c" "j" "l" 22; "d" "g" 22; "e" "z" 23;
"a" "p" 23; "b" "k" 22; "c" "g" "j" "l" 22; "d" "g" 22; "e" "z" 23;
"a" "p" 23; "b" "k" 22; "c" "g" "j" "l" 22; "d" "g" 22; "e" "z" 23;
"a" "c" "p" 23; "b" "k" 22; "c" "g" "j" "l" 22; "d" "g" 22; "e" "z" 23;
"a" "c" "p" 23; "b" "k" 22; "c" "g" "j" "l" 22; "d" "g" "j" "r" "s" 21; "e" "z" 23;
"a" "c" 23; "b" "k" 22; "c" "g" "j" "l" 22; "d" "g" "j" "r" "s" 21; "e" "z" 23;
"a" "c" 23; "b" "k" 22; "c" "g" "j" "l" 22; "d" "g" "j" "r" "s" 21; "e" "z" 23;
"a" "c" 23; "b" "k" 22; "c" "g" "l" 22; "d" "j" "r" "s" 21; "e" "z" 23;
"a" "c" "p" "q" 22; "b" "k" 22; "c" "g" "l" 22; "d" "j" "r" 21; "e" "z" 23;
"a" "c" "p" "q" 22; "b" "k" 22; "c" "g" "l" 22; "d" "j" "r" 21; "e" "z" 23;
"a" "c" "p" "q" 22; "b" "e" "k" "t" 21; "c" "g" "l" 22; "d" "j" "r" 21; "e" "z" 23;
"a" "c" "p" "q" 22; "b" "e" "k" "t" 21; "c" "g" 22; "d" "j" "r" 21; "e" "z" 23;
"a" "c" "p" "q" 22; "b" "e" "k" "t" 21; "c" "g" 22; "d" "j" "r" 21; "e" "z" 23;
"a" "c" "p" "q" 22; "b" "e" "k" "t" 21; "c" "g" 22; "d" "j" "r" 21; "e" "z" 23;
"a" "c" "p" "q" 22; "b" "e" "k" "t" 21; "c" "g" 23; "d" "r" 21; "e" "z" 23;
"a" "c" "p" "q" 22; "b" "e" "k" "t" 21; "c" "g" 23; "d" "r" 21; "e" "z" 23;
"a" "c" "p" "q" 22; "b" "e" "k" "t" 21; "c" "g" 23; "d" "r" 21; "e" "z" 23;
"a" "c" "p" "q" 22; "b" "e" "k" "t" 21; "c" "g" 23; "d" "r" 21; "e" "z" 23;
"a" "q" 22; "b" "e" "k" "r" "t" 21; "c" "g" 22; "d" "r" 21; "e" "z" 23;
"a" "q" 22; "b" "e" "k" "r" "t" 21; "c" "g" 22; "d" "g" "j" "s" 20; "e" "z" 23;
"a" "q" 22; "b" "e" "k" "r" "t" 21; "c" "g" 22; "d" "g" "j" "s" "u" 20; "e" "z" 23;
"a" "q" 22; "b" "e" "k" "r" "t" 21; "c" "g" 22; "d" "g" "j" "s" "u" 20; "e" "z" 23;
"a" "q" 22; "b" "e" "k" "r" "t" 21; "c" "g" 22; "d" "g" "j" "s" "u" 20; "e" "z" 23;
"a" "q" 22; "b" "k" "r" "t" 21; "c" "g" 22; "d" "g" "s" "u" 20; "e" "z" 23;
"a" "q" 22; "b" "k" "r" "t" 21; "c" "g" 22; "d" "g" "s" "u" 20; "e" "z" 23;
"a" "q" 22; "b" "k" "r" "t" 21; "c" "g" 22; "d" "g" "s" "u" 20; "e" "z" 23;
"a" "q" 22; "b" "a" "k" "r" "t" 21; "c" "g" "i" "l" 21; "d" "g" "r" "s" "u" 20; "e" "z" 23;
"a" "q" 22; "b" "a" "k" "r" "t" 21; "c" "g" "i" "l" 21; "d" "g" "s" "u" 20; "e" "z" 23;
