none
none
none
none
"a" "a" 1; "d" "o" 1;
"a" "a" "f" "j" 1; "b" "k" "y" 1; "d" "o" 1; "e" "w" 1;
"a" "a" "f" "j" 1; "b" "k" "y" 1; "d" "o" 1; "e" "w" 1;
"a" "a" "f" "j" 1; "b" "k" "y" 1; "d" "o" 1; "e" "w" 1;
"a" "n" "q" 20; "b" "k" 22; "c" "a" 23; "d" "c" "h" "m" "p" 21; "e" "m" "t" 21;
"a" "n" "q" "s" 20; "b" "k" 22; "c" "a" 23; "d" "c" "h" "m" "p" 21; "e" "m" "t" 21;
"a" "n" "q" "s" 20; "b" "k" "n" 22; "c" "a" 23; "d" "c" "h" "m" "o" "p" 21; "e" "m" "t" 21;
"a" "n" "q" "s" 20; "b" "k" "n" 22; "c" "a" 23; "d" "c" "m" "o" "p" 21; "e" "m" "t" 21;
"a" "n" "q" "s" 20; "b" "k" "n" 22; "c" "a" 23; "d" "c" "m" "o" "p" 21; "e" "m" "t" 21;
"a" "n" "q" "s" 20; "b" "k" "n" 22; "c" "a" 23; "d" "c" "o" "p" 21; "e" "m" "t" 21;
"a" "n" "q" "s" 20; "b" "k" "n" 22; "c" "a" 23; "d" "c" "o" "p" 21; "e" "m" "t" 21;
"a" "n" "q" "s" 20; "b" "k" "n" 22; "c" "a" 23; "d" "c" "o" "p" 21; "e" "m" "t" 21;
"a" "n" "q" "s" 20; "b" "k" "n" 22; "c" "a" 23; "d" "c" "o" "p" 21; "e" "m" "t" 21;
"a" "n" "q" "s" 20; "b" "k" "n" 22; "c" "a" 23; "d" "c" "o" "p" 21; "e" "m" "t" 21;
"a" "n" "q" "s" 20; "b" "k" "n" 22; "c" "a" 23; "d" "c" "o" 22; "e" "m" "t" 21;
"a" "n" "q" "s" 20; "b" "k" "n" 22; "c" "a" 23; "d" "o" 23; "e" "m" "t" 21;
"a" "n" "q" "s" 20; "b" "k" "n" 22; "c" "a" 23; "d" "o" 23; "e" "m" "t" 21;
"a" "n" "o" "q" "s" 20; "b" "k" 22; "c" "a" 23; "d" "o" 23; "e" "m" "t" 21;
"a" "n" "o" "q" "s" 20; "b" "k" 22; "c" "a" 23; "d" "o" 23; "e" "m" "t" 21;
"a" "n" "o" "q" "s" 20; "b" "k" 22; "c" "a" 23; "d" "o" 23; "e" "m" "t" 21;
"a" "q" 21; "b" "k" 22; "c" "a" 23; "d" "o" 23; "e" "m" "t" 21;
"a" "q" 21; "b" "k" 22; "c" "a" 23; "d" "o" 23; "e" "m" "t" 21;
"a" "q" 21; "b" "k" 22; "c" "a" 23; "d" "o" 23; "e" "m" "t" 21;
"a" "n" "q" 21; "b" "k" 22; "c" "a" 22; "d" "o" 23; "e" "m" 22;
"a" "n" "q" 21; "b" "k" 22; "c" "a" 22; "d" "o" 23; "e" "m" 22;
"a" "n" "q" "s" 21; "b" "k" 22; "c" "a" 22; "d" "o" 23; "e" "m" 22;
"a" "n" "q" "s" 21; "b" "k" 22; "c" "a" 22; "d" "o" 23; "e" "m" 22;
"a" "n" "q" "s" 21; "b" "k" 22; "c" "a" 22; "d" "o" 23; "e" "m" 22;
"a" "q" 22; "b" "k" 22; "c" "a" 22; "d" "o" 23; "e" "m" 22;
"a" "q" 22; "b" "k" 22; "c" "a" 22; "d" "o" 23; "e" "m" 22;
"a" "n" "q" "s" 21; "b" "k" 22; "c" "a" 22; "d" "o" 23; "e" "m" 22;
"a" "q" "s" 21; "b" "k" 22; "c" "a" 22; "d" "o" 23; "e" "m" 22;
"a" "q" "s" 21; "b" "k" 22; "c" "a" 22; "d" "o" 23; "e" "m" 22;
"a" "s" 21; "b" "k" 22; "c" "a" "c" 21; "d" "c" "o" 23; "e" "m" 22;
"a" "s" 21; "b" "k" 22; "c" "a" "c" 21; "d" "c" "o" 23; "e" "m" 22;
"a" "s" 21; "b" "k" 22; "c" "a" "c" 21; "d" "c" "o" 23; "e" "m" 22;
"a" "s" 21; "b" "k" 22; "c" "a" "c" 21; "d" "c" "o" 23; "e" "m" 22;
"a" "s" 21; "b" "k" 22; "c" "a" "b" "c" 21; "d" "c" "o" 23; "e" "m" 22;
"a" "s" 21; "b" "k" 22; "c" "a" "b" "c" 21; "d" "c" "o" 23; "e" "m" 22;
"a" "s" 21; "b" "k" 22; "c" "a" "b" "c" 21; "d" "c" "o" 23; "e" "m" 22;
"a" "s" 21; "b" "k" 22; "c" "a" "b" "c" 21; "d" "c" "o" 23; "e" "m" 22;
"a" "s" 21; "b" "k" 22; "c" "b" "c" 21; "d" "c" "o" 23; "e" "m" 22;
"a" "s" 22; "b" "k" 22; "c" "b" "c" 21; "d" "c" "o" 23; "e" "m" 22;
"a" "c" "s" 21; "b" "k" 22; "c" "b" "c" 21; "d" "c" "o" 23; "e" "m" 22;
"a" "c" "s" 21; "b" "k" 22; "c" "b" "c" 21; "d" "c" "o" 23; "e" "m" 22;
"a" "c" "n" "s" 21; "b" "k" 22; "c" "a" "b" "c" 21; "d" "c" "o" 23; "e" "m" 22;
"a" "c" "n" "s" 21; "b" "k" 22; "c" "a" "b" 21; "d" "c" "o" 23; "e" "m" 22;
"a" "c" "n" "s" 21; "b" "k" 22; "c" "a" "b" 21; "d" "c" "o" 23; "e" "m" 22;
"a" "c" "n" "s" 21; "b" "k" 22; "c" "a" "b" 21; "d" "c" "o" 23; "e" "m" 22;
"a" "c" "n" "s" 21; "b" "k" 22; "c" "a" "b" 21; "d" "c" "o" 23; "e" "m" 22;
"a" "c" "n" "s" 21; "b" "k" 22; "c" "a" "b" 21; "d" "c" "o" 23; "e" "m" 22;
"a" "c" "n" "s" 21; "b" "k" 22; "c" "a" 22; "d" "c" "o" 23; "e" "m" 22;
"a" "c" "n" "s" 21; "b" "k" 22; "c" "a" 22; "d" "c" "o" 23; "e" "m" 22;
"a" "c" "n" "s" 21; "b" "k" 22; "c" "a" "c" 22; "d" "c" "o" 23; "e" "m" 22;
"a" "c" "n" "s" 21; "b" "k" 22; "c" "a" "c" 22; "d" "c" "o" 23; "e" "m" 22;
"a" "c" "n" "s" 21; "b" "k" 22; "c" "a" "c" 22; "d" "c" "o" 23; "e" "m" 22;
"a" "c" "n" "s" 21; "b" "k" 22; "c" "a" "c" 22; "d" "c" "o" 23; "e" "m" 22;
"a" "c" "n" "s" 21; "b" "k" 22; "c" "a" "c" 22; "d" "c" "o" 23; "e" "m" 22;
"a" "c" "n" "s" 21; "b" "k" 22; "c" "a" "c" 22; "d" "c" "o" 23; "e" "m" 22;
"a" "c" "n" "s" 21; "b" "k" 22; "c" "a" "c" 22; "d" "c" "o" 23; "e" "m" 22;
"a" "n" "s" 21; "b" "k" 22; "c" "a" "c" 22; "d" "c" "o" 23; "e" "m" 22;
"a" "n" "s" 21; "b" "k" 22; "c" "a" "c" 22; "d" "c" "o" 23; "e" "m" 22;
"a" "n" "s" 21; "b" "k" 21; "c" "a" "c" 22; "d" "c" "o" 23; "e" "m" 22;
"a" "n" "s" 21; "b" "k" 21; "c" "a" "c" 22; "d" "c" "o" 23; "e" "m" 22;
"a" "n" "s" 21; "b" "k" 21; "c" "a" "b" "c" 22; "d" "c" "o" 23; "e" "m" 22;
"a" "n" "s" 21; "b" "k" 21; "c" "a" "b" "c" 22; "d" "c" "o" 23; "e" "m" 22;
"a" "n" "s" 21; "b" "k" 21; "c" "a" "b" "c" 22; "d" "c" "o" 23; "e" "m" 22;
"a" "n" "s" 21; "b" "k" 21; "c" "a" "b" "c" 22; "d" "o" 24; "e" "m" 22;
"a" "n" "s" 21; "b" "k" 21; "c" "a" "b" "c" 22; "d" "o" 24; "e" "m" 22;
"a" "n" "s" 21; "b" "d" "h" "i" "k" "y" 20; "c" "a" "b" "c" 22; "d" "o" 24; "e" "m" 22;
"a" "n" "s" 21; "b" "d" "h" "i" "k" "o" "y" 20; "c" "a" "c" 22; "d" "o" 24; "e" "m" 22;
"a" "n" "s" 21; "b" "d" "h" "i" "k" "o" "y" 20; "c" "a" "c" 22; "d" "o" 24; "e" "m" 22;
"a" "n" "s" 21; "b" "d" "h" "i" "k" "o" "y" 20; "c" "a" "c" 22; "d" "o" 24; "e" "m" 22;
"a" "n" "s" 21; "b" "d" "h" "i" "k" "o" "y" 20; "c" "a" "c" 22; "d" "o" 24; "e" "m" 22;
"a" "n" 22; "b" "d" "h" "i" "k" "o" "y" 20; "c" "a" "c" 22; "d" "o" 24; "e" "m" 21;
"a" "n" 22; "b" "d" "h" "i" "k" "o" "y" 20; "c" "a" "c" 22; "d" "o" 24; "e" "m" 21;
"a" "n" 22; "b" "d" "h" "i" "k" "o" "y" 20; "c" "a" "c" 22; "d" "o" 24; "e" "m" "t" 21;
"a" "n" 22; "b" "d" "h" "i" "k" "o" "y" 20; "c" "a" "c" 22; "d" "o" 24; "e" "m" "t" 21;
"a" "n" 22; "b" "d" "h" "i" "k" "o" "y" 20; "c" "a" 22; "d" "o" 23; "e" "m" "t" 21;
"a" "n" 22; "b" "d" "h" "i" "k" "o" "y" 20; "c" "a" 22; "d" "o" 23; "e" "m" "t" 21;
"a" "n" 22; "b" "d" "h" "i" "k" "o" "y" 20; "c" "a" 22; "d" "o" 23; "e" "m" "t" 21;
"a" "n" 22; "b" "d" "h" "i" "k" "o" "y" 20; "c" "a" 22; "d" "o" 23; "e" "m" "t" 21;
"a" "n" 22; "b" "d" "h" "i" "k" "o" "y" 20; "c" "a" 22; "d" "o" 23; "e" "m" "t" 21;
"a" "n" 22; "b" "d" "h" "i" "k" "o" "y" 20; "c" "a" 22; "d" "o" 23; "e" "t" 21;
"a" "n" 22; "b" "d" "h" "i" "k" "o" "y" 20; "c" "a" 22; "d" "o" 23; "e" "t" 21;
"a" "n" 22; "b" "u" 21; "c" "a" 22; "d" "o" 23; "e" "t" 21;
"a" "n" "s" 22; "b" "i" "u" 21; "c" "a" 22; "d" "o" 23; "e" "t" 21;
"a" "n" "s" 22; "b" "i" "u" 21; "c" "a" 22; "d" "o" 23; "e" "t" 21;
"a" "n" "s" 22; "b" "i" "u" 21; "c" "a" 22; "d" "o" 23; "e" "t" 21;
"a" "n" "s" 22; "b" "d" "u" 21; "c" "a" 22; "d" "o" 23; "e" "t" 21;
"a" "n" "s" 22; "b" "d" "u" 21; "c" "a" 22; "d" "o" 23; "e" "t" 21;
"a" "n" "s" 22; "b" "d" "u" 21; "c" "a" 22; "d" "o" 23; "e" "t" 21;
"a" "n" 23; "b" "d" "u" 21; "c" "a" 22; "d" "o" 23; "e" "t" 21;
"a" "n" 23; "b" "d" "u" 21; "c" "a" 22; "d" "o" 23; "e" "t" 21;
"a" "n" 23; "b" "d" "u" 21; "c" "a" 22; "d" "o" 23; "e" "t" 21;
"a" "n" 23; "b" "d" "u" 21; "c" "a" 22; "d" "o" 23; "e" "t" 21;
"a" "n" 23; "b" "d" "u" 21; "c" "a" 22; "d" "o" 23; "e" "t" 21;
"a" "n" 23; "b" "d" "u" 21; "c" "a" 22; "d" "o" 23; "e" "t" 21;
"a" "n" 23; "b" "d" "u" 21; "c" "a" "h" 22; "d" "o" 23; "e" "t" 21;
"a" "n" "s" 23; "b" "d" 22; "c" "a" "h" 22; "d" "o" 23; "e" "t" "x" 21;
"a" "n" "s" 23; "b" "d" 22; "c" "a" "h" 22; "d" "o" 23; "e" "t" 22;
"a" "n" "s" 23; "b" "d" 22; "c" "a" "h" 22; "d" "o" 23; "e" "t" 22;
"a" "n" "s" 23; "b" "d" 22; "c" "a" "h" 22; "d" "o" 23; "e" "t" 22;
"a" "n" "s" 23; "b" "d" 22; "c" "a" "h" 22; "d" "o" 23; "e" "t" 22;
"a" "n" "s" 23; "b" "d" 22; "c" "a" "h" 22; "d" "o" 23; "e" "t" 22;
"a" "s" 23; "b" "d" 22; "c" "a" "h" 22; "d" "o" "t" 23; "e" "t" 22;
"a" "s" 23; "b" "d" 22; "c" "a" "h" 22; "d" "o" "t" 23; "e" "t" 22;
"a" "s" 23; "b" "d" 22; "c" "a" "h" 22; "d" "o" "t" 23; "e" "t" 22;
"a" "s" 23; "b" "d" 22; "c" "a" "h" 22; "d" "o" "t" 23; "e" "t" 22;
"a" "s" 23; "b" "d" 22; "c" "a" "h" 22; "d" "o" "t" 23; "e" "t" 22;
"a" "s" 23; "b" "d" 22; "c" "a" "h" 22; "d" "o" "t" 23; "e" "t" 22;
"a" "s" 23; "b" "d" 22; "c" "a" "h" 22; "d" "o" "t" 23; "e" "t" 22;
"a" "s" 23; "b" "d" 22; "c" "a" "h" 22; "d" "o" "t" 23; "e" "t" 22;
"a" "s" 23; "b" "d" 22; "c" "h" 23; "d" "c" "o" "p" "t" 23; "e" "t" 22;
"a" "s" 23; "b" "d" 22; "c" "h" 23; "d" "c" "o" "p" "t" 23; "e" "t" 22;
"a" "s" 23; "b" "d" "n" 22; "c" "h" 23; "d" "c" "o" "p" "t" 23; "e" "t" 22;
"a" "s" 23; "b" "d" "n" 22; "c" "h" 23; "d" "c" "o" "p" "t" 23; "e" "t" 22;
"a" "s" 23; "b" "n" 22; "c" "a" 24; "d" "c" "o" "p" "t" 23; "e" "t" 21;
"a" "s" 23; "b" "n" 22; "c" "a" 24; "d" "c" "o" "p" "t" 23; "e" "t" 21;
"a" "s" 23; "b" "n" 22; "c" "a" 24; "d" "c" "o" "p" "t" 23; "e" "t" 21;
"a" "s" 23; "b" "n" 22; "c" "a" 24; "d" "c" "o" "p" "t" 23; "e" "t" 21;
"a" "s" 23; "b" "n" 22; "c" "a" 24; "d" "c" "o" "p" "t" 23; "e" "t" 21;
"a" "s" 23; "b" "n" 22; "c" "a" 24; "d" "c" "o" "p" "t" 23; "e" "t" 21;
"a" "g" "s" 22; "b" "n" 22; "c" "a" 24; "d" "c" "o" "p" "t" 23; "e" "t" 21;
"a" "g" 22; "b" "n" 22; "c" "a" 24; "d" "o" 24; "e" "t" "x" 21;
"a" "g" 22; "b" "n" 22; "c" "a" 24; "d" "o" 24; "e" "t" "x" 21;
"a" "g" 22; "b" "n" 22; "c" "a" 24; "d" "o" 24; "e" "t" "x" 21;
"a" "g" 22; "b" "n" 22; "c" "a" 24; "d" "o" 24; "e" "t" "x" 21;
"a" "g" 22; "b" "n" 22; "c" "a" 24; "d" "o" 24; "e" "t" "x" 21;
"a" "g" 22; "b" "n" 22; "c" "a" 24; "d" "o" 24; "e" "t" "x" 21;
"a" "g" 22; "b" "n" 22; "c" "a" 24; "d" "o" 24; "e" "t" "x" 21;
"a" "g" 22; "b" "n" 22; "c" "a" 23; "d" "o" 24; "e" "t" "x" 21;
"a" "g" 22; "b" "d" "n" 22; "c" "a" 23; "d" "o" 24; "e" "t" "x" 21;
"a" "g" 22; "b" "d" "n" 22; "c" "a" 23; "d" "o" 24; "e" "t" "x" 21;
"a" "g" 22; "b" "d" "n" 22; "c" "a" 23; "d" "o" 24; "e" "t" "x" 21;
"a" "g" 22; "b" "d" "n" 22; "c" "a" 23; "d" "o" 24; "e" "t" "x" 21;
"a" "g" 22; "b" "d" "n" 22; "c" "a" 23; "d" "o" 24; "e" "t" "x" 21;
"a" "g" 22; "b" "d" "n" 22; "c" "a" 23; "d" "o" 24; "e" "t" "x" 21;
"a" "g" 22; "b" "d" "n" 22; "c" "a" 23; "d" "o" 24; "e" "t" "x" 21;
"a" "g" 22; "b" "d" "n" 22; "c" "a" 23; "d" "o" 24; "e" "t" "x" 21;
"a" "g" 22; "b" "d" "n" 22; "c" "a" 23; "d" "o" 24; "e" "t" "x" 21;
"a" "g" 22; "b" "d" 22; "c" "a" 23; "d" "o" 24; "e" "m" "t" "x" 21;
"a" "g" 22; "b" "d" 23; "c" "a" 23; "d" "o" 24; "e" "m" "t" "x" 21;
"a" "g" 22; "b" "d" 23; "c" "a" 23; "d" "o" 24; "e" "m" 22;
"a" "g" 22; "b" "d" 23; "c" "a" 23; "d" "o" 24; "e" "m" 22;
"a" "g" 22; "b" "d" 23; "c" "a" 23; "d" "o" 24; "e" "m" "t" 22;
"a" "g" 22; "b" "d" 23; "c" "a" 23; "d" "o" 24; "e" "m" "t" 22;
"a" "g" 22; "b" "d" 23; "c" "a" 23; "d" "o" 24; "e" "m" "t" 22;
"a" "g" 22; "b" "d" 23; "c" "a" 23; "d" "o" 24; "e" "m" "t" 22;
"a" "g" 22; "b" "d" 23; "c" "a" 23; "d" "o" 24; "e" "m" "t" 22;
"a" "g" 22; "b" "d" 23; "c" "a" 23; "d" "o" 24; "e" "m" "t" 22;
"a" "g" 22; "b" "d" 23; "c" "a" 23; "d" "o" 24; "e" "m" "t" 22;
"a" "g" 22; "b" "d" 23; "c" "a" 23; "d" "o" 24; "e" "t" 22;
"a" "g" 22; "b" "d" 23; "c" "a" 23; "d" "o" 24; "e" "t" 22;
"a" "g" 22; "b" "d" 23; "c" "a" 23; "d" "o" 24; "e" "t" 22;
"a" "g" 22; "b" "d" 23; "c" "a" 23; "d" "o" 24; "e" "t" 22;
"a" "g" 22; "b" "d" 23; "c" "a" 23; "d" "o" 24; "e" "t" 22;
"a" "g" 22; "b" "d" 23; "c" "a" 23; "d" "o" 24; "e" "t" 22;
"a" "g" 22; "b" "d" 23; "c" "a" 23; "d" "o" 24; "e" "t" 22;
"a" "g" 22; "b" "d" 23; "c" "a" 23; "d" "o" 24; "e" "t" 22;
"a" "g" 22; "b" "d" 23; "c" "a" 23; "d" "o" 24; "e" "t" 22;
"a" "g" 22; "b" "d" 23; "c" "a" 23; "d" "o" 24; "e" "t" 22;
"a" "g" 22; "b" "d" 23; "c" "a" "n" 23; "d" "c" "o" "p" 22; "e" "t" 22;
"a" "g" 22; "b" "d" 23; "c" "a" "n" 23; "d" "c" "o" 22; "e" "t" 22;
"a" "g" 22; "b" "d" "p" "y" "z" 21; "c" "a" "n" 23; "d" "c" "o" 22; "e" "t" 22;
"a" "g" 23; "b" "d" "p" "y" "z" 21; "c" "n" 24; "d" "o" 22; "e" "t" 22;
"a" "g" 22; "b" "d" "p" "y" "z" 21; "c" "n" 24; "d" "o" 22; "e" "t" 22;
"a" "g" 22; "b" "d" "p" "y" "z" 21; "c" "n" 24; "d" "o" 22; "e" "t" 22;
"a" "g" 22; "b" "d" "p" "y" "z" 21; "c" "n" 24; "d" "o" 22; "e" "t" 22;
"a" "g" 22; "b" "d" "p" "y" "z" 21; "c" "n" 24; "d" "o" 22; "e" "t" 22;
"a" "g" 22; "b" "d" "p" "y" "z" 21; "c" "n" 24; "d" "o" 22; "e" "t" 22;
"a" "g" 22; "b" "d" "p" "y" "z" 21; "c" "n" 24; "d" "o" 22; "e" "t" 22;
"a" "g" 21; "b" "z" 22; "c" "n" 24; "d" "c" 22; "e" "t" 21;
"a" "g" 21; "b" "z" 22; "c" "n" 24; "d" "c" 22; "e" "t" "x" 21;
"a" "g" 21; "b" "z" 22; "c" "n" 24; "d" "c" 22; "e" "t" "x" 21;
"a" "g" 21; "b" "z" 22; "c" "n" 24; "d" "c" "o" "p" "t" 21; "e" "t" "x" 21;
"a" "g" 21; "b" "z" 22; "c" "n" 24; "d" "c" "o" "p" "t" 21; "e" "t" "x" 21;
"a" "g" 21; "b" "d" "y" "z" 21; "c" "n" 24; "d" "o" "p" "t" 21; "e" "t" 21;
"a" "g" 21; "b" "y" "z" 21; "c" "n" 24; "d" "o" "p" "t" 21; "e" "t" 21;
"a" "g" 21; "b" "y" "z" 21; "c" "n" 24; "d" "o" "p" "t" 21; "e" "t" 21;
"a" "g" 21; "b" "y" 22; "c" "n" 24; "d" "o" "p" 21; "e" "t" "y" 21;
"a" "g" 21; "b" "y" 22; "c" "a" "e" "n" 23; "d" "o" "p" 21; "e" "y" 22;
"a" "g" 21; "b" "y" 22; "c" "a" "e" "n" 23; "d" "o" "p" 21; "e" "y" 22;
"a" "g" 21; "b" "y" 22; "c" "a" "e" "n" 23; "d" "o" "p" 21; "e" "y" 22;
"a" "g" 21; "b" "y" 22; "c" "a" "e" "n" 23; "d" "p" 22; "e" "y" 22;
"a" "g" 21; "b" "y" "z" 22; "c" "a" "e" "n" 23; "d" "p" 22; "e" "y" 22;
"a" "g" "o" 20; "b" "y" "z" 22; "c" "a" "e" "n" 23; "d" "o" "p" 21; "e" "y" 22;
"a" "g" "o" 20; "b" "z" 23; "c" "a" "e" "n" 23; "d" "o" "p" 21; "e" "y" 22;
"a" "g" "o" 20; "b" "z" 23; "c" "a" "e" "n" 23; "d" "o" "p" 21; "e" "y" 22;
"a" "g" "o" 20; "b" "z" 23; "c" "a" "e" "n" 23; "d" "o" "p" 21; "e" "y" 22;
"a" "g" "o" 20; "b" "z" 23; "c" "a" "e" "n" 23; "d" "o" "p" 21; "e" "y" 22;
"a" "g" "o" 20; "b" "z" 23; "c" "a" "e" "n" 23; "d" "o" "p" 21; "e" "y" 22;
"a" "g" "o" 20; "b" "z" 23; "c" "a" "e" "n" 23; "d" "o" "p" 21; "e" "y" 22;
"a" "g" "o" 20; "b" "z" 23; "c" "a" "e" "n" 23; "d" "o" "p" 21; "e" "y" 22;
"a" "g" "o" 20; "b" "z" 23; "c" "a" "e" "n" 23; "d" "o" "p" 21; "e" "y" 22;
"a" "g" "o" 20; "b" "z" 23; "c" "a" "e" "n" 23; "d" "o" "p" 21; "e" "y" 22;
"a" "g" "o" 20; "b" "z" 23; "c" "a" "e" "n" 23; "d" "o" "p" 21; "e" "y" 22;
"a" "g" "o" 20; "b" "z" 23; "c" "n" 24; "d" "o" "p" 21; "e" "y" 22;
"a" "g" "o" 20; "b" "z" 23; "c" "n" 24; "d" "o" "p" 21; "e" "y" 22;
"a" "g" "o" 20; "b" "z" 23; "c" "n" 24; "d" "o" "p" 21; "e" "y" 22;
"a" "f" "g" "n" "o" 20; "b" "z" 23; "c" "n" 24; "d" "o" "p" 21; "e" "y" 22;
"a" "f" "g" "n" "o" 20; "b" "z" 23; "c" "n" 24; "d" "o" "p" 21; "e" "y" 22;
"a" "f" "g" "n" "o" 20; "b" "z" 23; "c" "n" 24; "d" "o" "p" 21; "e" "y" 22;
"a" "f" "g" "n" "o" 20; "b" "z" 23; "c" "n" 24; "d" "o" "p" 21; "e" "y" 22;
"a" "f" "g" "n" "o" 20; "b" "z" 23; "c" "n" 24; "d" "o" "p" 21; "e" "y" 22;
"a" "f" "g" "n" "o" 20; "b" "z" 23; "c" "n" 24; "d" "o" "p" 21; "e" "y" 22;
"a" "f" "g" "n" "o" 20; "b" "z" 23; "c" "n" 24; "d" "o" "p" 21; "e" "y" 22;
"a" "f" "g" "n" "o" 20; "b" "z" 23; "c" "n" 24; "d" "p" 21; "e" "t" "x" 21;
"a" "f" "g" "n" "o" 20; "b" "z" 23; "c" "n" 24; "d" "p" 21; "e" "t" "x" 21;
"a" "f" "g" "n" "o" 20; "b" "z" 23; "c" "n" 24; "d" "o" "p" 21; "e" "t" "x" 21;
"a" "f" "g" "n" "o" 20; "b" "z" 23; "c" "n" 24; "d" "o" "p" 21; "e" "t" "x" 21;
"a" "n" 21; "b" "z" 23; "c" "n" 24; "d" "o" "p" 21; "e" "t" "x" 21;
"a" "n" 21; "b" "z" 23; "c" "n" 24; "d" "o" "p" 21; "e" "t" "x" 21;
"a" "n" 21; "b" "z" 23; "c" "n" 24; "d" "o" "p" 21; "e" "t" "x" 21;
"a" "n" 21; "b" "z" 23; "c" "n" 24; "d" "o" "p" 21; "e" "t" "x" 21;
"a" "n" 21; "b" "z" 23; "c" "n" 24; "d" "o" "p" 21; "e" "t" "x" 21;
"a" "n" 21; "b" "z" 23; "c" "n" 24; "d" "o" "p" 21; "e" "t" "x" 21;
"a" "n" 21; "b" "z" 23; "c" "n" 24; "d" "c" "j" "l" "o" "p" "t" 20; "e" "t" "x" 21;
"a" "n" 21; "b" "z" 23; "c" "n" 24; "d" "c" "j" "l" "o" "p" "t" 20; "e" "t" "x" 21;
"a" "n" 21; "b" "z" 23; "c" "n" 24; "d" "c" "j" "l" "o" "p" "t" 20; "e" "t" "x" 21;
"a" "n" 21; "b" "z" 23; "c" "n" 24; "d" "c" "j" "l" "o" "p" "t" 20; "e" "t" "x" 21;
"a" "n" 21; "b" "z" 23; "c" "n" 24; "d" "c" "j" "l" "o" "p" "t" 20; "e" "t" "x" 21;
"a" "n" 21; "b" "z" 23; "c" "n" 24; "d" "c" "j" "l" "o" "p" "t" 20; "e" "t" "x" 21;
"a" "n" 21; "b" "z" 23; "c" "n" 24; "d" "c" "j" "l" "o" "p" "t" 20; "e" "t" "x" 21;
"a" "n" 21; "b" "z" 23; "c" "a" "n" 23; "d" "c" "j" "l" "o" "p" "t" 20; "e" "t" "x" 21;
"a" "n" 21; "b" "z" 23; "c" "a" "n" 23; "d" "j" 21; "e" "t" "x" 21;
"a" "f" "g" "n" 20; "b" "z" 23; "c" "a" "n" 23; "d" "j" "t" 21; "e" "t" "x" 21;
"a" "f" "g" "n" 20; "b" "z" 23; "c" "a" "n" 23; "d" "j" "t" 21; "e" "t" "x" 21;
"a" "f" "g" "n" 20; "b" "z" 23; "c" "a" "n" 23; "d" "j" "t" 21; "e" "t" "x" 21;
"a" "f" "g" "n" 20; "b" "z" 23; "c" "a" "n" 23; "d" "j" "t" 21; "e" "t" "x" 21;
"a" "f" "g" "n" 20; "b" "z" 23; "c" "a" "n" 23; "d" "j" "t" 21; "e" "t" "x" 21;
"a" "f" "g" "n" 20; "b" "z" 22; "c" "a" "n" 23; "d" "j" "t" 21; "e" "t" 21;
"a" "f" "g" "n" 20; "b" "z" 22; "c" "a" "n" 23; "d" "j" "t" 21; "e" "t" 21;
"a" "f" "g" "n" 20; "b" "z" 22; "c" "a" "n" 23; "d" "j" "t" 21; "e" "t" 21;
"a" "f" "g" "n" 20; "b" "z" 22; "c" "a" "n" 23; "d" "j" "t" 21; "e" "t" 21;
"a" "f" "g" "n" 20; "b" "z" 22; "c" "a" "n" 23; "d" "j" "t" 21; "e" "t" "x" 21;
"a" "f" "g" "n" 20; "b" "z" 22; "c" "a" "b" "n" 23; "d" "j" "t" 21; "e" "t" "x" 21;
"a" "f" "g" "n" 20; "b" "z" 22; "c" "a" "b" "n" 23; "d" "j" "t" 21; "e" "t" "x" 21;
"a" "f" "g" "n" 20; "b" "z" 22; "c" "a" "b" "n" 23; "d" "j" "t" 21; "e" "t" "x" 21;
"a" "f" "g" "n" 20; "b" "z" 22; "c" "a" "b" "n" 23; "d" "t" 21; "e" "t" "x" 21;
"a" "f" "g" "n" 20; "b" "z" 22; "c" "a" "b" "n" 23; "d" "t" 21; "e" "t" "x" 21;
"a" "f" "g" "n" 20; "b" "z" 22; "c" "a" 24; "d" "j" "t" 21; "e" "t" "x" 21;
"a" "f" "g" "n" 20; "b" "z" 22; "c" "a" 24; "d" "j" "t" 21; "e" "t" "x" 21;
"a" "f" "g" "n" 20; "b" "z" 22; "c" "a" 24; "d" "t" 21; "e" "t" "x" 21;
"a" "f" "g" 20; "b" "n" "y" "z" 21; "c" "a" 24; "d" "t" 21; "e" "t" "x" 21;
"a" "f" "g" 20; "b" "n" "y" "z" 21; "c" "a" 24; "d" "t" 21; "e" "t" "x" 21;
"a" "f" "g" 20; "b" "n" "y" "z" 21; "c" "a" 24; "d" "t" 21; "e" "t" "x" 21;
"a" "f" "g" 20; "b" "n" "z" 21; "c" "a" "b" "h" "n" 22; "d" "t" 21; "e" "t" "x" 21;
"a" "f" "g" 20; "b" "n" "z" 21; "c" "a" "b" "h" "n" 22; "d" "t" 21; "e" "t" "x" 21;
"a" "f" "g" 20; "b" "n" "z" 21; "c" "a" "b" "h" "n" 22; "d" "t" 21; "e" "t" "x" 21;
"a" "f" "g" 20; "b" "n" "z" 21; "c" "a" "b" "h" "n" 22; "d" "t" 21; "e" "t" "x" 21;
"a" "f" "g" 20; "b" "n" "z" 21; "c" "a" "b" "h" "n" 22; "d" "t" 21; "e" "t" "x" 21;
