none
none
none
none
none
none
"b" "p" 1; "c" "v" 1;
"b" "p" 1; "c" "v" 1;
"a" "d" 1; "b" "p" "t" 2; "c" "i" "j" "v" 1; "d" "d" 1; "e" "a" 1;
"a" "j" 24; "b" "p" 22; "c" "f" "z" 22; "d" "d" 21; "e" "k" 21;
"a" "j" 24; "b" "p" 22; "c" "f" "z" 22; "d" "d" 21; "e" "k" 21;
"a" "j" 24; "b" "p" 22; "c" "f" "z" 22; "d" "d" 21; "e" "k" 21;
"a" "j" 24; "b" "p" 22; "c" "f" "z" 22; "d" "d" "g" "j" "v" 20; "e" "k" 21;
"a" "j" 24; "b" "p" 22; "c" "f" "z" 22; "d" "d" "g" "j" "v" 20; "e" "k" 21;
"a" "j" 24; "b" "p" 22; "c" "f" "z" 22; "d" "d" "g" "j" "v" 20; "e" "k" 21;
"a" "j" 24; "b" "p" 22; "c" "f" "z" 22; "d" "d" "g" "j" "v" 20; "e" "k" 21;
"a" "j" 24; "b" "p" 22; "c" "f" "z" 22; "d" "d" "g" "j" "v" 20; "e" "k" 21;
"a" "j" 24; "b" "p" 22; "c" "f" "z" 22; "d" "d" "g" "j" "v" 20; "e" "k" 21;
"a" "j" 24; "b" "p" 22; "c" "f" "z" 22; "d" "d" "g" "j" "v" 20; "e" "k" 21;
"a" "j" 23; "b" "p" 22; "c" "f" "z" 22; "d" "d" "g" "j" "v" 20; "e" "k" 21;
"a" "j" 23; "b" "p" 22; "c" "f" "z" 22; "d" "d" "g" "j" "v" 20; "e" "k" 21;
"a" "j" 23; "b" "p" 22; "c" "f" "z" 22; "d" "d" "g" "j" "v" 20; "e" "k" 21;
"a" "j" 23; "b" "p" 21; "c" "f" "z" 22; "d" "j" 21; "e" "k" 21;
"a" "j" 23; "b" "p" 21; "c" "f" "z" 22; "d" "j" 21; "e" "k" 21;
"a" "j" 22; "b" "p" 21; "c" "f" "z" 22; "d" "j" 21; "e" "k" 21;
"a" "j" 22; "b" "p" 21; "c" "f" "z" 22; "d" "j" 21; "e" "k" 21;
"a" "j" 22; "b" "p" 21; "c" "f" "z" 22; "d" "j" 21; "e" "k" 21;
"a" "j" 22; "b" "p" 21; "c" "f" "z" 22; "d" "j" 21; "e" "k" 21;
"a" "j" 22; "b" "p" 21; "c" "f" "z" 22; "d" "j" 21; "e" "k" 21;
"a" "j" 22; "b" "p" 21; "c" "f" "z" 22; "d" "j" 21; "e" "k" 21;
"a" "j" 22; "b" "p" 21; "c" "f" "z" 22; "d" "j" 21; "e" "k" 21;
"a" "j" 22; "b" "p" 21; "c" "f" "z" 22; "d" "j" 21; "e" "k" 21;
"a" "h" "j" "y" 21; "b" "p" 21; "c" "f" "z" 22; "d" "j" 21; "e" "k" 21;
"a" "h" 22; "b" "p" 21; "c" "f" "z" 22; "d" "j" 21; "e" "k" 22;
"a" "h" 22; "b" "p" 21; "c" "f" "z" 22; "d" "d" "j" "z" 20; "e" "k" 22;
"a" "h" 22; "b" "p" 21; "c" "f" "z" 22; "d" "d" "j" "z" 20; "e" "k" 22;
"a" "h" 22; "b" "p" 21; "c" "f" "z" 22; "d" "d" "j" "z" 20; "e" "k" 22;
"a" "h" "j" 21; "b" "p" 21; "c" "f" "z" 22; "d" "d" "j" "z" 20; "e" "k" 22;
"a" "h" 21; "b" "p" 21; "c" "f" "z" 22; "d" "d" "j" "z" 20; "e" "k" 22;
"a" "h" 21; "b" "p" 21; "c" "f" "z" 22; "d" "d" "j" "z" 20; "e" "k" 22;
"a" "h" 21; "b" "p" 21; "c" "f" "z" 22; "d" "d" "j" "z" 20; "e" "k" 22;
"a" "h" 22; "b" "p" 22; "c" "f" "z" 22; "d" "z" 21; "e" "k" 22;
"a" "h" 22; "b" "p" 22; "c" "f" "z" 22; "d" "z" 21; "e" "k" 22;
"a" "h" 22; "b" "p" 22; "c" "f" "z" 22; "d" "z" 21; "e" "g" "k" 21;
"a" "h" 22; "b" "p" 22; "c" "f" "z" 22; "d" "z" 21; "e" "g" "k" 21;
"a" "h" 22; "b" "p" 22; "c" "f" "z" 22; "d" "z" 21; "e" "g" "k" 21;
"a" "h" 22; "b" "p" 22; "c" "f" "z" 22; "d" "z" 21; "e" "g" "k" 21;
"a" "h" 22; "b" "p" 22; "c" "f" "z" 22; "d" "z" 21; "e" "g" "k" "z" 21;
"a" "h" 22; "b" "p" 22; "c" "f" "z" 22; "d" "z" 21; "e" "k" "z" 21;
"a" "h" 22; "b" "p" 22; "c" "f" "z" 22; "d" "z" 21; "e" "k" "z" 21;
"a" "h" 23; "b" "p" 22; "c" "f" "z" 22; "d" "z" 21; "e" "g" "k" "z" 21;
"a" "h" 23; "b" "p" 22; "c" "f" "z" 22; "d" "z" 21; "e" "g" "k" "z" 21;
"a" "h" 23; "b" "p" 22; "c" "f" "z" 22; "d" "z" 21; "e" "g" "z" 21;
"a" "h" 23; "b" "p" 22; "c" "f" "t" "z" 22; "d" "z" 21; "e" "g" "z" 21;
"a" "h" 23; "b" "p" 22; "c" "f" "t" "z" 22; "d" "z" 21; "e" "g" "z" 21;
"a" "h" 23; "b" "p" 22; "c" "f" "t" "z" 22; "d" "z" 21; "e" "g" "z" 21;
"a" "h" 23; "b" "p" 22; "c" "z" 23; "d" "z" 21; "e" "g" "z" 21;
"a" "h" 23; "b" "p" 22; "c" "z" 23; "d" "z" 21; "e" "e" 21;
"a" "h" 23; "b" "p" 22; "c" "z" 23; "d" "z" 21; "e" "e" 21;
"a" "h" 23; "b" "p" 22; "c" "z" 23; "d" "z" 21; "e" "e" 21;
"a" "h" 23; "b" "p" 22; "c" "z" 23; "d" "z" 21; "e" "e" 21;
"a" "h" 23; "b" "p" 22; "c" "z" 23; "d" "z" 21; "e" "e" 21;
"a" "h" 23; "b" "p" 22; "c" "z" 23; "d" "z" 21; "e" "e" 21;
"a" "h" 23; "b" "p" 22; "c" "z" 23; "d" "z" 21; "e" "e" 21;
"a" "h" 23; "b" "p" 22; "c" "z" 23; "d" "z" 21; "e" "e" 21;
"a" "h" 23; "b" "p" 22; "c" "z" 23; "d" "z" 21; "e" "e" 21;
"a" "h" 23; "b" "p" 22; "c" "z" 23; "d" "z" 21; "e" "e" 21;
"a" "h" 23; "b" "p" 22; "c" "z" 23; "d" "z" 21; "e" "e" 21;
"a" "h" 23; "b" "p" 22; "c" "z" 23; "d" "z" 21; "e" "e" 21;
"a" "h" 23; "b" "p" 22; "c" "z" 23; "d" "z" 21; "e" "e" 21;
"a" "h" 23; "b" "p" 22; "c" "f" "t" "z" 22; "d" "z" 21; "e" "e" 21;
"a" "h" 23; "b" "p" 22; "c" "z" 22; "d" "z" 21; "e" "e" 21;
"a" "h" 23; "b" "p" 21; "c" "z" 22; "d" "z" 21; "e" "e" 21;
"a" "h" 22; "b" "p" 21; "c" "z" 22; "d" "z" 21; "e" "e" 21;
"a" "h" 22; "b" "p" 21; "c" "z" 22; "d" "z" 21; "e" "e" 21;
"a" "h" 22; "b" "p" 21; "c" "z" 22; "d" "z" 21; "e" "e" 21;
"a" "h" 22; "b" "p" 21; "c" "f" "l" "t" "z" 21; "d" "z" 21; "e" "e" 21;
"a" "h" 22; "b" "p" 21; "c" "f" "l" "t" "z" 21; "d" "z" 21; "e" "e" 21;
"a" "h" 22; "b" "p" 21; "c" "f" "l" "t" "z" 21; "d" "z" 21; "e" "e" 21;
"a" "h" 22; "b" "p" 21; "c" "f" "l" "t" "z" 21; "d" "z" 21; "e" "a" "e" 21;
"a" "h" 22; "b" "p" 21; "c" "f" "l" "t" "z" 21; "d" "d" "z" 21; "e" "a" "e" 21;
"a" "h" 22; "b" "p" 21; "c" "f" "l" "t" "z" 21; "d" "d" "z" 21; "e" "a" "e" 21;
"a" "h" 22; "b" "p" 21; "c" "f" "l" "t" "z" 21; "d" "d" "z" 21; "e" "a" "e" 21;
"a" "h" 23; "b" "p" 21; "c" "f" "l" "t" "z" 21; "d" "d" "z" 21; "e" "a" "e" 21;
"a" "h" 23; "b" "p" 21; "c" "f" "l" "z" 21; "d" "d" "z" 21; "e" "a" "e" 21;
"a" "h" 23; "b" "m" "p" 21; "c" "f" "l" "z" 21; "d" "d" "z" 21; "e" "a" "e" 21;
"a" "h" 23; "b" "m" "p" 21; "c" "f" "l" "z" 21; "d" "d" "z" 21; "e" "a" "e" 21;
"a" "h" 23; "b" "m" "p" 21; "c" "f" "z" 21; "d" "d" "z" 21; "e" "a" "e" 21;
"a" "h" 23; "b" "m" "p" 21; "c" "f" "z" 21; "d" "d" "j" "z" 21; "e" "a" "e" 21;
"a" "h" 23; "b" "m" 21; "c" "f" 21; "d" "j" 22; "e" "a" "e" "s" 21;
"a" "h" 23; "b" "m" 21; "c" "f" 21; "d" "j" 22; "e" "a" "e" "s" 21;
"a" "h" 23; "b" "m" 21; "c" "f" 21; "d" "j" 22; "e" "a" "e" "s" 21;
"a" "h" 22; "b" "m" 21; "c" "f" 21; "d" "j" 22; "e" "e" 22;
"a" "h" 22; "b" "m" 21; "c" "f" 21; "d" "j" 22; "e" "e" 22;
"a" "h" 22; "b" "m" 21; "c" "f" "k" "z" 20; "d" "j" 22; "e" "e" 22;
"a" "h" 22; "b" "m" 21; "c" "f" "k" "z" 20; "d" "j" 22; "e" "e" 22;
"a" "h" 23; "b" "m" 21; "c" "f" "k" "z" 20; "d" "j" 22; "e" "e" 22;
"a" "h" 23; "b" "m" 21; "c" "f" "k" "z" 20; "d" "j" 22; "e" "e" 22;
"a" "h" 23; "b" "m" 21; "c" "f" "z" 20; "d" "j" 22; "e" "e" 22;
"a" "h" 23; "b" "j" "m" 21; "c" "f" "z" 20; "d" "j" 22; "e" "e" 22;
"a" "h" 23; "b" "j" "m" 21; "c" "f" "z" 20; "d" "j" 22; "e" "e" 22;
"a" "h" 23; "b" "j" "m" 21; "c" "f" "z" 20; "d" "j" 22; "e" "e" 22;
"a" "h" 23; "b" "j" "m" 21; "c" "z" 20; "d" "j" 22; "e" "e" 22;
"a" "h" 23; "b" "j" "m" "p" 21; "c" "z" 20; "d" "j" 22; "e" "e" 22;
"a" "h" 23; "b" "j" "m" "p" 21; "c" "z" 20; "d" "j" 22; "e" "e" 22;
"a" "h" 23; "b" "j" "m" "p" 21; "c" "d" "f" "k" "t" "u" "z" 19; "d" "j" 22; "e" "e" 22;
"a" "h" 23; "b" "j" "m" "p" 21; "c" "d" "f" "k" "p" "t" "u" "z" 19; "d" "z" 22; "e" "e" 22;
"a" "h" 23; "b" "j" "m" "p" 21; "c" "d" "f" "k" "p" "t" "u" "z" 19; "d" "z" 22; "e" "e" 22;
"a" "h" 23; "b" "j" "m" 21; "c" "d" 20; "d" "z" 22; "e" "e" 22;
"a" "h" 23; "b" "j" "m" 21; "c" "d" 20; "d" "z" 22; "e" "e" 22;
"a" "h" 23; "b" "j" "m" 21; "c" "d" 20; "d" "z" 22; "e" "e" 22;
"a" "h" 23; "b" "j" "m" 21; "c" "d" 20; "d" "z" 22; "e" "e" 22;
"a" "h" 23; "b" "j" "m" 21; "c" "d" 20; "d" "z" 22; "e" "e" 22;
"a" "h" 23; "b" "j" "m" 21; "c" "d" 20; "d" "z" 22; "e" "e" 22;
"a" "h" 23; "b" "j" "m" 21; "c" "d" 20; "d" "z" 22; "e" "e" 22;
"a" "h" 23; "b" "j" "m" 21; "c" "d" 20; "d" "z" 22; "e" "e" 22;
"a" "h" 23; "b" "j" "m" 21; "c" "d" 20; "d" "z" 22; "e" "e" 22;
"a" "h" 23; "b" "j" "m" 21; "c" "d" "z" 20; "d" "z" 22; "e" "e" 22;
"a" "h" 23; "b" "j" "m" 21; "c" "d" "z" 20; "d" "z" 22; "e" "e" 22;
"a" "h" 23; "b" "j" "m" 21; "c" "d" "z" 20; "d" "z" 22; "e" "e" 22;
"a" "h" 23; "b" "j" "m" 21; "c" "d" "z" 20; "d" "z" 22; "e" "e" 22;
"a" "h" 23; "b" "j" "m" 21; "c" "d" "z" 20; "d" "z" 22; "e" "e" 22;
"a" "h" 23; "b" "j" "m" 21; "c" "d" "z" 20; "d" "z" 22; "e" "e" 22;
"a" "h" 23; "b" "j" "m" 21; "c" "d" "e" "z" 20; "d" "z" 22; "e" "e" 22;
"a" "h" 23; "b" "j" "m" 21; "c" "d" "e" "k" "z" 20; "d" "z" 22; "e" "a" "e" "y" 22;
"a" "h" 23; "b" "j" "m" 21; "c" "d" "e" "k" "z" 20; "d" "z" 22; "e" "a" "e" "y" 22;
"a" "f" "h" 22; "b" "j" "m" 21; "c" "d" "e" "k" "z" 20; "d" "d" 22; "e" "a" "e" "y" 22;
"a" "f" "h" 22; "b" "j" "m" 21; "c" "d" "e" "k" "z" 20; "d" "d" "j" 22; "e" "e" "y" 22;
"a" "f" "h" 22; "b" "j" "m" 21; "c" "d" "e" "k" "z" 20; "d" "d" "j" 22; "e" "e" "y" 22;
"a" "f" "h" 22; "b" "j" "m" 21; "c" "d" "e" "k" "z" 20; "d" "d" "j" 22; "e" "e" "y" 22;
"a" "f" "h" 22; "b" "j" "m" 21; "c" "d" "e" "k" 20; "d" "d" "j" 22; "e" "e" "y" 22;
"a" "f" "h" 22; "b" "j" "m" 21; "c" "d" "e" "k" 20; "d" "d" "j" 22; "e" "e" "y" 22;
"a" "f" "h" 22; "b" "j" "m" 21; "c" "e" 21; "d" "d" "j" 22; "e" "e" "y" 22;
"a" "f" "h" 22; "b" "j" "m" 21; "c" "e" 21; "d" "d" "j" 22; "e" "e" "y" 22;
"a" "f" "h" 22; "b" "j" "m" 21; "c" "e" 21; "d" "d" "j" 22; "e" "e" 22;
"a" "f" "h" 22; "b" "j" "m" 21; "c" "e" 21; "d" "d" 22; "e" "e" 22;
"a" "f" "h" 22; "b" "j" "m" 21; "c" "e" 21; "d" "d" 22; "e" "e" 22;
"a" "f" "h" 22; "b" "j" "m" 21; "c" "e" 21; "d" "d" 22; "e" "e" 22;
"a" "f" "h" 22; "b" "j" "m" 21; "c" "e" 21; "d" "d" 22; "e" "e" 22;
"a" "h" 22; "b" "j" "m" 21; "c" "e" 21; "d" "d" 22; "e" "e" 22;
"a" "h" 22; "b" "j" "m" 21; "c" "e" 21; "d" "d" 22; "e" "e" 22;
"a" "h" 22; "b" "j" "m" 21; "c" "e" 21; "d" "d" 22; "e" "e" 22;
"a" "h" 22; "b" "j" "m" 21; "c" "e" 21; "d" "d" 22; "e" "a" "e" 21;
"a" "h" 22; "b" "j" "m" "y" 21; "c" "e" 21; "d" "d" 22; "e" "a" "e" 21;
"a" "h" 22; "b" "j" "m" "y" 21; "c" "e" 21; "d" "d" 22; "e" "a" "e" 21;
"a" "h" 22; "b" "j" 22; "c" "e" 22; "d" "d" 22; "e" "a" 21;
"a" "h" 22; "b" "j" 22; "c" "e" 22; "d" "d" 22; "e" "a" 21;
"a" "h" 22; "b" "j" 22; "c" "e" 22; "d" "d" 22; "e" "a" 21;
"a" "h" 22; "b" "j" 22; "c" "e" 22; "d" "d" 22; "e" "a" 21;
"a" "h" 22; "b" "m" 22; "c" "e" 22; "d" "w" 22; "e" "a" 21;
"a" "h" 22; "b" "m" 22; "c" "e" 23; "d" "j" "w" 22; "e" "a" 21;
"a" "h" 22; "b" "m" 22; "c" "e" 23; "d" "j" "w" 22; "e" "a" 21;
"a" "h" 22; "b" "m" 22; "c" "e" 23; "d" "j" "w" 22; "e" "a" 21;
"a" "h" 22; "b" "m" 22; "c" "e" 23; "d" "w" "z" 22; "e" "a" 21;
"a" "h" 22; "b" "m" 22; "c" "e" 23; "d" "w" "z" 22; "e" "a" 21;
"a" "h" 22; "b" "m" 22; "c" "e" 23; "d" "w" "z" 22; "e" "a" 21;
"a" "h" 22; "b" "m" 22; "c" "e" 23; "d" "w" "z" 22; "e" "a" 21;
"a" "h" 22; "b" "m" 22; "c" "e" 23; "d" "w" "z" 22; "e" "a" 21;
"a" "f" 21; "b" "m" 23; "c" "e" 23; "d" "w" "z" 22; "e" "a" 21;
"a" "f" 21; "b" "m" 23; "c" "e" 23; "d" "w" "z" 22; "e" "a" "i" 21;
"a" "a" "f" 21; "b" "m" 23; "c" "e" 23; "d" "d" "j" "w" "z" 21; "e" "a" "i" 21;
"a" "a" "f" 21; "b" "m" 23; "c" "e" 23; "d" "d" "j" "w" "z" 21; "e" "a" "i" 21;
"a" "a" "f" 21; "b" "m" 23; "c" "e" 23; "d" "z" 22; "e" "a" "i" 21;
"a" "a" "f" 21; "b" "m" 23; "c" "e" 23; "d" "z" 22; "e" "a" "i" 21;
"a" "a" "f" 21; "b" "m" 23; "c" "e" 23; "d" "z" 22; "e" "i" 22;
"a" "f" 21; "b" "m" 23; "c" "e" 23; "d" "z" 22; "e" "i" 22;
"a" "f" 21; "b" "m" 23; "c" "e" 23; "d" "z" 22; "e" "i" 22;
"a" "f" 21; "b" "m" 23; "c" "e" 23; "d" "z" 22; "e" "a" "i" 21;
"a" "f" 21; "b" "m" 23; "c" "e" 23; "d" "z" 22; "e" "a" "i" 21;
"a" "f" 21; "b" "m" 23; "c" "e" 23; "d" "h" "z" 22; "e" "a" "i" 21;
"a" "f" 21; "b" "m" 23; "c" "e" 23; "d" "h" 22; "e" "a" "i" 21;
"a" "f" 21; "b" "m" 23; "c" "e" 23; "d" "h" 22; "e" "a" "i" 21;
"a" "f" 21; "b" "m" 23; "c" "e" 23; "d" "h" 22; "e" "a" "i" 21;
"a" "f" 21; "b" "m" 22; "c" "e" 23; "d" "h" 23; "e" "a" "i" 21;
"a" "f" 21; "b" "m" 22; "c" "e" 23; "d" "h" 23; "e" "i" 22;
"a" "f" 21; "b" "m" 22; "c" "e" 23; "d" "h" 23; "e" "i" 22;
"a" "f" 21; "b" "m" 22; "c" "e" 23; "d" "h" 23; "e" "i" 22;
"a" "f" 21; "b" "m" 22; "c" "e" 23; "d" "h" 23; "e" "i" 22;
"a" "f" 21; "b" "m" 22; "c" "e" 23; "d" "h" 23; "e" "i" 22;
"a" "f" 21; "b" "m" 23; "c" "e" 23; "d" "j" "w" 22; "e" "i" 22;
"a" "f" 21; "b" "m" 23; "c" "e" 23; "d" "j" "w" 22; "e" "i" 22;
"a" "f" 21; "b" "m" 23; "c" "e" 23; "d" "j" "w" 22; "e" "i" 22;
"a" "f" 21; "b" "m" 23; "c" "e" 23; "d" "j" "w" 22; "e" "i" 22;
"a" "f" 22; "b" "m" 23; "c" "e" 23; "d" "w" 22; "e" "a" "i" 21;
"a" "f" 22; "b" "m" 23; "c" "e" 23; "d" "w" 22; "e" "a" "i" 21;
"a" "f" 22; "b" "m" 23; "c" "e" 23; "d" "w" 22; "e" "a" "i" 21;
"a" "f" 22; "b" "m" 23; "c" "e" 23; "d" "w" 22; "e" "a" "i" 21;
"a" "f" 22; "b" "m" 23; "c" "e" 23; "d" "w" 22; "e" "a" 21;
"a" "f" 22; "b" "m" 23; "c" "e" 22; "d" "w" 23; "e" "a" 21;
"a" "f" 22; "b" "m" 23; "c" "e" 22; "d" "w" 23; "e" "a" 21;
"a" "f" 22; "b" "m" 23; "c" "e" 22; "d" "w" 23; "e" "a" 21;
"a" "f" 22; "b" "m" 23; "c" "e" 22; "d" "w" 23; "e" "a" 21;
"a" "f" 22; "b" "m" 23; "c" "e" 22; "d" "w" 23; "e" "a" 21;
"a" "f" 22; "b" "j" "m" 22; "c" "e" 22; "d" "w" 23; "e" "a" 21;
"a" "f" 22; "b" "j" "m" 22; "c" "e" 22; "d" "w" 23; "e" "a" 21;
"a" "a" "f" 21; "b" "j" "m" 22; "c" "e" "p" 22; "d" "w" 23; "e" "a" 21;
"a" "a" "f" 21; "b" "j" "m" 22; "c" "e" "p" 22; "d" "w" 23; "e" "a" 21;
"a" "f" 22; "b" "j" "m" 22; "c" "e" "p" 22; "d" "w" 23; "e" "a" 21;
"a" "f" 22; "b" "j" "m" 22; "c" "e" "p" 22; "d" "w" 23; "e" "a" 21;
"a" "f" 22; "b" "j" "m" 22; "c" "e" "p" 22; "d" "w" 23; "e" "a" 21;
"a" "f" 22; "b" "j" "m" 22; "c" "e" "p" 22; "d" "w" 23; "e" "a" 21;
"a" "f" 22; "b" "f" "j" "m" 22; "c" "e" "p" 22; "d" "w" 24; "e" "a" 21;
"a" "f" 22; "b" "f" "j" "m" 22; "c" "e" "p" 22; "d" "w" 23; "e" "a" 21;
"a" "f" 22; "b" "f" "j" "m" 22; "c" "p" 23; "d" "w" 23; "e" "a" 21;
"a" "f" 22; "b" "f" "j" "m" 22; "c" "p" 23; "d" "w" 23; "e" "a" 21;
"a" "f" 22; "b" "f" "j" "m" 22; "c" "p" 23; "d" "w" 23; "e" "a" 21;
"a" "f" 22; "b" "f" "j" "m" 22; "c" "p" 23; "d" "w" 23; "e" "a" 21;
"a" "f" 22; "b" "f" "j" "m" 22; "c" "p" 23; "d" "w" 23; "e" "a" 21;
"a" "f" 22; "b" "f" "j" "m" 22; "c" "p" 23; "d" "w" 23; "e" "a" "e" "y" 20;
"a" "f" 22; "b" "f" "j" "m" 22; "c" "p" 23; "d" "w" 23; "e" "a" "e" "y" 20;
"a" "f" 22; "b" "f" "j" "m" 22; "c" "p" 23; "d" "w" 23; "e" "a" "e" "y" 20;
"a" "f" 22; "b" "f" "j" "m" 22; "c" "p" 23; "d" "w" 23; "e" "a" "e" "y" 20;
"a" "f" 22; "b" "j" "m" 22; "c" "p" 23; "d" "w" 23; "e" "a" "e" "y" 20;
"a" "f" 22; "b" "j" "m" 22; "c" "p" 23; "d" "w" 23; "e" "a" "e" "y" 20;
"a" "f" 22; "b" "m" 23; "c" "p" 23; "d" "w" 23; "e" "e" 21;
"a" "f" 22; "b" "m" 23; "c" "e" "p" 23; "d" "w" 24; "e" "e" 21;
"a" "f" 22; "b" "m" 23; "c" "e" "p" 23; "d" "w" 24; "e" "e" 21;
"a" "f" 22; "b" "m" 23; "c" "e" "p" 23; "d" "w" 24; "e" "e" 21;
"a" "f" 22; "b" "j" "m" 22; "c" "e" "p" 23; "d" "w" 24; "e" "e" 21;
"a" "f" 22; "b" "j" "m" 22; "c" "e" "p" 23; "d" "w" 24; "e" "e" 21;
"a" "f" 22; "b" "j" "m" 22; "c" "e" "p" 23; "d" "w" 24; "e" "e" 21;
"a" "f" 22; "b" "j" "m" 22; "c" "e" "p" 23; "d" "w" 24; "e" "e" 21;
"a" "f" 22; "b" "j" "m" 22; "c" "e" "p" 23; "d" "w" 24; "e" "e" 21;
"a" "f" 22; "b" "j" "m" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" "e" "y" 20;
"a" "f" 22; "b" "j" "m" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 21;
"a" "f" "h" "k" 21; "b" "j" "m" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 21;
"a" "f" "h" "k" 21; "b" "j" "m" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 21;
"a" "f" "h" "k" 21; "b" "j" "m" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 21;
"a" "f" "h" "k" 21; "b" "j" "m" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 21;
"a" "f" "h" "k" 21; "b" "j" "m" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 21;
"a" "f" "h" "k" "w" 21; "b" "j" "m" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 21;
"a" "f" "h" "k" "w" 21; "b" "j" "m" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 21;
"a" "f" 22; "b" "j" "m" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 21;
"a" "f" 22; "b" "j" "m" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 20;
"a" "f" 22; "b" "j" "m" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 20;
"a" "f" 22; "b" "j" "m" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 20;
"a" "f" 22; "b" "j" "m" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 20;
"a" "f" 22; "b" "j" "m" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 20;
"a" "f" 22; "b" "j" "m" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 20;
"a" "f" 22; "b" "j" "m" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 20;
"a" "f" 22; "b" "j" "m" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 20;
"a" "f" 22; "b" "j" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 20;
"a" "f" 22; "b" "j" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 20;
"a" "f" 22; "b" "j" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 20;
"a" "f" 22; "b" "j" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 20;
"a" "f" "k" 22; "b" "j" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 20;
"a" "f" "k" 22; "b" "j" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 20;
"a" "f" "k" 22; "b" "j" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 20;
"a" "f" "k" 22; "b" "j" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 20;
"a" "f" "k" 22; "b" "j" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 20;
"a" "f" "k" 22; "b" "j" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 20;
"a" "f" "k" 22; "b" "j" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 20;
"a" "f" "k" 22; "b" "j" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" "i" 20;
"a" "f" "k" 22; "b" "j" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" "i" 20;
"a" "f" "k" 22; "b" "j" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" "i" 20;
"a" "f" "k" 22; "b" "j" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" "i" 20;
"a" "f" "k" 22; "b" "j" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" "i" 20;
"a" "f" "k" 22; "b" "j" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" "i" 20;
"a" "f" "k" 22; "b" "j" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 21;
"a" "f" "k" 22; "b" "j" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 21;
"a" "f" "k" 22; "b" "j" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 21;
"a" "f" "k" 22; "b" "j" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 22;
"a" "k" 22; "b" "j" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 22;
"a" "k" 22; "b" "j" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 22;
"a" "k" 22; "b" "j" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 22;
"a" "k" 22; "b" "j" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 22;
"a" "k" 22; "b" "j" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 22;
"a" "k" 22; "b" "j" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 22;
"a" "k" 22; "b" "j" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 22;
"a" "k" 22; "b" "j" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 22;
"a" "k" 22; "b" "j" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 22;
"a" "k" 22; "b" "j" 22; "c" "e" "p" 23; "d" "w" 24; "e" "a" 22;
"a" "k" 22; "b" "j" 22; "c" "e" 23; "d" "w" 24; "e" "a" 22;
"a" "k" 22; "b" "j" 22; "c" "e" 23; "d" "w" 23; "e" "a" 22;
"a" "k" 22; "b" "z" 21; "c" "e" 23; "d" "w" 23; "e" "a" 22;
