none
"a" "b" "g" "j" "m" "n" "s" "v" "y" 1; "b" "b" 2; "c" "r" 2; "d" "a" "b" "q" "t" 1; "e" "c" "k" "n" 2;
"a" "m" 23; "b" "k" "o" 21; "c" "p" "q" 21; "d" "m" 21; "e" "k" 24;
"a" "m" 23; "b" "k" "o" 21; "c" "p" "q" 21; "d" "m" 21; "e" "k" 24;
"a" "m" 23; "b" "o" 22; "c" "p" "q" 21; "d" "m" 21; "e" "k" 24;
"a" "m" 23; "b" "o" 22; "c" "p" "q" 21; "d" "m" 21; "e" "k" 24;
"a" "m" 23; "b" "o" 22; "c" "p" "q" 21; "d" "l" "m" 21; "e" "k" 24;
"a" "m" 23; "b" "o" 22; "c" "q" 21; "d" "l" "m" 21; "e" "k" 24;
"a" "m" 23; "b" "o" 22; "c" "q" 21; "d" "l" "m" "y" 21; "e" "k" 24;
"a" "a" "m" "q" "z" 22; "b" "o" 22; "c" "q" 21; "d" "l" "m" "y" 21; "e" "k" 24;
"a" "a" "m" "q" "z" 22; "b" "o" 22; "c" "q" 21; "d" "l" "m" "y" 21; "e" "k" 24;
"a" "a" "m" "q" "z" 22; "b" "o" 22; "c" "q" 21; "d" "l" "m" "y" 21; "e" "k" 24;
"a" "a" "m" "q" "z" 22; "b" "i" "o" 21; "c" "q" 21; "d" "l" "y" 21; "e" "k" 24;
"a" "a" "m" "q" "z" 22; "b" "i" "o" 21; "c" "q" 21; "d" "l" "y" 21; "e" "k" 24;
"a" "a" "m" "q" "z" 22; "b" "i" "o" 21; "c" "q" 21; "d" "l" "y" 21; "e" "k" 24;
"a" "a" "m" "q" "z" 22; "b" "i" "o" 21; "c" "q" 21; "d" "l" "y" 21; "e" "k" 24;
"a" "a" "m" "q" "z" 22; "b" "i" "o" 21; "c" "q" 21; "d" "l" "y" 21; "e" "k" 24;
"a" "a" "m" "q" "z" 22; "b" "i" "o" 21; "c" "q" 21; "d" "l" "q" "y" 21; "e" "k" 24;
"a" "a" "m" "q" "z" 22; "b" "o" 21; "c" "q" 21; "d" "l" "q" "y" 21; "e" "k" 24;
"a" "a" "m" "q" "z" 22; "b" "o" 21; "c" "q" 21; "d" "l" "q" "y" 21; "e" "k" 24;
"a" "a" "m" "q" "z" 22; "b" "k" "o" 21; "c" "q" 21; "d" "l" "q" "y" 21; "e" "k" 24;
"a" "a" "m" "q" "z" 22; "b" "k" "o" 21; "c" "q" 21; "d" "l" "q" "y" 21; "e" "k" 24;
"a" "a" "m" "q" "z" 22; "b" "k" "o" 21; "c" "q" 21; "d" "l" "q" "y" 21; "e" "k" 24;
"a" "a" "m" "q" "z" 22; "b" "k" "o" 21; "c" "q" 21; "d" "l" "q" "y" 21; "e" "k" 24;
"a" "a" "m" "q" "z" 22; "b" "k" "o" 21; "c" "q" 21; "d" "l" "q" "y" 21; "e" "k" 24;
"a" "a" "m" "q" "z" 22; "b" "k" "o" 21; "c" "q" 21; "d" "l" "q" "y" 21; "e" "k" 24;
"a" "a" "m" "q" "z" 22; "b" "k" "o" 21; "c" "q" 21; "d" "l" "q" "y" 21; "e" "k" 24;
"a" "a" "m" "q" "z" 22; "b" "k" "o" 21; "c" "q" 21; "d" "l" "q" "y" 21; "e" "k" 24;
"a" "a" "m" "q" "z" 22; "b" "k" "o" 21; "c" "q" 21; "d" "l" "q" "y" 21; "e" "k" 24;
"a" "a" "m" "q" "z" 22; "b" "o" 21; "c" "q" 21; "d" "l" "y" 21; "e" "k" 24;
"a" "a" "m" "q" "z" 22; "b" "o" 21; "c" "q" 21; "d" "l" "y" 21; "e" "k" 24;
"a" "a" "m" "q" "z" 22; "b" "o" 21; "c" "q" 21; "d" "l" "y" 21; "e" "k" 24;
"a" "a" "m" "q" 22; "b" "o" 21; "c" "q" 21; "d" "l" "y" 21; "e" "k" 24;
"a" "a" "m" "q" 22; "b" "o" 21; "c" "q" 21; "d" "l" "y" 21; "e" "k" 24;
"a" "a" "m" "q" 22; "b" "o" 21; "c" "q" 21; "d" "l" "y" 21; "e" "k" 24;
"a" "a" "m" "q" 22; "b" "o" 21; "c" "q" 21; "d" "l" "y" 21; "e" "k" 24;
"a" "a" "m" "q" 22; "b" "i" "o" 21; "c" "q" 21; "d" "l" "y" 21; "e" "k" 24;
"a" "a" "m" "q" 22; "b" "i" "o" 21; "c" "q" 21; "d" "l" "y" 21; "e" "k" 24;
"a" "a" "m" "q" 22; "b" "i" "o" 21; "c" "q" 21; "d" "l" "y" 21; "e" "k" 24;
"a" "a" "m" "q" 22; "b" "i" "o" 21; "c" "q" 21; "d" "l" "y" 21; "e" "k" 24;
"a" "a" "m" "q" 22; "b" "i" "o" 21; "c" "q" 21; "d" "l" "y" 21; "e" "k" 24;
"a" "a" "m" "q" 22; "b" "i" "o" 21; "c" "q" 21; "d" "l" "y" 21; "e" "k" 24;
"a" "a" "m" "q" 22; "b" "i" "o" 21; "c" "q" 21; "d" "l" "y" 21; "e" "k" 24;
"a" "a" "m" "q" 22; "b" "i" "o" 21; "c" "q" 21; "d" "j" "l" "y" 21; "e" "k" 24;
"a" "a" "m" "q" 22; "b" "i" "o" 21; "c" "q" 21; "d" "j" "l" "y" 21; "e" "k" 24;
"a" "a" "m" "q" 22; "b" "i" "o" 21; "c" "q" 21; "d" "j" "l" "y" 21; "e" "k" 23;
"a" "a" "m" "q" 22; "b" "i" "o" 21; "c" "q" 21; "d" "j" "l" "y" 21; "e" "k" 23;
"a" "a" "m" "q" 22; "b" "i" "o" 21; "c" "q" 21; "d" "j" "l" "y" 21; "e" "k" 23;
"a" "a" "m" "q" 22; "b" "i" "o" 21; "c" "q" 21; "d" "j" "l" "y" 21; "e" "k" 23;
"a" "a" "m" "q" 22; "b" "i" "o" 21; "c" "q" 21; "d" "j" "l" "y" 21; "e" "k" 23;
"a" "a" "m" "q" 22; "b" "i" "o" 21; "c" "q" 21; "d" "j" "l" "y" 21; "e" "k" 23;
"a" "a" "m" "q" 22; "b" "i" "o" 21; "c" "q" 21; "d" "j" "l" "s" "y" 21; "e" "k" 23;
"a" "a" "m" "q" 22; "b" "i" "o" 21; "c" "q" 21; "d" "j" "l" "s" "y" 21; "e" "k" 23;
"a" "a" "m" "q" 22; "b" "i" "o" 21; "c" "q" 21; "d" "j" "l" "s" "y" 21; "e" "k" 23;
"a" "a" "m" "q" 22; "b" "i" "o" 21; "c" "q" 21; "d" "j" "l" "s" "y" 21; "e" "k" 23;
"a" "a" "m" "q" 22; "b" "i" "o" 21; "c" "q" 21; "d" "j" "l" "s" "y" 21; "e" "k" 23;
"a" "a" "m" "q" 22; "b" "i" "o" 21; "c" "q" 21; "d" "j" "l" "s" "y" 21; "e" "k" 23;
"a" "a" "m" "q" 22; "b" "i" "o" 21; "c" "q" 21; "d" "j" "l" "s" "y" 21; "e" "k" 23;
"a" "a" "q" 22; "b" "i" "o" 21; "c" "q" 21; "d" "j" "l" "s" "y" 21; "e" "k" 22;
"a" "a" "q" 22; "b" "o" 21; "c" "q" 21; "d" "j" "l" "s" "y" 21; "e" "k" 22;
"a" "a" "q" 22; "b" "o" 21; "c" "n" "q" "r" 20; "d" "j" "l" "s" "y" 21; "e" "k" 22;
"a" "a" "q" 22; "b" "o" 21; "c" "n" "q" "r" 20; "d" "j" "l" "s" "y" 21; "e" "k" 22;
"a" "a" "q" 22; "b" "o" 21; "c" "n" "q" "r" 20; "d" "j" "l" "s" "y" 21; "e" "k" 22;
"a" "q" 22; "b" "o" 21; "c" "n" "q" "r" 20; "d" "l" "s" "y" 21; "e" "k" 22;
"a" "q" 22; "b" "o" 21; "c" "n" "q" "r" 20; "d" "l" "s" "y" 21; "e" "k" 22;
"a" "q" 22; "b" "o" 21; "c" "n" "q" 20; "d" "y" 22; "e" "k" 21;
"a" "q" 22; "b" "o" 21; "c" "n" "q" "y" 20; "d" "y" 22; "e" "k" 21;
"a" "q" 22; "b" "o" 21; "c" "n" "q" "y" 20; "d" "y" 22; "e" "k" 21;
"a" "q" 22; "b" "o" 21; "c" "n" "q" "y" 20; "d" "y" 22; "e" "k" 21;
"a" "q" 22; "b" "o" 21; "c" "n" "q" "y" 20; "d" "y" 22; "e" "k" 21;
"a" "b" "q" 22; "b" "o" 21; "c" "n" "q" "y" 20; "d" "y" 22; "e" "k" 21;
"a" "q" 22; "b" "o" 21; "c" "n" "q" "u" "y" 20; "d" "l" 21; "e" "k" "z" 20;
"a" "q" 22; "b" "o" 21; "c" "n" "q" "u" "y" 20; "d" "l" 21; "e" "k" "z" 20;
"a" "q" 22; "b" "o" 21; "c" "n" "q" "u" "y" 20; "d" "l" 21; "e" "k" "z" 20;
"a" "q" 22; "b" "o" 21; "c" "n" "q" "u" "y" 20; "d" "l" 21; "e" "k" "z" 20;
"a" "q" 22; "b" "o" 21; "c" "q" 21; "d" "l" "s" "y" 21; "e" "k" "z" 20;
"a" "q" 22; "b" "o" 21; "c" "q" 21; "d" "l" "s" "y" 21; "e" "k" "z" 20;
"a" "q" 22; "b" "o" 21; "c" "q" "u" 21; "d" "l" "s" "y" 21; "e" "k" "w" "z" 20;
"a" "q" 22; "b" "o" 21; "c" "q" "u" 21; "d" "l" "s" "y" 21; "e" "k" "w" "z" 20;
"a" "q" 22; "b" "o" 21; "c" "q" "u" 21; "d" "l" "s" "y" 21; "e" "k" "w" "z" 20;
"a" "q" 22; "b" "o" 21; "c" "q" "u" 21; "d" "l" "s" "y" 21; "e" "k" "w" "z" 20;
"a" "a" "q" 22; "b" "o" 21; "c" "q" "u" 21; "d" "l" "s" "y" 21; "e" "w" "z" 20;
"a" "a" "q" 22; "b" "o" 21; "c" "q" "u" 21; "d" "l" "s" "y" 21; "e" "w" "z" 20;
"a" "a" "q" 22; "b" "o" 21; "c" "q" "u" 21; "d" "s" "y" 21; "e" "w" "z" 20;
"a" "a" "q" 22; "b" "o" 21; "c" "q" "u" 21; "d" "s" "y" 21; "e" "w" "z" 20;
"a" "a" "q" 22; "b" "o" 21; "c" "q" "u" 21; "d" "s" "y" 21; "e" "w" 20;
"a" "a" "q" 22; "b" "f" "i" "o" 20; "c" "q" "u" 21; "d" "s" "y" 21; "e" "w" 20;
"a" "a" "q" 22; "b" "f" "i" "o" 20; "c" "q" "u" 21; "d" "s" 21; "e" "w" 20;
"a" "a" "q" 22; "b" "f" "i" "o" 20; "c" "q" "u" 21; "d" "s" 21; "e" "w" 20;
"a" "a" "q" "v" 22; "b" "f" "i" "o" 20; "c" "q" "u" 21; "d" "s" 21; "e" "w" 20;
"a" "a" "q" "v" 22; "b" "f" "i" "o" 20; "c" "q" "u" 21; "d" "s" 21; "e" "w" 20;
"a" "a" "q" "v" 22; "b" "f" "i" "o" 20; "c" "q" "u" 21; "d" "s" 21; "e" "w" 20;
"a" "a" "q" "v" 22; "b" "f" "i" "o" 20; "c" "q" "u" 21; "d" "s" 21; "e" "w" 20;
"a" "a" "q" "v" 22; "b" "o" 21; "c" "q" "u" 21; "d" "s" 21; "e" "w" 20;
"a" "a" "q" "v" 22; "b" "o" 21; "c" "q" "u" 21; "d" "s" 21; "e" "w" 20;
"a" "a" "q" "v" 22; "b" "o" 21; "c" "u" 21; "d" "s" 21; "e" "w" 20;
"a" "a" "q" "v" 22; "b" "o" 21; "c" "u" 21; "d" "s" 21; "e" "w" 20;
"a" "a" "q" "v" 22; "b" "o" 21; "c" "u" 21; "d" "s" 21; "e" "w" 20;
"a" "a" "l" "q" "v" 22; "b" "o" 21; "c" "u" 21; "d" "s" 21; "e" "w" 20;
"a" "a" "l" "v" 22; "b" "o" 21; "c" "u" 21; "d" "s" 21; "e" "w" 20;
"a" "a" "l" "v" 22; "b" "o" 21; "c" "u" 21; "d" "s" 21; "e" "w" 20;
"a" "a" "l" "v" 22; "b" "o" 21; "c" "u" 21; "d" "s" 22; "e" "w" 20;
"a" "a" "l" "v" 22; "b" "f" "o" 21; "c" "u" 21; "d" "s" 21; "e" "w" 20;
"a" "a" "l" "v" 22; "b" "o" 22; "c" "u" 21; "d" "s" 21; "e" "w" 20;
"a" "a" "l" "v" 22; "b" "o" 22; "c" "u" 21; "d" "s" 21; "e" "w" 20;
"a" "a" "l" "v" 22; "b" "o" 22; "c" "u" 21; "d" "s" 21; "e" "w" 20;
"a" "a" "l" "v" 22; "b" "o" 22; "c" "u" 21; "d" "s" 21; "e" "w" 20;
"a" "a" "l" "v" 22; "b" "o" 22; "c" "u" 21; "d" "s" 21; "e" "w" 20;
"a" "a" "l" "v" 22; "b" "o" 22; "c" "u" 21; "d" "s" 21; "e" "b" "w" 20;
"a" "a" "l" "v" 22; "b" "o" 22; "c" "u" 21; "d" "s" 21; "e" "b" "w" 20;
"a" "a" "l" "v" 22; "b" "o" 22; "c" "u" 21; "d" "s" 21; "e" "b" "w" 20;
"a" "a" "l" "v" 22; "b" "o" 22; "c" "u" 21; "d" "s" 21; "e" "b" "w" 20;
"a" "a" "v" 22; "b" "o" 22; "c" "u" 21; "d" "s" 21; "e" "b" "w" 20;
"a" "a" "v" 22; "b" "o" 22; "c" "u" 21; "d" "s" 21; "e" "b" "w" 20;
"a" "a" "v" 22; "b" "o" 22; "c" "u" 21; "d" "s" 21; "e" "b" "w" 20;
"a" "a" "v" 22; "b" "o" 22; "c" "u" 21; "d" "s" 21; "e" "b" "w" 20;
"a" "a" "v" 22; "b" "o" 22; "c" "u" 21; "d" "s" 21; "e" "b" "w" 20;
"a" "v" 23; "b" "o" 22; "c" "u" 21; "d" "s" 21; "e" "b" "w" 20;
"a" "a" 23; "b" "o" 22; "c" "u" 21; "d" "j" "s" 21; "e" "w" 20;
"a" "a" "v" 23; "b" "o" 22; "c" "u" "y" 21; "d" "s" 22; "e" "w" 20;
"a" "v" 23; "b" "o" 22; "c" "u" "y" 21; "d" "s" 22; "e" "b" 19;
"a" "v" 23; "b" "o" 22; "c" "u" "y" 21; "d" "s" 22; "e" "b" 19;
"a" "v" 22; "b" "o" 22; "c" "u" "y" 21; "d" "s" 22; "e" "b" 19;
"a" "v" 22; "b" "o" 22; "c" "u" "y" 21; "d" "s" 22; "e" "b" 19;
"a" "v" 22; "b" "o" 22; "c" "u" "y" 21; "d" "s" 22; "e" "b" 19;
"a" "v" 22; "b" "o" 22; "c" "u" "y" 21; "d" "s" 22; "e" "b" 19;
"a" "v" 22; "b" "o" 22; "c" "u" "y" 21; "d" "s" 22; "e" "b" 19;
"a" "v" 22; "b" "o" 22; "c" "u" "y" 21; "d" "s" 22; "e" "b" 19;
"a" "v" 22; "b" "o" 22; "c" "u" "y" 21; "d" "s" 22; "e" "b" "v" 19;
"a" "v" 22; "b" "o" 22; "c" "u" "y" 21; "d" "s" 22; "e" "b" "v" 19;
"a" "v" 22; "b" "o" 22; "c" "u" "y" 21; "d" "s" 22; "e" "b" "v" 19;
"a" "v" 22; "b" "o" 22; "c" "y" 21; "d" "s" 22; "e" "b" "v" 19;
"a" "v" 22; "b" "o" 22; "c" "y" 21; "d" "s" 22; "e" "b" "v" 19;
"a" "v" 22; "b" "o" 22; "c" "y" 21; "d" "s" 22; "e" "b" "v" 19;
"a" "v" 22; "b" "o" 22; "c" "y" 21; "d" "s" 22; "e" "b" 19;
"a" "v" 22; "b" "o" 22; "c" "y" 21; "d" "s" 22; "e" "b" 19;
"a" "v" 22; "b" "o" 22; "c" "y" 21; "d" "s" 21; "e" "b" 19;
"a" "v" 22; "b" "i" "o" 22; "c" "h" "y" 21; "d" "s" 21; "e" "b" 19;
"a" "v" 22; "b" "i" "o" 22; "c" "h" "y" 21; "d" "s" 21; "e" "b" 19;
"a" "v" 22; "b" "i" "o" 22; "c" "h" "u" "y" 21; "d" "s" 21; "e" "b" 19;
"a" "v" 22; "b" "i" "o" 22; "c" "h" "u" "y" 21; "d" "s" 21; "e" "b" 19;
"a" "v" 22; "b" "i" "o" 22; "c" "y" 22; "d" "g" "j" "q" "s" "t" "z" 20; "e" "b" "v" 19;
"a" "v" 22; "b" "i" "o" 22; "c" "y" 22; "d" "g" "j" "q" "s" "t" "z" 20; "e" "b" "v" 19;
"a" "v" 22; "b" "i" "o" 22; "c" "y" 22; "d" "g" "j" "q" "s" "t" "z" 20; "e" "b" "v" 19;
"a" "v" 22; "b" "i" "o" 22; "c" "y" 22; "d" "g" "j" "q" "s" "t" "z" 20; "e" "b" "v" 19;
"a" "v" 22; "b" "i" "o" 22; "c" "y" 22; "d" "g" "j" "q" "s" "t" "z" 20; "e" "b" "v" 19;
"a" "v" 22; "b" "i" "o" 22; "c" "y" 22; "d" "g" "j" "q" "s" "t" "z" 20; "e" "b" "v" 19;
"a" "v" 22; "b" "i" "o" 22; "c" "y" 22; "d" "g" "j" "q" "s" "t" "z" 20; "e" "b" "v" 19;
"a" "v" 22; "b" "i" "o" 22; "c" "y" 22; "d" "g" "j" "q" "t" "z" 20; "e" "b" "v" 19;
"a" "v" 22; "b" "i" "o" 22; "c" "y" 22; "d" "g" "j" "q" "t" "z" 20; "e" "b" "h" "v" 19;
"a" "v" 22; "b" "i" "o" 22; "c" "y" 22; "d" "g" "j" "q" "t" "z" 20; "e" "b" "h" "v" 19;
"a" "m" "v" 22; "b" "i" "o" 22; "c" "y" 22; "d" "g" "j" "q" "t" "z" 20; "e" "b" "h" "v" 19;
"a" "m" "v" 22; "b" "i" "o" 22; "c" "y" 22; "d" "g" "j" "q" "t" "z" 20; "e" "b" "h" "v" 19;
"a" "m" "v" 22; "b" "i" "o" 22; "c" "y" 22; "d" "g" "j" "q" "t" "z" 20; "e" "h" "v" 19;
"a" "m" "v" 22; "b" "i" "o" 22; "c" "y" 22; "d" "g" "j" "q" "t" "z" 20; "e" "h" "v" 19;
"a" "m" "v" 22; "b" "i" "o" 22; "c" "y" 22; "d" "g" "j" "q" "t" "z" 20; "e" "h" "v" 19;
"a" "m" "v" 22; "b" "i" "o" 22; "c" "y" 22; "d" "g" "j" "q" "t" "z" 20; "e" "h" "v" 19;
"a" "m" "v" 22; "b" "o" 23; "c" "y" 22; "d" "g" "j" "q" "t" "z" 20; "e" "h" "v" 19;
"a" "m" "v" 22; "b" "o" 23; "c" "y" 22; "d" "g" "j" "q" "t" "z" 20; "e" "h" "v" 19;
"a" "m" "v" 22; "b" "o" 23; "c" "y" 22; "d" "g" "j" "q" "t" "z" 20; "e" "b" "v" 19;
"a" "m" "v" 22; "b" "o" 23; "c" "y" 22; "d" "g" "j" "q" "t" "z" 20; "e" "b" "v" 19;
"a" "m" "v" 22; "b" "o" 23; "c" "y" 22; "d" "g" "j" "q" "t" "z" 20; "e" "b" "v" 19;
"a" "m" "v" 22; "b" "o" 23; "c" "y" 22; "d" "g" "j" "q" "t" "z" 20; "e" "b" "v" 19;
"a" "m" 23; "b" "o" 23; "c" "y" 22; "d" "f" "g" "j" "q" "t" "z" 20; "e" "b" "v" 19;
"a" "m" 23; "b" "o" 23; "c" "y" 22; "d" "f" "g" "j" "q" "t" "z" 20; "e" "v" 20;
"a" "m" 23; "b" "o" 23; "c" "y" 22; "d" "f" "g" "j" "q" "t" "z" 20; "e" "v" 20;
"a" "m" 23; "b" "o" 23; "c" "y" 22; "d" "f" "g" "j" "q" "t" "z" 20; "e" "v" 20;
"a" "m" 23; "b" "o" 23; "c" "y" 22; "d" "f" "g" "j" "q" "t" "z" 20; "e" "v" 20;
"a" "m" 23; "b" "o" 23; "c" "y" 22; "d" "f" "g" "j" "q" "t" "z" 20; "e" "v" 20;
"a" "m" 23; "b" "o" 23; "c" "y" 22; "d" "f" "g" "j" "q" "t" "z" 20; "e" "v" 20;
"a" "m" 23; "b" "o" 23; "c" "y" 22; "d" "z" 21; "e" "b" "v" 19;
"a" "m" 23; "b" "o" 23; "c" "y" 23; "d" "z" 21; "e" "b" "v" 19;
"a" "m" 23; "b" "o" 23; "c" "y" 23; "d" "z" 21; "e" "b" "v" 19;
"a" "m" 23; "b" "o" 23; "c" "y" 23; "d" "z" 21; "e" "b" "v" 19;
"a" "m" 23; "b" "i" "o" 22; "c" "y" 23; "d" "z" 21; "e" "b" "v" 19;
"a" "m" 23; "b" "i" "o" 22; "c" "y" 23; "d" "t" "z" 21; "e" "v" 20;
"a" "m" 23; "b" "i" "o" 22; "c" "y" 22; "d" "t" "z" 21; "e" "v" 20;
"a" "m" 23; "b" "i" "o" 22; "c" "y" 22; "d" "t" "z" 21; "e" "v" 20;
"a" "m" 23; "b" "i" "o" 22; "c" "y" 22; "d" "t" "z" 21; "e" "v" 20;
"a" "m" "w" 23; "b" "i" "o" 22; "c" "y" 22; "d" "t" "z" 21; "e" "v" 21;
"a" "m" "w" 23; "b" "i" "o" 22; "c" "y" 22; "d" "t" "z" 21; "e" "v" 21;
"a" "m" "w" 23; "b" "i" "o" 22; "c" "y" 22; "d" "t" "z" 21; "e" "v" 21;
"a" "m" "w" 23; "b" "i" "o" 22; "c" "y" 22; "d" "t" "z" 21; "e" "v" 21;
"a" "m" "w" 23; "b" "i" "o" 21; "c" "y" 22; "d" "z" 22; "e" "v" 21;
"a" "m" "w" 23; "b" "i" "o" 21; "c" "b" "h" "y" 21; "d" "z" 22; "e" "v" 21;
"a" "m" "w" 23; "b" "i" "o" 21; "c" "y" 22; "d" "z" 22; "e" "v" 21;
"a" "m" "w" 23; "b" "i" "o" 21; "c" "y" 22; "d" "z" 22; "e" "v" 21;
"a" "m" "w" 23; "b" "i" "o" 21; "c" "y" 22; "d" "z" 22; "e" "v" 20;
"a" "m" "w" 23; "b" "i" "o" 21; "c" "y" 22; "d" "z" 22; "e" "v" 20;
"a" "w" 23; "b" "i" "o" 21; "c" "y" 22; "d" "z" 22; "e" "v" 20;
"a" "w" 23; "b" "o" 21; "c" "y" 22; "d" "z" 22; "e" "v" 20;
"a" "w" 23; "b" "o" 21; "c" "y" 22; "d" "z" 22; "e" "v" 20;
"a" "w" 23; "b" "o" 21; "c" "y" 22; "d" "z" 22; "e" "v" 20;
"a" "w" 23; "b" "o" 21; "c" "y" 22; "d" "z" 22; "e" "v" 20;
"a" "w" 23; "b" "o" 21; "c" "y" 22; "d" "z" 22; "e" "v" 20;
"a" "w" 23; "b" "o" 21; "c" "y" 22; "d" "z" 22; "e" "v" 20;
"a" "w" 23; "b" "o" 21; "c" "y" 22; "d" "z" 22; "e" "v" 20;
"a" "m" "w" 22; "b" "o" 21; "c" "y" 22; "d" "z" 22; "e" "v" 20;
"a" "m" "w" 22; "b" "o" 21; "c" "y" 22; "d" "z" 22; "e" "v" 20;
"a" "m" "w" 22; "b" "o" 21; "c" "y" 22; "d" "z" 22; "e" "v" 20;
"a" "m" "w" 22; "b" "o" 21; "c" "y" 22; "d" "z" 22; "e" "v" 20;
"a" "m" "w" 22; "b" "o" 21; "c" "y" 22; "d" "z" 22; "e" "v" 20;
"a" "m" "w" 22; "b" "o" 21; "c" "y" 22; "d" "z" 22; "e" "v" 20;
"a" "m" "w" 22; "b" "o" 21; "c" "y" 22; "d" "z" 22; "e" "v" 20;
"a" "m" "w" 22; "b" "i" "o" 20; "c" "y" 22; "d" "z" 23; "e" "v" 20;
"a" "m" "w" 22; "b" "i" "o" 20; "c" "y" 22; "d" "z" 23; "e" "v" 20;
"a" "m" "w" 22; "b" "i" "o" 20; "c" "y" 22; "d" "z" 23; "e" "v" 20;
"a" "m" "w" 22; "b" "i" "o" 20; "c" "y" 22; "d" "z" 23; "e" "v" 20;
"a" "m" "w" 22; "b" "i" "o" 20; "c" "y" 22; "d" "z" 23; "e" "v" 20;
"a" "m" "w" 22; "b" "i" "o" 20; "c" "y" 22; "d" "z" 23; "e" "v" 20;
"a" "w" 22; "b" "o" 21; "c" "y" 22; "d" "z" 23; "e" "v" 20;
"a" "w" 22; "b" "o" 21; "c" "y" 22; "d" "z" 23; "e" "v" 20;
"a" "w" 22; "b" "o" 21; "c" "y" 22; "d" "z" 23; "e" "v" 20;
"a" "w" 22; "b" "o" 21; "c" "y" 22; "d" "z" 23; "e" "v" 20;
"a" "w" 22; "b" "o" 21; "c" "y" 22; "d" "z" 23; "e" "v" 20;
"a" "w" 22; "b" "i" "o" 20; "c" "u" "y" 21; "d" "z" 23; "e" "v" 20;
"a" "w" 22; "b" "i" "o" 20; "c" "u" "y" 21; "d" "z" 23; "e" "v" 20;
"a" "w" 22; "b" "i" "o" 20; "c" "y" 21; "d" "z" 23; "e" "v" 20;
"a" "w" 22; "b" "i" "o" 20; "c" "y" 21; "d" "z" 23; "e" "v" 20;
"a" "w" 23; "b" "i" "o" 20; "c" "y" 21; "d" "z" 23; "e" "t" "v" 20;
"a" "w" 23; "b" "c" "i" "o" 20; "c" "y" 21; "d" "z" 23; "e" "t" "v" 20;
"a" "w" 23; "b" "c" "i" "o" 20; "c" "y" 21; "d" "z" 23; "e" "t" "v" 20;
"a" "w" 23; "b" "c" "i" "o" 20; "c" "y" 21; "d" "z" 23; "e" "t" "v" 20;
"a" "w" 23; "b" "c" 21; "c" "b" "r" "y" 20; "d" "z" 23; "e" "t" "v" 20;
"a" "w" 23; "b" "c" 21; "c" "b" "h" "r" "y" 20; "d" "z" 23; "e" "t" "v" 20;
"a" "w" 23; "b" "c" 21; "c" "b" "h" "y" 20; "d" "z" 23; "e" "t" "v" 20;
"a" "w" 23; "b" "c" 21; "c" "b" "h" "y" 20; "d" "z" 23; "e" "e" "t" "v" 20;
"a" "w" 23; "b" "c" 21; "c" "b" "h" "y" 20; "d" "z" 23; "e" "e" "t" "v" 20;
"a" "w" 23; "b" "c" 21; "c" "b" "h" "y" 20; "d" "z" 23; "e" "e" "t" "v" 20;
"a" "w" 23; "b" "c" 21; "c" "b" "h" "y" 20; "d" "z" 23; "e" "e" "t" "v" 20;
"a" "w" 23; "b" "c" 21; "c" "b" "h" "y" 20; "d" "z" 23; "e" "e" "h" "v" 20;
"a" "w" 23; "b" "c" 21; "c" "b" "h" "y" 20; "d" "z" 24; "e" "e" "h" "v" 20;
"a" "w" 23; "b" "c" 21; "c" "b" "y" 20; "d" "z" 23; "e" "e" 21;
"a" "w" 23; "b" "c" "f" 21; "c" "b" "y" 20; "d" "b" "z" 22; "e" "e" 21;
"a" "w" 23; "b" "c" "f" 21; "c" "b" "y" 20; "d" "b" "z" 22; "e" "e" 21;
"a" "w" 23; "b" "c" "f" 21; "c" "b" "y" 20; "d" "b" "z" 22; "e" "e" 21;
"a" "w" 23; "b" "c" "f" 21; "c" "b" "y" 20; "d" "b" "z" 22; "e" "e" 21;
"a" "w" 23; "b" "c" "f" 21; "c" "b" "y" 20; "d" "b" "z" 22; "e" "e" 21;
"a" "w" 23; "b" "c" "f" 21; "c" "b" "y" 20; "d" "b" "z" 22; "e" "e" 21;
"a" "w" 23; "b" "c" "f" 21; "c" "b" "y" 20; "d" "b" "z" 22; "e" "e" 21;
"a" "w" 23; "b" "c" 21; "c" "b" "y" 20; "d" "b" "z" 22; "e" "e" 21;
"a" "w" 22; "b" "c" 21; "c" "b" "y" 20; "d" "b" "z" 22; "e" "e" 21;
"a" "w" 22; "b" "c" 21; "c" "b" "y" 20; "d" "b" "z" 22; "e" "e" 21;
"a" "w" 22; "b" "c" 21; "c" "b" "u" "y" 20; "d" "b" "z" 22; "e" "e" 21;
"a" "w" 22; "b" "c" 21; "c" "b" "u" "y" 20; "d" "b" "z" 22; "e" "e" 21;
"a" "w" 22; "b" "c" 21; "c" "b" "u" "y" 20; "d" "b" "z" 22; "e" "e" 21;
"a" "w" 22; "b" "c" 21; "c" "b" "u" "y" 20; "d" "b" "z" 22; "e" "e" 21;
"a" "w" 22; "b" "c" 21; "c" "b" "u" "y" 20; "d" "b" "z" 22; "e" "e" 21;
"a" "w" 22; "b" "c" 21; "c" "b" "u" "y" 20; "d" "z" 22; "e" "e" 21;
"a" "w" 22; "b" "c" 21; "c" "b" "u" "y" 20; "d" "b" "z" 22; "e" "e" 21;
