none
none
"c" "k" "m" 1;
"a" "p" 1; "c" "k" "m" 1; "d" "c" 1;
"a" "p" 1; "b" "v" 2; "c" "m" 2; "d" "c" 1;
"a" "p" 1; "b" "v" 2; "c" "m" 2; "d" "c" 1;
"a" "p" 1; "b" "v" 2; "c" "m" 2; "d" "c" 1;
"a" "s" 22; "b" "n" "s" "w" 21; "c" "k" 24; "d" "c" 22; "e" "d" "k" 21;
"a" "s" 22; "b" "n" "s" "w" 21; "c" "k" 24; "d" "c" 22; "e" "d" "k" 21;
"a" "s" 22; "b" "n" "s" "w" 21; "c" "k" 23; "d" "c" 22; "e" "d" "k" 21;
"a" "s" 22; "b" "n" "s" "w" 21; "c" "k" "p" 23; "d" "c" 22; "e" "d" "k" 21;
"a" "s" 22; "b" "n" "s" "w" 21; "c" "k" "p" 23; "d" "c" 22; "e" "d" "k" 21;
"a" "s" 22; "b" "n" "s" "w" 21; "c" "k" "p" 23; "d" "c" 22; "e" "d" "k" 21;
"a" "s" 22; "b" "n" "s" "w" 21; "c" "k" "p" 23; "d" "c" 22; "e" "d" "k" 21;
"a" "s" 22; "b" "n" "s" "w" 21; "c" "k" "p" 23; "d" "c" 22; "e" "d" "k" 21;
"a" "s" 22; "b" "n" "w" 21; "c" "k" "p" 23; "d" "c" 23; "e" "d" "k" 21;
"a" "s" 22; "b" "n" "w" 21; "c" "k" "p" 23; "d" "c" 23; "e" "d" "k" 21;
"a" "s" 22; "b" "n" "w" 21; "c" "k" "p" 23; "d" "c" 23; "e" "d" "k" 21;
"a" "s" 22; "b" "n" "w" 21; "c" "k" "p" 23; "d" "c" 23; "e" "d" "k" 21;
"a" "s" 22; "b" "n" "w" 21; "c" "k" "p" 23; "d" "c" 23; "e" "d" "k" 21;
"a" "s" 22; "b" "n" "w" 21; "c" "k" "p" 23; "d" "c" 23; "e" "d" "k" 21;
"a" "s" 22; "b" "n" "w" 21; "c" "k" "p" 23; "d" "c" 23; "e" "d" "k" 21;
"a" "s" 22; "b" "n" "w" 21; "c" "p" 23; "d" "c" 23; "e" "d" "k" 21;
"a" "s" 22; "b" "n" "w" 21; "c" "p" 23; "d" "c" 23; "e" "d" "k" 21;
"a" "s" 22; "b" "n" "w" 21; "c" "p" 23; "d" "c" 23; "e" "d" "k" 21;
"a" "i" "p" "s" 21; "b" "n" "w" 21; "c" "p" 23; "d" "c" 23; "e" "d" "k" 21;
"a" "i" "p" "s" 21; "b" "n" "w" 21; "c" "p" 23; "d" "c" 23; "e" "d" "k" 21;
"a" "i" 22; "b" "n" 22; "c" "k" "p" 22; "d" "c" 23; "e" "d" "k" 21;
"a" "i" 22; "b" "n" 22; "c" "k" "p" 22; "d" "c" 23; "e" "k" 21;
"a" "i" 22; "b" "n" 22; "c" "k" "p" 22; "d" "c" 23; "e" "k" 21;
"a" "i" 22; "b" "n" 22; "c" "k" "p" 22; "d" "c" 23; "e" "k" 21;
"a" "i" 22; "b" "n" 22; "c" "k" "p" 22; "d" "c" 23; "e" "k" 21;
"a" "i" 22; "b" "n" 22; "c" "k" "p" 22; "d" "c" 23; "e" "k" 21;
"a" "i" 23; "b" "n" 22; "c" "k" "p" 22; "d" "c" 23; "e" "k" 21;
"a" "i" 23; "b" "n" 21; "c" "p" 22; "d" "c" 23; "e" "k" 21;
"a" "i" 23; "b" "n" 21; "c" "p" 22; "d" "c" 23; "e" "k" 21;
"a" "i" 23; "b" "n" 21; "c" "h" "p" 22; "d" "c" 23; "e" "k" 21;
"a" "i" 23; "b" "n" 21; "c" "h" "p" 22; "d" "c" 23; "e" "k" 21;
"a" "i" 23; "b" "n" 21; "c" "h" "p" 22; "d" "c" 23; "e" "g" "k" "x" 20;
"a" "i" 23; "b" "n" 21; "c" "h" "p" 22; "d" "c" 23; "e" "g" "k" "x" 20;
"a" "i" 23; "b" "r" 21; "c" "h" "p" 22; "d" "c" 23; "e" "g" "k" "x" 20;
"a" "i" 22; "b" "r" 21; "c" "h" "p" 22; "d" "c" 23; "e" "g" "k" "x" 20;
"a" "i" 22; "b" "r" 21; "c" "p" 22; "d" "c" 23; "e" "g" "k" "x" 20;
"a" "i" 22; "b" "r" 21; "c" "p" 22; "d" "c" 23; "e" "g" "k" "x" 20;
"a" "i" 22; "b" "r" 21; "c" "p" 22; "d" "c" 23; "e" "g" "k" "x" 20;
"a" "i" 22; "b" "r" 21; "c" "p" 22; "d" "c" 23; "e" "g" "k" 20;
"a" "i" 22; "b" "r" 21; "c" "p" 22; "d" "c" 23; "e" "g" "k" 20;
"a" "i" 22; "b" "r" 21; "c" "p" 22; "d" "c" 23; "e" "g" 20;
"a" "d" "i" 22; "b" "r" "s" 21; "c" "p" 22; "d" "c" 23; "e" "g" 20;
"a" "d" "i" 22; "b" "r" "s" 21; "c" "p" 22; "d" "c" 23; "e" "g" 20;
"a" "d" "i" 22; "b" "r" "s" 21; "c" "p" 22; "d" "c" 23; "e" "g" 20;
"a" "d" "i" 22; "b" "r" "s" 21; "c" "p" 22; "d" "c" 23; "e" "g" 20;
"a" "d" "i" 22; "b" "r" "s" 21; "c" "p" 22; "d" "c" 23; "e" "g" 20;
"a" "d" "i" 22; "b" "r" "s" 21; "c" "p" 22; "d" "c" 23; "e" "d" "g" "h" "i" "k" "o" "p" "v" "x" 19;
"a" "d" "i" 22; "b" "r" "s" 21; "c" "p" 22; "d" "c" 23; "e" "d" "g" "h" "i" "k" "o" "p" "v" "x" 19;
"a" "d" 22; "b" "r" "s" 21; "c" "p" 22; "d" "c" 23; "e" "h" "p" "x" 20;
"a" "d" 22; "b" "r" "s" 21; "c" "p" 22; "d" "c" 23; "e" "h" "p" "x" 20;
"a" "d" 22; "b" "r" "s" 21; "c" "p" 22; "d" "c" 23; "e" "x" 21;
"a" "d" 22; "b" "r" "s" 21; "c" "p" 22; "d" "c" 23; "e" "x" 21;
"a" "d" 22; "b" "r" "s" 21; "c" "p" 22; "d" "c" 23; "e" "x" 21;
"a" "d" 22; "b" "r" "s" 21; "c" "p" 22; "d" "c" 23; "e" "x" 21;
"a" "d" 22; "b" "r" "s" "w" 21; "c" "p" 22; "d" "c" 23; "e" "x" 21;
"a" "d" 22; "b" "r" "s" "w" 21; "c" "p" 22; "d" "c" 23; "e" "x" 21;
"a" "d" 22; "b" "r" "s" "w" 21; "c" "p" 22; "d" "c" 23; "e" "h" "p" "x" 20;
"a" "d" 22; "b" "s" 22; "c" "p" 22; "d" "c" 23; "e" "h" "p" "x" 20;
"a" "d" "i" 22; "b" "s" 22; "c" "p" 22; "d" "c" 23; "e" "h" "p" "x" 20;
"a" "d" "i" 22; "b" "s" 22; "c" "p" 22; "d" "c" 23; "e" "h" "p" "x" 20;
"a" "i" 22; "b" "s" 22; "c" "p" 22; "d" "c" 23; "e" "h" "i" "p" "x" 20;
"a" "i" 22; "b" "s" 22; "c" "p" 22; "d" "c" 23; "e" "h" "i" "p" "x" 20;
"a" "i" 22; "b" "s" 22; "c" "p" 22; "d" "c" 23; "e" "h" "i" "p" "x" 20;
"a" "i" 22; "b" "s" 22; "c" "p" 22; "d" "c" 23; "e" "h" "i" "p" "x" 20;
"a" "i" 22; "b" "s" 22; "c" "p" 22; "d" "c" 23; "e" "h" "i" "p" "x" 20;
"a" "i" 22; "b" "r" "s" 22; "c" "p" 22; "d" "c" 23; "e" "h" "i" "p" "x" 20;
"a" "i" 22; "b" "s" 22; "c" "p" 22; "d" "c" 23; "e" "h" "i" "p" "x" 20;
"a" "i" 23; "b" "s" 22; "c" "p" 22; "d" "c" 23; "e" "h" "i" "p" "x" 20;
"a" "i" 23; "b" "s" 22; "c" "p" 22; "d" "c" 23; "e" "h" "i" "p" "x" 20;
"a" "i" 23; "b" "s" 22; "c" "p" 22; "d" "c" 23; "e" "h" "i" "p" "x" 20;
"a" "i" 23; "b" "s" 22; "c" "p" 22; "d" "c" 22; "e" "h" "i" "p" "x" 20;
"a" "i" 23; "b" "s" 22; "c" "p" 22; "d" "c" 22; "e" "h" "i" "p" "x" 20;
"a" "i" 23; "b" "s" 22; "c" "p" 21; "d" "c" 22; "e" "h" "i" "p" "x" 20;
"a" "i" 23; "b" "s" 22; "c" "p" 21; "d" "c" 22; "e" "h" "i" "p" "x" 20;
"a" "i" 23; "b" "s" 22; "c" "p" 21; "d" "c" 22; "e" "h" "i" "p" "x" 20;
"a" "i" 23; "b" "s" 22; "c" "p" 21; "d" "c" 22; "e" "h" "i" "p" "x" 20;
"a" "i" 23; "b" "s" 22; "c" "p" 21; "d" "c" 22; "e" "h" 21;
"a" "i" 23; "b" "s" 22; "c" "p" 21; "d" "c" 22; "e" "h" 21;
"a" "i" 23; "b" "s" 22; "c" "a" 21; "d" "c" 23; "e" "h" 21;
"a" "i" 23; "b" "s" 22; "c" "a" 21; "d" "c" 22; "e" "h" 21;
"a" "i" 22; "b" "s" 22; "c" "a" 21; "d" "c" 22; "e" "h" 21;
"a" "i" 22; "b" "s" 22; "c" "a" 21; "d" "c" 22; "e" "h" 21;
"a" "i" 22; "b" "s" 22; "c" "a" 21; "d" "c" 22; "e" "h" 21;
"a" "i" 22; "b" "s" 22; "c" "a" 21; "d" "c" 22; "e" "h" 21;
"a" "i" 22; "b" "s" 22; "c" "a" 21; "d" "c" 22; "e" "h" 21;
"a" "i" 22; "b" "s" 22; "c" "a" 21; "d" "c" 22; "e" "h" 21;
"a" "i" 22; "b" "r" "s" "u" 22; "c" "a" "x" 21; "d" "c" 22; "e" "h" 21;
"a" "i" 22; "b" "r" "s" "u" 22; "c" "x" 21; "d" "c" 22; "e" "h" 21;
"a" "i" 22; "b" "r" "s" "u" 22; "c" "x" 21; "d" "c" 22; "e" "h" 21;
"a" "i" 22; "b" "r" "s" "u" 22; "c" "x" 21; "d" "c" 22; "e" "h" 21;
"a" "i" 22; "b" "r" "s" "u" 22; "c" "x" 21; "d" "c" 22; "e" "h" 21;
"a" "i" 22; "b" "r" "s" "u" 22; "c" "x" 21; "d" "c" 22; "e" "h" 21;
"a" "i" 22; "b" "r" "s" "u" 22; "c" "x" 21; "d" "c" 22; "e" "h" 21;
"a" "i" 22; "b" "r" "s" "u" 22; "c" "x" 21; "d" "c" 22; "e" "h" 21;
"a" "i" 22; "b" "r" "s" "u" 22; "c" "x" 21; "d" "c" "f" 22; "e" "h" 21;
"a" "i" 22; "b" "r" "s" "u" 22; "c" "x" 21; "d" "c" "f" 22; "e" "h" 21;
"a" "i" 22; "b" "r" "s" "u" 22; "c" "x" 21; "d" "c" "f" 22; "e" "h" 21;
"a" "i" 22; "b" "r" "u" 22; "c" "x" 21; "d" "c" 22; "e" "h" 21;
"a" "i" 22; "b" "r" "u" 22; "c" "a" "e" "k" "l" "m" "x" 20; "d" "c" 22; "e" "h" 21;
"a" "i" 22; "b" "r" "u" 22; "c" "a" "e" "k" "l" "m" "x" 20; "d" "c" 22; "e" "h" 21;
"a" "i" 22; "b" "u" 23; "c" "a" "e" "k" "l" "m" "x" 20; "d" "c" 22; "e" "h" 21;
"a" "i" 22; "b" "u" 23; "c" "a" "e" "k" "l" "m" "x" 20; "d" "c" 22; "e" "h" 21;
"a" "i" 22; "b" "u" 23; "c" "a" "e" "k" "l" "m" "x" 20; "d" "c" 22; "e" "h" 21;
"a" "i" 22; "b" "u" 23; "c" "a" "e" "k" "l" "m" "x" 20; "d" "c" 22; "e" "h" 21;
"a" "i" 22; "b" "u" 23; "c" "a" "e" "k" "m" 20; "d" "c" 22; "e" "h" 21;
"a" "i" 22; "b" "u" 23; "c" "a" "e" "k" "m" "x" 20; "d" "c" 22; "e" "h" 21;
"a" "i" 22; "b" "u" 23; "c" "a" "e" "k" "m" "x" 20; "d" "c" 22; "e" "h" 21;
"a" "i" 22; "b" "u" 23; "c" "a" "e" "k" "m" "x" 20; "d" "a" "c" "f" 21; "e" "h" 21;
"a" "i" "k" 22; "b" "u" 23; "c" "a" "e" "k" "m" "x" 20; "d" "a" "c" "f" 21; "e" "h" 21;
"a" "i" "k" 22; "b" "u" 23; "c" "a" "e" "k" "m" "x" 20; "d" "a" "c" "f" 21; "e" "g" "h" 21;
"a" "i" "k" 22; "b" "u" 23; "c" "a" "e" "m" "x" 20; "d" "a" "c" "f" 21; "e" "g" "h" 21;
"a" "i" "k" 22; "b" "u" 23; "c" "a" "e" "m" "x" 20; "d" "a" "c" "f" "v" 21; "e" "g" "h" 21;
"a" "i" "k" 22; "b" "u" 23; "c" "a" "x" 20; "d" "v" 22; "e" "g" "h" 21;
"a" "i" "k" 22; "b" "u" 23; "c" "a" "e" "x" 20; "d" "v" 22; "e" "g" "h" 21;
"a" "i" "k" 22; "b" "u" 23; "c" "a" "e" "x" 20; "d" "c" "v" 22; "e" "g" "h" 21;
"a" "i" "k" 22; "b" "u" 23; "c" "a" "e" "x" 20; "d" "c" "v" 22; "e" "g" "h" 21;
"a" "i" "k" 22; "b" "u" 23; "c" "a" "e" "x" 20; "d" "c" "v" 22; "e" "g" "h" 21;
"a" "i" "k" 22; "b" "u" 23; "c" "a" "e" "x" 20; "d" "c" "v" 22; "e" "g" "h" "u" 20;
"a" "i" "k" 22; "b" "u" 23; "c" "a" "e" "x" 20; "d" "c" "v" 22; "e" "g" "h" "u" 20;
"a" "i" "k" 22; "b" "u" 23; "c" "a" "e" "x" 20; "d" "c" "v" 22; "e" "g" "h" "u" 20;
"a" "i" "k" 22; "b" "u" 23; "c" "a" "e" "x" 20; "d" "c" "v" 22; "e" "g" "h" "u" 20;
"a" "i" "k" 22; "b" "u" 23; "c" "a" "e" "x" 20; "d" "c" "v" 22; "e" "g" "h" "u" 20;
"a" "i" "k" 22; "b" "u" 23; "c" "a" "e" "x" 20; "d" "c" "v" 22; "e" "g" "h" "u" 20;
"a" "k" 23; "b" "u" 23; "c" "a" "e" "x" 20; "d" "c" "v" 22; "e" "g" "h" "u" 20;
"a" "k" 23; "b" "u" 23; "c" "a" "e" "x" 20; "d" "c" "v" 22; "e" "g" "h" "u" 20;
"a" "k" 23; "b" "u" 23; "c" "a" "e" "x" 20; "d" "c" "v" 22; "e" "g" "h" "u" 20;
"a" "k" 23; "b" "u" 23; "c" "a" "e" "x" 20; "d" "c" "v" 22; "e" "g" "h" "u" 20;
"a" "k" 23; "b" "u" 23; "c" "a" "e" "x" 20; "d" "c" "v" 22; "e" "g" "h" "u" 20;
"a" "k" 23; "b" "u" 23; "c" "a" "e" "x" 20; "d" "c" "v" 22; "e" "g" "h" "u" 20;
"a" "k" 23; "b" "u" 23; "c" "a" "e" "x" 20; "d" "c" "v" 22; "e" "g" "h" "u" 20;
"a" "k" 23; "b" "u" 23; "c" "a" "e" "x" 20; "d" "c" "v" 22; "e" "g" "h" "u" 20;
"a" "k" 24; "b" "u" 23; "c" "a" "e" "x" 20; "d" "c" "v" 22; "e" "g" "h" "u" 20;
"a" "k" 24; "b" "u" 23; "c" "a" "e" 20; "d" "c" "v" 22; "e" "g" "h" "u" 20;
"a" "k" 24; "b" "u" 23; "c" "a" "e" 20; "d" "c" "v" 22; "e" "u" 21;
"a" "k" 24; "b" "u" 23; "c" "a" "e" 20; "d" "c" "v" 22; "e" "u" 21;
"a" "k" 24; "b" "u" 23; "c" "a" "e" 20; "d" "c" "v" 22; "e" "u" 21;
"a" "k" 24; "b" "u" 23; "c" "a" "e" 20; "d" "c" 22; "e" "u" 21;
"a" "k" 24; "b" "u" 23; "c" "a" "e" 20; "d" "c" 22; "e" "u" 21;
"a" "k" 24; "b" "u" 23; "c" "a" "e" 20; "d" "c" 22; "e" "u" 21;
"a" "k" 24; "b" "u" 23; "c" "a" "e" 20; "d" "c" 22; "e" "u" 21;
"a" "k" 24; "b" "u" 23; "c" "a" "e" 20; "d" "c" 22; "e" "u" 21;
"a" "k" 24; "b" "u" 23; "c" "a" "e" 20; "d" "c" 22; "e" "u" 21;
"a" "k" 24; "b" "u" 23; "c" "a" "e" 20; "d" "c" 22; "e" "u" 21;
"a" "k" 24; "b" "u" 23; "c" "a" 20; "d" "c" "l" 22; "e" "u" 21;
"a" "k" 24; "b" "u" 23; "c" "a" 20; "d" "c" "l" 22; "e" "u" 21;
"a" "k" 24; "b" "u" 23; "c" "a" 20; "d" "c" "l" 22; "e" "u" 21;
"a" "k" 24; "b" "u" 23; "c" "a" 20; "d" "c" "l" 22; "e" "u" 21;
"a" "k" 24; "b" "u" 23; "c" "a" 20; "d" "c" "l" 22; "e" "u" 21;
"a" "k" 24; "b" "u" 23; "c" "a" 21; "d" "c" "l" 22; "e" "k" "u" 21;
"a" "k" 24; "b" "u" 23; "c" "a" 21; "d" "c" "l" "v" 22; "e" "k" "u" 21;
"a" "k" 24; "b" "u" 23; "c" "a" 21; "d" "c" "l" "v" 22; "e" "k" "u" 21;
"a" "k" 24; "b" "u" 23; "c" "a" 21; "d" "c" "l" "v" 22; "e" "k" "u" 21;
"a" "k" 24; "b" "u" 23; "c" "a" 21; "d" "c" "l" "v" 22; "e" "k" "u" 21;
"a" "k" 24; "b" "u" 23; "c" "a" 21; "d" "c" "l" "v" 22; "e" "k" "u" 21;
"a" "k" 24; "b" "u" 23; "c" "a" 20; "d" "c" "l" "v" 22; "e" "u" 22;
"a" "k" 24; "b" "u" 23; "c" "a" 20; "d" "c" "l" "v" 22; "e" "u" 22;
"a" "k" 24; "b" "u" 23; "c" "a" 20; "d" "l" "v" 22; "e" "u" 22;
"a" "k" 24; "b" "u" 23; "c" "a" 20; "d" "l" "v" 22; "e" "u" 22;
"a" "k" 24; "b" "u" 23; "c" "a" 20; "d" "l" "v" 22; "e" "u" 22;
"a" "k" 24; "b" "u" 23; "c" "a" 20; "d" "l" "v" 22; "e" "u" 22;
"a" "k" 24; "b" "u" 23; "c" "a" 20; "d" "l" "v" 22; "e" "u" 22;
"a" "k" 24; "b" "u" 23; "c" "a" 20; "d" "l" "v" 22; "e" "u" 22;
"a" "k" 24; "b" "u" 23; "c" "a" 20; "d" "l" "v" 22; "e" "u" 22;
"a" "k" 24; "b" "u" 23; "c" "a" 20; "d" "l" "v" 22; "e" "u" 22;
"a" "k" 24; "b" "u" 23; "c" "a" 20; "d" "l" "v" 22; "e" "u" 22;
"a" "k" 24; "b" "u" 23; "c" "a" 20; "d" "l" "v" 22; "e" "u" 22;
"a" "k" 24; "b" "u" 23; "c" "a" 20; "d" "l" "v" 22; "e" "u" 22;
"a" "k" 23; "b" "u" 23; "c" "a" 20; "d" "l" "v" 22; "e" "u" 22;
"a" "k" 23; "b" "u" 23; "c" "a" 20; "d" "l" "v" 22; "e" "u" 22;
"a" "k" 23; "b" "u" 23; "c" "h" 20; "d" "l" "v" 22; "e" "u" 22;
"a" "k" 23; "b" "u" 23; "c" "h" 20; "d" "l" 22; "e" "u" 22;
"a" "k" 22; "b" "u" 23; "c" "h" 20; "d" "l" 22; "e" "u" 22;
"a" "k" 22; "b" "u" 23; "c" "a" "f" "h" 19; "d" "l" 22; "e" "u" 22;
"a" "k" 22; "b" "u" 23; "c" "a" "f" "h" 19; "d" "l" 22; "e" "u" 22;
"a" "k" 22; "b" "u" 23; "c" "a" "f" "h" 19; "d" "l" 22; "e" "u" 22;
"a" "k" 21; "b" "u" 23; "c" "a" "f" "h" 19; "d" "l" 23; "e" "u" 22;
"a" "k" 21; "b" "u" 23; "c" "a" "f" 19; "d" "l" 23; "e" "u" 22;
"a" "k" 21; "b" "u" 23; "c" "a" "f" 19; "d" "l" 23; "e" "u" 22;
"a" "k" 21; "b" "u" 23; "c" "a" "f" 19; "d" "c" "l" 22; "e" "u" 22;
"a" "k" 21; "b" "u" 23; "c" "a" "f" 19; "d" "c" 22; "e" "u" 22;
"a" "k" 21; "b" "u" 23; "c" "a" "f" 19; "d" "c" 22; "e" "u" 22;
"a" "k" 21; "b" "u" 23; "c" "a" "f" 19; "d" "c" 22; "e" "u" 22;
"a" "k" 21; "b" "u" 23; "c" "a" "f" 19; "d" "c" 22; "e" "u" 22;
"a" "k" 21; "b" "u" 23; "c" "a" "f" 19; "d" "c" 22; "e" "u" 22;
"a" "k" 21; "b" "u" 23; "c" "a" "f" 19; "d" "c" 22; "e" "u" 22;
"a" "k" 21; "b" "u" 23; "c" "a" "f" 19; "d" "c" 22; "e" "u" 22;
"a" "c" "h" "k" 20; "b" "u" 23; "c" "a" "f" 19; "d" "c" 22; "e" "u" 22;
"a" "c" "h" "k" 20; "b" "u" 23; "c" "a" "f" 19; "d" "c" 22; "e" "u" 22;
"a" "c" "h" "k" 20; "b" "u" 23; "c" "a" "f" 19; "d" "c" 22; "e" "u" 22;
"a" "c" "h" "k" 20; "b" "u" 23; "c" "a" "f" 19; "d" "c" 23; "e" "u" 22;
"a" "c" "h" "k" 20; "b" "u" 24; "c" "a" "f" 19; "d" "c" 23; "e" "u" 22;
"a" "c" "h" "k" 20; "b" "u" 24; "c" "a" "f" 19; "d" "c" 23; "e" "u" 22;
"a" "c" "e" "h" "k" 20; "b" "u" 24; "c" "a" "f" 19; "d" "c" 23; "e" "u" 23;
"a" "c" "e" "h" "k" 20; "b" "u" 24; "c" "a" "f" 19; "d" "c" 23; "e" "u" 23;
"a" "c" 21; "b" "u" 24; "c" "a" "f" 19; "d" "c" 23; "e" "u" 23;
"a" "c" 21; "b" "u" 24; "c" "a" "f" "w" 19; "d" "c" 23; "e" "u" 23;
"a" "c" 21; "b" "u" 24; "c" "a" "f" "w" 19; "d" "c" 23; "e" "u" 22;
"a" "c" 21; "b" "u" 24; "c" "a" "f" "w" 19; "d" "c" 23; "e" "u" 22;
"a" "c" 21; "b" "u" 24; "c" "a" "f" "w" 19; "d" "c" 23; "e" "u" 22;
"a" "c" 21; "b" "u" 24; "c" "a" "f" "w" 19; "d" "c" 23; "e" "h" "o" "u" 21;
"a" "c" 21; "b" "u" 24; "c" "a" "f" "w" 19; "d" "c" 23; "e" "h" "o" "u" 21;
"a" "c" "e" 21; "b" "u" 24; "c" "a" "f" "w" 19; "d" "c" 22; "e" "h" "o" "u" 21;
"a" "c" 21; "b" "u" 24; "c" "f" "w" 19; "d" "c" "v" 21; "e" "h" "o" "u" 21;
"a" "c" "e" 21; "b" "u" 24; "c" "f" "w" 19; "d" "c" 22; "e" "h" "u" 21;
"a" "c" "e" "k" 21; "b" "u" 24; "c" "f" "w" 19; "d" "c" 22; "e" "h" "u" 21;
"a" "c" "e" "k" 21; "b" "u" 24; "c" "f" "w" 19; "d" "c" "v" 21; "e" "h" "u" 21;
"a" "c" "e" "k" 21; "b" "u" 24; "c" "f" "w" 19; "d" "c" "v" 21; "e" "h" "u" 21;
"a" "e" "k" 21; "b" "u" 24; "c" "f" "w" 19; "d" "c" "v" 21; "e" "h" "u" 21;
"a" "e" "k" 21; "b" "u" 24; "c" "f" "w" 19; "d" "c" "v" 21; "e" "h" "u" 21;
"a" "e" "k" 21; "b" "u" 24; "c" "f" "w" 19; "d" "c" "v" 21; "e" "h" "u" 21;
"a" "e" "k" 21; "b" "u" 24; "c" "f" "w" 19; "d" "c" "v" 21; "e" "h" "u" 21;
"a" "e" "k" 21; "b" "u" 24; "c" "f" "w" 19; "d" "c" "v" 21; "e" "h" "u" 21;
"a" "e" 21; "b" "u" 24; "c" "f" "w" 19; "d" "c" "v" 21; "e" "h" "u" 21;
"a" "e" 21; "b" "u" 23; "c" "w" 20; "d" "c" "v" 21; "e" "h" "u" 21;
"a" "e" 21; "b" "u" 23; "c" "w" 20; "d" "c" "v" 21; "e" "h" "u" 21;
"a" "e" 21; "b" "u" 23; "c" "w" 20; "d" "c" "v" 21; "e" "h" "u" 21;
"a" "e" 21; "b" "u" 23; "c" "w" 20; "d" "c" "v" 21; "e" "h" "u" 21;
"a" "e" 21; "b" "u" 23; "c" "w" 20; "d" "c" "v" 21; "e" "h" "u" 21;
"a" "e" 21; "b" "u" 22; "c" "w" 20; "d" "c" "v" 21; "e" "h" "u" 21;
"a" "e" 21; "b" "u" 22; "c" "w" 20; "d" "a" "c" "v" 21; "e" "h" "u" 21;
"a" "e" 21; "b" "u" 22; "c" "w" 20; "d" "a" "v" 21; "e" "h" "u" 21;
"a" "e" 21; "b" "u" 22; "c" "w" 20; "d" "a" "v" 21; "e" "h" "u" 21;
"a" "e" 21; "b" "u" 22; "c" "w" 20; "d" "a" "v" 21; "e" "h" "u" 21;
"a" "e" 21; "b" "u" 22; "c" "w" 20; "d" "a" "v" 21; "e" "h" "u" 21;
"a" "c" "e" 21; "b" "u" 22; "c" "m" "w" 20; "d" "a" "v" 21; "e" "c" "h" "u" 21;
"a" "c" "e" 21; "b" "u" 22; "c" "m" "w" 20; "d" "a" "v" 21; "e" "c" "u" 21;
"a" "c" "e" 21; "b" "u" 22; "c" "m" "w" 20; "d" "a" "v" 21; "e" "c" "u" 21;
"a" "c" "e" 21; "b" "u" 22; "c" "w" 21; "d" "a" "v" 21; "e" "c" "u" 21;
"a" "c" "e" 21; "b" "u" 22; "c" "w" 21; "d" "v" 21; "e" "c" "u" 21;
"a" "c" "e" "k" 21; "b" "u" 22; "c" "w" 21; "d" "a" "v" 21; "e" "c" "u" 21;
"a" "c" "e" "k" 21; "b" "u" 22; "c" "w" 21; "d" "a" "v" 21; "e" "c" "u" 21;
"a" "c" "e" "k" 21; "b" "u" 22; "c" "w" 21; "d" "a" "v" 21; "e" "c" "u" 21;
"a" "c" "e" 21; "b" "c" "u" 21; "c" "w" 21; "d" "v" 22; "e" "c" "u" 21;
"a" "c" "e" 21; "b" "c" "u" 21; "c" "w" 21; "d" "v" 22; "e" "c" "u" 21;
"a" "c" "e" 21; "b" "c" "u" 21; "c" "w" 21; "d" "v" 22; "e" "c" "u" 21;
"a" "c" "e" 21; "b" "c" "u" 21; "c" "w" 21; "d" "v" 22; "e" "c" "u" 21;
"a" "c" "e" 21; "b" "c" "u" 21; "c" "w" 21; "d" "v" 22; "e" "c" "u" 21;
"a" "c" "e" 21; "b" "c" "u" 21; "c" "w" 21; "d" "v" 22; "e" "c" "u" 21;
"a" "c" "e" 21; "b" "c" "u" 21; "c" "w" 21; "d" "v" 22; "e" "c" "u" 21;
"a" "c" "e" 21; "b" "c" "u" 21; "c" "w" 21; "d" "v" 22; "e" "c" 21;
"a" "e" 22; "b" "c" "u" 21; "c" "w" 21; "d" "v" 22; "e" "c" 21;
"a" "e" 22; "b" "c" "u" 21; "c" "w" 21; "d" "a" "v" 21; "e" "c" "h" 21;
"a" "e" 22; "b" "c" "u" 21; "c" "w" 21; "d" "a" "v" 21; "e" "c" "h" 21;
"a" "e" 22; "b" "c" "u" 21; "c" "w" 20; "d" "a" "v" 21; "e" "c" "h" "o" 21;
"a" "e" 22; "b" "c" "u" 21; "c" "w" 20; "d" "a" "v" 21; "e" "c" "h" "o" 21;
"a" "e" 22; "b" "c" "u" 21; "c" "w" 20; "d" "a" "v" 21; "e" "c" "h" "o" 21;
"a" "e" 22; "b" "c" 21; "c" "w" 20; "d" "a" "v" 21; "e" "c" "h" "o" 21;
"a" "e" 22; "b" "c" 21; "c" "w" 20; "d" "a" "v" 21; "e" "c" "h" "o" 21;
"a" "e" 22; "b" "c" 21; "c" "w" 20; "d" "a" "v" 21; "e" "c" "h" "o" 21;
"a" "e" 22; "b" "c" 21; "c" "w" 20; "d" "a" "v" 21; "e" "c" "h" "o" 21;
"a" "e" 22; "b" "c" 22; "c" "w" 20; "d" "a" "v" 21; "e" "c" "h" "o" 21;
"a" "e" 22; "b" "c" 22; "c" "w" 20; "d" "a" "v" 21; "e" "o" 21;
"a" "e" 23; "b" "c" 22; "c" "m" "w" 20; "d" "a" 22; "e" "o" 21;
"a" "e" 23; "b" "c" 22; "c" "m" "w" 20; "d" "a" 22; "e" "o" 21;
"a" "e" 23; "b" "c" 22; "c" "m" "w" 20; "d" "a" 22; "e" "o" 21;
