none
none
none
"a" "i" 2; "b" "j" "l" 1; "c" "n" 1; "d" "e" "i" "t" 1; "e" "j" 1;
"a" "l" 22; "b" "l" "s" 20; "c" "y" 24; "d" "f" 21; "e" "k" 21;
"a" "l" 22; "b" "l" "s" 20; "c" "y" 23; "d" "f" 21; "e" "k" 21;
"a" "l" 22; "b" "s" 20; "c" "y" 23; "d" "f" 21; "e" "k" 21;
"a" "l" 22; "b" "l" "s" "w" 20; "c" "y" 23; "d" "f" 21; "e" "k" 21;
"a" "l" 22; "b" "l" "s" "w" 20; "c" "y" 23; "d" "f" 21; "e" "k" 21;
"a" "l" 22; "b" "l" "s" "w" 20; "c" "y" 23; "d" "f" 21; "e" "k" 21;
"a" "l" 22; "b" "l" "s" "w" 20; "c" "y" 23; "d" "f" 21; "e" "k" 21;
"a" "l" 22; "b" "l" "s" "w" 20; "c" "y" 23; "d" "f" 21; "e" "k" 21;
"a" "l" 22; "b" "s" 20; "c" "y" 23; "d" "f" 21; "e" "k" 21;
"a" "l" 22; "b" "s" 20; "c" "y" 23; "d" "f" 21; "e" "k" 21;
"a" "l" 22; "b" "s" 20; "c" "y" 23; "d" "f" 21; "e" "k" 21;
"a" "l" 22; "b" "s" 20; "c" "y" 23; "d" "f" 21; "e" "k" 21;
"a" "l" "n" 22; "b" "s" 20; "c" "s" "y" 22; "d" "f" 21; "e" "k" 21;
"a" "l" "n" 22; "b" "s" 20; "c" "s" "y" 22; "d" "f" 21; "e" "k" 21;
"a" "l" "n" 22; "b" "s" 20; "c" "y" 22; "d" "f" 22; "e" "k" 21;
"a" "l" "n" 22; "b" "s" 20; "c" "y" 22; "d" "f" 22; "e" "k" 21;
"a" "l" "n" 22; "b" "s" 20; "c" "y" 22; "d" "f" 22; "e" "k" 21;
"a" "l" "n" 22; "b" "s" 20; "c" "y" 22; "d" "f" 22; "e" "k" 21;
"a" "l" "n" 22; "b" "k" "s" 20; "c" "s" "y" 22; "d" "f" 22; "e" "s" 21;
"a" "l" "n" 22; "b" "k" "s" 20; "c" "s" "y" 22; "d" "f" 22; "e" "s" 21;
"a" "l" "n" 22; "b" "k" "s" 20; "c" "s" "y" 22; "d" "f" 22; "e" "s" 21;
"a" "l" "n" 22; "b" "k" "s" 20; "c" "s" "y" 22; "d" "f" 22; "e" "s" 21;
"a" "l" "n" 22; "b" "k" "s" 20; "c" "s" "y" 22; "d" "f" 22; "e" "s" 21;
"a" "l" "n" 22; "b" "k" "s" 20; "c" "s" "y" 22; "d" "f" 22; "e" "s" 21;
"a" "l" "n" 22; "b" "k" 20; "c" "s" "y" 22; "d" "f" 22; "e" "s" 21;
"a" "l" "n" 22; "b" "k" 20; "c" "s" "y" 22; "d" "f" 22; "e" "s" 21;
"a" "l" "n" 22; "b" "k" 20; "c" "s" "y" 22; "d" "f" 22; "e" "f" "k" "s" 20;
"a" "l" "n" 22; "b" "k" 20; "c" "s" "y" 22; "d" "f" 22; "e" "f" "k" "s" 20;
"a" "l" "n" 22; "b" "k" 20; "c" "s" "y" 22; "d" "f" 22; "e" "f" "k" "s" 20;
"a" "l" "n" 22; "b" "k" 20; "c" "s" "y" 22; "d" "f" 22; "e" "f" "k" "s" 20;
"a" "l" "n" 22; "b" "k" 20; "c" "s" "y" 22; "d" "f" 22; "e" "f" "k" "s" 20;
"a" "l" "n" 22; "b" "k" 20; "c" "s" "y" 22; "d" "f" 22; "e" "f" "k" "s" 20;
"a" "l" "n" 22; "b" "k" 20; "c" "s" "y" 22; "d" "f" 22; "e" "f" "k" "s" 20;
"a" "l" "n" 22; "b" "k" "s" 20; "c" "s" "y" 22; "d" "f" 22; "e" "f" "k" "s" 20;
"a" "l" "n" 22; "b" "k" 21; "c" "s" "y" 22; "d" "f" 22; "e" "f" 22;
"a" "l" "n" 22; "b" "k" 21; "c" "s" "y" 21; "d" "f" 22; "e" "f" 22;
"a" "l" "n" 22; "b" "k" 21; "c" "s" "y" 21; "d" "f" 22; "e" "f" 22;
"a" "l" "n" 22; "b" "k" 21; "c" "s" "y" 21; "d" "f" 22; "e" "f" 22;
"a" "l" "n" 22; "b" "k" 21; "c" "s" "y" 21; "d" "f" 22; "e" "f" 22;
"a" "l" "n" 22; "b" "k" 21; "c" "s" "y" 21; "d" "f" 22; "e" "f" 22;
"a" "l" "n" 22; "b" "k" 21; "c" "s" "y" 21; "d" "f" 22; "e" "f" 22;
"a" "l" "n" 22; "b" "k" 21; "c" "s" "y" 21; "d" "f" 22; "e" "f" 22;
"a" "l" "n" 22; "b" "k" 21; "c" "s" "v" "y" 21; "d" "f" 23; "e" "f" "s" 21;
"a" "l" "n" 22; "b" "k" 21; "c" "s" "v" "y" 21; "d" "f" 23; "e" "f" "s" 21;
"a" "l" "n" 22; "b" "k" 21; "c" "s" "v" "y" 21; "d" "f" 23; "e" "f" "s" 21;
"a" "l" "n" 22; "b" "k" 21; "c" "s" "v" "y" 21; "d" "f" 23; "e" "f" "s" 21;
"a" "l" "n" 22; "b" "k" 21; "c" "s" "v" "y" 21; "d" "f" 23; "e" "f" "s" 21;
"a" "l" "n" 22; "b" "k" 21; "c" "s" "v" "y" 21; "d" "f" 23; "e" "f" "s" 21;
"a" "l" "n" 22; "b" "k" 21; "c" "s" "v" "y" 21; "d" "f" 23; "e" "f" "s" 21;
"a" "l" "n" 22; "b" "k" 21; "c" "s" "v" "y" 21; "d" "f" 23; "e" "f" "s" 21;
"a" "l" "n" 22; "b" "k" 21; "c" "s" "v" "y" 21; "d" "f" 23; "e" "f" "s" 21;
"a" "l" "n" 22; "b" "k" 21; "c" "s" "v" "y" 21; "d" "f" 23; "e" "f" "s" 21;
"a" "l" "n" 22; "b" "k" 21; "c" "v" 22; "d" "f" 23; "e" "f" "s" 21;
"a" "l" "n" 22; "b" "k" 21; "c" "s" "v" 22; "d" "f" 23; "e" "f" "k" "s" 21;
"a" "l" "n" 22; "b" "k" 21; "c" "s" "v" 22; "d" "f" 23; "e" "f" "k" "s" 21;
"a" "l" "n" 22; "b" "k" 21; "c" "s" "v" 22; "d" "f" 23; "e" "f" "k" 21;
"a" "l" "n" 22; "b" "k" 21; "c" "s" "v" 22; "d" "f" 23; "e" "f" "k" 21;
"a" "l" "n" 22; "b" "k" 21; "c" "s" 22; "d" "f" 23; "e" "f" "k" 21;
"a" "l" "n" 22; "b" "k" 21; "c" "s" 22; "d" "f" 23; "e" "f" "k" 21;
"a" "l" "n" 22; "b" "k" 21; "c" "s" 22; "d" "f" 23; "e" "f" "k" 21;
"a" "l" "n" 22; "b" "k" 21; "c" "s" 22; "d" "f" 23; "e" "f" "k" 21;
"a" "l" 23; "b" "k" 21; "c" "s" 22; "d" "f" 23; "e" "f" "k" 21;
"a" "l" 23; "b" "k" 21; "c" "s" 22; "d" "f" 23; "e" "f" "k" 21;
"a" "l" 23; "b" "k" 21; "c" "s" 22; "d" "f" 23; "e" "f" "k" 21;
"a" "l" 23; "b" "k" 21; "c" "s" 22; "d" "f" 23; "e" "f" "k" 21;
"a" "l" 23; "b" "k" 21; "c" "s" 22; "d" "f" 23; "e" "f" "k" 21;
"a" "l" 23; "b" "k" 21; "c" "s" 22; "d" "f" 23; "e" "b" "f" "k" 21;
"a" "l" "n" 23; "b" "k" 21; "c" "s" 22; "d" "f" 22; "e" "b" "f" "k" 21;
"a" "l" "n" 23; "b" "k" 21; "c" "s" 22; "d" "f" 22; "e" "b" "f" "k" 21;
"a" "l" "n" 23; "b" "k" 21; "c" "s" 22; "d" "f" 22; "e" "b" "k" 21;
"a" "l" "n" 23; "b" "k" 21; "c" "s" 22; "d" "f" 22; "e" "b" "k" 21;
"a" "l" "n" 23; "b" "k" 21; "c" "s" 23; "d" "f" 22; "e" "b" "k" 21;
"a" "l" 23; "b" "k" 21; "c" "s" 23; "d" "f" 22; "e" "b" "f" "k" 20;
"a" "l" 23; "b" "k" 21; "c" "s" 23; "d" "f" 22; "e" "b" "f" "k" 20;
"a" "l" 23; "b" "k" 21; "c" "s" 23; "d" "f" 22; "e" "b" "f" "k" 20;
"a" "l" "n" 22; "b" "k" 21; "c" "s" 23; "d" "f" 22; "e" "b" 21;
"a" "l" "n" 22; "b" "k" 21; "c" "s" 23; "d" "f" 22; "e" "b" 21;
"a" "l" "n" 22; "b" "k" 21; "c" "s" 23; "d" "f" 22; "e" "b" 21;
"a" "n" 23; "b" "k" 21; "c" "s" 23; "d" "f" 22; "e" "b" 21;
"a" "n" 23; "b" "k" 21; "c" "s" 23; "d" "f" 22; "e" "b" 21;
"a" "n" 23; "b" "k" 21; "c" "s" 23; "d" "f" 22; "e" "b" 21;
"a" "n" 23; "b" "k" 21; "c" "s" 23; "d" "f" 22; "e" "b" 21;
"a" "n" 23; "b" "k" 21; "c" "s" 23; "d" "f" 22; "e" "b" 21;
"a" "n" 23; "b" "k" 21; "c" "s" 23; "d" "f" 22; "e" "b" 21;
"a" "n" 23; "b" "k" 21; "c" "s" 23; "d" "f" 22; "e" "b" 21;
"a" "n" 23; "b" "k" 21; "c" "s" 23; "d" "f" 22; "e" "b" 21;
"a" "n" 23; "b" "k" 21; "c" "s" 23; "d" "f" 22; "e" "b" "f" 21;
"a" "n" 23; "b" "k" 21; "c" "s" 23; "d" "f" 22; "e" "b" "f" 21;
"a" "n" 23; "b" "k" 21; "c" "s" 23; "d" "f" "g" "s" 21; "e" "b" "f" 20;
"a" "n" 23; "b" "k" 21; "c" "s" 23; "d" "f" "g" "s" 21; "e" "f" 20;
"a" "n" 23; "b" "k" 21; "c" "s" 23; "d" "f" 22; "e" "f" 20;
"a" "n" 23; "b" "k" 21; "c" "s" 23; "d" "f" 22; "e" "f" 20;
"a" "n" 23; "b" "k" 21; "c" "s" 23; "d" "f" 22; "e" "f" 20;
"a" "n" 23; "b" "k" 21; "c" "s" 23; "d" "f" 22; "e" "f" 20;
"a" "n" 23; "b" "k" 21; "c" "s" 23; "d" "f" 22; "e" "f" 20;
"a" "n" 23; "b" "k" 21; "c" "s" 23; "d" "f" 22; "e" "f" 20;
"a" "n" 23; "b" "k" 21; "c" "s" 23; "d" "f" 22; "e" "f" 20;
"a" "n" 23; "b" "k" 21; "c" "s" 23; "d" "f" "t" 22; "e" "f" 20;
"a" "n" 23; "b" "k" 21; "c" "s" 23; "d" "f" "t" 22; "e" "f" 20;
"a" "n" 23; "b" "k" 21; "c" "s" 23; "d" "f" "t" 22; "e" "f" 20;
"a" "n" 23; "b" "k" 21; "c" "s" 23; "d" "f" "t" 22; "e" "b" "f" 20;
"a" "n" 23; "b" "k" 21; "c" "s" 23; "d" "f" "t" 22; "e" "b" 20;
"a" "n" 23; "b" "k" 21; "c" "s" 23; "d" "f" "t" 22; "e" "b" 20;
"a" "n" 23; "b" "k" 21; "c" "s" 23; "d" "f" "t" 22; "e" "b" 20;
"a" "n" 23; "b" "k" "o" 21; "c" "s" 23; "d" "f" "t" 22; "e" "b" 20;
"a" "n" 23; "b" "k" "o" 21; "c" "s" 23; "d" "f" "t" 22; "e" "b" 20;
"a" "n" 23; "b" "k" "o" 21; "c" "s" 23; "d" "f" "t" 22; "e" "b" 20;
"a" "n" 23; "b" "k" "o" 21; "c" "s" 23; "d" "f" "t" 22; "e" "b" 20;
"a" "n" 23; "b" "k" "o" 21; "c" "s" 23; "d" "t" 22; "e" "b" "f" 20;
"a" "n" 23; "b" "k" "o" 21; "c" "s" 23; "d" "t" 22; "e" "b" "f" 20;
"a" "n" 23; "b" "k" "o" 21; "c" "s" 23; "d" "t" 22; "e" "b" "f" 20;
"a" "n" 23; "b" "o" 21; "c" "s" 23; "d" "f" "t" 22; "e" "b" "f" 20;
"a" "n" 23; "b" "o" 21; "c" "s" 23; "d" "f" "t" 22; "e" "b" "f" 20;
"a" "n" 23; "b" "o" 21; "c" "s" 23; "d" "f" "t" 22; "e" "b" "f" 20;
"a" "n" 23; "b" "o" 21; "c" "s" 23; "d" "f" 22; "e" "b" "f" 20;
"a" "n" 23; "b" "o" 21; "c" "s" 23; "d" "f" 22; "e" "a" "b" "f" 20;
"a" "n" 23; "b" "o" 21; "c" "s" 23; "d" "f" 22; "e" "a" "b" "f" 20;
"a" "n" 24; "b" "o" 21; "c" "s" 23; "d" "f" 22; "e" "a" "b" "f" 20;
"a" "n" 24; "b" "o" 21; "c" "s" 23; "d" "f" 22; "e" "a" "b" "f" 20;
"a" "n" 24; "b" "o" 21; "c" "s" 23; "d" "f" 22; "e" "a" "b" "f" 20;
"a" "n" 24; "b" "o" 21; "c" "s" 23; "d" "f" 22; "e" "a" "b" "f" 20;
"a" "n" 24; "b" "o" 21; "c" "s" 23; "d" "f" 22; "e" "a" "b" "f" 20;
"a" "n" 24; "b" "o" 21; "c" "s" 23; "d" "f" 22; "e" "a" "b" "f" 20;
"a" "n" 24; "b" "o" 21; "c" "s" 23; "d" "f" 22; "e" "a" "b" "f" 20;
"a" "n" 24; "b" "o" 20; "c" "s" 23; "d" "f" 22; "e" "a" "b" "f" 20;
"a" "n" 24; "b" "o" 20; "c" "s" 23; "d" "f" 22; "e" "a" "b" "f" 20;
"a" "n" 24; "b" "o" 20; "c" "s" 23; "d" "f" 22; "e" "a" "b" "f" 20;
"a" "n" 24; "b" "o" 20; "c" "s" 23; "d" "f" 22; "e" "a" "b" "f" 20;
"a" "n" 24; "b" "o" 20; "c" "s" 23; "d" "f" 22; "e" "f" 21;
"a" "n" 24; "b" "o" 21; "c" "s" 23; "d" "f" 22; "e" "a" "b" "f" "u" 20;
"a" "n" 24; "b" "o" 21; "c" "s" 23; "d" "f" 22; "e" "a" "b" "f" "u" 20;
"a" "n" 24; "b" "o" 21; "c" "s" 23; "d" "f" 22; "e" "a" "b" "f" "u" 20;
"a" "n" 24; "b" "o" 21; "c" "s" 23; "d" "f" 22; "e" "a" "b" "f" 20;
"a" "n" 24; "b" "o" 21; "c" "s" 23; "d" "f" 22; "e" "a" "b" "f" 20;
"a" "n" 24; "b" "o" 21; "c" "s" 23; "d" "f" 22; "e" "a" "b" "f" 20;
"a" "n" 24; "b" "o" 21; "c" "s" 23; "d" "f" 21; "e" "a" "b" "f" 20;
"a" "n" 24; "b" "o" 21; "c" "s" 23; "d" "f" 21; "e" "a" "b" "f" 20;
"a" "n" 24; "b" "o" 21; "c" "s" 23; "d" "f" 21; "e" "a" "f" 20;
"a" "n" 24; "b" "o" 21; "c" "s" 23; "d" "f" 21; "e" "a" "f" 20;
"a" "n" 24; "b" "o" 21; "c" "s" 23; "d" "f" 21; "e" "f" 21;
"a" "n" 24; "b" "o" 21; "c" "s" 23; "d" "f" 21; "e" "f" 21;
"a" "n" 24; "b" "o" 21; "c" "s" 23; "d" "f" 21; "e" "f" 21;
"a" "n" 24; "b" "o" 21; "c" "s" 23; "d" "f" 21; "e" "f" 21;
"a" "n" 24; "b" "o" 21; "c" "s" 23; "d" "f" 21; "e" "f" 21;
"a" "n" 24; "b" "o" 21; "c" "s" 23; "d" "f" 21; "e" "f" 21;
"a" "n" 24; "b" "o" 21; "c" "s" 23; "d" "f" 21; "e" "f" 21;
"a" "n" 24; "b" "o" 21; "c" "s" 23; "d" "f" 21; "e" "f" 21;
"a" "n" 24; "b" "o" 21; "c" "s" 23; "d" "f" 21; "e" "f" 21;
"a" "n" 24; "b" "o" 21; "c" "s" 23; "d" "f" "s" 21; "e" "f" 21;
"a" "n" 24; "b" "o" 21; "c" "s" 23; "d" "f" "s" 21; "e" "f" 21;
"a" "n" 24; "b" "o" 21; "c" "s" 23; "d" "f" "s" 21; "e" "f" 21;
"a" "n" 24; "b" "o" 21; "c" "s" 23; "d" "f" "s" 21; "e" "f" 21;
"a" "n" 24; "b" "o" 21; "c" "s" 23; "d" "f" "s" 21; "e" "f" 21;
"a" "n" 24; "b" "o" 21; "c" "s" 23; "d" "s" 22; "e" "f" 21;
"a" "n" 24; "b" "o" 21; "c" "s" 23; "d" "f" "s" 21; "e" "f" 21;
"a" "n" 24; "b" "o" 21; "c" "s" 23; "d" "f" "s" 21; "e" "f" 21;
"a" "n" 24; "b" "o" 21; "c" "s" 23; "d" "f" "s" 21; "e" "f" 21;
"a" "n" 24; "b" "o" 21; "c" "s" 23; "d" "f" "s" 21; "e" "f" 21;
"a" "n" 24; "b" "o" 21; "c" "s" 23; "d" "f" "s" 21; "e" "f" 21;
"a" "n" 24; "b" "o" 21; "c" "j" "s" 23; "d" "f" "s" 21; "e" "f" 21;
"a" "n" 24; "b" "o" 21; "c" "h" "j" "s" 23; "d" "f" "s" 21; "e" "f" 21;
"a" "n" 24; "b" "o" 21; "c" "h" "j" "s" 23; "d" "f" "s" 21; "e" "f" 21;
"a" "n" 24; "b" "o" 21; "c" "h" "j" "s" 23; "d" "f" "s" 21; "e" "f" 21;
"a" "n" 24; "b" "o" 21; "c" "h" "j" "s" 23; "d" "f" "s" 21; "e" "f" 21;
"a" "n" 24; "b" "o" 21; "c" "h" "j" "s" 23; "d" "f" "s" 21; "e" "a" "f" 20;
"a" "n" 24; "b" "o" 21; "c" "j" "s" 23; "d" "f" "s" 21; "e" "a" "f" 20;
"a" "n" 24; "b" "o" 21; "c" "j" "s" 23; "d" "f" "s" 21; "e" "a" "f" 20;
"a" "n" 24; "b" "o" 21; "c" "j" "s" 23; "d" "f" "s" 21; "e" "a" "f" 20;
"a" "n" 24; "b" "o" 21; "c" "j" "s" 23; "d" "f" "s" 21; "e" "a" "f" 20;
"a" "n" 24; "b" "o" 21; "c" "j" "s" 23; "d" "f" "s" 21; "e" "a" "b" "f" 20;
"a" "n" 24; "b" "o" 21; "c" "j" "s" 23; "d" "f" "s" 21; "e" "a" "b" 20;
"a" "n" 24; "b" "o" 21; "c" "j" "s" 23; "d" "f" "s" 21; "e" "a" "b" 20;
"a" "n" 23; "b" "o" 21; "c" "j" "s" 23; "d" "f" "s" 21; "e" "a" "b" 20;
"a" "n" 23; "b" "o" 21; "c" "j" "s" 23; "d" "f" "s" 21; "e" "a" "b" "f" 20;
"a" "n" 23; "b" "o" 21; "c" "j" "s" 23; "d" "f" "s" 21; "e" "a" "b" "f" 20;
"a" "d" "n" 22; "b" "o" 21; "c" "j" "s" 23; "d" "f" "s" 21; "e" "a" 21;
"a" "d" "n" 22; "b" "o" 21; "c" "j" "s" 23; "d" "f" "s" 21; "e" "a" 21;
"a" "d" "n" 22; "b" "o" 21; "c" "j" "s" 23; "d" "f" "s" 21; "e" "a" 21;
"a" "d" "n" 22; "b" "o" 21; "c" "j" "s" 23; "d" "f" "s" 21; "e" "a" 21;
"a" "d" "n" 22; "b" "o" 21; "c" "j" "s" 23; "d" "f" "s" 21; "e" "a" 21;
"a" "d" "n" 22; "b" "o" 21; "c" "j" "s" 23; "d" "f" "s" 21; "e" "a" 21;
"a" "d" "n" 22; "b" "o" 21; "c" "j" "s" 23; "d" "f" "s" 21; "e" "a" 21;
"a" "d" "n" 22; "b" "o" 21; "c" "j" "s" 23; "d" "f" "s" 21; "e" "a" "b" 21;
"a" "d" 23; "b" "o" 21; "c" "j" "s" 23; "d" "f" "s" 21; "e" "a" "b" 21;
"a" "d" "n" 22; "b" "o" 21; "c" "j" "s" 23; "d" "f" "s" 21; "e" "a" "b" 21;
"a" "d" "n" 22; "b" "o" 21; "c" "j" "s" 23; "d" "c" "f" "s" 21; "e" "a" "b" 21;
"a" "d" "n" 22; "b" "o" 21; "c" "j" "s" 23; "d" "c" "f" "s" 21; "e" "b" 22;
"a" "d" "n" 22; "b" "o" 21; "c" "s" 23; "d" "f" 22; "e" "b" 22;
"a" "d" "n" 22; "b" "o" 21; "c" "s" 23; "d" "f" 22; "e" "b" 22;
"a" "d" "n" 22; "b" "o" 21; "c" "s" 23; "d" "f" 22; "e" "b" 22;
"a" "d" "n" 22; "b" "o" 21; "c" "s" 23; "d" "f" 22; "e" "b" 22;
"a" "d" "n" 22; "b" "o" 21; "c" "s" 23; "d" "f" 22; "e" "b" 22;
"a" "d" "n" 22; "b" "o" 21; "c" "s" 23; "d" "f" 22; "e" "b" 22;
"a" "d" "n" 22; "b" "o" 21; "c" "s" 23; "d" "f" 22; "e" "b" 22;
"a" "d" "n" 22; "b" "o" 21; "c" "s" 23; "d" "f" 22; "e" "b" 22;
"a" "d" "n" 22; "b" "o" 21; "c" "s" 23; "d" "c" "f" "s" 21; "e" "b" 22;
"a" "d" "n" 22; "b" "o" 21; "c" "s" 23; "d" "c" "f" "s" 21; "e" "b" 22;
"a" "d" "n" 22; "b" "o" 21; "c" "s" 23; "d" "c" "f" "s" 21; "e" "b" 22;
"a" "d" "n" 22; "b" "o" 21; "c" "s" 23; "d" "c" "f" "s" 21; "e" "b" 22;
"a" "d" "n" 22; "b" "o" 21; "c" "s" 23; "d" "c" "f" "s" 21; "e" "b" 22;
"a" "d" "n" 22; "b" "o" 21; "c" "s" 23; "d" "c" "f" "s" 21; "e" "b" 22;
"a" "d" "n" 22; "b" "e" "o" 21; "c" "s" 23; "d" "c" "f" "s" 21; "e" "b" 22;
"a" "d" "n" 22; "b" "e" "o" 21; "c" "s" 24; "d" "c" "f" "s" 21; "e" "b" 22;
"a" "d" "n" 22; "b" "e" "o" 21; "c" "s" 24; "d" "c" "f" "s" 21; "e" "b" 22;
"a" "d" "n" 22; "b" "e" "o" 21; "c" "s" 24; "d" "c" "f" "s" 21; "e" "b" 22;
"a" "d" "n" 22; "b" "e" "o" 21; "c" "s" 24; "d" "c" "f" "s" 21; "e" "b" 22;
"a" "d" "n" 22; "b" "e" "o" 21; "c" "s" 24; "d" "c" "f" "s" 21; "e" "b" 22;
"a" "d" "n" 22; "b" "e" "o" 21; "c" "s" 24; "d" "c" "f" "s" 21; "e" "b" 22;
"a" "d" "n" 22; "b" "e" "o" 21; "c" "s" 24; "d" "c" "f" "s" 21; "e" "b" 22;
"a" "n" 22; "b" "e" "o" 21; "c" "s" 24; "d" "c" 22; "e" "b" 22;
"a" "n" 22; "b" "e" "o" 21; "c" "s" 24; "d" "c" 22; "e" "b" 22;
"a" "n" 22; "b" "e" "o" 21; "c" "s" 24; "d" "c" 22; "e" "b" 22;
"a" "n" 22; "b" "e" "o" 21; "c" "s" 24; "d" "c" 22; "e" "b" 22;
"a" "n" 22; "b" "e" "o" 21; "c" "s" 24; "d" "c" 22; "e" "b" 22;
"a" "n" 22; "b" "e" "o" 21; "c" "s" 24; "d" "c" 22; "e" "b" 22;
"a" "n" 22; "b" "e" "o" 21; "c" "s" 24; "d" "c" 23; "e" "b" 22;
"a" "n" 22; "b" "e" "o" 21; "c" "s" 24; "d" "c" 23; "e" "b" 22;
"a" "n" 22; "b" "e" "o" 21; "c" "s" 24; "d" "c" 23; "e" "b" 22;
"a" "n" 22; "b" "e" "o" 21; "c" "s" 24; "d" "c" 23; "e" "b" 22;
"a" "n" "p" "r" "z" 21; "b" "o" 21; "c" "s" 24; "d" "c" 23; "e" "b" 22;
"a" "n" "p" "r" "z" 21; "b" "o" "t" 21; "c" "s" 24; "d" "c" 23; "e" "b" 22;
"a" "n" "p" "r" "z" 21; "b" "e" "o" "t" 21; "c" "s" 24; "d" "c" "z" 22; "e" "a" "b" "s" 21;
"a" "n" "p" "r" "z" 21; "b" "e" "o" "t" 21; "c" "s" 24; "d" "c" "z" 22; "e" "a" "b" "s" 21;
"a" "n" "p" "r" "z" 21; "b" "e" "o" "t" 21; "c" "s" 24; "d" "c" "z" 22; "e" "b" "s" 21;
"a" "n" "p" "r" "z" 21; "b" "e" "o" 21; "c" "s" "v" 23; "d" "c" "z" 22; "e" "b" "s" 21;
"a" "n" "p" "r" "z" 21; "b" "e" "o" 21; "c" "s" "v" 23; "d" "c" "z" 22; "e" "b" "s" 21;
"a" "n" "p" "r" "z" 21; "b" "e" "o" 21; "c" "s" "v" 23; "d" "c" "z" 22; "e" "b" "s" 21;
"a" "n" "p" "r" "z" 21; "b" "e" "o" 21; "c" "s" "v" 23; "d" "c" "z" 22; "e" "b" "s" 21;
"a" "n" "p" "r" "z" 21; "b" "e" "o" 21; "c" "s" "v" 23; "d" "c" "z" 22; "e" "b" "s" 21;
"a" "n" "p" "r" "z" 21; "b" "e" "o" 21; "c" "s" "v" 23; "d" "c" "z" 22; "e" "b" "s" 21;
"a" "p" 22; "b" "e" "o" 21; "c" "s" 23; "d" "c" 22; "e" "b" "s" 21;
"a" "p" 22; "b" "e" "o" 21; "c" "s" 23; "d" "c" 22; "e" "b" "s" 21;
"a" "p" 22; "b" "e" "o" 21; "c" "s" 23; "d" "c" 22; "e" "b" "s" 21;
"a" "p" 22; "b" "e" "o" 21; "c" "s" 23; "d" "c" 22; "e" "b" "s" 21;
"a" "p" 22; "b" "e" "o" 21; "c" "s" 23; "d" "c" 22; "e" "b" "s" 21;
"a" "p" 22; "b" "e" "o" 21; "c" "s" 23; "d" "c" 22; "e" "b" "s" 21;
"a" "d" "p" "r" "z" 21; "b" "e" "o" 21; "c" "s" 23; "d" "c" 22; "e" "b" "s" 21;
"a" "d" "p" "r" "z" 21; "b" "e" "o" 21; "c" "s" 23; "d" "c" 22; "e" "b" "s" 21;
"a" "d" "p" "r" "z" 21; "b" "e" "o" 21; "c" "s" 23; "d" "c" 22; "e" "b" "s" 21;
"a" "d" "p" "r" "z" 21; "b" "e" "l" "o" 21; "c" "s" 23; "d" "c" 22; "e" "b" "s" 21;
"a" "d" "p" "r" "z" 21; "b" "e" "l" "o" 21; "c" "s" 23; "d" "c" 22; "e" "b" "s" 21;
"a" "z" 22; "b" "e" "o" 21; "c" "o" "s" 23; "d" "c" 22; "e" "b" "s" 21;
"a" "z" 22; "b" "e" "o" 21; "c" "o" "s" 23; "d" "c" 22; "e" "b" "s" 21;
"a" "z" 22; "b" "e" "o" 21; "c" "o" "s" 23; "d" "c" 22; "e" "b" "s" 21;
"a" "z" 22; "b" "e" "o" 21; "c" "o" "s" 23; "d" "c" 22; "e" "b" "s" 21;
"a" "z" 22; "b" "e" "l" "o" 21; "c" "o" "s" 23; "d" "c" 22; "e" "b" "s" 21;
"a" "z" 22; "b" "e" "l" 21; "c" "o" "s" 23; "d" "c" 22; "e" "b" "s" 21;
"a" "z" 22; "b" "e" "l" 21; "c" "o" 23; "d" "c" 22; "e" "b" "s" 21;
"a" "z" 22; "b" "e" "l" 21; "c" "s" 22; "d" "c" 22; "e" "b" 21;
"a" "z" 22; "b" "e" "l" 21; "c" "j" "s" 22; "d" "c" 22; "e" "b" 21;
"a" "z" 22; "b" "e" "l" 21; "c" "j" "s" 22; "d" "c" 22; "e" "b" 21;
"a" "z" 22; "b" "e" "l" 21; "c" "j" "s" 22; "d" "c" 22; "e" "b" 21;
"a" "r" "z" 22; "b" "e" "l" 21; "c" "j" "s" "u" 22; "d" "c" 22; "e" "b" 21;
"a" "r" "z" 22; "b" "e" "l" 21; "c" "j" "s" "u" 22; "d" "c" 22; "e" "b" 21;
"a" "r" "z" 22; "b" "e" "l" 21; "c" "j" "s" "u" 22; "d" "c" 22; "e" "b" 21;
"a" "r" "z" 22; "b" "e" "l" 21; "c" "j" "s" "u" 22; "d" "c" 22; "e" "b" "c" 21;
"a" "r" "z" 22; "b" "e" "l" 21; "c" "j" "s" "u" 22; "d" "c" 22; "e" "b" "c" 21;
"a" "r" "z" 22; "b" "e" "l" 21; "c" "j" "s" "u" 22; "d" "c" 22; "e" "b" "c" 21;
"a" "r" "z" 22; "b" "e" "l" 21; "c" "j" "s" "u" 22; "d" "c" 22; "e" "b" "c" 21;
"a" "r" "z" 22; "b" "e" "l" 21; "c" "j" "s" "u" 22; "d" "c" 22; "e" "b" "c" 21;
"a" "r" "z" 22; "b" "l" 21; "c" "u" 23; "d" "c" 22; "e" "b" "c" 21;
"a" "r" "z" 22; "b" "l" 21; "c" "u" 23; "d" "c" 22; "e" "b" "c" 21;
