"a" "h" 1; "e" "s" 1;
"a" "h" 1; "e" "s" 1;
"a" "h" 1; "e" "s" 1;
"a" "h" 1; "e" "s" 1;
"a" "h" "j" "r" "x" 1; "b" "o" 2; "c" "e" "j" "l" "s" 1; "d" "q" "t" "x" 1; "e" "s" 1;
"a" "q" 21; "b" "e" "i" "y" 22; "c" "a" "j" 21; "d" "d" 20; "e" "c" "m" 21;
"a" "q" 21; "b" "e" "i" "y" 22; "c" "a" "j" 21; "d" "d" 20; "e" "c" "m" 21;
"a" "q" 21; "b" "e" "i" "y" 22; "c" "a" "j" 21; "d" "d" 20; "e" "m" 21;
"a" "q" 21; "b" "e" "i" "y" 22; "c" "j" "l" 21; "d" "d" 20; "e" "m" 21;
"a" "q" 21; "b" "e" "i" "y" 22; "c" "j" "l" 21; "d" "d" 20; "e" "m" 21;
"a" "q" 21; "b" "e" "i" "y" 22; "c" "j" "l" 21; "d" "d" 20; "e" "m" 21;
"a" "q" 21; "b" "e" "i" "y" 22; "c" "a" "d" "j" 21; "d" "d" 20; "e" "m" 21;
"a" "q" 21; "b" "e" "i" "y" 22; "c" "a" "d" "j" 21; "d" "d" "p" 20; "e" "m" 21;
"a" "j" "q" 20; "b" "e" 23; "c" "a" "d" "j" 21; "d" "d" "p" 20; "e" "m" 21;
"a" "j" 21; "b" "e" 23; "c" "a" "j" 21; "d" "d" "p" 20; "e" "m" 21;
"a" "j" 21; "b" "e" 23; "c" "a" "j" 21; "d" "d" "p" 20; "e" "m" 21;
"a" "j" 21; "b" "e" 23; "c" "a" "j" 21; "d" "d" "p" 20; "e" "m" 21;
"a" "j" 21; "b" "e" 23; "c" "a" "j" 21; "d" "p" 20; "e" "m" 21;
"a" "j" 21; "b" "e" "y" 23; "c" "a" "j" 21; "d" "p" 20; "e" "m" 21;
"a" "j" 21; "b" "e" "y" 23; "c" "a" "j" 21; "d" "p" 20; "e" "m" 21;
"a" "j" 21; "b" "e" 23; "c" "a" "j" 21; "d" "p" 20; "e" "m" "o" 21;
"a" "j" 21; "b" "e" "i" 23; "c" "a" 22; "d" "p" 20; "e" "m" "o" 21;
"a" "j" 21; "b" "e" "i" 23; "c" "a" 22; "d" "p" 20; "e" "m" "o" 21;
"a" "j" 21; "b" "e" "i" 23; "c" "a" 22; "d" "p" 20; "e" "m" "o" 21;
"a" "j" 21; "b" "i" 23; "c" "a" 22; "d" "p" 20; "e" "m" "o" 21;
"a" "j" 21; "b" "i" 23; "c" "a" 22; "d" "p" 20; "e" "m" "o" 21;
"a" "j" 21; "b" "i" 23; "c" "a" "j" 22; "d" "p" 20; "e" "m" "o" "y" 21;
"a" "j" 21; "b" "i" 23; "c" "a" "j" 22; "d" "p" 20; "e" "m" "o" "y" 21;
"a" "j" 21; "b" "i" 23; "c" "a" 22; "d" "p" 20; "e" "m" "o" 21;
"a" "j" 21; "b" "i" 23; "c" "a" 22; "d" "p" 20; "e" "m" "o" 21;
"a" "j" 21; "b" "i" 23; "c" "a" 22; "d" "p" 20; "e" "m" "o" 21;
"a" "j" 21; "b" "i" 23; "c" "a" 22; "d" "p" 20; "e" "m" "o" 21;
"a" "j" 21; "b" "i" 23; "c" "a" "j" 21; "d" "p" "r" 20; "e" "m" "z" 21;
"a" "j" 21; "b" "i" 23; "c" "a" "j" 21; "d" "p" "r" 20; "e" "m" "z" 21;
"a" "j" 21; "b" "i" 23; "c" "a" "j" 21; "d" "p" "r" 20; "e" "m" "z" 21;
"a" "j" 21; "b" "i" 23; "c" "a" "j" 21; "d" "p" "r" 20; "e" "m" "z" 21;
"a" "j" 21; "b" "i" 23; "c" "a" "j" 21; "d" "p" "r" 20; "e" "m" "z" 21;
"a" "j" 21; "b" "i" 23; "c" "a" "j" 21; "d" "p" "r" 20; "e" "m" "z" 21;
"a" "j" 21; "b" "i" 23; "c" "a" "j" 21; "d" "p" "r" 20; "e" "m" "z" 21;
"a" "j" 21; "b" "i" 23; "c" "a" "j" 21; "d" "p" "r" 20; "e" "m" "t" "z" 21;
"a" "j" 21; "b" "i" 23; "c" "a" "j" 21; "d" "p" "r" 20; "e" "m" "t" "z" 21;
"a" "j" "q" 21; "b" "i" 23; "c" "a" "j" 21; "d" "p" "r" 20; "e" "m" "t" "z" 21;
"a" "j" "q" 21; "b" "i" 23; "c" "a" "j" 21; "d" "p" "r" 20; "e" "m" "t" "z" 21;
"a" "j" "q" 21; "b" "i" 23; "c" "a" "j" 21; "d" "r" 21; "e" "t" "z" 21;
"a" "j" "q" 21; "b" "i" 23; "c" "a" "j" "t" 21; "d" "r" 21; "e" "t" "z" 21;
"a" "j" "q" 21; "b" "i" 23; "c" "a" "j" "t" 21; "d" "d" "p" "r" 20; "e" "t" 21;
"a" "j" 21; "b" "i" 23; "c" "a" "t" 21; "d" "d" "p" "r" 20; "e" "o" "t" 21;
"a" "j" 21; "b" "i" 23; "c" "a" "t" 21; "d" "d" "p" "r" 20; "e" "o" "t" 21;
"a" "j" 21; "b" "i" 23; "c" "a" "t" 21; "d" "d" "p" "r" 20; "e" "o" "t" 21;
"a" "j" 21; "b" "i" 23; "c" "a" "t" 21; "d" "d" "p" "r" 20; "e" "o" "t" 21;
"a" "j" 21; "b" "i" 23; "c" "a" "t" 21; "d" "d" "p" "r" 20; "e" "o" "t" 21;
"a" "j" 21; "b" "i" 23; "c" "t" 22; "d" "d" "r" 20; "e" "o" "t" 21;
"a" "j" 21; "b" "i" 23; "c" "t" 22; "d" "d" "r" 20; "e" "o" "t" 21;
"a" "j" 21; "b" "i" 23; "c" "a" "t" 21; "d" "d" "r" 20; "e" "o" "t" 21;
"a" "j" 21; "b" "i" 23; "c" "a" "t" 21; "d" "d" "r" 20; "e" "o" "t" 21;
"a" "j" 21; "b" "i" 23; "c" "a" "t" 21; "d" "d" "r" 20; "e" "o" "t" 21;
"a" "j" 21; "b" "i" 23; "c" "a" "t" 21; "d" "d" "r" 20; "e" "o" "t" 21;
"a" "j" 21; "b" "i" 23; "c" "a" "t" 21; "d" "d" "r" 20; "e" "o" "t" 21;
"a" "j" 21; "b" "i" 23; "c" "a" "t" 21; "d" "d" "r" 20; "e" "o" "t" 21;
"a" "j" 21; "b" "i" 24; "c" "a" "t" 21; "d" "d" "r" 20; "e" "o" "t" 21;
"a" "j" 21; "b" "i" 24; "c" "a" "t" 21; "d" "d" "r" 20; "e" "o" "t" 21;
"a" "j" "l" 20; "b" "i" 23; "c" "j" "t" 21; "d" "d" 21; "e" "b" "o" "t" 20;
"a" "j" "l" 20; "b" "i" 23; "c" "j" "t" 21; "d" "d" 21; "e" "b" "o" "t" 20;
"a" "j" "l" 20; "b" "i" 23; "c" "j" "t" 21; "d" "d" 21; "e" "b" "o" "t" "y" 20;
"a" "j" "l" 20; "b" "i" 23; "c" "j" "l" "t" 21; "d" "d" "g" "r" 20; "e" "o" "t" "y" 20;
"a" "j" "l" 20; "b" "i" 23; "c" "j" "l" "t" 21; "d" "d" "g" "r" 20; "e" "o" "t" "v" "y" 20;
"a" "j" "l" 20; "b" "i" 23; "c" "d" "j" "l" "t" "w" 21; "d" "d" "g" "r" 20; "e" "o" "t" "v" "y" "z" 20;
"a" "j" "l" 20; "b" "i" 23; "c" "d" "j" "l" "t" "w" 21; "d" "d" "g" "r" 20; "e" "o" "t" "v" "y" "z" 20;
"a" "j" "l" 20; "b" "i" 23; "c" "d" "j" "l" "t" "w" 21; "d" "d" "g" "r" 20; "e" "o" "t" "v" "y" "z" 20;
"a" "j" "l" 20; "b" "i" 23; "c" "d" "j" "l" "t" 21; "d" "d" "g" "r" 20; "e" "o" "t" "v" "y" "z" 20;
"a" "j" "l" 20; "b" "i" 23; "c" "d" "j" "l" "t" 21; "d" "d" "g" "r" 20; "e" "o" "t" "v" "y" "z" 20;
"a" "j" "l" 20; "b" "i" 23; "c" "d" "j" "l" "t" 21; "d" "d" "g" "r" 20; "e" "o" "t" "v" "y" "z" 20;
"a" "j" "l" 20; "b" "i" 23; "c" "d" "j" "l" "t" 21; "d" "d" "g" "r" 20; "e" "j" "o" "t" "v" "y" "z" 20;
"a" "j" "l" 20; "b" "i" 23; "c" "j" 21; "d" "d" "g" "r" 20; "e" "j" "o" "t" "v" "y" 20;
"a" "j" "l" 20; "b" "i" 23; "c" "a" "j" "l" "t" "w" 20; "d" "d" "g" "r" 20; "e" "j" "o" "t" "v" "y" 20;
"a" "j" "l" 20; "b" "i" 23; "c" "a" "j" "l" "t" "w" 20; "d" "d" "g" "r" 20; "e" "j" "o" "t" "v" "y" 20;
"a" "j" "l" 20; "b" "i" 23; "c" "a" "j" "l" "t" "w" 20; "d" "d" "g" "r" 20; "e" "j" "o" "t" "v" "y" 20;
"a" "j" "l" 20; "b" "i" 22; "c" "a" "l" "t" "w" 20; "d" "d" "g" "r" 20; "e" "j" "o" "t" "v" "y" 20;
"a" "j" "l" 20; "b" "i" 22; "c" "w" 21; "d" "d" "g" "r" 20; "e" "j" "o" "t" "v" "y" 20;
"a" "j" "l" 20; "b" "i" 22; "c" "w" 21; "d" "d" "g" "r" 20; "e" "j" "o" "t" "v" "y" 20;
"a" "j" "l" 20; "b" "i" 22; "c" "w" 21; "d" "d" "g" "r" 20; "e" "j" "o" "t" "v" "y" 20;
"a" "j" "q" 20; "b" "i" 22; "c" "w" 21; "d" "d" "g" "r" 20; "e" "v" 21;
"a" "q" 20; "b" "b" "e" "i" "y" 21; "c" "w" 21; "d" "d" "g" "r" 20; "e" "v" 21;
"a" "q" 20; "b" "b" "e" "i" "y" 21; "c" "w" 21; "d" "d" "g" "r" 20; "e" "v" 21;
"a" "q" 20; "b" "b" "e" "i" "y" 21; "c" "w" 21; "d" "d" "g" "r" 20; "e" "v" 21;
"a" "q" 20; "b" "b" "e" "i" "y" 21; "c" "w" 21; "d" "d" "g" "r" 20; "e" "v" 21;
"a" "q" 20; "b" "b" "e" "i" "y" 21; "c" "a" "w" 21; "d" "d" "g" "r" 20; "e" "v" 21;
"a" "q" 20; "b" "b" "e" "i" "y" 21; "c" "a" "w" 21; "d" "d" "g" "r" 20; "e" "v" 21;
"a" "q" 20; "b" "b" "e" "i" "y" 21; "c" "a" "w" 21; "d" "d" "g" 20; "e" "v" 21;
"a" "q" 20; "b" "b" "e" "i" "y" 21; "c" "a" "w" 21; "d" "d" "g" 20; "e" "v" 21;
"a" "q" 20; "b" "b" "e" "i" "y" 21; "c" "a" "w" 21; "d" "d" "g" 20; "e" "v" 21;
"a" "e" "q" 20; "b" "b" "e" "i" "y" 21; "c" "a" 21; "d" "d" "g" 20; "e" "v" "x" "y" 21;
"a" "e" "q" 20; "b" "b" "e" "i" "t" "y" 21; "c" "a" 21; "d" "d" "g" 20; "e" "x" "y" 21;
"a" "e" "q" 20; "b" "y" 22; "c" "a" 21; "d" "d" "g" 20; "e" "x" "y" 21;
"a" "e" "q" 20; "b" "y" 22; "c" "a" 21; "d" "d" "g" 20; "e" "x" "y" 21;
"a" "e" "q" 20; "b" "y" 22; "c" "a" 21; "d" "d" "g" "l" 20; "e" "x" "y" 21;
"a" "e" 21; "b" "y" 22; "c" "h" "j" "l" "t" "w" 20; "d" "d" "g" "l" 20; "e" "x" "y" 21;
"a" "e" 21; "b" "y" 22; "c" "h" "j" "l" "t" "w" 20; "d" "d" "g" "l" 20; "e" "y" 22;
"a" "e" 21; "b" "y" 22; "c" "h" "j" "l" "t" "w" 20; "d" "d" "g" "l" 20; "e" "y" 22;
"a" "e" 21; "b" "y" 22; "c" "l" 21; "d" "g" "l" 20; "e" "y" 22;
"a" "e" 21; "b" "y" 22; "c" "l" 21; "d" "g" "l" 20; "e" "y" 22;
"a" "e" 21; "b" "y" 22; "c" "l" 21; "d" "g" "l" 20; "e" "y" 22;
"a" "e" 21; "b" "y" 22; "c" "l" "t" 21; "d" "g" 21; "e" "y" 22;
"a" "e" 21; "b" "y" 22; "c" "l" "t" 21; "d" "g" 21; "e" "y" 22;
"a" "e" 21; "b" "y" 22; "c" "l" "t" 21; "d" "g" 21; "e" "y" 22;
"a" "e" 21; "b" "y" 22; "c" "l" "t" "w" 21; "d" "g" 21; "e" "y" 22;
"a" "e" 21; "b" "y" 22; "c" "l" "t" "w" 21; "d" "g" 21; "e" "y" 22;
"a" "e" 21; "b" "y" 22; "c" "l" "t" "w" 21; "d" "g" 21; "e" "y" 22;
"a" "e" 21; "b" "y" 22; "c" "l" "t" "w" 21; "d" "g" 21; "e" "y" 22;
"a" "e" 21; "b" "y" 22; "c" "l" "t" "w" 21; "d" "g" 21; "e" "y" 22;
"a" "e" 22; "b" "y" 22; "c" "l" "t" "w" 21; "d" "g" 21; "e" "y" 22;
"a" "e" 22; "b" "b" "e" "t" "y" 21; "c" "l" "t" "w" 21; "d" "g" 21; "e" "y" 22;
"a" "e" 22; "b" "b" "e" "t" "y" 21; "c" "l" "t" "w" 21; "d" "g" 21; "e" "y" 22;
"a" "e" 22; "b" "b" "e" "t" "y" 21; "c" "l" "t" "w" 21; "d" "g" "p" 21; "e" "y" 22;
"a" "e" 22; "b" "b" "e" "t" "y" 21; "c" "l" "t" "w" 21; "d" "g" "p" 21; "e" "y" 22;
"a" "e" 22; "b" "b" "e" "t" "y" 21; "c" "l" "t" "w" 21; "d" "g" 21; "e" "y" 22;
"a" "e" 22; "b" "b" "e" "t" "y" 21; "c" "l" "t" "w" 21; "d" "g" 21; "e" "y" 22;
"a" "e" 22; "b" "b" "e" "t" "y" 21; "c" "l" "t" "w" 21; "d" "g" 21; "e" "y" 22;
"a" "e" 22; "b" "b" "e" "t" "y" 21; "c" "l" "t" 21; "d" "g" 21; "e" "j" "y" 21;
"a" "e" "q" 21; "b" "t" 22; "c" "l" "t" 21; "d" "g" 21; "e" "j" "y" 21;
"a" "e" "q" 21; "b" "t" 22; "c" "l" "t" 21; "d" "g" 21; "e" "j" "y" 21;
"a" "e" "q" 21; "b" "t" 22; "c" "l" "t" 21; "d" "g" 21; "e" "j" "y" 21;
"a" "e" "q" 21; "b" "t" 22; "c" "j" "l" "t" 21; "d" "g" 21; "e" "j" "y" 21;
"a" "e" "q" 21; "b" "t" 22; "c" "j" "l" "t" 21; "d" "g" 21; "e" "j" "y" 21;
"a" "e" "q" 21; "b" "t" 22; "c" "j" "l" "t" 21; "d" "g" 21; "e" "j" "y" 21;
"a" "e" "q" 21; "b" "t" 22; "c" "j" "l" "t" 21; "d" "g" 21; "e" "j" "y" 21;
"a" "e" "q" 21; "b" "t" 22; "c" "j" "l" "t" 21; "d" "g" 21; "e" "j" "y" 21;
"a" "e" "q" 21; "b" "t" 22; "c" "j" "l" "t" 21; "d" "g" 21; "e" "j" 21;
"a" "e" "q" 21; "b" "t" 22; "c" "j" "l" "t" 21; "d" "g" 21; "e" "j" 21;
"a" "e" "q" 21; "b" "t" 22; "c" "j" "l" "t" 21; "d" "g" 21; "e" "j" 21;
"a" "e" "q" 21; "b" "t" 22; "c" "j" "l" "t" 21; "d" "g" 21; "e" "j" 21;
"a" "q" 21; "b" "t" 22; "c" "j" "l" "t" 21; "d" "g" 21; "e" "j" 21;
"a" "q" 21; "b" "t" 22; "c" "j" "l" "t" 21; "d" "g" 21; "e" "j" 21;
"a" "q" 21; "b" "t" 22; "c" "j" "l" "t" 21; "d" "g" 21; "e" "j" 21;
"a" "q" 21; "b" "t" 22; "c" "l" "t" 21; "d" "g" 21; "e" "j" 22;
"a" "q" 21; "b" "t" 22; "c" "l" "t" 21; "d" "g" 21; "e" "j" 22;
"a" "q" 21; "b" "t" 22; "c" "l" "t" 21; "d" "g" 21; "e" "j" 22;
"a" "q" 21; "b" "t" 22; "c" "l" "t" 21; "d" "g" 21; "e" "j" 22;
"a" "q" 21; "b" "t" 22; "c" "l" "t" 21; "d" "g" 21; "e" "j" 22;
"a" "q" 21; "b" "b" "e" "t" "x" "y" 21; "c" "l" "t" 21; "d" "g" 21; "e" "j" 22;
"a" "q" 21; "b" "b" "e" "t" "x" "y" 21; "c" "l" "t" 21; "d" "g" 21; "e" "j" 22;
"a" "e" "q" 21; "b" "b" "e" "y" 21; "c" "l" "t" 21; "d" "g" 21; "e" "j" 22;
"a" "e" "q" 21; "b" "b" "e" "y" 21; "c" "l" "t" 21; "d" "g" 21; "e" "j" 22;
"a" "e" "q" 21; "b" "b" "e" "y" 21; "c" "l" "t" 21; "d" "g" 21; "e" "j" 22;
"a" "e" "q" 21; "b" "b" "e" "y" 21; "c" "l" "t" 21; "d" "g" 21; "e" "j" 22;
"a" "e" "q" 21; "b" "b" "e" "y" 21; "c" "l" "t" 21; "d" "g" 21; "e" "j" 22;
"a" "e" "q" 21; "b" "b" "e" "y" 21; "c" "l" "t" 21; "d" "g" 21; "e" "j" 23;
"a" "e" "q" 21; "b" "b" "e" "y" 21; "c" "l" "t" 21; "d" "g" 21; "e" "j" 23;
"a" "e" "q" 21; "b" "b" "e" "y" 21; "c" "l" "t" 21; "d" "g" 21; "e" "j" 23;
"a" "e" "q" 21; "b" "b" "e" "y" 21; "c" "l" "t" 21; "d" "g" 21; "e" "j" 23;
"a" "e" "q" 21; "b" "b" "e" "y" 21; "c" "l" "t" 21; "d" "g" 21; "e" "j" 23;
"a" "e" "q" 21; "b" "b" "e" "y" 21; "c" "l" "t" 21; "d" "g" 21; "e" "j" 23;
"a" "e" "q" 21; "b" "b" "e" "y" 21; "c" "l" "t" 21; "d" "g" 21; "e" "j" 23;
"a" "e" "q" 21; "b" "b" "e" "y" 21; "c" "l" "t" 21; "d" "g" 21; "e" "j" 23;
"a" "e" "q" 21; "b" "b" "e" "y" 21; "c" "l" "t" 21; "d" "g" 21; "e" "j" 23;
"a" "e" "q" 21; "b" "b" "e" "y" 21; "c" "l" "t" 21; "d" "g" 21; "e" "j" 23;
"a" "e" "q" 21; "b" "b" "e" "y" 21; "c" "l" "t" 21; "d" "g" 21; "e" "j" 23;
"a" "e" 21; "b" "b" 22; "c" "l" "t" 21; "d" "g" 21; "e" "j" 23;
"a" "e" 21; "b" "b" 22; "c" "l" "t" 21; "d" "g" 21; "e" "j" 23;
"a" "e" 21; "b" "b" 22; "c" "l" "t" 21; "d" "g" 21; "e" "j" 23;
"a" "e" 21; "b" "b" 22; "c" "l" "t" 21; "d" "g" 21; "e" "j" 23;
"a" "e" 21; "b" "b" 22; "c" "l" "t" 21; "d" "g" 21; "e" "j" 23;
"a" "e" 21; "b" "b" 22; "c" "l" "t" 21; "d" "g" 21; "e" "j" 23;
"a" "e" 21; "b" "b" 22; "c" "l" "t" 21; "d" "g" 21; "e" "j" 23;
"a" "e" 21; "b" "b" 22; "c" "l" "t" 21; "d" "g" 21; "e" "j" 23;
"a" "e" 21; "b" "b" 22; "c" "l" "t" 21; "d" "g" 21; "e" "j" 23;
"a" "e" 21; "b" "b" 22; "c" "j" "l" "t" 21; "d" "g" 21; "e" "j" 23;
"a" "e" 21; "b" "b" 22; "c" "j" "l" "t" 21; "d" "g" 20; "e" "j" 23;
"a" "e" 21; "b" "b" 22; "c" "j" "l" "t" 21; "d" "g" 21; "e" "j" 23;
"a" "e" 21; "b" "b" 22; "c" "j" "l" "t" 21; "d" "g" 21; "e" "j" 23;
"a" "e" 21; "b" "b" 22; "c" "j" "l" "t" 21; "d" "g" 21; "e" "j" 23;
"a" "e" 21; "b" "b" 22; "c" "j" "l" "t" 21; "d" "g" 21; "e" "j" 23;
"a" "e" 21; "b" "b" 22; "c" "j" "l" "t" 21; "d" "g" 21; "e" "j" 23;
"a" "e" 21; "b" "b" 22; "c" "j" "l" "t" 21; "d" "g" 21; "e" "j" 23;
"a" "e" 21; "b" "b" 22; "c" "j" "l" "t" 21; "d" "g" 21; "e" "j" 23;
"a" "e" 21; "b" "b" 22; "c" "j" "l" "t" 21; "d" "g" 21; "e" "j" 23;
"a" "e" 21; "b" "b" 22; "c" "j" "l" "t" 21; "d" "g" 21; "e" "j" 23;
"a" "e" 21; "b" "b" 22; "c" "j" "l" 21; "d" "g" 21; "e" "j" 23;
"a" "b" "e" "j" "q" "x" 20; "b" "b" 22; "c" "j" "l" 21; "d" "g" 21; "e" "j" 22;
"a" "b" "e" "j" "q" "x" 20; "b" "b" "e" "y" 21; "c" "j" "l" 21; "d" "g" 21; "e" "j" 22;
"a" "b" "e" "j" "x" 20; "b" "e" 22; "c" "j" 22; "d" "g" "u" 21; "e" "j" 22;
"a" "x" 21; "b" "e" 22; "c" "j" 22; "d" "g" "u" 21; "e" "j" 22;
"a" "x" 21; "b" "e" 22; "c" "j" 22; "d" "g" "u" 21; "e" "j" 22;
"a" "x" 21; "b" "e" 22; "c" "j" 22; "d" "g" "u" 21; "e" "j" 22;
"a" "x" 21; "b" "b" "e" "f" 21; "c" "j" 22; "d" "u" 21; "e" "b" "j" "y" 21;
"a" "x" 21; "b" "b" "e" "f" 21; "c" "j" 22; "d" "u" 21; "e" "b" "j" "y" 21;
"a" "x" 21; "b" "b" "f" 21; "c" "j" 22; "d" "g" "u" 20; "e" "b" "j" "y" 21;
"a" "x" 21; "b" "b" "f" 21; "c" "j" 22; "d" "g" "u" 20; "e" "b" "j" "y" 21;
"a" "x" 21; "b" "b" "f" 21; "c" "j" 22; "d" "g" "u" 20; "e" "b" 22;
"a" "x" 21; "b" "b" "m" 21; "c" "j" 22; "d" "g" "u" "y" 20; "e" "b" "j" "y" 21;
"a" "x" 21; "b" "b" "m" 21; "c" "j" 22; "d" "g" "u" "y" 20; "e" "b" "j" "y" 21;
"a" "x" 21; "b" "b" "m" 21; "c" "j" 22; "d" "u" "y" 20; "e" "b" "j" 21;
"a" "x" 21; "b" "b" "m" 21; "c" "j" 22; "d" "u" "y" 20; "e" "b" "j" 21;
"a" "x" 21; "b" "b" "m" 21; "c" "j" 22; "d" "u" "y" 20; "e" "b" "j" 21;
"a" "x" 22; "b" "m" 21; "c" "j" 22; "d" "u" "y" 20; "e" "b" 22;
"a" "x" 22; "b" "m" 21; "c" "j" 22; "d" "d" "u" "y" 20; "e" "b" 22;
"a" "x" 22; "b" "m" 21; "c" "j" 22; "d" "d" "u" "y" 20; "e" "b" 22;
"a" "x" 22; "b" "m" 21; "c" "j" 22; "d" "d" "u" "y" 20; "e" "b" 22;
"a" "x" 22; "b" "m" 21; "c" "j" 22; "d" "u" "y" 20; "e" "b" "j" "u" 21;
"a" "x" 22; "b" "m" 21; "c" "j" 22; "d" "u" "y" 20; "e" "b" "j" "u" 21;
"a" "w" "x" 21; "b" "m" 21; "c" "j" 22; "d" "g" "u" "y" 20; "e" "b" "j" "u" "x" "y" 21;
"a" "w" "x" 21; "b" "m" 21; "c" "j" 22; "d" "d" "g" "y" 20; "e" "b" "j" "u" "y" 21;
"a" "x" 21; "b" "m" 21; "c" "j" 22; "d" "d" "g" "y" 20; "e" "b" "j" "u" "y" 21;
"a" "x" 21; "b" "m" 21; "c" "j" 22; "d" "d" "g" "y" 20; "e" "b" "j" "u" "y" 21;
"a" "x" 21; "b" "m" 21; "c" "j" 22; "d" "d" "g" "y" 20; "e" "b" "j" "y" 21;
"a" "x" 21; "b" "m" 21; "c" "j" 22; "d" "d" "g" "y" 20; "e" "b" "j" "y" 21;
"a" "x" 21; "b" "m" 21; "c" "j" 22; "d" "d" "g" "y" 20; "e" "b" "j" "y" 21;
"a" "x" 21; "b" "m" 21; "c" "j" 22; "d" "d" "g" "y" 20; "e" "b" "j" "y" 21;
"a" "x" 21; "b" "m" 21; "c" "j" 22; "d" "d" "g" "y" 20; "e" "b" "j" "y" 21;
"a" "x" 21; "b" "m" 21; "c" "j" 22; "d" "d" "g" "y" 20; "e" "b" "j" "y" 21;
"a" "x" 21; "b" "m" 21; "c" "j" 22; "d" "d" "g" "y" 20; "e" "b" "j" "y" 21;
"a" "x" 21; "b" "m" 22; "c" "j" 22; "d" "d" "g" "y" 20; "e" "b" "j" 21;
"a" "x" 21; "b" "m" 22; "c" "j" 22; "d" "d" "g" "y" 20; "e" "j" 21;
"a" "x" 22; "b" "m" 22; "c" "j" 22; "d" "g" "y" 20; "e" "j" 21;
"a" "x" 22; "b" "m" 22; "c" "j" 22; "d" "g" "i" 20; "e" "j" 21;
"a" "x" 22; "b" "m" 22; "c" "j" 22; "d" "g" "i" 20; "e" "j" 21;
"a" "x" 22; "b" "m" 22; "c" "j" 22; "d" "i" 20; "e" "j" 21;
"a" "x" 22; "b" "m" 22; "c" "j" 22; "d" "i" 20; "e" "j" 21;
"a" "x" 22; "b" "m" 22; "c" "j" 22; "d" "i" 20; "e" "b" "j" 21;
"a" "x" 22; "b" "m" 22; "c" "j" 22; "d" "i" 20; "e" "b" "j" 21;
"a" "x" 22; "b" "m" 22; "c" "j" 22; "d" "i" 20; "e" "j" 21;
"a" "x" 22; "b" "m" 22; "c" "j" 22; "d" "i" "x" 20; "e" "j" 21;
"a" "x" 22; "b" "m" 22; "c" "j" 22; "d" "i" "x" 20; "e" "j" 21;
"a" "x" 22; "b" "m" 22; "c" "j" "l" 21; "d" "i" "x" 20; "e" "j" 21;
"a" "x" 22; "b" "m" 22; "c" "j" "l" 21; "d" "i" "x" 20; "e" "j" 21;
"a" "x" 22; "b" "m" 22; "c" "j" "l" 21; "d" "i" "x" 20; "e" "j" 21;
"a" "x" 22; "b" "m" 22; "c" "j" "l" 21; "d" "i" "x" 20; "e" "b" "j" "x" "y" 20;
"a" "x" 22; "b" "m" 22; "c" "j" "l" 21; "d" "i" 20; "e" "b" "j" "x" 20;
"a" "x" 22; "b" "m" 22; "c" "j" 21; "d" "i" "x" 20; "e" "b" "j" "x" 20;
"a" "x" 22; "b" "m" 22; "c" "c" "j" 21; "d" "i" "x" 20; "e" "b" "j" "x" 20;
"a" "q" "x" 22; "b" "m" 21; "c" "c" "j" 21; "d" "i" "x" 20; "e" "b" 21;
"a" "q" "x" 22; "b" "m" 21; "c" "c" "j" 21; "d" "i" "x" "y" 20; "e" "b" 22;
"a" "q" "x" 22; "b" "m" 21; "c" "c" "j" 21; "d" "i" "x" "y" 20; "e" "b" 22;
"a" "q" "x" 22; "b" "m" 21; "c" "c" "j" 21; "d" "i" "x" "y" 20; "e" "b" 22;
"a" "q" "x" 22; "b" "m" 21; "c" "c" "j" 21; "d" "x" "y" 20; "e" "b" 22;
"a" "x" 22; "b" "m" 21; "c" "c" "j" 21; "d" "x" "y" 20; "e" "b" 22;
"a" "x" 22; "b" "m" 21; "c" "c" "j" 21; "d" "x" "y" 20; "e" "b" 22;
"a" "x" 22; "b" "m" 21; "c" "c" "j" 21; "d" "d" "r" "t" "x" "y" 20; "e" "b" 22;
"a" "x" 22; "b" "m" 21; "c" "c" "j" 21; "d" "d" "t" "x" "y" 20; "e" "b" 22;
"a" "x" 22; "b" "m" 21; "c" "c" "j" 21; "d" "x" 21; "e" "b" 22;
"a" "x" 21; "b" "m" 21; "c" "c" "j" 21; "d" "x" 21; "e" "b" 22;
"a" "x" 21; "b" "m" 21; "c" "c" "j" 21; "d" "x" 21; "e" "b" 22;
"a" "x" 21; "b" "m" 21; "c" "c" "j" 21; "d" "x" 21; "e" "b" 22;
"a" "x" 21; "b" "m" 21; "c" "c" "j" 21; "d" "d" 21; "e" "b" 22;
"a" "g" "i" "q" "x" 20; "b" "m" 21; "c" "c" "j" 21; "d" "d" 21; "e" "b" 22;
"a" "g" "i" "q" "x" 20; "b" "m" 21; "c" "c" "j" 21; "d" "d" 21; "e" "b" 22;
"a" "g" "x" 21; "b" "m" 21; "c" "c" "j" 21; "d" "d" 21; "e" "b" "w" 21;
"a" "g" "x" 21; "b" "m" 21; "c" "c" "j" 21; "d" "d" 21; "e" "b" "w" 21;
"a" "g" "x" 21; "b" "m" 21; "c" "c" "j" 21; "d" "d" 21; "e" "b" "w" 21;
"a" "g" "x" 21; "b" "m" 21; "c" "c" "j" 21; "d" "d" 21; "e" "b" "w" 21;
