none
none
none
"d" "g" 1;
"d" "g" 1; "e" "b" 1;
"b" "s" 1; "d" "g" "j" 1; "e" "b" "t" 1;
"a" "p" 1; "b" "s" 1; "d" "g" "j" 1; "e" "b" "k" "t" 1;
"a" "a" "k" "p" "y" 1; "b" "h" "k" "s" 1; "d" "g" "j" 1; "e" "a" "b" "i" "k" "t" "x" 1;
"a" "b" 24; "b" "c" 22; "c" "a" 22; "d" "f" 26; "e" "r" 24;
"a" "b" 24; "b" "c" 22; "c" "a" 22; "d" "f" 26; "e" "r" 24;
"a" "b" 24; "b" "c" 22; "c" "a" "f" "g" "i" 21; "d" "f" 25; "e" "r" 24;
"a" "b" 24; "b" "c" 22; "c" "a" "f" "g" "i" 21; "d" "f" 25; "e" "r" 24;
"a" "b" 24; "b" "c" 22; "c" "a" "f" "g" "i" 21; "d" "f" 25; "e" "r" 24;
"a" "b" 24; "b" "c" 22; "c" "a" "f" "g" "i" "x" 21; "d" "f" 25; "e" "r" 24;
"a" "b" 24; "b" "c" 21; "c" "a" "f" "g" "i" 21; "d" "f" 25; "e" "r" 24;
"a" "b" 24; "b" "c" 21; "c" "a" "f" "g" "i" 21; "d" "f" 25; "e" "r" 24;
"a" "b" 24; "b" "c" 21; "c" "a" "f" "g" "i" "x" "z" 21; "d" "f" 24; "e" "r" 24;
"a" "b" 24; "b" "c" 21; "c" "a" "f" "g" "i" "x" "z" 21; "d" "f" 24; "e" "r" 24;
"a" "b" 24; "b" "c" 21; "c" "a" "g" "i" "x" "z" 21; "d" "f" 24; "e" "r" 24;
"a" "b" 24; "b" "c" 21; "c" "a" "g" "i" "x" "z" 21; "d" "f" 24; "e" "r" 24;
"a" "b" 24; "b" "c" 21; "c" "a" "g" "i" "x" "z" 21; "d" "f" 24; "e" "r" 24;
"a" "b" 24; "b" "c" 21; "c" "a" "g" "i" "x" "z" 21; "d" "f" 24; "e" "r" 24;
"a" "b" 24; "b" "c" 21; "c" "a" "g" "i" "x" "z" 21; "d" "f" 24; "e" "r" 24;
"a" "b" 24; "b" "c" 21; "c" "a" "g" "i" "x" "z" 21; "d" "f" 24; "e" "r" 24;
"a" "b" 24; "b" "c" 21; "c" "a" "g" "i" "x" "z" 21; "d" "f" 24; "e" "r" 24;
"a" "b" 24; "b" "c" 21; "c" "a" "g" "i" "x" "z" 21; "d" "f" 24; "e" "r" 24;
"a" "b" 24; "b" "c" 22; "c" "g" "i" "z" 21; "d" "f" 24; "e" "r" 24;
"a" "b" 24; "b" "c" 22; "c" "g" "i" "z" 21; "d" "f" 24; "e" "r" 24;
"a" "b" 24; "b" "c" 22; "c" "g" "i" "z" 21; "d" "f" 24; "e" "r" 23;
"a" "b" 24; "b" "c" 22; "c" "g" "i" "z" 21; "d" "f" 24; "e" "r" 23;
"a" "b" 24; "b" "c" 22; "c" "g" "i" "z" 21; "d" "f" 24; "e" "r" 23;
"a" "b" 24; "b" "c" 22; "c" "g" "i" "z" 21; "d" "f" 24; "e" "r" 23;
"a" "b" 24; "b" "c" 22; "c" "g" "i" "z" 21; "d" "f" 24; "e" "r" 23;
"a" "b" 24; "b" "c" 22; "c" "g" "i" "z" 21; "d" "f" 24; "e" "r" 23;
"a" "b" 24; "b" "c" 22; "c" "g" "i" "z" 21; "d" "f" 24; "e" "r" 23;
"a" "b" 24; "b" "c" 22; "c" "g" "i" "z" 21; "d" "f" 24; "e" "r" 23;
"a" "b" 24; "b" "c" 22; "c" "g" "i" "z" 21; "d" "f" 24; "e" "r" 23;
"a" "b" 24; "b" "c" 22; "c" "g" "i" "z" 21; "d" "f" 24; "e" "r" 23;
"a" "b" 24; "b" "c" 23; "c" "g" "z" 21; "d" "f" 24; "e" "r" 23;
"a" "b" 24; "b" "c" 23; "c" "g" "z" 21; "d" "f" 23; "e" "r" 22;
"a" "b" 24; "b" "c" 23; "c" "g" "z" 21; "d" "f" 23; "e" "r" 22;
"a" "b" 24; "b" "c" 23; "c" "g" "z" 21; "d" "f" 23; "e" "r" 22;
"a" "b" 24; "b" "c" 23; "c" "g" "z" 21; "d" "f" 23; "e" "r" 22;
"a" "b" 25; "b" "c" 23; "c" "g" "z" 21; "d" "f" 23; "e" "r" 22;
"a" "b" 25; "b" "c" 23; "c" "g" "z" 21; "d" "f" 23; "e" "r" 22;
"a" "b" 25; "b" "c" 23; "c" "g" "z" 21; "d" "f" 23; "e" "r" 22;
"a" "b" 25; "b" "c" 23; "c" "g" "z" 21; "d" "f" 23; "e" "r" 22;
"a" "b" 25; "b" "c" 24; "c" "g" "z" 21; "d" "f" 23; "e" "r" 22;
"a" "b" 25; "b" "c" 24; "c" "g" "z" 21; "d" "f" "m" 22; "e" "r" 22;
"a" "b" 25; "b" "c" 24; "c" "g" "z" 21; "d" "f" "m" 22; "e" "r" "z" 21;
"a" "b" 25; "b" "c" 24; "c" "g" "z" 21; "d" "f" "m" 22; "e" "r" "z" 21;
"a" "b" 25; "b" "c" 24; "c" "z" 22; "d" "f" "m" 22; "e" "r" "z" 21;
"a" "b" 25; "b" "c" 24; "c" "z" 22; "d" "f" "m" 22; "e" "r" "z" 21;
"a" "b" 25; "b" "c" 24; "c" "z" 22; "d" "f" "m" 22; "e" "r" "z" 21;
"a" "b" 25; "b" "c" 24; "c" "z" 22; "d" "f" "m" 22; "e" "r" "z" 21;
"a" "b" 25; "b" "c" 24; "c" "z" 22; "d" "f" "m" 22; "e" "r" "z" 21;
"a" "b" 25; "b" "c" 25; "c" "z" 22; "d" "f" "m" 22; "e" "r" "z" 21;
"a" "b" 25; "b" "c" 25; "c" "z" 22; "d" "f" "m" 22; "e" "z" 22;
"a" "b" 25; "b" "c" 25; "c" "z" 22; "d" "f" "m" 22; "e" "z" 22;
"a" "b" 25; "b" "c" 25; "c" "z" 23; "d" "f" 23; "e" "z" 22;
"a" "b" 25; "b" "c" 25; "c" "z" 23; "d" "f" 23; "e" "z" 22;
"a" "b" 25; "b" "c" 25; "c" "z" 23; "d" "f" 23; "e" "z" 22;
"a" "b" 25; "b" "c" 25; "c" "z" 23; "d" "f" 23; "e" "z" 22;
"a" "b" 25; "b" "c" 25; "c" "z" 23; "d" "f" 23; "e" "r" "z" 22;
"a" "b" 25; "b" "c" 25; "c" "z" 23; "d" "f" 23; "e" "r" "z" 22;
"a" "b" 25; "b" "c" 25; "c" "z" 23; "d" "f" 23; "e" "r" "z" 22;
"a" "b" 25; "b" "c" 25; "c" "z" 23; "d" "f" 23; "e" "r" "z" 22;
"a" "b" 25; "b" "c" 25; "c" "z" 23; "d" "f" 23; "e" "r" "z" 22;
"a" "b" 25; "b" "c" 25; "c" "z" 23; "d" "f" 23; "e" "r" "z" 22;
"a" "b" 25; "b" "c" 25; "c" "z" 23; "d" "f" 23; "e" "r" "z" 22;
"a" "b" 25; "b" "c" 25; "c" "z" 23; "d" "f" 23; "e" "r" "z" 22;
"a" "b" 25; "b" "c" 25; "c" "z" 23; "d" "f" 23; "e" "r" "z" 22;
"a" "b" 25; "b" "c" 25; "c" "z" 23; "d" "f" 23; "e" "r" "z" 22;
"a" "b" 25; "b" "c" 25; "c" "z" 23; "d" "f" 23; "e" "r" "z" 22;
"a" "b" 25; "b" "c" 25; "c" "z" 23; "d" "f" 22; "e" "r" "z" 22;
"a" "b" 25; "b" "c" 25; "c" "z" 23; "d" "f" 22; "e" "r" "z" 22;
"a" "b" 25; "b" "c" 25; "c" "z" 23; "d" "f" 22; "e" "r" "z" 22;
"a" "b" 25; "b" "c" 25; "c" "z" 23; "d" "f" 22; "e" "r" "z" 22;
"a" "b" 25; "b" "c" 25; "c" "z" 23; "d" "f" 22; "e" "r" "z" 22;
"a" "b" 25; "b" "c" 25; "c" "z" 23; "d" "f" 22; "e" "r" "z" 22;
"a" "b" 25; "b" "c" 25; "c" "z" 23; "d" "f" 22; "e" "r" "z" 22;
"a" "b" 25; "b" "c" 25; "c" "z" 23; "d" "f" 22; "e" "r" "z" 22;
"a" "b" 25; "b" "c" 25; "c" "z" 23; "d" "f" 22; "e" "r" "z" 22;
"a" "b" 25; "b" "c" 25; "c" "z" 23; "d" "f" 23; "e" "r" "z" 22;
"a" "b" 25; "b" "c" 25; "c" "z" 23; "d" "f" 23; "e" "r" "z" 22;
"a" "b" 25; "b" "c" 25; "c" "z" 23; "d" "f" 23; "e" "r" "z" 22;
"a" "b" 25; "b" "c" 25; "c" "z" 23; "d" "f" 23; "e" "r" "z" 22;
"a" "b" 25; "b" "c" 24; "c" "z" 23; "d" "f" 23; "e" "r" "z" 22;
"a" "b" 25; "b" "c" 24; "c" "z" 23; "d" "f" 23; "e" "r" "z" 22;
"a" "b" 25; "b" "c" "o" 23; "c" "z" 23; "d" "f" 22; "e" "r" "z" 22;
"a" "b" 25; "b" "c" "o" 23; "c" "z" 23; "d" "f" 22; "e" "r" "z" 22;
"a" "b" 25; "b" "c" "o" 23; "c" "z" 23; "d" "f" 22; "e" "r" "z" 22;
"a" "b" 25; "b" "c" "o" 23; "c" "z" 23; "d" "f" "i" 22; "e" "r" "z" 22;
"a" "b" 25; "b" "c" "o" 23; "c" "z" 23; "d" "f" "i" 22; "e" "r" "z" 22;
"a" "b" 25; "b" "c" "o" 23; "c" "z" 23; "d" "f" "i" 22; "e" "r" "z" 22;
"a" "b" 25; "b" "c" "o" 23; "c" "z" 22; "d" "f" "i" 22; "e" "r" 22;
"a" "b" 25; "b" "c" "o" 23; "c" "z" 22; "d" "f" "i" 22; "e" "r" 22;
"a" "b" 24; "b" "c" "o" 23; "c" "z" 22; "d" "f" 23; "e" "r" 22;
"a" "b" 24; "b" "c" "o" 23; "c" "x" "z" 22; "d" "f" 23; "e" "c" "f" "r" 21;
"a" "b" 24; "b" "c" "o" 23; "c" "x" "z" 22; "d" "f" 23; "e" "c" "f" "r" 21;
"a" "b" 24; "b" "c" "o" 23; "c" "x" "z" 22; "d" "f" 23; "e" "c" "f" "r" 21;
"a" "b" 24; "b" "c" "o" 23; "c" "x" "z" 22; "d" "f" 23; "e" "c" "f" "r" 21;
"a" "b" 24; "b" "c" "o" 23; "c" "x" "z" 22; "d" "f" 23; "e" "c" "f" "r" 21;
"a" "b" 24; "b" "c" "o" 23; "c" "x" "z" 22; "d" "f" 23; "e" "c" "f" "r" 21;
"a" "b" 24; "b" "c" "o" 23; "c" "x" "z" 22; "d" "f" 23; "e" "c" "f" "r" 21;
"a" "b" 24; "b" "c" "o" 23; "c" "x" "z" 22; "d" "f" 23; "e" "c" "f" "r" 21;
"a" "b" 24; "b" "c" "o" 23; "c" "x" "z" 22; "d" "f" 23; "e" "c" "f" "r" 21;
"a" "b" 24; "b" "c" "o" 23; "c" "x" "z" 22; "d" "f" 23; "e" "c" "f" "r" 21;
"a" "b" 24; "b" "c" "o" 23; "c" "z" 22; "d" "f" 23; "e" "c" "f" "r" 21;
"a" "b" 24; "b" "c" "o" 23; "c" "z" 22; "d" "f" 23; "e" "c" "f" "r" 21;
"a" "b" 24; "b" "c" "o" 23; "c" "z" 22; "d" "f" 23; "e" "c" "f" "r" 21;
"a" "b" 24; "b" "c" "o" 23; "c" "z" 22; "d" "f" 23; "e" "c" "f" "r" 21;
"a" "b" 24; "b" "c" "o" 23; "c" "z" 22; "d" "f" "i" 22; "e" "c" "f" "r" 21;
"a" "b" 23; "b" "c" "o" 23; "c" "z" 22; "d" "f" "i" 22; "e" "c" "f" 21;
"a" "b" 23; "b" "c" "o" 23; "c" "g" "z" 22; "d" "f" "i" 22; "e" "c" "f" 21;
"a" "b" 23; "b" "c" "o" 23; "c" "g" "z" 22; "d" "f" "i" 22; "e" "c" "f" 21;
"a" "b" 23; "b" "c" "o" 23; "c" "g" "z" 22; "d" "f" "i" 22; "e" "c" "f" 21;
"a" "b" 23; "b" "c" "o" 23; "c" "g" "z" 22; "d" "f" "i" 22; "e" "c" "f" 21;
"a" "b" 23; "b" "c" "o" 23; "c" "g" "z" 22; "d" "f" "i" 22; "e" "c" "f" 21;
"a" "b" 23; "b" "c" "o" 23; "c" "g" "z" 22; "d" "f" "i" 22; "e" "c" "f" 21;
"a" "b" 23; "b" "c" "o" 23; "c" "g" "z" 22; "d" "f" "i" 22; "e" "c" "f" 21;
"a" "b" 23; "b" "c" "o" 23; "c" "g" "z" 22; "d" "f" "i" 22; "e" "c" "f" "z" 21;
"a" "b" 23; "b" "c" "o" 23; "c" "g" "z" 22; "d" "f" "i" 22; "e" "c" "f" "z" 21;
"a" "b" 23; "b" "c" "o" 23; "c" "g" "z" 22; "d" "f" 23; "e" "c" "f" "z" 21;
"a" "b" 23; "b" "c" "o" 23; "c" "g" "z" 22; "d" "f" 23; "e" "c" "f" "z" 21;
"a" "b" 22; "b" "o" 23; "c" "g" "z" 22; "d" "f" 23; "e" "c" "f" "z" 21;
"a" "b" 22; "b" "o" 23; "c" "g" "z" 22; "d" "f" 23; "e" "c" 22;
"a" "b" 22; "b" "o" 23; "c" "g" "z" 22; "d" "f" 23; "e" "c" "f" "z" 21;
"a" "b" 22; "b" "o" 23; "c" "g" "z" 22; "d" "f" 23; "e" "c" "f" "z" 21;
"a" "b" 22; "b" "c" "m" "o" 22; "c" "g" "z" 22; "d" "f" 23; "e" "c" "f" "z" 21;
"a" "b" 22; "b" "c" "m" "o" 22; "c" "g" "z" 22; "d" "f" "i" 23; "e" "c" "z" 21;
"a" "b" 22; "b" "c" "m" "o" 22; "c" "g" "z" 22; "d" "f" "i" 23; "e" "c" "z" 21;
"a" "b" 22; "b" "c" "m" 22; "c" "f" "g" "z" 22; "d" "f" "i" 23; "e" "c" "z" 21;
"a" "b" 22; "b" "c" "m" 22; "c" "f" "g" "z" 22; "d" "f" "i" 23; "e" "c" "z" 21;
"a" "b" 22; "b" "c" "m" 22; "c" "f" "g" "z" 22; "d" "f" "i" 23; "e" "c" "z" 21;
"a" "b" 22; "b" "c" "m" 22; "c" "f" "z" 22; "d" "f" "i" 23; "e" "c" "z" 21;
"a" "b" 22; "b" "c" "m" 22; "c" "f" "z" 22; "d" "f" "i" 23; "e" "c" "z" 21;
"a" "b" 22; "b" "c" "m" 22; "c" "f" "z" 22; "d" "f" "i" 23; "e" "c" "z" 21;
"a" "b" 22; "b" "c" "m" 22; "c" "f" "z" 22; "d" "f" "i" 23; "e" "c" "z" 21;
"a" "b" 22; "b" "c" "m" 22; "c" "f" 23; "d" "f" "i" 23; "e" "c" "z" 21;
"a" "b" 22; "b" "c" 22; "c" "f" 23; "d" "f" "i" 23; "e" "c" "s" "z" 21;
"a" "b" 22; "b" "c" "v" 22; "c" "f" 23; "d" "f" "i" 23; "e" "c" "s" "z" 21;
"a" "b" 22; "b" "c" "v" 22; "c" "f" 23; "d" "f" "i" 23; "e" "c" "s" "z" 21;
"a" "b" 22; "b" "c" "v" 22; "c" "f" 23; "d" "f" "i" 23; "e" "c" "s" "z" 21;
"a" "b" 22; "b" "v" 22; "c" "f" 23; "d" "f" "i" 23; "e" "c" "r" "s" "z" 21;
"a" "b" 22; "b" "v" 22; "c" "f" 23; "d" "f" "i" 23; "e" "c" "r" "s" "z" 21;
"a" "b" 22; "b" "v" 22; "c" "f" 23; "d" "f" "i" 23; "e" "c" "r" "s" "z" 21;
"a" "b" 22; "b" "v" 22; "c" "f" 23; "d" "i" 24; "e" "c" "r" "s" "z" 21;
"a" "b" 22; "b" "v" 22; "c" "f" 23; "d" "i" 24; "e" "c" "r" "s" "z" 21;
"a" "b" 22; "b" "v" 22; "c" "f" 23; "d" "i" 24; "e" "c" "r" "s" "z" 21;
"a" "b" 22; "b" "v" 22; "c" "f" 23; "d" "i" 24; "e" "c" "r" "s" "z" 21;
"a" "b" 22; "b" "v" 22; "c" "f" 23; "d" "i" 24; "e" "c" "r" "s" "z" 21;
"a" "b" "f" "z" 21; "b" "v" 22; "c" "f" 23; "d" "i" 24; "e" "c" "l" "r" "s" "z" 21;
"a" "b" "f" "z" 21; "b" "v" 22; "c" "f" 23; "d" "i" 24; "e" "c" "l" "r" "s" "z" 21;
"a" "b" "d" "f" "z" 21; "b" "v" 22; "c" "f" 23; "d" "i" 24; "e" "r" 22;
"a" "b" "d" 21; "b" "v" 22; "c" "f" 23; "d" "i" 24; "e" "r" 22;
"a" "b" "d" 21; "b" "v" 22; "c" "f" 23; "d" "i" 24; "e" "c" "r" 22;
"a" "b" "d" 21; "b" "v" 22; "c" "f" 23; "d" "i" 24; "e" "c" "r" 22;
"a" "b" "d" 21; "b" "v" 22; "c" "f" 23; "d" "i" 24; "e" "c" "r" 22;
"a" "b" 22; "b" "v" 22; "c" "f" 23; "d" "i" 24; "e" "c" "r" 22;
"a" "b" 22; "b" "v" 22; "c" "f" 23; "d" "i" 23; "e" "c" 22;
"a" "b" 22; "b" "v" 22; "c" "f" 23; "d" "i" 23; "e" "c" 22;
"a" "b" 22; "b" "v" 22; "c" "f" 23; "d" "i" 23; "e" "c" 22;
"a" "b" 22; "b" "v" 22; "c" "f" 23; "d" "i" 23; "e" "c" 22;
"a" "b" 22; "b" "v" 22; "c" "f" 23; "d" "i" 23; "e" "c" 22;
"a" "b" 22; "b" "v" 22; "c" "f" 23; "d" "i" 23; "e" "c" 22;
"a" "b" 22; "b" "v" 22; "c" "f" 23; "d" "i" 23; "e" "c" 22;
"a" "b" 22; "b" "f" "v" 22; "c" "f" 23; "d" "i" 23; "e" "c" 22;
"a" "b" 22; "b" "f" "v" 22; "c" "f" 23; "d" "i" 23; "e" "c" 22;
"a" "b" 22; "b" "f" "v" 22; "c" "f" 23; "d" "i" 23; "e" "c" 22;
"a" "b" 22; "b" "f" "v" 22; "c" "f" 23; "d" "i" 23; "e" "c" 22;
"a" "b" 22; "b" "f" "v" 22; "c" "f" 23; "d" "i" 23; "e" "c" 22;
"a" "b" 22; "b" "f" "v" 22; "c" "f" 23; "d" "i" 23; "e" "c" 23;
"a" "b" 22; "b" "f" "v" 22; "c" "f" 23; "d" "i" 23; "e" "c" 22;
"a" "b" 22; "b" "f" "v" 22; "c" "f" 23; "d" "i" 23; "e" "c" 22;
"a" "b" 22; "b" "f" "v" 22; "c" "f" "g" 22; "d" "i" 23; "e" "c" 21;
"a" "b" 22; "b" "f" "v" 22; "c" "f" "g" 22; "d" "i" 23; "e" "c" 21;
"a" "b" 22; "b" "f" "v" 22; "c" "f" "g" 22; "d" "i" 23; "e" "c" 21;
"a" "b" 22; "b" "f" 22; "c" "f" "g" 22; "d" "i" 23; "e" "c" 21;
"a" "b" 21; "b" "f" 22; "c" "f" "g" 22; "d" "i" 23; "e" "c" 21;
"a" "b" 21; "b" "f" 22; "c" "f" "g" 22; "d" "i" 23; "e" "c" 21;
"a" "b" "x" 20; "b" "f" 22; "c" "f" "g" 22; "d" "i" 23; "e" "c" 21;
"a" "b" "x" 20; "b" "f" 22; "c" "f" "g" 22; "d" "i" 23; "e" "c" 21;
"a" "b" "x" 20; "b" "f" 22; "c" "f" "g" 22; "d" "i" 23; "e" "c" 21;
"a" "b" "x" 20; "b" "f" 22; "c" "f" "g" 22; "d" "i" 23; "e" "c" 21;
"a" "b" "x" 20; "b" "f" 22; "c" "f" "g" "r" 22; "d" "i" 23; "e" "c" 21;
"a" "b" 21; "b" "f" 22; "c" "f" "g" "r" 22; "d" "i" 23; "e" "c" 21;
"a" "b" "x" 20; "b" "f" "m" "v" 21; "c" "f" "g" "r" 22; "d" "i" 23; "e" "c" 21;
"a" "b" "x" 20; "b" "f" "m" "v" 21; "c" "f" "g" "r" 22; "d" "i" 23; "e" "c" 21;
"a" "b" "x" 20; "b" "f" "m" "v" 21; "c" "f" "g" "r" 22; "d" "i" 23; "e" "c" "s" "w" "z" 20;
"a" "b" "x" 20; "b" "f" "m" "v" 21; "c" "f" "g" "r" 22; "d" "i" 23; "e" "c" "s" "w" "z" 20;
"a" "b" "x" 20; "b" "f" "m" "v" 21; "c" "f" "g" "r" 22; "d" "i" 23; "e" "c" "s" "w" "z" 20;
"a" "b" "x" 20; "b" "m" "o" "v" 21; "c" "f" "g" "r" 22; "d" "i" 23; "e" "c" "s" "w" "z" 20;
"a" "b" "x" 20; "b" "m" "o" "v" 21; "c" "f" "g" "r" 22; "d" "i" 23; "e" "c" "s" "w" "z" 20;
"a" "b" "x" 20; "b" "m" "o" "v" 21; "c" "f" "g" "r" 22; "d" "i" 23; "e" "s" "w" "z" 20;
"a" "b" "x" 20; "b" "m" "o" "v" 21; "c" "f" "g" "r" 22; "d" "i" 23; "e" "s" "w" "z" 20;
"a" "b" "x" 20; "b" "m" "o" "v" 21; "c" "f" "g" "r" 22; "d" "i" 23; "e" "w" 21;
"a" "b" "x" 20; "b" "c" "m" "o" "v" 21; "c" "f" "g" "r" 22; "d" "i" "v" 22; "e" "w" 21;
"a" "b" 21; "b" "c" "o" "v" 21; "c" "f" "g" 22; "d" "i" 23; "e" "w" 21;
"a" "b" "x" 20; "b" "c" "o" "v" 21; "c" "f" "g" 22; "d" "i" 23; "e" "w" 21;
"a" "b" "x" 20; "b" "c" "o" "v" "z" 21; "c" "f" "g" 22; "d" "i" 23; "e" "w" 21;
"a" "b" "x" 20; "b" "c" "o" "v" "z" 21; "c" "f" "g" 22; "d" "i" 23; "e" "w" 21;
"a" "x" 20; "b" "c" "o" "v" "z" 21; "c" "f" 22; "d" "i" 23; "e" "w" 21;
"a" "x" 20; "b" "c" "o" "v" "z" 21; "c" "f" 22; "d" "i" 23; "e" "w" 21;
"a" "x" 20; "b" "o" "v" 21; "c" "f" 22; "d" "i" 23; "e" "w" 21;
"a" "x" 20; "b" "o" "v" 21; "c" "f" 22; "d" "i" 23; "e" "w" 21;
"a" "x" 20; "b" "o" "v" 21; "c" "f" 22; "d" "i" 23; "e" "w" 21;
"a" "x" 20; "b" "o" "v" 21; "c" "f" 22; "d" "i" 23; "e" "w" 21;
"a" "x" 20; "b" "o" "v" 21; "c" "f" 22; "d" "i" 23; "e" "w" 21;
"a" "b" "s" "v" "x" 19; "b" "o" "v" 21; "c" "f" 22; "d" "i" 23; "e" "w" 21;
"a" "b" "v" "x" 19; "b" "o" "v" 21; "c" "f" 22; "d" "i" 23; "e" "w" 21;
"a" "b" "v" "x" 19; "b" "o" "v" 21; "c" "f" 22; "d" "i" 23; "e" "w" 21;
"a" "b" "v" "x" 19; "b" "o" "v" 21; "c" "f" 22; "d" "i" 23; "e" "w" 21;
"a" "b" "v" "x" 19; "b" "o" "v" 21; "c" "f" 22; "d" "i" "v" 22; "e" "w" 21;
"a" "b" "g" "v" "x" 19; "b" "o" "v" 21; "c" "f" 22; "d" "i" "v" 22; "e" "w" 21;
"a" "b" 20; "b" "o" "v" 21; "c" "f" 22; "d" "i" 22; "e" "w" 21;
"a" "b" 20; "b" "o" "v" 21; "c" "f" 22; "d" "i" 22; "e" "w" 21;
"a" "b" 20; "b" "o" "v" 21; "c" "f" 22; "d" "i" 22; "e" "w" 21;
"a" "b" 20; "b" "o" "v" 21; "c" "f" 22; "d" "i" 22; "e" "w" 21;
"a" "b" 20; "b" "o" "v" 21; "c" "f" 22; "d" "i" 22; "e" "w" 21;
"a" "b" 20; "b" "o" "v" 21; "c" "f" 22; "d" "i" 22; "e" "w" 21;
"a" "b" 20; "b" "o" "v" 21; "c" "f" 22; "d" "i" 22; "e" "w" 21;
"a" "b" 20; "b" "o" "v" "z" 21; "c" "f" 22; "d" "i" 22; "e" "w" 21;
"a" "b" 20; "b" "o" "v" "z" 21; "c" "f" 22; "d" "i" 22; "e" "w" 21;
"a" "b" 20; "b" "o" "v" "z" 21; "c" "f" 22; "d" "i" 22; "e" "w" 21;
"a" "b" 20; "b" "o" "u" "v" "z" 21; "c" "f" 22; "d" "i" 22; "e" "w" 21;
"a" "b" 20; "b" "o" "u" "v" "z" 21; "c" "f" 22; "d" "i" 22; "e" "w" 21;
"a" "b" 20; "b" "v" 22; "c" "f" 22; "d" "i" 22; "e" "w" 21;
"a" "b" 20; "b" "v" 22; "c" "f" 22; "d" "i" 22; "e" "w" 21;
"a" "b" 20; "b" "v" 22; "c" "f" 22; "d" "i" 22; "e" "w" 21;
"a" "b" 20; "b" "v" 22; "c" "f" 22; "d" "i" 22; "e" "w" 21;
"a" "b" 20; "b" "v" 22; "c" "f" 22; "d" "i" 22; "e" "w" 21;
"a" "b" 20; "b" "v" 22; "c" "f" "g" "r" 21; "d" "i" 22; "e" "w" 21;
"a" "b" 20; "b" "v" "z" 22; "c" "f" "g" "i" "r" 21; "d" "i" "v" 21; "e" "w" 21;
"a" "b" 20; "b" "v" "z" 22; "c" "f" "g" "i" "r" 21; "d" "i" "v" 21; "e" "w" 21;
"a" "b" 20; "b" "v" "z" 22; "c" "f" "g" "i" "r" 21; "d" "i" "v" 21; "e" "w" 21;
"a" "b" 20; "b" "v" "z" 22; "c" "f" "g" "i" "r" 21; "d" "i" "v" 21; "e" "w" 21;
"a" "b" "d" "g" "i" "o" "s" "v" 19; "b" "z" 22; "c" "f" "g" "i" "r" 21; "d" "i" "v" 21; "e" "w" 21;
"a" "b" "d" "g" "i" "o" "s" "v" 19; "b" "z" 22; "c" "f" "g" "i" "r" 21; "d" "i" "v" 21; "e" "w" 21;
"a" "b" "d" "g" "i" "o" "s" "v" 19; "b" "z" 22; "c" "f" "g" "i" "r" 21; "d" "i" "v" 21; "e" "w" "z" 20;
"a" "b" "d" "g" "i" "o" "s" "v" 19; "b" "z" 22; "c" "f" "g" "i" "r" 21; "d" "i" "v" 21; "e" "w" "z" 20;
"a" "b" "d" "g" "i" "o" "s" "v" 19; "b" "z" 22; "c" "f" "g" "i" "r" 21; "d" "v" 21; "e" "w" "z" 20;
"a" "b" "d" "g" "i" "o" "s" "v" 19; "b" "z" 23; "c" "r" 22; "d" "v" 21; "e" "w" "z" 20;
"a" "b" "d" "g" "i" "o" "s" "v" 19; "b" "z" 23; "c" "r" 22; "d" "d" "v" 21; "e" "w" 20;
"a" "b" "d" "g" "i" "o" "s" "v" 19; "b" "z" 23; "c" "r" 22; "d" "d" "v" 21; "e" "w" 20;
"a" "b" "d" "g" "i" "o" "s" "v" 19; "b" "z" 23; "c" "r" 22; "d" "d" "v" 21; "e" "w" 20;
"a" "b" "d" "g" "i" "o" "s" "v" 19; "b" "z" 23; "c" "r" 22; "d" "d" 22; "e" "w" 20;
"a" "b" "d" "g" "i" "o" "s" "v" 19; "b" "z" 23; "c" "r" 22; "d" "d" 22; "e" "w" 20;
"a" "b" "d" "g" "i" "o" "s" "v" 19; "b" "z" 23; "c" "r" 22; "d" "d" 22; "e" "w" 21;
"a" "b" "d" "i" "s" "v" 19; "b" "z" 23; "c" "g" "r" 22; "d" "d" 22; "e" "w" 21;
"a" "b" "d" "i" "s" "v" 19; "b" "z" 23; "c" "g" "r" 22; "d" "d" 22; "e" "w" 19;
"a" "b" "d" "i" "s" "v" 19; "b" "z" 23; "c" "g" "r" 22; "d" "d" 22; "e" "w" 19;
"a" "b" 20; "b" "z" 23; "c" "g" 22; "d" "d" "v" 22; "e" "f" "w" 19;
"a" "b" 20; "b" "z" 23; "c" "g" 22; "d" "d" "v" 22; "e" "f" "w" 19;
"a" "b" 20; "b" "z" 23; "c" "g" 22; "d" "d" "v" 22; "e" "f" "w" 19;
"a" "b" 21; "b" "z" 23; "c" "g" 22; "d" "d" "v" 22; "e" "c" "f" "w" 19;
"a" "b" 21; "b" "z" 22; "c" "g" 22; "d" "d" "v" 22; "e" "f" "w" 20;
"a" "b" 20; "b" "z" 22; "c" "g" 22; "d" "d" "v" 22; "e" "f" "w" 20;
"a" "b" "v" 20; "b" "z" 22; "c" "g" 22; "d" "d" "v" 22; "e" "f" "w" 20;
"a" "b" "v" 20; "b" "z" 22; "c" "g" 22; "d" "d" "v" 22; "e" "f" "w" 20;
"a" "b" "k" "v" 20; "b" "z" 22; "c" "g" 22; "d" "d" "v" 22; "e" "f" "w" 20;
